z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_219/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_219/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 219, 0, submap_eval_cfear, 7665, 0.289602, 0.003684, 7665, 19.778020, 54.533912, 7665, 1.538017, 0.028996, 7665, 21.857839, 56.388124, 7666, 0.233750, 0.000360, 7665, 4.889367, 1.266038, 7665, 166.470389, 1887.561672, 7666, 4.723125, 13.379951, 7665, 4761.840856, 5360.950149, 7666, 3.365546, 0.198530, 7666,1.22057,0.38498,13.63311,0.06443,0.05016,0.07499,0.07333,-0.004082,0.000794,0.054722,0.08165
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_204/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_204/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 204, 0, submap_eval_cfear, 8865, 0.294854, 0.005005, 8865, 8.424773, 8.797395, 8865, 1.541131, 0.034110, 8865, 10.514312, 9.742078, 8866, 0.234263, 0.000502, 8865, 4.346306, 0.427845, 8865, 166.675953, 1887.551321, 8866, 4.085317, 8.824234, 8865, 4763.104444, 3026.151510, 8866, 3.427310, 0.227505, 8866,1.26485,0.41062,25.53492,0.05813,0.04942,0.06609,0.0631,-0.001535,-0.008968,0.078774,0.0763
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_224/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_224/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 224, 0, submap_eval_cfear, 7665, 0.285655, 0.003809, 7665, 7.558686, 5.198993, 7665, 1.511470, 0.019863, 7665, 9.604731, 5.809611, 7666, 0.231672, 0.000352, 7665, 4.104110, 0.117276, 7665, 166.455518, 1890.518827, 7666, 4.703605, 13.341773, 7665, 4761.840856, 5360.950149, 7666, 3.312090, 0.075779, 7666,1.51767,0.52314,55.08632,0.05148,0.04281,0.07799,0.07455,-0.007099,-5.6e-05,0.185655,0.06696
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_143/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_143/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 143, 0, submap_eval_cfear, 8281, 0.288935, 0.006223, 8281, 6.201034, 5.245766, 8281, 1.521147, 0.034453, 8281, 8.265050, 6.171361, 8282, 0.234927, 0.000459, 8281, 4.264340, 0.352899, 8281, 158.723014, 2074.128543, 8282, 4.383815, 13.649395, 8281, 4766.161555, 2499.358590, 8282, 3.381654, 0.271319, 8282,1.43091,0.46005,25.96137,0.05403,0.04525,0.06648,0.06783,-0.000225,0.000644,0.084797,0.07047
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_138/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_138/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 138, 0, submap_eval_cfear, 8281, 0.280632, 0.006637, 8281, 14.205493, 23.645302, 8281, 1.520863, 0.031067, 8281, 16.261171, 25.163334, 8282, 0.235490, 0.000351, 8281, 4.127279, 0.141752, 8281, 158.726998, 2075.880433, 8282, 4.353667, 13.469036, 8281, 4766.161555, 2499.358590, 8282, 3.206828, 0.306496, 8282,1.3813,0.49256,41.94491,0.05046,0.04242,0.07357,0.07253,-0.007323,0.000204,0.145775,0.06592
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_200/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_200/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 200, 0, submap_eval_cfear, 8865, 0.294564, 0.004613, 8865, 17.962623, 37.109645, 8865, 1.541030, 0.031460, 8865, 20.051122, 38.920102, 8866, 0.234023, 0.000437, 8865, 4.137958, 0.149608, 8865, 166.654185, 1887.072155, 8866, 4.063079, 8.739682, 8865, 4763.104444, 3026.151510, 8866, 3.369413, 0.310891, 8866,1.26349,0.45236,35.37398,0.05394,0.04607,0.07404,0.06858,-0.006703,-0.009316,0.115762,0.07093
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_92/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_92/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 92, 0, submap_eval_cfear, 7402, 0.292029, 0.004488, 7402, 4.868531, 3.125952, 7402, 1.572470, 0.037545, 7402, 6.987238, 3.725213, 7403, 0.234998, 0.000617, 7402, 4.569441, 0.904459, 7402, 167.281507, 1790.970868, 7403, 4.946113, 11.405765, 7402, 4760.191814, 3880.897153, 7403, 3.434125, 0.307465, 7403,1.97516,0.48759,22.25956,0.07256,0.06013,0.07668,0.07366,0.010425,0.000804,0.07337,0.09423
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_155/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 155, 0, submap_eval_cfear, 7466, 0.307619, 0.005303, 7466, 11.745564, 19.127069, 7466, 1.543788, 0.034531, 7466, 13.851377, 20.525209, 7467, 0.234482, 0.000462, 7466, 4.837932, 1.212416, 7466, 166.709656, 1737.052703, 7467, 4.901801, 11.193521, 7466, 4756.643632, 3161.165757, 7467, 3.387756, 0.269720, 7467,1.45975,0.41462,23.32066,0.06947,0.0643,0.07724,0.07668,-0.002713,-0.010202,0.046808,0.09466
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_150/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 150, 0, submap_eval_cfear, 8281, 0.279715, 0.004397, 8281, 19.650933, 55.844190, 8281, 1.529237, 0.088416, 8281, 21.712812, 58.235995, 8282, 0.234983, 0.010476, 8281, 4.502234, 0.626037, 8281, 158.735692, 2074.577207, 8282, 4.365270, 13.516359, 8281, 4766.161555, 2499.358590, 8282, 3.393999, 0.222636, 8282,1.13675,0.40372,16.63997,0.0552,0.04503,0.06665,0.06735,-0.005029,0.000764,0.061776,0.07124
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_180/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_180/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 180, 0, submap_eval_cfear, 7466, 0.293386, 0.004012, 7466, 20.984629, 54.280663, 7466, 1.544071, 0.034726, 7466, 23.074546, 56.485036, 7467, 0.234750, 0.000523, 7466, 4.556791, 0.706191, 7466, 166.708584, 1736.074981, 7467, 4.882386, 11.097197, 7466, 4756.643632, 3161.165757, 7467, 3.392597, 0.214444, 7467,1.31172,0.41882,26.31488,0.06395,0.05886,0.07173,0.07191,-0.007184,-0.010315,0.079043,0.08692
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_134/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_134/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 134, 0, submap_eval_cfear, 8281, 0.286727, 0.005513, 8281, 7.521947, 6.716708, 8281, 1.523411, 0.034399, 8281, 9.586780, 7.675510, 8282, 0.235104, 0.000508, 8281, 4.096244, 0.103888, 8281, 158.733398, 2076.703615, 8282, 4.355357, 13.492857, 8281, 4766.161555, 2499.358590, 8282, 3.390569, 0.220606, 8282,1.51998,0.53613,53.44595,0.04856,0.04125,0.07251,0.07171,-0.006594,4.2e-05,0.185504,0.06372
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_202/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_202/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 202, 0, submap_eval_cfear, 8865, 0.296285, 0.023390, 8865, 4.386493, 2.027164, 8865, 1.534593, 0.042631, 8865, 6.471371, 2.573998, 8866, 0.234658, 0.000353, 8865, 4.235082, 0.312926, 8865, 166.651026, 1886.814152, 8866, 4.100548, 8.893171, 8865, 4763.104444, 3026.151510, 8866, 3.386195, 0.221062, 8866,1.56236,0.46709,38.67353,0.06065,0.05179,0.06765,0.06414,0.002071,-0.009064,0.102483,0.07975
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_123/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_123/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 123, 0, submap_eval_cfear, 8281, 0.292764, 0.006357, 8281, 6.849708, 7.663042, 8281, 1.537553, 0.049786, 8281, 8.938313, 8.716683, 8282, 0.237677, 0.000810, 8281, 4.654873, 1.018189, 8281, 158.726998, 2074.133029, 8282, 4.405833, 13.742033, 8281, 4766.161555, 2499.358590, 8282, 3.431293, 0.331392, 8282,1.61279,0.45938,19.07471,0.06316,0.05308,0.07251,0.07373,0.003773,0.001032,0.056721,0.0825
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_136/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_136/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 136, 0, submap_eval_cfear, 8281, 0.285770, 0.005466, 8281, 10.896252, 14.420895, 8281, 1.527227, 0.035809, 8281, 12.963827, 15.892507, 8282, 0.235065, 0.000513, 8281, 4.103128, 0.112055, 8281, 158.725066, 2075.425377, 8282, 4.353557, 13.482648, 8281, 4766.161555, 2499.358590, 8282, 3.360827, 0.305947, 8282,1.42386,0.506,45.27881,0.04923,0.04145,0.07267,0.07199,-0.007048,0.000119,0.15821,0.06435
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_73/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 73, 0, submap_eval_cfear, 8538, 0.288003, 0.003986, 8538, 6.049509, 3.018285, 8538, 1.532859, 0.023693, 8538, 8.122298, 3.568001, 8539, 0.233623, 0.000232, 8538, 4.094519, 0.099640, 8538, 168.222626, 1845.941889, 8539, 4.219432, 8.126090, 8538, 4760.219932, 3583.547367, 8539, 3.377398, 0.142480, 8539,1.48638,0.53163,64.65236,0.04437,0.03198,0.07858,0.07081,-0.005777,-0.002311,0.165222,0.05469
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_32/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 32, 0, submap_eval_cfear, 7509, 0.293402, 0.005654, 7509, 4.875045, 2.990108, 7509, 1.542925, 0.038949, 7509, 6.966277, 3.588720, 7510, 0.235541, 0.000774, 7509, 4.606073, 0.943503, 7509, 165.270439, 1786.448167, 7510, 4.866075, 9.346799, 7509, 4759.021838, 3755.495395, 7510, 3.419065, 0.313976, 7510,1.81275,0.45784,17.2072,0.07749,0.06288,0.0812,0.07681,0.008715,-0.009675,0.057441,0.09979
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_68/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 68, 0, submap_eval_cfear, 8538, 0.289516, 0.003452, 8538, 18.011012, 39.416264, 8538, 1.539949, 0.021383, 8538, 20.101553, 40.747220, 8539, 0.242058, 0.000228, 8538, 4.916842, 1.295732, 8538, 168.192411, 1843.596073, 8539, 4.239975, 8.130599, 8538, 4760.219932, 3583.547367, 8539, 3.381761, 0.135662, 8539,1.2717,0.4219,21.80798,0.06274,0.04448,0.07513,0.07063,-0.002995,-0.001327,0.051821,0.07691
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_50/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 50, 0, submap_eval_cfear, 7509, 0.292551, 0.004043, 7509, 18.390455, 32.294362, 7509, 1.544062, 0.032120, 7509, 20.479871, 34.067686, 7510, 0.235024, 0.000503, 7509, 4.156479, 0.166352, 7509, 165.272570, 1787.640619, 7510, 4.795973, 8.984264, 7509, 4759.021838, 3755.495395, 7510, 3.389734, 0.213309, 7510,1.38974,0.48822,42.88675,0.05731,0.04015,0.08194,0.0755,-0.008137,-0.010708,0.155682,0.06998
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_79/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 79, 0, submap_eval_cfear, 8538, 0.294320, 0.003994, 8538, 16.822937, 26.584237, 8538, 1.541735, 0.023171, 8538, 18.910937, 28.032337, 8539, 0.233388, 0.000302, 8538, 4.159756, 0.177570, 8538, 168.224968, 1845.860035, 8539, 4.216724, 8.104382, 8538, 4760.219932, 3583.547367, 8539, 3.305531, 0.237730, 8539,1.37591,0.48792,46.87027,0.04753,0.03371,0.07871,0.06991,-0.006839,-0.002099,0.124721,0.05827
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_118/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_118/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 118, 0, submap_eval_cfear, 7402, 0.295013, 0.003984, 7402, 16.599060, 36.989953, 7402, 1.552441, 0.038052, 7402, 18.701218, 38.691116, 7403, 0.236335, 0.000691, 7402, 4.486625, 0.601348, 7402, 167.270701, 1790.848509, 7403, 4.881155, 11.058580, 7402, 4760.191814, 3880.897153, 7403, 3.339026, 0.319509, 7403,1.23147,0.40383,21.52113,0.05908,0.04479,0.07024,0.06762,-0.004865,0.000518,0.083802,0.07414
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_237/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_237/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 237, 0, submap_eval_cfear, 7665, 0.287913, 0.003873, 7665, 14.402979, 25.624092, 7665, 1.530683, 0.023181, 7665, 16.475347, 26.907477, 7666, 0.235509, 0.000459, 7665, 4.442270, 0.544906, 7665, 166.442082, 1887.858177, 7666, 4.716712, 13.391708, 7665, 4761.840856, 5360.950149, 7666, 3.384819, 0.204185, 7666,1.26651,0.40886,22.49202,0.0571,0.04588,0.06923,0.0684,-0.004524,0.000619,0.089357,0.07325
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_132/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_132/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 132, 0, submap_eval_cfear, 8281, 0.281347, 0.005250, 8281, 3.944897, 1.502135, 8281, 1.521901, 0.026183, 8281, 6.000410, 1.973476, 8282, 0.233397, 0.000356, 8281, 4.062674, 0.067440, 8281, 158.715165, 2074.058570, 8282, 4.359446, 13.511574, 8281, 4766.161555, 2499.358590, 8282, 3.209521, 0.263200, 8282,1.71909,0.60103,64.96596,0.04877,0.04202,0.07658,0.07594,-0.005713,-6.3e-05,0.222509,0.06437
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_117/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_117/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 117, 0, submap_eval_cfear, 7402, 0.291764, 0.003517, 7402, 14.501011, 26.843192, 7402, 1.551720, 0.029847, 7402, 16.596898, 28.169394, 7403, 0.234286, 0.000493, 7402, 4.456093, 0.553665, 7402, 167.274618, 1791.843942, 7403, 4.882588, 11.069425, 7402, 4760.191814, 3880.897153, 7403, 3.413747, 0.225249, 7403,1.24988,0.40612,20.51385,0.05875,0.04475,0.06976,0.06727,-0.004426,0.000456,0.079542,0.07385
