z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_181/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_181/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 181, 0, baseline-cfear-3, 8538, 0.321269, 0.005401, 8538, 5.960220, 3.501860, 8538, 1.527804, 0.035596, 8538, 8.065235, 4.135639, 8539, 0.236255, 0.002521, 8538, 4.250996, 0.320581, 8538, 153.976695, 1563.824144, 8539, 4.241318, 8.179806, 8538, 4760.219932, 3583.547367, 8539, 3.431101, 0.264593, 8539,1.304,0.412,19.689,0.054,0.04,0.067,0.064,-0.001,-0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_348/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_348/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 348, 0, baseline-cfear-3, 7466, 0.323840, 0.005316, 7466, 4.265936, 1.684617, 7466, 1.516836, 0.024735, 7466, 6.357992, 2.153022, 7467, 0.233099, 0.000363, 7466, 4.202920, 0.257913, 7466, 159.469667, 1635.825617, 7467, 4.903789, 11.246192, 7466, 4756.643632, 3161.165757, 7467, 3.334566, 0.163743, 7467,1.602,0.474,33.352,0.062,0.059,0.069,0.069,-0.001,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_88/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_88/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 88, 0, baseline-cfear-3, 7509, 0.456007, 0.012034, 7509, 7.116735, 7.200328, 7509, 1.773666, 0.052266, 7509, 9.603905, 8.427395, 7510, 0.236447, 0.000720, 7509, 4.625250, 0.934805, 7509, 238.555925, 2799.645541, 7510, 4.813095, 9.116808, 7509, 4759.021838, 3755.495395, 7510, 3.435950, 0.436932, 7510,1.455,0.506,53.532,0.048,0.036,0.063,0.058,-0.002,-0.01,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_295/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_295/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 295, 0, baseline-cfear-3, 8281, 0.510802, 0.013148, 8281, 13.599076, 29.442912, 8281, 1.984574, 0.100244, 8281, 16.349250, 31.864497, 8282, 0.235530, 0.000757, 8281, 5.167733, 1.861130, 8281, 287.763584, 3131.854757, 8282, 4.365042, 13.675622, 8281, 4766.161555, 2499.358590, 8282, 3.346367, 0.417742, 8282,1.644,0.56,72.919,0.038,0.036,0.059,0.059,-0.002,-0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_97/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_97/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 97, 0, baseline-cfear-3, 7509, 0.329704, 0.006964, 7509, 4.155903, 1.748832, 7509, 1.545199, 0.078808, 7509, 6.290541, 2.463215, 7510, 0.238489, 0.003455, 7509, 4.192702, 0.249322, 7509, 151.923569, 1523.051149, 7510, 4.828782, 9.144676, 7509, 4759.021838, 3755.495395, 7510, 3.473353, 0.512078, 7510,1.528,0.475,23.495,0.063,0.047,0.071,0.067,0.0,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_419/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_419/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 419, 0, baseline-cfear-3, 8865, 0.268856, 0.004114, 8865, 3.147255, 0.787124, 8865, 1.459393, 0.020893, 8865, 5.127880, 1.049695, 8866, 0.233691, 0.000376, 8865, 4.152284, 0.188879, 8865, 121.487142, 984.079521, 8866, 4.102658, 8.797826, 8865, 4763.104444, 3026.151510, 8866, 3.359695, 0.196795, 8866,1.555,0.482,29.589,0.076,0.061,0.075,0.076,-0.0,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_149/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_149/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 149, 0, baseline-cfear-3, 8538, 0.494781, 0.011685, 8538, 8.427406, 10.347819, 8538, 1.909051, 0.070433, 8538, 11.088653, 11.752110, 8539, 0.237091, 0.000888, 8538, 4.897517, 1.389942, 8538, 274.157278, 3336.507527, 8539, 4.233752, 8.269965, 8538, 4760.219932, 3583.547367, 8539, 3.460072, 0.362887, 8539,1.59,0.529,71.468,0.036,0.028,0.06,0.056,-0.0,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_380/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_380/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 380, 0, baseline-cfear-3, 8865, 0.495555, 0.014375, 8865, 4.446053, 2.966187, 8865, 1.907295, 0.077427, 8865, 7.105604, 3.859703, 8866, 0.236318, 0.000783, 8865, 4.729949, 1.233784, 8865, 276.246109, 3076.887547, 8866, 4.089986, 8.967716, 8865, 4763.104444, 3026.151510, 8866, 3.434390, 0.454823, 8866,1.671,0.537,66.237,0.047,0.047,0.064,0.061,0.002,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_197/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_197/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 197, 0, baseline-cfear-3, 7402, 0.398313, 0.011261, 7402, 2.908186, 0.979266, 7402, 1.636252, 0.077698, 7402, 5.204899, 1.675829, 7403, 0.239261, 0.003622, 7402, 4.197109, 0.289843, 7402, 192.229772, 2234.775923, 7403, 4.930073, 11.275047, 7402, 4760.191814, 3880.897153, 7403, 3.488080, 0.539015, 7403,1.981,0.533,30.655,0.054,0.044,0.067,0.065,0.008,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_402/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_402/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 402, 0, baseline-cfear-3, 8865, 0.474210, 0.011427, 8865, 7.501110, 8.322353, 8865, 1.837921, 0.064082, 8865, 10.070105, 9.636820, 8866, 0.236438, 0.000782, 8865, 4.684377, 1.052102, 8865, 255.565193, 2989.808123, 8866, 4.076065, 8.874112, 8865, 4763.104444, 3026.151510, 8866, 3.456937, 0.411506, 8866,1.432,0.495,52.979,0.045,0.044,0.059,0.057,-0.002,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_435/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_435/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 435, 0, baseline-cfear-3, 8865, 0.305808, 0.008576, 8865, 5.443981, 3.464174, 8865, 1.522308, 0.050336, 8865, 7.529397, 4.288795, 8866, 0.237304, 0.000918, 8865, 4.213311, 0.262564, 8865, 141.953192, 1365.063791, 8866, 4.088883, 8.801871, 8865, 4763.104444, 3026.151510, 8866, 3.451499, 0.412043, 8866,1.306,0.414,23.286,0.063,0.052,0.067,0.065,-0.002,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_128/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_128/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 128, 0, baseline-cfear-3, 8538, 0.515755, 0.019479, 8538, 4.482734, 3.223196, 8538, 1.950109, 0.139834, 8538, 7.209427, 4.579314, 8539, 0.240434, 0.001512, 8538, 4.728039, 1.181601, 8538, 274.157161, 3335.944618, 8539, 4.240505, 8.300312, 8538, 4760.219932, 3583.547367, 8539, 3.540996, 0.699322, 8539,1.806,0.563,66.114,0.039,0.032,0.066,0.062,0.001,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_156/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_156/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 156, 0, baseline-cfear-3, 8538, 0.375359, 0.008857, 8538, 5.070279, 3.148696, 8538, 1.607909, 0.053331, 8538, 7.312774, 4.025974, 8539, 0.237325, 0.000912, 8538, 4.279808, 0.381417, 8538, 183.625366, 2119.119633, 8539, 4.246358, 8.264609, 8538, 4760.219932, 3583.547367, 8539, 3.471306, 0.512663, 8539,1.533,0.467,36.697,0.047,0.035,0.064,0.059,0.001,-0.002,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_290/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_290/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 290, 0, baseline-cfear-3, 8281, 0.287689, 0.006725, 8281, 3.408379, 1.558170, 8281, 1.480180, 0.050267, 8281, 5.454138, 2.176314, 8282, 0.258370, 0.001392, 8281, 4.155658, 0.203883, 8281, 125.518715, 1354.071432, 8282, 4.390515, 13.570499, 8281, 4766.161555, 2499.358590, 8282, 3.194899, 0.494908, 8282,1.409,0.466,24.052,0.065,0.054,0.069,0.072,-0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_407/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_407/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 407, 0, baseline-cfear-3, 8865, 0.370141, 0.007764, 8865, 5.188570, 3.300148, 8865, 1.619188, 0.057872, 8865, 7.431586, 4.046763, 8866, 0.235398, 0.000641, 8865, 4.293627, 0.402334, 8865, 191.884615, 2159.028306, 8866, 4.092278, 8.928481, 8865, 4763.104444, 3026.151510, 8866, 3.426557, 0.336118, 8866,1.413,0.446,34.006,0.053,0.048,0.06,0.059,0.002,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_103/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_103/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 103, 0, baseline-cfear-3, 7509, 0.283739, 0.006177, 7509, 3.398786, 1.311187, 7509, 1.492133, 0.056673, 7509, 5.432817, 1.929727, 7510, 0.238554, 0.001244, 7509, 4.160740, 0.203620, 7509, 123.647270, 1067.470655, 7510, 4.838250, 9.060860, 7509, 4759.021838, 3755.495395, 7510, 3.492098, 0.513075, 7510,1.424,0.429,21.434,0.079,0.056,0.08,0.077,-0.0,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_286/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_286/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 286, 0, baseline-cfear-3, 8281, 0.310755, 0.006697, 8281, 3.957973, 1.950456, 8281, 1.524657, 0.055985, 8281, 6.047769, 2.602664, 8282, 0.236099, 0.000785, 8281, 4.179326, 0.222280, 8281, 147.170973, 1559.461229, 8282, 4.386301, 13.660812, 8281, 4766.161555, 2499.358590, 8282, 3.423452, 0.376614, 8282,1.373,0.441,24.828,0.056,0.048,0.065,0.067,0.0,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_325/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_325/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 325, 0, baseline-cfear-3, 7466, 0.355581, 0.008173, 7466, 2.625585, 0.737434, 7466, 1.601418, 0.063331, 7466, 4.839325, 1.283045, 7467, 0.237049, 0.001032, 7466, 4.169301, 0.242701, 7466, 175.370162, 1846.706960, 7467, 4.948923, 11.460368, 7466, 4756.643632, 3161.165757, 7467, 3.443213, 0.453957, 7467,2.162,0.504,20.316,0.062,0.06,0.07,0.069,0.01,-0.011,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_78/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 78, 0, baseline-cfear-3, 7509, 0.321048, 0.006698, 7509, 2.102220, 0.384765, 7509, 1.505829, 0.040167, 7509, 4.195602, 0.702265, 7510, 0.243375, 0.000712, 7509, 4.114263, 0.146220, 7509, 140.997870, 1348.216773, 7510, 4.866541, 9.262496, 7509, 4759.021838, 3755.495395, 7510, 3.393008, 0.307185, 7510,1.928,0.494,9.932,0.076,0.062,0.079,0.075,0.008,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_468/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_468/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 468, 0, baseline-cfear-3, 7665, 0.400038, 0.007919, 7665, 5.933884, 4.364158, 7665, 1.681118, 0.055261, 7665, 8.269552, 5.225299, 7666, 0.235673, 0.000808, 7665, 4.419048, 0.625443, 7665, 210.892773, 2491.840316, 7666, 4.723524, 13.453089, 7665, 4761.840856, 5360.950149, 7666, 3.415235, 0.314628, 7666,1.667,0.513,49.237,0.047,0.041,0.063,0.061,-0.001,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_413/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_413/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 413, 0, baseline-cfear-3, 8865, 0.310137, 0.008597, 8865, 3.877826, 1.489314, 8865, 1.518650, 0.045528, 8865, 5.961776, 1.987449, 8866, 0.236889, 0.000738, 8865, 4.166949, 0.213301, 8865, 147.637943, 1456.849740, 8866, 4.091251, 8.857500, 8865, 4763.104444, 3026.151510, 8866, 3.381837, 0.429312, 8866,1.509,0.468,30.9,0.061,0.052,0.066,0.065,-0.0,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_232/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_232/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 232, 0, baseline-cfear-3, 7402, 0.530006, 0.013346, 7402, 14.353596, 32.329943, 7402, 2.006300, 0.070109, 7402, 17.145106, 34.712373, 7403, 0.235494, 0.000624, 7402, 5.282491, 1.949515, 7402, 297.448737, 3087.938038, 7403, 4.884541, 11.177335, 7402, 4760.191814, 3880.897153, 7403, 3.419247, 0.328590, 7403,1.674,0.558,82.845,0.042,0.037,0.062,0.058,-0.002,-0.0,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_28/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 28, 0, baseline-cfear-3, 8617, 0.383579, 0.009669, 8617, 5.475202, 4.047757, 8617, 1.643237, 0.070236, 8617, 7.758653, 5.137204, 8618, 0.237861, 0.001021, 8617, 4.328421, 0.473085, 8617, 196.818287, 2489.373803, 8618, 4.212364, 8.214453, 8617, 4760.382107, 3662.910040, 8618, 3.450559, 0.512761, 8618,1.435,0.416,30.805,0.049,0.041,0.06,0.058,0.001,-0.01,0.002
