z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_572/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_572/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 572, 0, loss_function-cfear-3, 7466, 0.487506, 0.021950, 7466, 12.455598, 24.912447, 7466, 2.114396, 0.209288, 7466, 15.389495, 29.430869, 7467, 0.310494, 0.003499, 7466, 5.121886, 1.479920, 7466, 166.548413, 1732.833434, 7467, 4.946617, 11.223172, 7466, 4756.643632, 3161.165757, 7467, 5.427349, 2.006828, 7467,1.804,0.435,8.922,0.091,0.071,0.083,0.08,0.004,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_500/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_500/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 500, 0, loss_function-cfear-3, 8281, 0.459298, 0.033108, 8281, 10.871132, 19.387490, 8281, 2.070622, 0.189167, 8281, 13.733875, 22.974391, 8282, 0.310219, 0.007962, 8281, 5.131023, 1.517068, 8281, 158.616638, 2066.023886, 8282, 4.433333, 13.680521, 8281, 4766.161555, 2499.358590, 8282, 5.379350, 2.261513, 8282,1.597,0.47,16.09,0.086,0.065,0.079,0.076,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_360/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_360/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 360, 0, loss_function-cfear-3, 7402, 0.479293, 0.023235, 7402, 11.724850, 25.127777, 7402, 2.072573, 0.200699, 7402, 14.605649, 29.503958, 7403, 0.304996, 0.003654, 7402, 4.961902, 1.390605, 7402, 167.171957, 1787.845211, 7403, 4.939213, 11.240670, 7402, 4760.191814, 3880.897153, 7403, 5.293287, 2.205723, 7403,1.732,0.462,12.712,0.087,0.065,0.081,0.077,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_224/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_224/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 224, 0, loss_function-cfear-3, 8538, 0.457761, 0.021527, 8538, 12.724939, 32.882990, 8538, 2.021643, 0.221358, 8538, 15.524296, 38.069766, 8539, 0.298102, 0.003822, 8538, 4.577653, 0.854183, 8538, 168.044150, 1839.805874, 8539, 4.240520, 8.195014, 8538, 4760.219932, 3583.547367, 8539, 5.082032, 2.322052, 8539,1.299,0.415,26.677,0.056,0.04,0.069,0.069,-0.001,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_339/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_339/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 339, 0, loss_function-cfear-3, 7402, 0.496703, 0.032812, 7402, 12.346303, 26.915414, 7402, 2.120119, 0.200881, 7402, 15.299334, 31.942763, 7403, 0.314025, 0.005970, 7402, 5.104566, 1.484337, 7402, 167.155207, 1788.659282, 7403, 4.943919, 11.244083, 7402, 4760.191814, 3880.897153, 7403, 5.445869, 2.356377, 7403,1.753,0.464,13.804,0.09,0.066,0.082,0.079,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_487/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_487/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 487, 0, loss_function-cfear-3, 8281, 0.462136, 0.025176, 8281, 11.665091, 27.099350, 8281, 2.068711, 0.220285, 8281, 14.527541, 32.073122, 8282, 0.309205, 0.004364, 8281, 4.893008, 1.285739, 8281, 158.627264, 2067.761937, 8282, 4.414605, 13.687778, 8281, 4766.161555, 2499.358590, 8282, 5.200886, 2.357610, 8282,1.532,0.444,12.199,0.074,0.057,0.072,0.072,0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_605/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_605/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 605, 0, loss_function-cfear-3, 8865, 0.484665, 0.041751, 8865, 11.201562, 22.749072, 8865, 2.110233, 0.223480, 8865, 14.130582, 27.088745, 8866, 0.310655, 0.019312, 8865, 5.161534, 1.516152, 8865, 166.568577, 1882.585924, 8866, 4.131437, 8.897426, 8865, 4763.104444, 3026.151510, 8866, 5.204824, 2.319418, 8866,1.624,0.421,10.838,0.092,0.069,0.08,0.076,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_448/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_448/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 448, 0, loss_function-cfear-3, 8281, 0.463500, 0.025856, 8281, 12.035780, 37.309519, 8281, 2.051502, 0.225916, 8281, 14.879600, 43.238610, 8282, 0.306000, 0.003559, 8281, 4.374109, 0.602706, 8281, 158.620985, 2066.715440, 8282, 4.380913, 13.599143, 8281, 4766.161555, 2499.358590, 8282, 5.275832, 2.224181, 8282,1.381,0.45,28.73,0.059,0.048,0.07,0.073,-0.002,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_452/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_452/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 452, 0, loss_function-cfear-3, 8281, 0.479673, 0.024760, 8281, 11.566765, 24.874427, 8281, 2.100818, 0.205916, 8281, 14.485149, 29.082615, 8282, 0.314058, 0.003211, 8281, 4.589059, 0.918315, 8281, 158.622193, 2067.340116, 8282, 4.405373, 13.681241, 8281, 4766.161555, 2499.358590, 8282, 5.432637, 1.949479, 8282,1.511,0.44,16.236,0.069,0.055,0.07,0.072,0.003,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_143/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_143/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 143, 0, loss_function-cfear-3, 7509, 0.487285, 0.024308, 7509, 5.876388, 9.028087, 7509, 2.059462, 0.239993, 7509, 8.751032, 10.700339, 7510, 0.305108, 0.003911, 7509, 4.007857, 0.015520, 7509, 163.667244, 1757.948794, 7510, 30.354130, 388.815475, 7509, 4759.021838, 3755.495395, 7510, 5.203984, 2.220101, 7510,93.102,28.409,635.356,7.99,5.213,20.766,24.863,-4.137,4.069,-6.8
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_600/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_600/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 600, 0, loss_function-cfear-3, 7466, 0.466134, 0.038802, 7466, 11.313743, 22.897447, 7466, 2.022926, 0.206512, 7466, 14.123249, 27.832273, 7467, 0.298894, 0.003894, 7466, 5.200777, 1.586129, 7466, 166.530200, 1733.068694, 7467, 4.953411, 11.222959, 7466, 4756.643632, 3161.165757, 7467, 5.116125, 2.328550, 7467,1.857,0.44,10.758,0.095,0.073,0.085,0.082,0.005,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_748/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_748/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 748, 0, loss_function-cfear-3, 7665, 0.467572, 0.024454, 7665, 12.163367, 34.687903, 7665, 2.028924, 0.197955, 7665, 14.984269, 39.791578, 7666, 0.302179, 0.023984, 7665, 4.412655, 0.663245, 7665, 166.284894, 1884.600808, 7666, 4.731769, 13.441381, 7665, 4761.840856, 5360.950149, 7666, 5.178776, 2.360642, 7666,1.667,0.503,19.124,0.062,0.05,0.075,0.109,-0.002,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_138/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_138/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 138, 0, loss_function-cfear-3, 7509, 0.479419, 0.022556, 7509, 12.251813, 24.724482, 7509, 2.086471, 0.192688, 7509, 15.148171, 29.520925, 7510, 0.308589, 0.005667, 7509, 5.141830, 1.501392, 7509, 165.100533, 1783.431571, 7510, 4.866667, 9.193890, 7509, 4759.021838, 3755.495395, 7510, 5.358798, 2.252404, 7510,1.606,0.428,15.002,0.095,0.064,0.085,0.079,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_200/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_200/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 200, 0, loss_function-cfear-3, 7509, 0.448224, 0.022424, 7509, 10.814731, 18.880169, 7509, 1.987265, 0.227243, 7509, 13.564166, 23.256658, 7510, 0.292779, 0.003922, 7509, 5.251831, 1.639737, 7509, 165.111585, 1783.441344, 7510, 4.871546, 9.178960, 7509, 4759.021838, 3755.495395, 7510, 4.678503, 2.730663, 7510,1.63,0.434,12.002,0.098,0.065,0.086,0.08,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_92/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_92/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 92, 0, loss_function-cfear-3, 8617, 0.471769, 0.034212, 8617, 11.439531, 23.359950, 8617, 2.087040, 0.223366, 8617, 14.328029, 28.165959, 8618, 0.308013, 0.003719, 8617, 5.115005, 1.511783, 8617, 163.183917, 1843.302331, 8618, 4.253415, 8.275372, 8617, 4760.382107, 3662.910040, 8618, 5.335310, 2.307929, 8618,1.638,0.386,12.348,0.093,0.068,0.081,0.076,0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_536/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_536/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 536, 0, loss_function-cfear-3, 7466, 0.491373, 0.026340, 7466, 12.645866, 26.329146, 7466, 2.116393, 0.204414, 7466, 15.587100, 31.434573, 7467, 0.310406, 0.003495, 7466, 5.105813, 1.472329, 7466, 166.545868, 1732.772337, 7467, 4.947488, 11.219525, 7466, 4756.643632, 3161.165757, 7467, 5.419537, 2.266070, 7467,1.807,0.437,10.195,0.091,0.071,0.083,0.081,0.004,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_723/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_723/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 723, 0, loss_function-cfear-3, 7665, 0.485106, 0.036142, 7665, 13.645789, 36.553858, 7665, 2.112796, 0.214520, 7665, 16.576372, 41.175719, 7666, 0.311030, 0.003367, 7665, 4.471363, 0.730850, 7665, 166.285286, 1884.406872, 7666, 4.722513, 13.455995, 7665, 4761.840856, 5360.950149, 7666, 5.427548, 2.080647, 7666,1.394,0.449,33.665,0.056,0.046,0.07,0.077,-0.003,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_445/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_445/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 445, 0, loss_function-cfear-3, 8281, 0.480753, 0.028074, 8281, 7.423512, 29.438636, 8281, 2.049846, 0.236184, 8281, 10.279486, 32.751084, 8282, 0.302900, 0.005992, 8281, 4.042628, 0.083801, 8281, 164.062787, 2330.782341, 8282, 76.714344, 3907.799058, 8281, 4766.161555, 2499.358590, 8282, 5.108853, 2.281840, 8282,188.545,26.02,1275.024,19.256,16.343,34.528,39.036,-13.934,12.666,32.308
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_647/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_647/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 647, 0, loss_function-cfear-3, 8865, 0.450403, 0.028374, 8865, 12.319559, 42.460503, 8865, 1.984203, 0.248349, 8865, 15.070036, 48.497572, 8866, 0.293323, 0.005646, 8865, 4.303102, 0.490983, 8865, 166.530341, 1879.972292, 8866, 4.081701, 8.778764, 8865, 4763.104444, 3026.151510, 8866, 4.942066, 2.329373, 8866,1.234,0.439,35.096,0.062,0.051,0.075,0.078,-0.003,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_465/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_465/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 465, 0, loss_function-cfear-3, 8281, 0.452295, 0.039284, 8281, 11.735175, 27.989714, 8281, 2.019862, 0.223343, 8281, 14.530669, 33.282710, 8282, 0.301631, 0.003668, 8281, 4.838546, 1.232114, 8281, 158.610239, 2066.155017, 8282, 4.402853, 13.681133, 8281, 4766.161555, 2499.358590, 8282, 5.167935, 2.269796, 8282,1.45,0.438,14.099,0.067,0.054,0.069,0.07,0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_564/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_564/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 564, 0, loss_function-cfear-3, 7466, 0.470843, 0.021918, 7466, 12.592835, 25.394068, 7466, 2.059110, 0.221122, 7466, 15.448550, 29.853453, 7467, 0.303712, 0.015892, 7466, 4.888829, 1.225252, 7466, 166.525780, 1732.461469, 7467, 4.917164, 11.229700, 7466, 4756.643632, 3161.165757, 7467, 5.213581, 2.229955, 7467,1.572,0.42,21.772,0.074,0.064,0.075,0.074,0.0,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_155/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 155, 0, loss_function-cfear-3, 7509, 0.487963, 0.022134, 7509, 11.994223, 22.706112, 7509, 2.121348, 0.196476, 7509, 14.935828, 26.940074, 7510, 0.309883, 0.003588, 7509, 4.843255, 1.215143, 7509, 165.113582, 1783.430108, 7510, 4.855058, 9.189055, 7509, 4759.021838, 3755.495395, 7510, 5.371588, 2.006706, 7510,1.541,0.421,21.197,0.086,0.061,0.079,0.075,0.004,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_369/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_369/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 369, 0, loss_function-cfear-3, 7402, 0.481160, 0.024142, 7402, 11.929390, 25.497593, 7402, 2.052907, 0.305339, 7402, 14.791133, 30.543081, 7403, 0.303738, 0.007219, 7402, 5.052824, 1.420474, 7402, 167.177090, 1788.473164, 7403, 4.935938, 11.238504, 7402, 4760.191814, 3880.897153, 7403, 5.150355, 2.471853, 7403,1.699,0.457,11.967,0.085,0.063,0.079,0.075,0.006,0.001,0.001
