z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_465/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_465/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 465, 0, motion_compensation_eval_cfear, 7665, 0.435330, 0.029846, 7665, 2.842756, 1.309615, 7665, 1.815989, 0.219342, 7665, 5.389557, 2.932470, 7666, 0.268792, 0.022876, 7665, 4.055708, 0.061215, 7665, 175.850900, 1962.699267, 7666, 4.709466, 13.404190, 7665, 4761.840856, 5360.950149, 7666, 4.384059, 2.045928, 7666,1.825,0.607,73.993,0.05,0.043,0.083,0.079,-0.005,-0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_155/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 155, 0, motion_compensation_eval_cfear, 8538, 0.375580, 0.014857, 8538, 6.739547, 5.574920, 8538, 1.713912, 0.147307, 8538, 9.104596, 7.546593, 8539, 0.255874, 0.004453, 8538, 4.091825, 0.097214, 8538, 168.056330, 1841.636949, 8539, 4.218075, 8.135463, 8538, 4760.219932, 3583.547367, 8539, 3.697995, 1.708115, 8539,1.463,0.522,60.22,0.043,0.031,0.075,0.067,-0.006,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_369/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_369/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 369, 0, motion_compensation_eval_cfear, 7466, 0.393838, 0.013739, 7466, 2.711612, 0.901321, 7466, 1.715214, 0.151552, 7466, 4.840265, 1.781567, 7467, 0.000274, 0.000000, 7466, 4.068845, 0.076696, 7466, 176.366010, 1845.255215, 7467, 4.882291, 11.093466, 7466, 4756.643632, 3161.165757, 7467, 4.014715, 1.387751, 7467,2.666,0.776,79.624,0.056,0.056,0.088,0.083,-0.007,-0.011,-0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_353/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_353/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 353, 0, motion_compensation_eval_cfear, 7466, 0.390550, 0.014656, 7466, 2.994247, 1.448896, 7466, 1.692115, 0.133278, 7466, 5.099978, 2.400427, 7467, 0.000299, 0.000000, 7466, 4.368470, 0.631039, 7466, 176.366010, 1845.255215, 7467, 5.000730, 11.654860, 7466, 4756.643632, 3161.165757, 7467, 3.968191, 1.248181, 7467,3.492,0.793,101.442,0.074,0.069,0.077,0.082,0.022,-0.01,-0.007
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_390/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_390/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 390, 0, motion_compensation_eval_cfear, 8865, 0.774113, 0.051995, 8865, 9.705573, 14.674238, 8865, 4.701388, 0.459235, 8865, 15.918762, 19.312640, 8866, 0.670939, 0.011612, 8865, 4.942132, 1.414249, 8865, 341.969998, 8336.704717, 8866, 4.106240, 8.993369, 8865, 13909.693887, 1566501.663344, 8866, 4.185638, 0.446269, 8866,1.59,0.439,34.24,0.056,0.051,0.054,0.056,0.005,-0.008,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_150/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 150, 0, motion_compensation_eval_cfear, 8538, 0.845155, 0.092584, 8538, 9.297857, 13.314055, 8538, 5.233453, 1.496748, 8538, 16.176753, 24.191762, 8539, 0.732441, 0.027480, 8538, 4.154603, 0.174271, 8538, 345.379318, 8443.572361, 8539, 4.220873, 8.171018, 8538, 13899.358004, 1514911.905678, 8539, 4.723945, 2.035794, 8539,1.397,0.502,49.377,0.039,0.029,0.057,0.054,-0.004,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_501/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_501/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 501, 0, motion_compensation_eval_cfear, 7665, 0.353098, 0.007856, 7665, 4.395842, 1.935028, 7665, 1.577295, 0.044700, 7665, 6.345538, 2.539516, 7666, 0.000291, 0.000000, 7665, 4.085192, 0.093590, 7665, 175.868249, 1971.036125, 7666, 4.707575, 13.364057, 7665, 4761.840856, 5360.950149, 7666, 3.536659, 0.307164, 7666,1.762,0.571,43.901,0.05,0.042,0.078,0.076,-0.006,0.0,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_180/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_180/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 180, 0, motion_compensation_eval_cfear, 8538, 0.870768, 0.100083, 8538, 4.715431, 3.345161, 8538, 5.189202, 1.486006, 8538, 10.853024, 9.578942, 8539, 0.000310, 0.000000, 8538, 4.123448, 0.136318, 8538, 322.387048, 7340.705915, 8539, 4.231122, 8.173402, 8538, 13899.358004, 1514911.905678, 8539, 4.851855, 2.418538, 8539,1.723,0.57,48.07,0.044,0.032,0.063,0.061,-0.003,-0.001,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_493/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_493/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 493, 0, motion_compensation_eval_cfear, 7665, 0.351460, 0.006913, 7665, 9.777306, 14.388597, 7665, 1.571496, 0.037564, 7665, 11.719145, 15.512430, 7666, 0.000376, 0.000000, 7665, 4.759817, 1.167753, 7665, 175.868249, 1971.036125, 7666, 4.738363, 13.521740, 7665, 4761.840856, 5360.950149, 7666, 3.543440, 0.279066, 7666,1.805,0.607,48.947,0.06,0.05,0.072,0.077,0.001,0.002,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_134/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_134/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 134, 0, motion_compensation_eval_cfear, 8538, 0.859878, 0.091156, 8538, 11.332342, 25.215948, 8538, 5.221417, 1.348506, 8538, 18.211386, 37.328469, 8539, 0.729007, 0.022255, 8538, 4.974350, 1.457880, 8538, 345.378850, 8437.542970, 8539, 4.261038, 8.320921, 8538, 13899.358004, 1514911.905678, 8539, 4.533058, 1.929033, 8539,1.615,0.452,26.31,0.051,0.038,0.055,0.055,0.005,-0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_440/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_440/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 440, 0, motion_compensation_eval_cfear, 8865, 0.745874, 0.041252, 8865, 7.512847, 6.033706, 8865, 4.607070, 0.442589, 8865, 12.937142, 9.235349, 8866, 0.000289, 0.000000, 8865, 4.160180, 0.180321, 8865, 318.149335, 7467.866939, 8866, 4.074039, 8.784215, 8865, 13909.693887, 1566501.663344, 8866, 4.095699, 0.349990, 8866,1.698,0.484,27.056,0.05,0.044,0.058,0.06,-0.004,-0.009,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_202/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_202/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 202, 0, motion_compensation_eval_cfear, 7402, 0.863127, 0.101065, 7402, 16.381085, 56.182160, 7402, 5.195074, 1.586724, 7402, 23.231254, 74.617010, 7403, 0.725159, 0.026726, 7402, 4.988246, 1.436906, 7402, 344.740376, 8855.695664, 7403, 4.904024, 11.242530, 7402, 13828.499662, 1709173.723457, 7403, 4.590211, 2.373621, 7403,1.475,0.43,25.414,0.053,0.044,0.055,0.057,0.002,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_123/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_123/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 123, 0, motion_compensation_eval_cfear, 7509, 0.378706, 0.014471, 7509, 6.777991, 6.528238, 7509, 1.726449, 0.318296, 7509, 8.903384, 8.973021, 7510, 0.000318, 0.000000, 7509, 4.094420, 0.100953, 7509, 165.107324, 1781.990878, 7510, 4.800391, 9.010668, 7509, 4759.021838, 3755.495395, 7510, 4.049012, 1.684821, 7510,1.865,0.563,38.335,0.054,0.038,0.08,0.074,-0.007,-0.01,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_357/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_357/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 357, 0, motion_compensation_eval_cfear, 7466, 0.392011, 0.019992, 7466, 5.835042, 6.854275, 7466, 1.727646, 0.178502, 7466, 7.975257, 8.799162, 7467, 0.000290, 0.000000, 7466, 4.626440, 1.043282, 7466, 176.366010, 1845.255215, 7467, 4.937178, 11.377741, 7466, 4756.643632, 3161.165757, 7467, 4.044803, 1.464391, 7467,2.434,0.644,58.955,0.067,0.062,0.075,0.077,0.006,-0.009,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_136/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_136/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 136, 0, motion_compensation_eval_cfear, 8538, 0.789060, 0.092994, 8538, 10.370334, 20.866871, 8538, 5.107824, 1.384278, 8538, 17.057226, 31.986965, 8539, 0.728043, 0.024001, 8538, 4.939681, 1.366589, 8538, 322.291837, 7345.173292, 8539, 4.260294, 8.284956, 8538, 13899.358004, 1514911.905678, 8539, 4.436979, 1.950398, 8539,1.586,0.455,23.977,0.054,0.042,0.056,0.056,0.004,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_73/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 73, 0, motion_compensation_eval_cfear, 7509, 0.386151, 0.013253, 7509, 8.172521, 11.522361, 7509, 1.676087, 0.120316, 7509, 10.505451, 13.798755, 7510, 0.249977, 0.011880, 7509, 4.750433, 1.096592, 7509, 175.162983, 1950.589415, 7510, 4.837739, 9.165329, 7509, 4759.021838, 3755.495395, 7510, 3.854915, 1.091687, 7510,1.452,0.424,28.88,0.064,0.048,0.07,0.066,0.002,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_389/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_389/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 389, 0, motion_compensation_eval_cfear, 8865, 0.400331, 0.016348, 8865, 5.724644, 5.942789, 8865, 1.757882, 0.187978, 8865, 8.164768, 8.007414, 8866, 0.261377, 0.003230, 8865, 4.554653, 0.871266, 8865, 176.593503, 1970.958153, 8866, 4.113765, 8.985922, 8865, 4763.104444, 3026.151510, 8866, 4.198916, 1.703034, 8866,1.64,0.447,36.342,0.065,0.058,0.067,0.066,0.005,-0.008,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_496/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_496/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 496, 0, motion_compensation_eval_cfear, 7665, 0.683215, 0.042145, 7665, 17.140758, 43.934085, 7665, 4.546481, 0.410644, 7665, 22.421425, 50.559859, 7666, 0.000245, 0.000000, 7665, 4.951990, 1.340422, 7665, 319.597182, 7612.873741, 7666, 4.734152, 13.511910, 7665, 13819.745108, 1603142.747710, 7666, 3.926389, 0.532663, 7666,1.722,0.577,40.905,0.057,0.048,0.059,0.07,0.0,0.003,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_251/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_251/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 251, 0, motion_compensation_eval_cfear, 7402, 0.380974, 0.012782, 7402, 6.750532, 6.052897, 7402, 1.731118, 0.166282, 7402, 8.883132, 7.800022, 7403, 0.000278, 0.000000, 7402, 4.096460, 0.107150, 7402, 167.149939, 1785.428281, 7403, 4.874170, 11.025443, 7402, 4760.191814, 3880.897153, 7403, 4.127401, 1.500192, 7403,1.855,0.616,41.67,0.052,0.04,0.077,0.076,-0.006,0.0,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_32/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 32, 0, motion_compensation_eval_cfear, 8617, 0.819647, 0.098595, 8617, 16.100778, 43.565457, 8617, 5.146200, 1.643862, 8617, 22.865217, 62.194164, 8618, 0.732018, 0.027872, 8617, 4.165139, 0.175932, 8617, 313.161638, 8090.355980, 8618, 4.186322, 8.106685, 8617, 13819.838826, 1565036.971354, 8618, 4.880069, 2.157438, 8618,1.133,0.407,31.948,0.045,0.037,0.054,0.052,-0.005,-0.009,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_68/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 68, 0, motion_compensation_eval_cfear, 7509, 0.881112, 0.098954, 7509, 5.450247, 5.666178, 7509, 5.192724, 1.623264, 7509, 12.345062, 13.491581, 7510, 0.732856, 0.028651, 7509, 4.748435, 1.163110, 7509, 315.935686, 7013.296130, 7510, 4.914200, 9.480378, 7509, 13834.665779, 1516402.648083, 7510, 4.615339, 2.110052, 7510,2.342,0.477,27.149,0.07,0.052,0.062,0.061,0.021,-0.009,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_470/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_470/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 470, 0, motion_compensation_eval_cfear, 7665, 0.744516, 0.046305, 7665, 8.080754, 7.074507, 7665, 4.635182, 0.396027, 7665, 14.180373, 10.835577, 7666, 0.663386, 0.006979, 7665, 4.145858, 0.151981, 7665, 343.006261, 8563.644104, 7666, 4.706834, 13.417218, 7665, 13819.745108, 1603142.747710, 7666, 4.091164, 0.289023, 7666,1.569,0.54,63.66,0.046,0.039,0.058,0.058,-0.005,-0.0,0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_50/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 50, 0, motion_compensation_eval_cfear, 8617, 0.881781, 0.095727, 8617, 4.871212, 3.258770, 8617, 5.174589, 1.310691, 8617, 11.001194, 9.078842, 8618, 0.000305, 0.000000, 8617, 4.123013, 0.133876, 8617, 337.045950, 9131.766512, 8618, 4.199250, 8.138788, 8617, 13819.838826, 1565036.971354, 8618, 4.799070, 1.768936, 8618,1.893,0.533,43.788,0.047,0.038,0.06,0.06,-0.003,-0.009,-0.002
