z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_23/gt/, KAIST03, 23, 0, cfear-3, 3435, 0.931250, 0.117374, 3460, 27.129244, 119.172595, 3460, 4.711274, 1.386391, 3460, 33.442987, 145.029629, 3461, 0.632987, 0.021942, 3460, 4.848266, 1.198653, 3460, 418.673216, 6385.052704, 3461, 7.265094, 3.299540, 3460, 11267.554175, 1254265.899189, 3461, 7.869839, 5.287145, 3461,1.728,0.777,13.264,0.062,0.045,0.516,0.682,0.009,-0.001,0.001,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_54/gt/, DCC03, 54, 0, cfear-3, 2969, 0.906097, 0.068647, 3001, 25.313189, 97.757622, 3001, 4.748881, 0.716939, 3001, 31.649753, 116.282327, 3002, 0.638866, 0.009581, 3001, 4.746751, 0.986182, 3001, 460.878748, 11709.795424, 3002, 7.308401, 8.106824, 3001, 12810.797468, 1575179.350720, 3002, 8.182129, 3.527016, 3002,1.48,0.482,4.519,0.052,0.043,0.261,0.258,0.019,-0.002,-0.001,0.068
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_29/gt/, KAIST03, 29, 0, cfear-3, 3435, 0.717246, 0.025270, 3460, 23.551653, 59.873810, 3460, 4.159174, 0.488564, 3460, 29.024541, 68.215675, 3461, 0.560661, 0.007985, 3460, 4.852601, 1.193302, 3460, 420.144178, 6455.410302, 3461, 7.272947, 3.314218, 3460, 11267.554175, 1254265.899189, 3461, 6.824732, 1.713141, 3461,1.783,0.788,13.488,0.066,0.046,0.517,0.682,0.011,-0.001,0.001,0.08
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_5/gt/, KAIST01, 5, 0, cfear-3, 3263, 0.839552, 0.040886, 3298, 25.111684, 102.285288, 3298, 4.336630, 0.531073, 3298, 30.907267, 116.261725, 3299, 0.582143, 0.008879, 3298, 4.873257, 1.287757, 3298, 424.918157, 5720.683814, 3299, 7.482970, 6.123803, 3298, 11415.393149, 1393491.548677, 3299, 7.160202, 2.085041, 3299,1.59,0.662,8.717,0.064,0.047,0.528,0.657,0.011,0.001,-0.001,0.079
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_82/gt/, Riverside03, 82, 0, cfear-3, 4166, 0.675505, 0.030562, 4200, 18.466160, 44.244798, 4200, 3.535123, 0.388605, 4200, 23.242155, 51.671491, 4201, 0.534204, 0.026984, 4200, 4.646667, 0.839917, 4200, 361.684599, 6936.686287, 4201, 6.934552, 34.444471, 4200, 9624.581052, 1621854.446715, 4201, 6.378280, 1.557970, 4201,1.39,0.403,18.093,0.046,0.034,0.163,0.205,0.001,0.014,-0.003,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_89/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_89/gt/, Riverside03, 89, 0, cfear-3, 4166, 0.592497, 0.017568, 4200, 18.693150, 40.153372, 4200, 3.490126, 0.350176, 4200, 23.288034, 45.956989, 4201, 0.480942, 0.005893, 4200, 4.661190, 0.890684, 4200, 363.084028, 6983.094820, 4201, 6.937047, 34.384314, 4200, 9624.581052, 1621854.446715, 4201, 6.300093, 1.247853, 4201,1.416,0.414,15.099,0.049,0.036,0.165,0.205,0.001,0.016,-0.003,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_51/gt/, DCC03, 51, 0, cfear-3, 2969, 0.965641, 0.077819, 3001, 28.013898, 124.874063, 3001, 5.023482, 1.106274, 3001, 34.715779, 148.267698, 3002, 0.670918, 0.015230, 3001, 4.986338, 1.365691, 3001, 460.873751, 11715.925767, 3002, 7.309780, 8.107712, 3001, 12810.797468, 1575179.350720, 3002, 8.682580, 4.005274, 3002,1.495,0.485,4.668,0.053,0.044,0.261,0.258,0.02,-0.002,-0.001,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_43/gt/, DCC02, 43, 0, cfear-3, 2993, 0.914412, 0.074487, 3025, 25.363540, 99.878589, 3025, 4.817242, 1.153598, 3025, 31.783052, 122.357216, 3026, 0.646467, 0.022843, 3025, 4.695207, 0.957018, 3025, 455.704230, 9365.765461, 3026, 5.735354, 16.019690, 3025, 12550.414739, 1952376.812460, 3026, 8.467819, 4.678820, 3026,1.496,0.458,5.024,0.045,0.034,0.207,0.218,0.018,0.005,-0.002,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_49/gt/, DCC02, 49, 0, cfear-3, 2993, 0.834793, 0.162712, 3025, 26.221984, 112.889910, 3025, 4.931311, 1.618941, 3025, 32.688940, 143.329539, 3026, 0.660612, 0.029584, 3025, 4.730909, 1.024450, 3025, 456.271646, 9372.656546, 3026, 5.742214, 16.045108, 3025, 12550.414739, 1952376.812460, 3026, 8.640512, 6.398286, 3026,1.546,0.46,5.484,0.049,0.036,0.208,0.219,0.019,0.005,-0.002,0.06
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_31/gt/, DCC01, 31, 0, cfear-3, 2158, 0.982460, 0.109089, 2212, 28.224349, 165.689743, 2212, 5.067180, 1.479887, 2212, 34.991614, 200.102012, 2213, 0.679952, 0.022514, 2212, 5.000452, 1.343128, 2212, 429.499774, 9833.730343, 2213, 9.110759, 8.069789, 2212, 12345.149571, 1612384.538406, 2213, 8.773727, 5.702458, 2213,2.306,0.538,6.924,0.08,0.04,0.321,0.302,0.055,0.013,-0.004,0.089
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_85/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_85/gt/, Riverside03, 85, 0, cfear-3, 4166, 0.676708, 0.028513, 4200, 18.565269, 37.557173, 4200, 3.575500, 0.469100, 4200, 23.336805, 43.552747, 4201, 0.486256, 0.007977, 4200, 4.640476, 0.861695, 4200, 361.666508, 6935.028750, 4201, 6.933876, 34.460193, 4200, 9624.581052, 1621854.446715, 4201, 6.435546, 1.854773, 4201,1.406,0.402,17.832,0.045,0.033,0.163,0.205,0.001,0.015,-0.003,0.056
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_3/gt/, KAIST01, 3, 0, cfear-3, 3263, 0.882354, 0.073778, 3298, 26.667477, 117.792648, 3298, 4.553296, 1.105451, 3298, 32.746600, 141.414020, 3299, 0.607685, 0.018591, 3298, 4.921771, 1.366227, 3298, 424.932707, 5718.505323, 3299, 7.481764, 6.122187, 3298, 11415.393149, 1393491.548677, 3299, 7.504581, 4.176973, 3299,1.587,0.665,10.509,0.064,0.047,0.528,0.657,0.011,0.001,-0.001,0.08
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_33/gt/, DCC01, 33, 0, cfear-3, 2158, 0.948281, 0.072613, 2212, 26.302956, 111.940750, 2212, 4.916251, 1.236829, 2212, 32.869467, 133.064372, 2213, 0.661981, 0.017871, 2212, 4.793400, 1.146738, 2212, 429.537280, 9839.026739, 2213, 9.106541, 8.064272, 2212, 12345.149571, 1612384.538406, 2213, 8.527070, 4.210210, 2213,2.269,0.535,6.654,0.078,0.039,0.322,0.302,0.054,0.013,-0.004,0.087
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_70/gt/, Riverside01, 70, 0, cfear-3, 2181, 0.625168, 0.045129, 2214, 19.696410, 67.757654, 2214, 3.329153, 0.687019, 2214, 24.128926, 81.933894, 2215, 0.450890, 0.010166, 2214, 4.792683, 1.074906, 2214, 333.639729, 4983.332056, 2215, 11.646483, 19.644225, 2214, 8585.542664, 1996986.210257, 2215, 6.572922, 2.593843, 2215,1.604,0.632,12.146,0.063,0.037,0.254,0.186,0.006,0.002,-0.002,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_65/gt/, Riverside01, 65, 0, cfear-3, 2181, 0.684369, 0.054622, 2214, 18.927373, 64.659596, 2214, 3.340565, 0.826693, 2214, 23.457474, 81.418720, 2215, 0.478940, 0.021673, 2214, 4.705510, 0.915083, 2214, 332.044244, 4971.040932, 2215, 11.647265, 19.676293, 2214, 8585.542664, 1996986.210257, 2215, 6.571093, 3.566715, 2215,1.594,0.628,10.983,0.059,0.034,0.251,0.187,0.006,0.002,-0.002,0.068
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_77/gt/, Riverside02, 77, 0, cfear-3, 3229, 0.569114, 0.020707, 3252, 17.992323, 45.540098, 3252, 3.250786, 0.404798, 3252, 22.283500, 53.387358, 3253, 0.442171, 0.006757, 3252, 4.695572, 0.916549, 3252, 339.067322, 4685.587537, 3253, 8.169207, 30.095034, 3252, 8847.027359, 2236207.784988, 3253, 6.091148, 1.418505, 3253,1.444,0.517,5.647,0.059,0.038,0.212,0.241,0.004,-0.014,-0.002,0.071
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_58/gt/, DCC03, 58, 0, cfear-3, 2969, 0.913283, 0.101585, 3001, 29.837440, 138.132746, 3001, 5.234078, 1.282364, 3001, 36.729122, 166.371556, 3002, 0.700084, 0.020429, 3001, 4.796401, 1.121160, 3001, 461.518654, 11711.422204, 3002, 7.311169, 8.118666, 3001, 12810.797468, 1575179.350720, 3002, 9.127955, 4.981425, 3002,1.519,0.486,4.51,0.055,0.045,0.264,0.258,0.02,-0.002,-0.001,0.071
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_76/gt/, Riverside02, 76, 0, cfear-3, 3229, 0.673683, 0.077941, 3252, 21.869119, 105.675469, 3252, 3.655359, 1.198404, 3252, 26.722223, 131.266475, 3253, 0.494056, 0.019786, 3252, 4.953875, 1.312141, 3252, 339.055026, 4686.172502, 3253, 8.175366, 30.104819, 3252, 8847.027359, 2236207.784988, 3253, 7.004055, 4.804760, 3253,1.474,0.526,6.843,0.061,0.038,0.212,0.241,0.005,-0.013,-0.002,0.072
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_30/gt/, KAIST03, 30, 0, cfear-3, 3435, 0.791826, 0.079499, 3460, 25.592383, 93.291136, 3460, 4.417076, 0.938353, 3460, 31.432887, 112.084971, 3461, 0.594553, 0.015308, 3460, 4.867919, 1.208855, 3460, 420.142444, 6456.808083, 3461, 7.270725, 3.311524, 3460, 11267.554175, 1254265.899189, 3461, 7.306176, 3.196852, 3461,1.782,0.788,14.38,0.065,0.045,0.517,0.682,0.011,-0.001,0.001,0.08
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_1/gt/, KAIST01, 1, 0, cfear-3, 3263, 0.836596, 0.042190, 3298, 25.488380, 84.931055, 3298, 4.313730, 0.715660, 3298, 31.255677, 97.334010, 3299, 0.579003, 0.010055, 3298, 5.128563, 1.653575, 3298, 424.915429, 5719.851896, 3299, 7.485740, 6.129379, 3298, 11415.393149, 1393491.548677, 3299, 7.099856, 2.221714, 3299,1.614,0.665,10.921,0.066,0.048,0.528,0.657,0.012,0.001,-0.001,0.082
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_47/gt/, DCC02, 47, 0, cfear-3, 2993, 0.877058, 0.112720, 3025, 27.362564, 139.651984, 3025, 5.118760, 1.912657, 3025, 34.086661, 177.609169, 3026, 0.683334, 0.029295, 3025, 4.708760, 1.016336, 3025, 456.260079, 9367.086027, 3026, 5.741041, 16.034325, 3025, 12550.414739, 1952376.812460, 3026, 9.052396, 7.208817, 3026,1.524,0.458,5.617,0.049,0.036,0.209,0.219,0.019,0.005,-0.002,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_42/gt/, DCC02, 42, 0, cfear-3, 2993, 0.909488, 0.112025, 3025, 24.845059, 82.276629, 3025, 4.839649, 0.970565, 3025, 31.282190, 100.144014, 3026, 0.648665, 0.014323, 3025, 4.689587, 1.018685, 3025, 455.707865, 9359.639046, 3026, 5.735668, 16.025987, 3025, 12550.414739, 1952376.812460, 3026, 8.549502, 4.155128, 3026,1.505,0.458,4.803,0.046,0.034,0.207,0.218,0.018,0.005,-0.002,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_84/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_84/gt/, Riverside03, 84, 0, cfear-3, 4166, 0.767225, 0.072176, 4200, 20.731799, 68.469880, 4200, 3.848549, 0.958914, 4200, 25.905004, 85.272471, 4201, 0.522362, 0.016408, 4200, 4.641190, 0.804351, 4200, 361.687931, 6937.352030, 4201, 6.935714, 34.462434, 4200, 9624.581052, 1621854.446715, 4201, 7.255425, 4.664927, 4201,1.408,0.403,18.745,0.045,0.034,0.163,0.205,0.001,0.015,-0.003,0.057
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-3_2022-05-17_1008/job_38/gt/, DCC01, 38, 0, cfear-3, 2158, 0.755040, 0.041994, 2212, 24.185597, 78.007330, 2212, 4.485137, 0.421822, 2212, 30.075016, 88.373588, 2213, 0.610410, 0.006390, 2212, 4.801537, 1.078605, 2212, 430.232264, 9854.217179, 2213, 9.111142, 8.065571, 2212, 12345.149571, 1612384.538406, 2213, 7.752410, 2.399267, 2213,2.297,0.536,6.427,0.081,0.04,0.324,0.301,0.055,0.013,-0.004,0.09
