z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_51/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 51, 0, cfear3, 7466, 1.044811, 0.127330, 7466, 25.668725, 123.411489, 7466, 6.207986, 2.178556, 7466, 33.866291, 157.242493, 7467, 0.872227, 0.035816, 7466, 4.985400, 1.368257, 7466, 314.366814, 6758.218066, 7467, 4.896264, 11.229241, 7466, 13708.562475, 1893696.511799, 7467, 6.177781, 2.843580, 7467,1.436,0.393,15.162,0.06,0.058,0.056,0.058,-0.002,-0.01,0.0,0.083
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_43/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 43, 0, cfear3, 8281, 0.969502, 0.119841, 8281, 22.836211, 118.552373, 8281, 6.006470, 2.057771, 8281, 30.734445, 152.213275, 8282, 0.855039, 0.036315, 8281, 4.668881, 0.943614, 8281, 303.357402, 7905.480571, 8282, 4.372929, 13.655597, 8281, 13650.785680, 1805195.094009, 8282, 5.894728, 3.289021, 8282,1.274,0.414,21.749,0.049,0.043,0.054,0.06,-0.002,0.001,0.0,0.066
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_49/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 49, 0, cfear3, 8281, 0.799150, 0.139946, 8281, 20.585979, 124.525062, 8281, 5.404945, 2.119190, 8281, 27.631876, 163.758757, 8282, 0.773387, 0.034938, 8281, 4.633136, 0.863116, 8281, 304.607583, 7956.312321, 8282, 4.380923, 13.713800, 8281, 13650.785680, 1805195.094009, 8282, 5.252812, 2.988859, 8282,1.355,0.418,16.739,0.052,0.046,0.056,0.061,0.0,0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_31/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 31, 0, cfear3, 7402, 1.036904, 0.162280, 7402, 25.083212, 150.174031, 7402, 6.188187, 2.493949, 7402, 33.254037, 191.833829, 7403, 0.870082, 0.135807, 7402, 4.963658, 1.381954, 7402, 320.501689, 7779.686172, 7403, 4.894351, 11.185865, 7402, 13828.499662, 1709173.723457, 7403, 6.123651, 3.703494, 7403,1.371,0.411,19.522,0.055,0.046,0.055,0.063,-0.0,0.001,0.0,0.072
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0, cfear3, 8617, 0.951970, 0.157741, 8617, 22.723334, 124.080794, 8617, 5.932409, 2.278347, 8617, 30.514494, 162.737009, 8618, 0.837088, 0.039946, 8617, 4.699547, 0.995373, 8617, 313.161406, 8086.476965, 8618, 4.204793, 8.175334, 8617, 13819.838826, 1565036.971354, 8618, 5.872206, 3.580619, 8618,1.22,0.358,8.537,0.052,0.042,0.053,0.056,-0.001,-0.009,0.0,0.067
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_33/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 33, 0, cfear3, 7402, 1.034073, 0.136640, 7402, 24.591613, 131.583706, 7402, 6.200435, 1.977242, 7402, 32.775476, 166.285010, 7403, 0.871316, 0.032921, 7402, 4.745204, 1.043158, 7402, 320.486154, 7781.184835, 7403, 4.889894, 11.160291, 7402, 13828.499662, 1709173.723457, 7403, 6.169424, 3.248175, 7403,1.333,0.411,21.238,0.054,0.044,0.056,0.062,-0.002,0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_70/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 70, 0, cfear3, 8865, 0.854496, 0.106023, 8865, 22.840152, 115.606401, 8865, 5.936939, 2.209802, 8865, 30.546152, 146.819710, 8866, 0.843345, 0.039741, 8865, 4.702764, 0.979558, 8865, 319.286262, 7496.442981, 8866, 4.087952, 8.867759, 8865, 13909.693887, 1566501.663344, 8866, 5.602872, 3.166799, 8866,1.321,0.394,12.363,0.058,0.051,0.056,0.057,-0.0,-0.009,0.0,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_65/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 65, 0, cfear3, 8865, 0.937472, 0.120863, 8865, 22.147947, 115.369627, 8865, 5.900685, 2.286832, 8865, 29.889327, 150.459223, 8866, 0.833316, 0.035746, 8865, 4.656063, 0.922993, 8865, 318.068013, 7460.527632, 8866, 4.081411, 8.867357, 8865, 13909.693887, 1566501.663344, 8866, 5.805119, 3.338409, 8866,1.259,0.388,16.819,0.054,0.048,0.052,0.054,-0.001,-0.008,0.0,0.073
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_77/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 77, 0, cfear3, 7665, 0.656001, 0.035039, 7665, 16.974592, 45.650118, 7665, 4.658919, 0.463723, 7665, 23.026964, 53.745818, 7666, 0.679144, 0.006716, 7665, 4.668493, 0.928981, 7665, 320.940908, 7666.530163, 7666, 4.728346, 13.521887, 7665, 13819.745108, 1603142.747710, 7666, 3.948566, 0.599428, 7666,1.424,0.433,24.317,0.056,0.048,0.058,0.064,-0.001,0.001,0.0,0.074
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_58/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 58, 0, cfear3, 7466, 0.883620, 0.099768, 7466, 23.550547, 103.625400, 7466, 5.808264, 2.114760, 7466, 31.136647, 135.628348, 7467, 0.824263, 0.038503, 7466, 4.788106, 1.108329, 7466, 315.786393, 6786.146551, 7467, 4.896190, 11.234510, 7466, 13708.562475, 1893696.511799, 7467, 5.642714, 3.137550, 7467,1.428,0.404,14.407,0.06,0.059,0.06,0.061,-0.003,-0.01,0.0,0.084
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_76/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 76, 0, cfear3, 7665, 0.660076, 0.040173, 7665, 18.163470, 56.627107, 7665, 4.641731, 0.541834, 7665, 24.219322, 66.668562, 7666, 0.694079, 0.008633, 7665, 4.994129, 1.439104, 7665, 320.939603, 7666.965437, 7666, 4.735215, 13.533404, 7665, 13819.745108, 1603142.747710, 7666, 3.980992, 0.735544, 7666,1.464,0.435,23.593,0.057,0.048,0.059,0.064,0.0,0.001,0.0,0.075
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_30/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 30, 0, cfear3, 8538, 0.889308, 0.122875, 8538, 24.409830, 118.777539, 8538, 6.079136, 2.132411, 8538, 32.301218, 150.573299, 8539, 0.853693, 0.036015, 8538, 4.755446, 1.075120, 8538, 323.761213, 7402.874823, 8539, 4.240460, 8.239162, 8538, 13899.358004, 1514911.905678, 8539, 5.689161, 3.212257, 8539,1.283,0.397,10.758,0.053,0.044,0.057,0.056,-0.0,-0.001,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0, cfear3, 8617, 1.056014, 0.141832, 8617, 25.435054, 123.907879, 8617, 6.378952, 1.929773, 8617, 33.853707, 154.618986, 8618, 0.910416, 0.062797, 8617, 4.927933, 1.277039, 8617, 313.161174, 8086.622781, 8618, 4.209814, 8.185434, 8617, 13819.838826, 1565036.971354, 8618, 6.407810, 2.827730, 8618,1.253,0.359,9.178,0.054,0.044,0.052,0.055,-0.0,-0.009,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_47/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 47, 0, cfear3, 8281, 0.864273, 0.096735, 8281, 23.235552, 118.407990, 8281, 6.076660, 2.001022, 8281, 31.106366, 148.445547, 8282, 0.862310, 0.031055, 8281, 4.646057, 0.936553, 8281, 304.593214, 7955.888015, 8282, 4.377459, 13.689473, 8281, 13650.785680, 1805195.094009, 8282, 5.864291, 2.585346, 8282,1.3,0.411,14.132,0.053,0.046,0.056,0.061,-0.001,0.001,0.0,0.07
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_42/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 42, 0, cfear3, 8281, 1.041581, 0.179843, 8281, 23.375483, 127.516368, 8281, 6.163347, 2.223475, 8281, 31.534865, 164.795825, 8282, 0.873239, 0.039912, 8281, 4.610313, 0.857805, 8281, 303.351485, 7905.614565, 8282, 4.371310, 13.660360, 8281, 13650.785680, 1805195.094009, 8282, 6.226715, 3.185716, 8282,1.258,0.408,20.117,0.05,0.044,0.053,0.059,-0.002,0.001,0.0,0.066
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_38/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 38, 0, cfear3, 7402, 0.882196, 0.100158, 7402, 24.600012, 137.153238, 7402, 6.075398, 2.138033, 7402, 32.478334, 172.905274, 7403, 0.853039, 0.035067, 7402, 4.796001, 1.143740, 7402, 321.779279, 7815.825928, 7403, 4.895947, 11.188115, 7402, 13828.499662, 1709173.723457, 7403, 5.653920, 3.373661, 7403,1.398,0.422,17.02,0.058,0.05,0.06,0.066,-0.001,0.001,0.0,0.077
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0, cfear3, 8617, 0.898085, 0.113850, 8617, 23.337119, 112.151016, 8617, 5.973938, 2.083202, 8617, 31.131100, 144.897402, 8618, 0.845002, 0.036358, 8617, 4.686666, 0.936288, 8617, 314.440009, 8131.651135, 8618, 4.208937, 8.188675, 8617, 13819.838826, 1565036.971354, 8618, 5.855007, 2.851110, 8618,1.29,0.367,4.842,0.058,0.047,0.056,0.055,-0.001,-0.009,0.0,0.075
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_15/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 15, 0, cfear3, 7509, 1.043190, 0.154384, 7509, 24.442914, 124.036930, 7509, 6.205751, 2.166025, 7509, 32.641657, 160.520272, 7510, 0.874817, 0.037120, 7509, 4.713544, 0.958161, 7509, 315.954328, 7015.298979, 7510, 4.817618, 9.124221, 7509, 13834.665779, 1516402.648083, 7510, 6.041249, 3.106468, 7510,1.252,0.392,20.563,0.056,0.041,0.055,0.055,-0.002,-0.01,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_53/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 53, 0, cfear3, 7466, 1.061238, 0.174853, 7466, 25.017229, 122.129204, 7466, 6.197027, 2.384792, 7466, 33.229850, 160.605521, 7467, 0.876562, 0.060301, 7466, 4.743772, 1.016988, 7466, 314.366948, 6759.137078, 7467, 4.890391, 11.219612, 7466, 13708.562475, 1893696.511799, 7467, 6.133389, 3.198713, 7467,1.412,0.397,14.57,0.057,0.057,0.057,0.059,-0.003,-0.01,0.0,0.081
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_56/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 56, 0, cfear3, 7466, 0.932032, 0.119225, 7466, 26.604685, 154.760343, 7466, 6.079198, 2.285382, 7466, 34.549475, 195.554248, 7467, 0.861379, 0.050188, 7466, 5.103536, 1.559197, 7466, 315.782644, 6784.038333, 7467, 4.903806, 11.233335, 7466, 13708.562475, 1893696.511799, 7467, 5.903089, 3.250783, 7467,1.478,0.401,13.327,0.063,0.06,0.06,0.06,-0.001,-0.01,0.0,0.087
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_45/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 45, 0, cfear3, 8281, 0.952060, 0.147659, 8281, 22.028474, 125.776469, 8281, 5.847205, 2.459453, 8281, 29.735443, 164.340687, 8282, 0.835455, 0.052079, 8281, 4.620215, 0.882330, 8281, 303.345931, 7905.483447, 8282, 4.372632, 13.665423, 8281, 13650.785680, 1805195.094009, 8282, 5.807643, 3.352841, 8282,1.26,0.409,18.238,0.049,0.044,0.053,0.059,-0.002,0.001,0.0,0.066
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_11/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 11, 0, cfear3, 7509, 1.036758, 0.159974, 7509, 25.296472, 140.641591, 7509, 6.146913, 2.261479, 7509, 33.421135, 180.777100, 7510, 0.866871, 0.041155, 7509, 5.003596, 1.376069, 7509, 315.943409, 7013.659248, 7510, 4.823133, 9.127404, 7509, 13834.665779, 1516402.648083, 7510, 5.987635, 3.322017, 7510,1.278,0.393,19.49,0.057,0.041,0.056,0.056,-0.001,-0.01,0.0,0.071
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear3_2022-05-17_0918/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, cfear3, 8617, 0.859977, 0.115113, 8617, 24.194933, 133.286002, 8617, 6.050458, 2.282985, 8617, 32.027832, 170.456081, 8618, 0.854654, 0.038441, 8617, 4.774283, 1.072761, 8617, 314.441982, 8132.338303, 8618, 4.210579, 8.183699, 8617, 13819.838826, 1565036.971354, 8618, 5.852541, 3.721043, 8618,1.276,0.365,5.482,0.057,0.046,0.057,0.058,-0.0,-0.009,0.0,0.074
