z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_51/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 51, 0, cfear2, 7466, 0.457314, 0.053455, 7466, 7.977582, 9.327246, 7466, 2.031227, 0.215698, 7466, 10.798310, 12.782508, 7467, 0.308560, 0.003118, 7466, 4.095232, 0.106789, 7466, 150.451453, 1450.562897, 7467, 4.877392, 11.075416, 7466, 4756.643632, 3161.165757, 7467, 5.214033, 2.029166, 7467,1.54,0.517,58.767,0.06,0.057,0.08,0.078,-0.008,-0.011,0.0,0.082
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_43/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 43, 0, cfear2, 8281, 0.417766, 0.040228, 8281, 7.109410, 8.160605, 8281, 1.988893, 0.294619, 8281, 9.836083, 11.448248, 8282, 0.297876, 0.003759, 8281, 4.060621, 0.065882, 8281, 143.899662, 1535.088821, 8282, 4.352564, 13.492335, 8281, 4766.161555, 2499.358590, 8282, 5.046273, 2.183936, 8282,1.463,0.517,55.789,0.048,0.041,0.071,0.071,-0.007,0.0,0.0,0.063
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_49/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 49, 0, cfear2, 8281, 0.393095, 0.027751, 8281, 7.618478, 8.707876, 8281, 2.071858, 0.265005, 8281, 10.416177, 11.651723, 8282, 0.309370, 0.003440, 8281, 4.071127, 0.076936, 8281, 144.007848, 1541.226333, 8282, 4.356402, 13.484859, 8281, 4766.161555, 2499.358590, 8282, 5.292698, 2.021074, 8282,1.435,0.508,47.443,0.05,0.042,0.074,0.075,-0.007,0.0,0.0,0.065
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_31/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 31, 0, cfear2, 7402, 0.444054, 0.018799, 7402, 7.828870, 8.770057, 7402, 2.046113, 0.179345, 7402, 10.647956, 11.885679, 7403, 0.306066, 0.003395, 7402, 4.083761, 0.087283, 7402, 150.069161, 1459.461379, 7403, 4.873345, 11.023491, 7402, 4760.191814, 3880.897153, 7403, 5.285785, 2.017794, 7403,1.478,0.501,48.995,0.054,0.042,0.079,0.076,-0.007,-0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0, cfear2, 8617, 0.417865, 0.018851, 8617, 6.991464, 6.452171, 8617, 1.938774, 0.189539, 8617, 9.665554, 9.110510, 8618, 0.294192, 0.005584, 8617, 4.062899, 0.070083, 8617, 146.506962, 1502.428879, 8618, 4.182880, 8.093097, 8617, 4760.382107, 3662.910040, 8618, 4.941078, 2.142329, 8618,1.301,0.486,54.862,0.049,0.04,0.071,0.068,-0.006,-0.01,0.0,0.063
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_33/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 33, 0, cfear2, 7402, 0.439127, 0.089813, 7402, 7.461487, 7.354844, 7402, 2.010625, 0.183623, 7402, 10.235848, 10.295313, 7403, 0.301750, 0.003374, 7402, 4.058633, 0.060599, 7402, 150.073754, 1459.345364, 7403, 4.869282, 11.023763, 7402, 4760.191814, 3880.897153, 7403, 5.164028, 1.967432, 7403,1.536,0.523,56.869,0.052,0.04,0.076,0.073,-0.007,0.0,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_70/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 70, 0, cfear2, 8865, 0.382136, 0.015367, 8865, 7.467122, 8.116866, 8865, 2.015488, 0.219257, 8865, 10.189728, 11.124266, 8866, 0.301696, 0.003529, 8865, 4.071968, 0.075362, 8865, 150.223325, 1516.163525, 8866, 4.065604, 8.746000, 8865, 4763.104444, 3026.151510, 8866, 5.159206, 2.152997, 8866,1.327,0.477,49.93,0.053,0.046,0.075,0.069,-0.006,-0.009,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_65/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 65, 0, cfear2, 8865, 0.411050, 0.018234, 8865, 7.020714, 6.115153, 8865, 1.950798, 0.193442, 8865, 9.712343, 8.423919, 8866, 0.307364, 0.003361, 8865, 4.066779, 0.073149, 8865, 150.124521, 1514.267824, 8866, 4.063804, 8.754737, 8865, 4763.104444, 3026.151510, 8866, 4.945739, 2.072010, 8866,1.293,0.466,48.873,0.052,0.045,0.071,0.067,-0.006,-0.009,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_77/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 77, 0, cfear2, 7665, 0.278150, 0.004846, 7665, 5.517585, 3.099122, 7665, 1.531527, 0.064088, 7665, 7.586316, 3.819494, 7666, 0.237714, 0.001000, 7665, 4.080365, 0.088258, 7665, 149.662797, 1481.415775, 7666, 4.706179, 13.337455, 7665, 4761.840856, 5360.950149, 7666, 3.511041, 0.464186, 7666,1.451,0.489,49.6,0.055,0.046,0.079,0.076,-0.007,0.0,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_58/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 58, 0, cfear2, 7466, 0.378155, 0.016536, 7466, 7.430203, 8.263380, 7466, 1.936430, 0.221598, 7466, 10.060217, 11.548322, 7467, 0.292260, 0.003740, 7466, 4.071926, 0.076396, 7466, 150.594348, 1454.663758, 7467, 4.872575, 11.071247, 7466, 4756.643632, 3161.165757, 7467, 4.881591, 2.184726, 7467,1.557,0.521,59.069,0.058,0.056,0.08,0.078,-0.009,-0.011,0.0,0.081
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_76/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 76, 0, cfear2, 7665, 0.279576, 0.004406, 7665, 5.582922, 2.943145, 7665, 1.504179, 0.039958, 7665, 7.620551, 3.605025, 7666, 0.234582, 0.000576, 7665, 4.082583, 0.086983, 7665, 149.662666, 1481.488084, 7666, 4.707673, 13.339709, 7665, 4761.840856, 5360.950149, 7666, 3.425978, 0.296136, 7666,1.518,0.511,56.431,0.055,0.045,0.08,0.076,-0.007,0.0,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_30/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 30, 0, cfear2, 8538, 0.373322, 0.024703, 8538, 7.365441, 7.302872, 8538, 1.947982, 0.196291, 8538, 10.002888, 10.105646, 8539, 0.293818, 0.005977, 8538, 4.081167, 0.089805, 8538, 150.981262, 1496.656166, 8539, 4.219110, 8.110240, 8538, 4760.219932, 3583.547367, 8539, 4.772752, 2.201498, 8539,1.525,0.537,67.389,0.047,0.034,0.078,0.072,-0.006,-0.002,0.0,0.058
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0, cfear2, 8617, 0.425469, 0.022410, 8617, 7.317936, 8.565913, 8617, 1.971434, 0.205002, 8617, 10.035631, 11.873302, 8618, 0.297718, 0.003699, 8617, 4.078101, 0.085928, 8617, 146.508471, 1503.794834, 8618, 4.186952, 8.093123, 8617, 4760.382107, 3662.910040, 8618, 4.991784, 2.117057, 8618,1.278,0.481,54.339,0.051,0.041,0.073,0.071,-0.006,-0.01,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_47/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 47, 0, cfear2, 8281, 0.375642, 0.017424, 8281, 7.393756, 9.427550, 8281, 2.013978, 0.309828, 8281, 10.108829, 12.851750, 8282, 0.302311, 0.003760, 8281, 4.080787, 0.090684, 8281, 144.002656, 1541.216607, 8282, 4.357681, 13.483857, 8281, 4766.161555, 2499.358590, 8282, 5.095765, 2.107085, 8282,1.395,0.494,35.6,0.052,0.044,0.075,0.076,-0.007,0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_42/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 42, 0, cfear2, 8281, 0.420391, 0.017998, 8281, 7.326107, 7.616001, 8281, 2.028335, 0.240523, 8281, 10.101745, 10.407002, 8282, 0.304245, 0.003515, 8281, 4.074025, 0.078206, 8281, 143.901715, 1535.051436, 8282, 4.354513, 13.507617, 8281, 4766.161555, 2499.358590, 8282, 5.160440, 2.099961, 8282,1.371,0.491,45.408,0.05,0.043,0.072,0.073,-0.007,0.0,0.0,0.066
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_38/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 38, 0, cfear2, 7402, 0.392226, 0.015199, 7402, 7.714752, 8.539344, 7402, 2.031173, 0.196013, 7402, 10.467391, 11.509382, 7403, 0.306181, 0.003567, 7402, 4.065658, 0.069183, 7402, 150.192354, 1461.928149, 7403, 4.870928, 11.010020, 7402, 4760.191814, 3880.897153, 7403, 5.240193, 2.085370, 7403,1.546,0.528,54.389,0.053,0.041,0.08,0.075,-0.007,0.0,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0, cfear2, 8617, 0.384261, 0.017097, 8617, 7.450655, 8.195114, 8617, 1.996139, 0.194951, 8617, 10.158419, 11.202745, 8618, 0.303471, 0.013334, 8617, 4.078101, 0.086160, 8617, 146.594802, 1505.688216, 8618, 4.186077, 8.094847, 8617, 4760.382107, 3662.910040, 8618, 4.740775, 2.103181, 8618,1.286,0.468,45.908,0.052,0.042,0.076,0.074,-0.006,-0.01,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_15/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 15, 0, cfear2, 7509, 0.418317, 0.017754, 7509, 7.223204, 7.084128, 7509, 1.942606, 0.207444, 7509, 9.899317, 10.088869, 7510, 0.293188, 0.003761, 7509, 4.078439, 0.084538, 7509, 148.855526, 1461.296171, 7510, 4.795865, 9.023662, 7509, 4759.021838, 3755.495395, 7510, 4.925698, 2.059082, 7510,1.455,0.502,44.531,0.054,0.039,0.077,0.07,-0.007,-0.011,0.0,0.067
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_53/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 53, 0, cfear2, 7466, 0.444632, 0.021897, 7466, 7.612620, 7.994888, 7466, 2.007346, 0.241268, 7466, 10.391491, 11.255712, 7467, 0.302768, 0.005975, 7466, 4.064961, 0.068778, 7466, 150.437927, 1450.572650, 7467, 4.870570, 11.087830, 7466, 4756.643632, 3161.165757, 7467, 5.105559, 2.185625, 7467,1.516,0.501,53.855,0.057,0.055,0.076,0.074,-0.009,-0.011,0.0,0.08
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_56/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 56, 0, cfear2, 7466, 0.391730, 0.014494, 7466, 7.749944, 7.789463, 7466, 1.992450, 0.247920, 7466, 10.458724, 10.774279, 7467, 0.300161, 0.005901, 7466, 4.090544, 0.096811, 7466, 150.604527, 1455.199567, 7467, 4.878244, 11.071165, 7466, 4756.643632, 3161.165757, 7467, 4.973733, 1.992935, 7467,1.625,0.53,61.4,0.061,0.057,0.084,0.08,-0.008,-0.011,0.0,0.084
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_45/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 45, 0, cfear2, 8281, 0.418108, 0.021053, 8281, 7.248849, 9.016182, 8281, 1.988285, 0.227064, 8281, 9.975766, 12.408503, 8282, 0.298192, 0.003801, 8281, 4.068349, 0.074546, 8281, 143.900386, 1534.788314, 8282, 4.352932, 13.505671, 8281, 4766.161555, 2499.358590, 8282, 5.037627, 2.243209, 8282,1.387,0.497,49.591,0.048,0.041,0.07,0.072,-0.007,0.0,0.0,0.063
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_11/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 11, 0, cfear2, 7509, 0.432029, 0.020046, 7509, 7.540906, 7.930986, 7509, 1.990676, 0.190392, 7509, 10.291330, 10.971944, 7510, 0.304751, 0.007805, 7509, 4.085631, 0.099606, 7509, 148.851531, 1461.593004, 7510, 4.799574, 9.017812, 7509, 4759.021838, 3755.495395, 7510, 5.112147, 2.036860, 7510,1.487,0.515,46.498,0.057,0.041,0.08,0.073,-0.007,-0.011,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear2_2022-05-17_0902/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, cfear2, 8617, 0.370539, 0.016424, 8617, 7.154353, 7.079050, 8617, 1.955879, 0.208435, 8617, 9.800797, 9.899109, 8618, 0.296246, 0.003803, 8617, 4.062203, 0.065064, 8617, 146.599675, 1504.962274, 8618, 4.184327, 8.082080, 8617, 4760.382107, 3662.910040, 8618, 5.001287, 2.133880, 8618,1.344,0.492,56.643,0.05,0.04,0.075,0.07,-0.006,-0.01,0.0,0.064
