z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_23/gt/, KAIST03, 23, 0, cfear-1, 3435, 0.386119, 0.013238, 3460, 2.871949, 1.051681, 3460, 1.365467, 0.114250, 3460, 4.834114, 2.041433, 3461, 0.194181, 0.001893, 3460, 4.126879, 0.131012, 3460, 178.115574, 855.267198, 3461, 7.255952, 3.294299, 3460, 3431.314360, 135413.188667, 3461, 4.487943, 1.766244, 3461,2.802,1.062,36.599,0.074,0.057,0.544,0.68,0.006,0.001,0.001,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_54/gt/, DCC03, 54, 0, cfear-1, 2969, 0.447826, 0.020046, 3001, 3.214169, 1.100195, 3001, 1.639040, 0.234847, 3001, 5.570516, 2.672867, 3002, 0.247835, 0.002867, 3001, 4.083972, 0.084918, 3001, 200.714524, 1582.647018, 3002, 7.294406, 8.069089, 3001, 4019.654564, 132362.476610, 3002, 4.871676, 2.207372, 3002,1.841,0.647,24.756,0.058,0.047,0.285,0.256,0.016,0.002,-0.001,0.075
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_29/gt/, KAIST03, 29, 0, cfear-1, 3435, 0.323969, 0.034638, 3460, 2.825602, 1.239758, 3460, 1.326537, 0.312243, 3460, 4.683610, 2.686998, 3461, 0.191444, 0.151178, 3460, 4.126012, 0.139612, 3460, 178.128287, 857.028905, 3461, 7.263428, 3.311372, 3460, 3431.314360, 135413.188667, 3461, 4.280167, 1.654889, 3461,2.862,1.067,28.98,0.077,0.058,0.547,0.678,0.008,0.001,0.001,0.096
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_5/gt/, KAIST01, 5, 0, cfear-1, 3263, 0.402899, 0.019812, 3298, 2.974529, 1.001924, 3298, 1.403673, 0.124487, 3298, 4.992024, 2.042557, 3299, 0.194349, 0.002103, 3298, 4.108247, 0.115936, 3298, 181.668081, 817.428175, 3299, 7.469533, 6.113002, 3298, 3489.814186, 148476.455015, 3299, 4.587106, 2.102142, 3299,2.625,0.969,37.061,0.075,0.057,0.556,0.652,0.007,0.004,-0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_82/gt/, Riverside03, 82, 0, cfear-1, 4166, 0.340579, 0.010174, 4200, 2.581940, 0.882778, 4200, 1.220877, 0.113921, 4200, 4.329667, 1.692023, 4201, 0.171158, 0.004008, 4200, 4.101429, 0.114474, 4200, 158.289931, 950.128747, 4201, 6.943164, 34.335527, 4200, 3065.166865, 161341.423001, 4201, 4.440608, 2.212221, 4201,3.641,0.84,136.841,0.067,0.055,0.208,0.216,-0.0,0.026,-0.003,0.087
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_89/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_89/gt/, Riverside03, 89, 0, cfear-1, 4166, 0.271243, 0.006072, 4200, 2.401010, 0.557897, 4200, 1.143183, 0.088186, 4200, 3.990733, 1.084851, 4201, 0.160946, 0.001112, 4200, 4.093333, 0.101765, 4200, 158.308974, 951.210415, 4201, 6.946560, 34.320927, 4200, 3065.166865, 161341.423001, 4201, 4.028483, 1.102566, 4201,4.331,0.975,155.574,0.068,0.057,0.214,0.219,-0.0,0.029,-0.003,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_51/gt/, DCC03, 51, 0, cfear-1, 2969, 0.455488, 0.030802, 3001, 3.284965, 1.456602, 3001, 1.648915, 0.218393, 3001, 5.636663, 3.276219, 3002, 0.228246, 0.008537, 3001, 4.086305, 0.086187, 3001, 200.707528, 1581.806532, 3002, 7.296358, 8.077334, 3001, 4019.654564, 132362.476610, 3002, 4.906563, 2.334213, 3002,1.82,0.628,17.996,0.061,0.048,0.288,0.256,0.016,0.002,-0.001,0.077
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_43/gt/, DCC02, 43, 0, cfear-1, 2993, 0.424524, 0.016547, 3025, 3.041911, 1.008822, 3025, 1.570729, 0.220675, 3025, 5.274636, 2.293541, 3026, 0.219442, 0.002582, 3025, 4.063802, 0.074276, 3025, 197.537673, 1347.548647, 3026, 5.722291, 15.920592, 3025, 3971.095836, 173854.118377, 3026, 4.765045, 2.160673, 3026,1.96,0.648,21.282,0.05,0.037,0.23,0.22,0.014,0.009,-0.002,0.062
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_49/gt/, DCC02, 49, 0, cfear-1, 2993, 0.333758, 0.008110, 3025, 2.852583, 0.757743, 3025, 1.459469, 0.096634, 3025, 4.873295, 1.550715, 3026, 0.210085, 0.024238, 3025, 4.079669, 0.083901, 3025, 197.570720, 1347.413538, 3026, 5.724533, 15.936018, 3025, 3971.095836, 173854.118377, 3026, 4.305743, 1.139493, 3026,1.979,0.647,20.968,0.053,0.04,0.233,0.221,0.014,0.009,-0.002,0.066
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_31/gt/, DCC01, 31, 0, cfear-1, 2158, 0.416266, 0.018257, 2212, 2.996311, 0.982719, 2212, 1.510235, 0.155687, 2212, 5.152265, 2.206603, 2213, 0.212067, 0.002565, 2212, 4.099005, 0.105478, 2212, 189.421148, 1406.780610, 2213, 9.092088, 8.042934, 2212, 3884.474921, 141461.456782, 2213, 4.686568, 2.139497, 2213,2.831,0.758,23.162,0.085,0.045,0.348,0.298,0.05,0.017,-0.004,0.096
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_85/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_85/gt/, Riverside03, 85, 0, cfear-1, 4166, 0.347667, 0.015800, 4200, 2.563962, 1.014132, 4200, 1.228514, 0.115333, 4200, 4.327007, 1.929970, 4201, 0.171667, 0.001933, 4200, 4.085238, 0.097020, 4200, 158.290883, 949.859210, 4201, 6.941252, 34.366738, 4200, 3065.166865, 161341.423001, 4201, 4.463285, 1.886054, 4201,3.562,0.817,129.235,0.064,0.053,0.205,0.214,-0.0,0.027,-0.003,0.083
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_3/gt/, KAIST01, 3, 0, cfear-1, 3263, 0.395018, 0.016339, 3298, 2.906436, 0.981934, 3298, 1.383322, 0.135048, 3298, 4.893673, 2.034475, 3299, 0.192458, 0.002299, 3298, 4.119466, 0.127632, 3298, 181.679600, 817.945540, 3299, 7.466313, 6.112668, 3298, 3489.814186, 148476.455015, 3299, 4.482488, 1.784163, 3299,3.095,1.093,42.55,0.076,0.058,0.556,0.651,0.007,0.004,-0.001,0.095
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_33/gt/, DCC01, 33, 0, cfear-1, 2158, 0.422165, 0.018961, 2212, 2.988345, 0.908897, 2212, 1.548426, 0.163226, 2212, 5.192616, 2.186102, 2213, 0.216291, 0.002617, 2212, 4.071881, 0.073947, 2212, 189.396295, 1407.540646, 2213, 9.086126, 8.037331, 2212, 3884.474921, 141461.456782, 2213, 4.792173, 2.032717, 2213,2.792,0.754,27.483,0.082,0.043,0.347,0.299,0.048,0.017,-0.004,0.092
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_70/gt/, Riverside01, 70, 0, cfear-1, 2181, 0.266077, 0.007463, 2214, 2.406865, 0.831555, 2214, 1.067352, 0.239072, 2214, 3.899004, 1.758303, 2215, 0.145711, 0.001410, 2214, 4.106143, 0.119267, 2214, 143.907449, 943.509719, 2215, 11.643758, 19.598982, 2214, 2668.052370, 194115.072652, 2215, 4.310500, 1.301086, 2215,2.632,0.907,31.222,0.084,0.066,0.302,0.19,0.004,-0.006,-0.002,0.106
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_65/gt/, Riverside01, 65, 0, cfear-1, 2181, 0.306948, 0.010562, 2214, 2.361382, 0.946188, 2214, 1.058764, 0.098378, 2214, 3.886532, 1.781162, 2215, 0.146682, 0.001543, 2214, 4.103884, 0.121999, 2214, 143.906546, 943.162824, 2215, 11.645816, 19.591502, 2214, 2668.052370, 194115.072652, 2215, 4.270048, 1.202096, 2215,2.554,0.898,30.81,0.08,0.061,0.299,0.189,0.005,-0.008,-0.002,0.101
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_77/gt/, Riverside02, 77, 0, cfear-1, 3229, 0.265551, 0.005982, 3252, 2.419803, 0.802670, 3252, 1.079356, 0.190366, 3252, 3.931661, 1.665732, 3253, 0.152672, 0.016452, 3252, 4.103629, 0.116260, 3252, 146.658162, 857.220374, 3253, 8.177607, 30.023527, 3252, 2764.240393, 202298.210886, 3253, 4.265619, 1.456482, 3253,2.763,0.829,29.845,0.08,0.06,0.267,0.254,0.002,-0.014,-0.002,0.1
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_58/gt/, DCC03, 58, 0, cfear-1, 2969, 0.356799, 0.011644, 3001, 2.958743, 0.973083, 3001, 1.515808, 0.219162, 3001, 5.060990, 2.064885, 3002, 0.211583, 0.001646, 3001, 4.069977, 0.073744, 3001, 200.751832, 1584.278519, 3002, 7.290279, 8.066599, 3001, 4019.654564, 132362.476610, 3002, 4.404434, 1.450524, 3002,1.969,0.674,19.661,0.06,0.048,0.29,0.257,0.015,0.002,-0.001,0.077
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_76/gt/, Riverside02, 76, 0, cfear-1, 3229, 0.265120, 0.006755, 3252, 2.421222, 0.897797, 3252, 1.078553, 0.139722, 3252, 3.933628, 1.788496, 3253, 0.154688, 0.034304, 3252, 4.112854, 0.128408, 3252, 146.644328, 856.858742, 3253, 8.177529, 30.082290, 3252, 2764.240393, 202298.210886, 3253, 4.231890, 1.223350, 3253,2.717,0.821,32.939,0.08,0.062,0.269,0.258,0.003,-0.014,-0.002,0.101
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_30/gt/, KAIST03, 30, 0, cfear-1, 3435, 0.323026, 0.036746, 3460, 2.775347, 0.819565, 3460, 1.314711, 0.087034, 3460, 4.612504, 1.592704, 3461, 0.183393, 0.001457, 3460, 4.112428, 0.122331, 3460, 178.104305, 856.337864, 3461, 7.260611, 3.311071, 3460, 3431.314360, 135413.188667, 3461, 4.269510, 1.614987, 3461,2.715,1.034,23.597,0.077,0.057,0.545,0.678,0.007,0.001,0.001,0.096
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_1/gt/, KAIST01, 1, 0, cfear-1, 3263, 0.404153, 0.015156, 3298, 3.077047, 1.258827, 3298, 1.418214, 0.135925, 3298, 5.116976, 2.538883, 3299, 0.201042, 0.052155, 3298, 4.132505, 0.148301, 3298, 181.673537, 816.993453, 3299, 7.473163, 6.114884, 3298, 3489.814186, 148476.455015, 3299, 4.677793, 2.395207, 3299,2.85,1.019,34.143,0.079,0.06,0.559,0.651,0.008,0.004,-0.001,0.099
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_47/gt/, DCC02, 47, 0, cfear-1, 2993, 0.366348, 0.012006, 3025, 3.097935, 1.035830, 3025, 1.567361, 0.170260, 3025, 5.268756, 2.190945, 3026, 0.219375, 0.002402, 3025, 4.078678, 0.083727, 3025, 197.555188, 1348.079076, 3026, 5.724339, 15.925346, 3025, 3971.095836, 173854.118377, 3026, 4.740866, 2.260892, 3026,2.005,0.65,21.682,0.055,0.041,0.235,0.222,0.014,0.009,-0.002,0.069
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_42/gt/, DCC02, 42, 0, cfear-1, 2993, 0.422631, 0.025179, 3025, 3.035125, 0.984353, 3025, 1.558952, 0.158563, 3025, 5.252893, 2.107967, 3026, 0.218178, 0.002160, 3025, 4.076364, 0.081772, 3025, 197.538995, 1347.650330, 3026, 5.725884, 15.920493, 3025, 3971.095836, 173854.118377, 3026, 4.724252, 2.072424, 3026,1.824,0.6,13.098,0.052,0.038,0.231,0.219,0.014,0.009,-0.002,0.064
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_84/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_84/gt/, Riverside03, 84, 0, cfear-1, 4166, 0.325926, 0.008567, 4200, 2.425573, 0.605485, 4200, 1.174284, 0.081945, 4200, 4.105079, 1.232066, 4201, 0.164590, 0.001285, 4200, 4.094286, 0.105872, 4200, 158.302547, 949.850622, 4201, 6.942852, 34.367392, 4200, 3065.166865, 161341.423001, 4201, 4.193888, 1.272461, 4201,3.724,0.86,142.287,0.065,0.054,0.208,0.216,0.0,0.027,-0.003,0.084
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_38/gt/, DCC01, 38, 0, cfear-1, 2158, 0.341290, 0.011216, 2212, 2.828970, 0.886436, 2212, 1.445046, 0.094471, 2212, 4.836165, 1.702599, 2213, 0.203840, 0.001451, 2212, 4.077306, 0.076754, 2212, 189.403977, 1405.593694, 2213, 9.086601, 8.037531, 2212, 3884.474921, 141461.456782, 2213, 4.400629, 1.197940, 2213,2.85,0.781,31.671,0.084,0.045,0.351,0.299,0.048,0.018,-0.004,0.096
