z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_51/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 51, 0, cfear1, 7466, 0.451084, 0.016232, 7466, 2.993968, 0.961630, 7466, 2.007552, 0.200821, 7466, 5.783224, 2.145786, 7467, 0.305318, 0.003809, 7466, 4.061077, 0.066722, 7466, 150.451855, 1449.951177, 7467, 4.888162, 11.098582, 7466, 4756.643632, 3161.165757, 7467, 5.073023, 1.836957, 7467,2.101,0.623,46.414,0.063,0.064,0.091,0.089,-0.006,-0.012,0.0,0.09
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_43/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 43, 0, cfear1, 8281, 0.442190, 0.044026, 8281, 2.840223, 1.308980, 8281, 2.019408, 0.207880, 8281, 5.630756, 2.706417, 8282, 0.302741, 0.003440, 8281, 4.043111, 0.045116, 8281, 143.897609, 1534.530690, 8282, 4.358198, 13.498651, 8281, 4766.161555, 2499.358590, 8282, 5.122412, 2.007051, 8282,1.747,0.611,60.468,0.051,0.045,0.078,0.078,-0.006,-0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_49/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 49, 0, cfear1, 8281, 0.374042, 0.021829, 8281, 2.781673, 1.279443, 8281, 1.948569, 0.291061, 8281, 5.422285, 2.848016, 8282, 0.293079, 0.011996, 8281, 4.047700, 0.048081, 8281, 144.012678, 1542.610924, 8282, 4.364158, 13.495885, 8281, 4766.161555, 2499.358590, 8282, 4.874783, 2.080504, 8282,1.683,0.585,53.895,0.052,0.044,0.083,0.083,-0.005,-0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_31/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 31, 0, cfear1, 7402, 0.444562, 0.019959, 7402, 2.990390, 1.036033, 7402, 2.008366, 0.214450, 7402, 5.770741, 2.294528, 7403, 0.301663, 0.003208, 7402, 4.055661, 0.059317, 7402, 150.079562, 1460.100248, 7403, 4.885923, 11.058196, 7402, 4760.191814, 3880.897153, 7403, 5.135732, 1.835537, 7403,1.826,0.611,47.843,0.057,0.044,0.088,0.084,-0.004,0.0,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0, cfear1, 8617, 0.421685, 0.018263, 8617, 2.863823, 1.063901, 8617, 2.002046, 0.188947, 8617, 5.614631, 2.346268, 8618, 0.302844, 0.003585, 8617, 4.043751, 0.045086, 8617, 146.506962, 1505.072648, 8618, 4.188215, 8.114081, 8617, 4760.382107, 3662.910040, 8618, 4.959691, 2.164831, 8618,1.493,0.531,55.885,0.052,0.045,0.078,0.075,-0.005,-0.01,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_33/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 33, 0, cfear1, 7402, 0.435754, 0.017378, 7402, 2.865220, 1.023518, 7402, 1.963146, 0.212203, 7402, 5.586271, 2.351639, 7403, 0.296212, 0.014457, 7402, 4.041070, 0.045057, 7402, 150.077131, 1459.810477, 7403, 4.879278, 11.047252, 7402, 4760.191814, 3880.897153, 7403, 4.986750, 1.910848, 7403,1.926,0.645,57.227,0.054,0.043,0.085,0.082,-0.005,0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_70/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 70, 0, cfear1, 8865, 0.374704, 0.017049, 8865, 2.847611, 1.009724, 8865, 1.953028, 0.216650, 8865, 5.493350, 2.330370, 8866, 0.293126, 0.003648, 8865, 4.049295, 0.050926, 8865, 150.228062, 1515.213947, 8866, 4.074367, 8.743309, 8865, 4763.104444, 3026.151510, 8866, 4.938450, 1.999442, 8866,1.742,0.575,56.981,0.056,0.048,0.085,0.08,-0.005,-0.01,0.0,0.074
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_65/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 65, 0, cfear1, 8865, 0.451066, 0.020382, 8865, 2.883411, 1.070659, 8865, 1.980931, 0.220390, 8865, 5.640779, 2.386759, 8866, 0.297547, 0.005295, 8865, 4.043316, 0.045050, 8865, 150.137492, 1514.004669, 8866, 4.071254, 8.760088, 8865, 4763.104444, 3026.151510, 8866, 4.985223, 2.056562, 8866,1.704,0.59,68.793,0.055,0.048,0.081,0.076,-0.005,-0.01,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_77/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 77, 0, cfear1, 7665, 0.290302, 0.005483, 7665, 2.195133, 0.433257, 7665, 1.534921, 0.123358, 7665, 4.279647, 0.944470, 7666, 0.239117, 0.002271, 7665, 4.050620, 0.054841, 7665, 149.670493, 1481.040916, 7666, 4.715345, 13.380621, 7665, 4761.840856, 5360.950149, 7666, 3.470617, 0.585510, 7666,1.764,0.555,55.304,0.057,0.048,0.088,0.082,-0.005,0.0,0.0,0.074
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_58/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 58, 0, cfear1, 7466, 0.388795, 0.019522, 7466, 2.984406, 1.214134, 7466, 1.995495, 0.274049, 7466, 5.691684, 2.649069, 7467, 0.298799, 0.003360, 7466, 4.049692, 0.053920, 7466, 150.597964, 1453.902650, 7467, 4.879706, 11.075573, 7466, 4756.643632, 3161.165757, 7467, 5.064931, 2.057456, 7467,2.131,0.63,44.99,0.061,0.06,0.091,0.087,-0.008,-0.011,0.0,0.086
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_76/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 76, 0, cfear1, 7665, 0.276686, 0.005793, 7665, 2.226657, 0.502075, 7665, 1.531189, 0.074485, 7665, 4.293546, 1.003162, 7666, 0.239629, 0.001415, 7665, 4.052838, 0.057091, 7665, 149.663188, 1480.857077, 7666, 4.719366, 13.371852, 7665, 4761.840856, 5360.950149, 7666, 3.068315, 0.623678, 7666,1.79,0.561,59.081,0.057,0.049,0.09,0.083,-0.004,0.0,0.0,0.075
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_30/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 30, 0, cfear1, 8538, 0.384973, 0.017688, 8538, 3.021941, 1.362282, 8538, 2.011283, 0.356407, 8538, 5.745570, 3.014253, 8539, 0.302766, 0.006162, 8538, 4.053174, 0.057842, 8538, 150.977866, 1496.459166, 8539, 4.226269, 8.103236, 8538, 4760.219932, 3583.547367, 8539, 5.128696, 2.015851, 8539,1.836,0.639,75.105,0.05,0.035,0.088,0.079,-0.005,-0.002,0.0,0.061
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_1/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 1, 0, cfear1, 8617, 0.426114, 0.023520, 8617, 2.894578, 1.331453, 8617, 1.989867, 0.192958, 8617, 5.639150, 2.647759, 8618, 0.303436, 0.005052, 8617, 4.056168, 0.058119, 8617, 146.508123, 1505.176599, 8618, 4.195710, 8.120808, 8617, 4760.382107, 3662.910040, 8618, 5.129941, 1.877283, 8618,1.59,0.575,72.056,0.055,0.051,0.082,0.079,-0.004,-0.01,0.0,0.075
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_47/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 47, 0, cfear1, 8281, 0.392246, 0.022605, 8281, 2.865875, 1.222863, 8281, 1.996803, 0.210707, 8281, 5.585438, 2.548065, 8282, 0.301646, 0.019691, 8281, 4.046613, 0.051444, 8281, 144.017025, 1541.422917, 8282, 4.365807, 13.495599, 8281, 4766.161555, 2499.358590, 8282, 5.040364, 1.918255, 8282,1.624,0.572,38.354,0.055,0.047,0.085,0.085,-0.005,-0.0,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_42/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 42, 0, cfear1, 8281, 0.418041, 0.020354, 8281, 2.800351, 1.237318, 8281, 1.972158, 0.208407, 8281, 5.511851, 2.627643, 8282, 0.297929, 0.014773, 8281, 4.051322, 0.055934, 8281, 143.898937, 1534.058731, 8282, 4.362032, 13.521654, 8281, 4766.161555, 2499.358590, 8282, 4.973144, 1.967235, 8282,1.701,0.595,53.391,0.052,0.047,0.08,0.08,-0.005,-0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_38/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 38, 0, cfear1, 7402, 0.381757, 0.012918, 7402, 2.946951, 1.040247, 7402, 1.995825, 0.182952, 7402, 5.649151, 2.212806, 7403, 0.299566, 0.003222, 7402, 4.046204, 0.048122, 7402, 150.201000, 1463.080226, 7403, 4.882074, 11.034794, 7402, 4760.191814, 3880.897153, 7403, 5.125589, 1.857235, 7403,1.9,0.63,44.075,0.055,0.042,0.088,0.083,-0.005,0.0,0.0,0.069
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_7/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_7/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 7, 0, cfear1, 8617, 0.388466, 0.020548, 8617, 2.897226, 1.067557, 8617, 1.988277, 0.187735, 8617, 5.600606, 2.377292, 8618, 0.302145, 0.003511, 8617, 4.049089, 0.052714, 8617, 146.614876, 1506.559152, 8618, 4.194471, 8.108127, 8617, 4760.382107, 3662.910040, 8618, 5.119042, 1.926305, 8618,1.659,0.567,62.132,0.055,0.046,0.085,0.082,-0.005,-0.01,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_15/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_15/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 15, 0, cfear1, 7509, 0.453093, 0.022783, 7509, 2.891906, 1.104294, 7509, 1.974897, 0.197651, 7509, 5.645200, 2.540395, 7510, 0.297492, 0.003495, 7509, 4.049807, 0.053186, 7509, 148.861518, 1461.451662, 7510, 4.804874, 9.041531, 7509, 4759.021838, 3755.495395, 7510, 4.996234, 1.950378, 7510,1.835,0.629,61.478,0.057,0.042,0.086,0.08,-0.006,-0.011,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_53/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_53/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 53, 0, cfear1, 7466, 0.470255, 0.019785, 7466, 3.050567, 1.120527, 7466, 2.039923, 0.235735, 7466, 5.895273, 2.537601, 7467, 0.308811, 0.029944, 7466, 4.042325, 0.048838, 7466, 150.452257, 1449.784616, 7467, 4.879314, 11.098638, 7466, 4756.643632, 3161.165757, 7467, 5.213688, 1.801576, 7467,2.072,0.611,44.145,0.06,0.066,0.086,0.083,-0.008,-0.011,0.0,0.089
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_56/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 56, 0, cfear1, 7466, 0.393444, 0.017586, 7466, 3.113100, 1.393598, 7466, 2.018339, 0.204208, 7466, 5.852682, 2.921770, 7467, 0.302790, 0.003409, 7466, 4.065095, 0.068894, 7466, 150.591938, 1455.116598, 7467, 4.888936, 11.091678, 7466, 4756.643632, 3161.165757, 7467, 4.943949, 1.925062, 7467,2.235,0.677,54.136,0.064,0.064,0.096,0.092,-0.006,-0.011,0.0,0.091
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_45/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 45, 0, cfear1, 8281, 0.426368, 0.020226, 8281, 2.784954, 1.112811, 8281, 1.977354, 0.219680, 8281, 5.515594, 2.560272, 8282, 0.300853, 0.061457, 8281, 4.042990, 0.047904, 8281, 143.899783, 1534.193531, 8282, 4.360598, 13.511983, 8281, 4766.161555, 2499.358590, 8282, 4.964409, 2.029273, 8282,1.656,0.584,51.82,0.051,0.045,0.077,0.078,-0.006,-0.0,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_11/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 11, 0, cfear1, 7509, 0.457620, 0.022785, 7509, 2.987145, 1.038439, 7509, 2.016687, 0.175209, 7509, 5.789359, 2.274725, 7510, 0.303018, 0.003360, 7509, 4.061793, 0.066497, 7509, 148.862850, 1462.231523, 7510, 4.809951, 9.046167, 7509, 4759.021838, 3755.495395, 7510, 5.198038, 1.814642, 7510,1.954,0.667,68.141,0.06,0.044,0.091,0.086,-0.005,-0.011,0.0,0.074
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, cfear1, 8617, 0.378583, 0.016145, 8617, 2.916573, 1.137461, 8617, 2.021043, 0.180480, 8617, 5.647373, 2.376194, 8618, 0.306762, 0.003488, 8617, 4.045027, 0.047874, 8617, 146.602808, 1507.324137, 8618, 4.189628, 8.103840, 8617, 4760.382107, 3662.910040, 8618, 5.233305, 1.864291, 8618,1.578,0.561,67.205,0.053,0.043,0.083,0.079,-0.005,-0.01,0.0,0.068
