z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_23/gt/, KAIST03, 23, 0, cfear-2, 3435, 0.409687, 0.014274, 3460, 7.638118, 6.053704, 3460, 1.430467, 0.147590, 3460, 9.692247, 8.321087, 3461, 0.197927, 0.002316, 3460, 4.157225, 0.176436, 3460, 178.094770, 854.280530, 3461, 7.241949, 3.272722, 3460, 3431.314360, 135413.188667, 3461, 4.775862, 2.544897, 3461,2.075,0.869,20.872,0.069,0.049,0.536,0.682,0.003,0.0,0.001,0.085
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_54/gt/, DCC03, 54, 0, cfear-2, 2969, 0.432985, 0.017128, 3001, 8.006474, 6.985369, 3001, 1.572232, 0.151711, 3001, 10.248303, 9.705968, 3002, 0.219969, 0.002447, 3001, 4.119294, 0.125056, 3001, 200.745170, 1581.776168, 3002, 7.283445, 8.035913, 3001, 4019.654564, 132362.476610, 3002, 4.630470, 1.901775, 3002,1.4,0.505,7.3,0.054,0.044,0.278,0.256,0.013,-0.0,-0.001,0.07
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_29/gt/, KAIST03, 29, 0, cfear-2, 3435, 0.307977, 0.006100, 3460, 6.791497, 3.772238, 3460, 1.261556, 0.053805, 3460, 8.553686, 4.862278, 3461, 0.177818, 0.001017, 3460, 4.165029, 0.184615, 3460, 178.089569, 853.896629, 3461, 7.244697, 3.283174, 3460, 3431.314360, 135413.188667, 3461, 4.004391, 0.807784, 3461,2.189,0.889,22.548,0.073,0.052,0.539,0.68,0.004,0.0,0.001,0.09
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_5/gt/, KAIST01, 5, 0, cfear-2, 3263, 0.403764, 0.014563, 3298, 7.595027, 5.951178, 3298, 1.412822, 0.127646, 3298, 9.621518, 8.190050, 3299, 0.194589, 0.002123, 3298, 4.182535, 0.186814, 3298, 181.652622, 815.142135, 3299, 7.456949, 6.090873, 3298, 3489.814186, 148476.455015, 3299, 4.586994, 2.180711, 3299,2.117,0.809,17.261,0.072,0.053,0.547,0.652,0.004,0.002,-0.001,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_82/gt/, Riverside03, 82, 0, cfear-2, 4166, 0.328708, 0.016795, 4200, 6.188150, 4.217774, 4200, 1.163234, 0.064139, 4200, 7.857667, 5.602842, 4201, 0.163458, 0.001125, 4200, 4.138810, 0.155732, 4200, 158.287313, 950.518499, 4201, 6.935116, 34.365021, 4200, 3065.166865, 161341.423001, 4201, 4.124476, 1.185279, 4201,2.519,0.578,75.129,0.06,0.049,0.198,0.214,-0.001,0.022,-0.003,0.078
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_89/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_89/gt/, Riverside03, 89, 0, cfear-2, 4166, 0.273761, 0.068279, 4200, 6.006940, 3.231201, 4200, 1.128267, 0.049442, 4200, 7.582325, 4.254376, 4201, 0.159505, 0.000839, 4200, 4.151905, 0.168830, 4200, 158.290407, 952.525042, 4201, 6.938666, 34.324407, 4200, 3065.166865, 161341.423001, 4201, 3.959046, 0.886632, 4201,2.88,0.643,90.459,0.062,0.051,0.205,0.215,-0.001,0.024,-0.003,0.081
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_51/gt/, DCC03, 51, 0, cfear-2, 2969, 0.390049, 0.008701, 3001, 7.328031, 3.587790, 3001, 1.451809, 0.153021, 3001, 9.389644, 4.997994, 3002, 0.203646, 0.000850, 3001, 4.124958, 0.145998, 3001, 200.717855, 1580.016663, 3002, 7.284427, 8.037308, 3001, 4019.654564, 132362.476610, 3002, 4.111802, 0.734307, 3002,1.423,0.505,6.648,0.057,0.045,0.28,0.256,0.013,0.0,-0.001,0.073
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_43/gt/, DCC02, 43, 0, cfear-2, 2993, 0.420898, 0.014512, 3025, 7.656085, 5.858655, 3025, 1.553299, 0.125470, 3025, 9.865542, 8.226792, 3026, 0.219014, 0.002250, 3025, 4.083967, 0.092784, 3025, 197.540648, 1348.192168, 3026, 5.717277, 15.885589, 3025, 3971.095836, 173854.118377, 3026, 4.987077, 2.504569, 3026,1.652,0.543,9.316,0.047,0.035,0.223,0.218,0.013,0.007,-0.002,0.059
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_49/gt/, DCC02, 49, 0, cfear-2, 2993, 0.362142, 0.017348, 3025, 7.818954, 6.768905, 3025, 1.548105, 0.125803, 3025, 9.965083, 9.204745, 3026, 0.218307, 0.002214, 3025, 4.110083, 0.129039, 3025, 197.585261, 1346.138302, 3026, 5.718330, 15.897209, 3025, 3971.095836, 173854.118377, 3026, 4.662850, 1.951239, 3026,1.695,0.55,9.761,0.05,0.037,0.226,0.22,0.013,0.008,-0.002,0.062
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_31/gt/, DCC01, 31, 0, cfear-2, 2158, 0.399453, 0.013966, 2212, 7.455418, 5.964158, 2212, 1.469780, 0.162091, 2212, 9.546379, 8.208190, 2213, 0.207006, 0.001970, 2212, 4.142405, 0.150155, 2212, 189.397650, 1407.878928, 2213, 9.081189, 8.034543, 2212, 3884.474921, 141461.456782, 2213, 4.461612, 1.608097, 2213,2.467,0.634,16.672,0.082,0.043,0.341,0.299,0.047,0.016,-0.004,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_85/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_85/gt/, Riverside03, 85, 0, cfear-2, 4166, 0.359758, 0.012853, 4200, 6.672071, 5.395960, 4200, 1.261423, 0.163335, 4200, 8.484437, 7.607809, 4201, 0.176287, 0.002238, 4200, 4.129286, 0.143999, 4200, 158.272792, 950.527822, 4201, 6.932871, 34.391948, 4200, 3065.166865, 161341.423001, 4201, 4.589239, 2.238141, 4201,2.603,0.594,80.524,0.058,0.048,0.196,0.213,-0.001,0.023,-0.003,0.076
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_3/gt/, KAIST01, 3, 0, cfear-2, 3263, 0.394787, 0.012125, 3298, 7.422221, 5.373518, 3298, 1.381206, 0.092183, 3298, 9.405465, 7.160600, 3299, 0.192107, 0.001631, 3298, 4.164948, 0.184435, 3298, 181.669597, 816.689864, 3299, 7.455610, 6.085540, 3298, 3489.814186, 148476.455015, 3299, 4.513553, 2.168763, 3299,2.027,0.79,16.799,0.071,0.053,0.548,0.652,0.004,0.002,-0.001,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_33/gt/, DCC01, 33, 0, cfear-2, 2158, 0.419400, 0.015571, 2212, 7.660110, 7.170544, 2212, 1.522401, 0.113002, 2212, 9.834254, 9.616549, 2213, 0.216078, 0.009565, 2212, 4.116637, 0.116595, 2212, 189.410303, 1406.536577, 2213, 9.077904, 8.025692, 2212, 3884.474921, 141461.456782, 2213, 4.734247, 2.351036, 2213,2.458,0.64,19.007,0.08,0.042,0.341,0.299,0.046,0.016,-0.004,0.09
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_70/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_70/gt/, Riverside01, 70, 0, cfear-2, 2181, 0.286523, 0.020713, 2214, 6.232186, 4.988425, 2214, 1.095306, 0.085756, 2214, 7.776623, 6.619604, 2215, 0.150509, 0.001230, 2214, 4.157633, 0.172532, 2214, 143.901129, 943.825439, 2215, 11.633542, 19.576617, 2214, 2668.052370, 194115.072652, 2215, 4.568222, 2.128560, 2215,2.39,0.82,30.683,0.078,0.048,0.295,0.185,0.002,-0.006,-0.002,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_65/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_65/gt/, Riverside01, 65, 0, cfear-2, 2181, 0.313455, 0.022279, 2214, 5.826699, 3.634742, 2214, 1.068345, 0.113833, 2214, 7.366724, 5.135050, 2215, 0.145789, 0.001120, 2214, 4.160795, 0.172880, 2214, 143.919639, 941.617921, 2215, 11.634914, 19.577479, 2214, 2668.052370, 194115.072652, 2215, 4.326820, 2.105976, 2215,2.299,0.8,22.058,0.074,0.046,0.292,0.184,0.002,-0.007,-0.002,0.087
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_77/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_77/gt/, Riverside02, 77, 0, cfear-2, 3229, 0.251415, 0.005605, 3252, 5.662061, 3.347311, 3252, 1.024870, 0.085534, 3252, 7.100421, 4.553050, 3253, 0.145900, 0.000879, 3252, 4.166974, 0.177839, 3252, 146.645865, 858.825096, 3253, 8.166959, 30.009610, 3252, 2764.240393, 202298.210886, 3253, 3.953925, 0.790839, 3253,2.172,0.678,41.295,0.073,0.053,0.251,0.244,0.001,-0.016,-0.002,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_58/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_58/gt/, DCC03, 58, 0, cfear-2, 2969, 0.379698, 0.018882, 3001, 8.209747, 8.947700, 3001, 1.581104, 0.167092, 3001, 10.407901, 12.320854, 3002, 0.220867, 0.002561, 3001, 4.101966, 0.105564, 3001, 200.749167, 1582.047343, 3002, 7.281109, 8.025416, 3001, 4019.654564, 132362.476610, 3002, 4.667409, 2.315149, 3002,1.403,0.508,8.28,0.057,0.046,0.282,0.257,0.012,0.0,-0.001,0.073
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_76/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_76/gt/, Riverside02, 76, 0, cfear-2, 3229, 0.261965, 0.007013, 3252, 5.913486, 4.117297, 3252, 1.056264, 0.079513, 3252, 7.393124, 5.576195, 3253, 0.148160, 0.001331, 3252, 4.180812, 0.202239, 3252, 146.649554, 859.401319, 3253, 8.169328, 29.987907, 3252, 2764.240393, 202298.210886, 3253, 4.113236, 1.356298, 3253,2.18,0.679,39.068,0.074,0.052,0.252,0.244,0.001,-0.016,-0.002,0.091
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_30/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_30/gt/, KAIST03, 30, 0, cfear-2, 3435, 0.347306, 0.012033, 3460, 7.623759, 6.748664, 3460, 1.406267, 0.198059, 3460, 9.587266, 9.377983, 3461, 0.194494, 0.002311, 3460, 4.163584, 0.180177, 3460, 178.104883, 854.727226, 3461, 7.243706, 3.278963, 3460, 3431.314360, 135413.188667, 3461, 4.590021, 1.862859, 3461,2.166,0.887,21.324,0.073,0.052,0.538,0.68,0.003,0.0,0.001,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_1/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_1/gt/, KAIST01, 1, 0, cfear-2, 3263, 0.406094, 0.015597, 3298, 7.743847, 7.149384, 3298, 1.413678, 0.140256, 3298, 9.774991, 9.731960, 3299, 0.196223, 0.002409, 3298, 4.185567, 0.202072, 3298, 181.666263, 815.562763, 3299, 7.459576, 6.089031, 3298, 3489.814186, 148476.455015, 3299, 4.592292, 1.888688, 3299,2.099,0.803,16.327,0.075,0.055,0.548,0.652,0.005,0.002,-0.001,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_47/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_47/gt/, DCC02, 47, 0, cfear-2, 2993, 0.335289, 0.006083, 3025, 7.300999, 3.733514, 3025, 1.458700, 0.065573, 3025, 9.317511, 4.734948, 3026, 0.206182, 0.001206, 3025, 4.111074, 0.125183, 3025, 197.594184, 1345.728902, 3026, 5.717974, 15.893162, 3025, 3971.095836, 173854.118377, 3026, 4.298700, 1.311805, 3026,1.718,0.552,9.357,0.052,0.039,0.227,0.22,0.013,0.008,-0.002,0.064
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_42/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_42/gt/, DCC02, 42, 0, cfear-2, 2993, 0.469279, 0.027344, 3025, 8.544607, 10.378663, 3025, 1.679000, 0.200428, 3025, 10.943949, 14.490161, 3026, 0.233526, 0.003181, 3025, 4.099174, 0.109834, 3025, 197.569729, 1348.342296, 3026, 5.717165, 15.914250, 3025, 3971.095836, 173854.118377, 3026, 5.458747, 2.654251, 3026,1.671,0.544,8.303,0.049,0.037,0.222,0.219,0.013,0.007,-0.002,0.061
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_84/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_84/gt/, Riverside03, 84, 0, cfear-2, 4166, 0.315987, 0.007044, 4200, 5.965359, 3.391051, 4200, 1.138758, 0.062376, 4200, 7.595179, 4.510034, 4201, 0.161281, 0.001232, 4200, 4.145476, 0.159075, 4200, 158.276363, 951.794845, 4201, 6.934903, 34.378181, 4200, 3065.166865, 161341.423001, 4201, 3.989962, 1.242529, 4201,2.833,0.641,94.231,0.059,0.049,0.198,0.214,-0.001,0.023,-0.003,0.077
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_38/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-2_2022-05-17_1000/job_38/gt/, DCC01, 38, 0, cfear-2, 2158, 0.330812, 0.007412, 2212, 7.121082, 4.261498, 2212, 1.429783, 0.093690, 2212, 9.100985, 5.707513, 2213, 0.204122, 0.009114, 2212, 4.115280, 0.121882, 2212, 189.431993, 1408.453238, 2213, 9.076986, 8.024868, 2212, 3884.474921, 141461.456782, 2213, 4.298220, 1.141641, 2213,2.478,0.651,19.92,0.082,0.043,0.344,0.299,0.046,0.016,-0.004,0.093
