index Rot.err.(deg/100m) Trans.err.(%) length speed
1840 7.95014329461069e-05 0.028890882869914238 500 24.271844660194173
1840 7.467895891291212e-05 0.02628932824938128 600 24.2914979757085
1850 0.0004188877494260316 0.040208527239892426 100 26.31578947368421
1850 0.0002439633446284338 0.041256232092246575 200 21.978021978021978
1850 0.00016846775450857947 0.03932050932295719 300 23.25581395348837
1850 0.00011111419867151844 0.04099187821451018 400 23.80952380952381
1850 9.23532906021495e-05 0.04165762690002373 500 24.154589371980673
1850 0.00011914689434108944 0.03938173581650621 600 23.904382470119522
1860 0.00047716570469831613 0.040729914688002584 100 24.39024390243902
1860 0.00019675130690865767 0.037985060808556764 200 21.739130434782606
1860 0.0001370245617877039 0.03797235727785239 300 22.900763358778622
1860 9.773550584077454e-05 0.03901505190640749 400 23.668639053254434
1860 9.857182424933803e-05 0.03794983977675329 500 24.038461538461537
1870 0.00040025996155079074 0.04234619186219055 100 20.0
1870 0.000161820778455174 0.03437650960333142 200 21.739130434782606
1870 8.018592749389297e-05 0.035002977919230925 300 22.727272727272727
1870 0.00011259697516622314 0.03588182539551925 400 23.529411764705884
1870 8.774082303710079e-05 0.034426230865832665 500 23.80952380952381
1880 0.00028040424257718544 0.03220401365885896 100 18.51851851851852
1880 0.00011380498562612527 0.029719773568997167 200 21.50537634408602
1880 8.144199907637277e-05 0.02762360857125748 300 22.727272727272727
1880 9.719526265117476e-05 0.026902408308229257 400 23.529411764705884
1880 7.517743837119686e-05 0.024057756980519634 500 23.584905660377355
1890 0.0002706518366309231 0.033316952607237306 100 18.181818181818183
1890 8.172614872777181e-05 0.03300996502763421 200 21.50537634408602
1890 7.763483943151179e-05 0.030631645336104168 300 22.727272727272727
1890 5.6841902870474165e-05 0.029876262595963977 400 23.529411764705884
1890 5.894888343859457e-05 0.02853052214884128 500 23.041474654377875
1900 0.0002668952282289585 0.03368361780015608 100 19.23076923076923
1900 0.00010134956504688485 0.03432495657288361 200 21.978021978021978
1900 0.00012322041730819102 0.032067044067345514 300 23.076923076923077
1900 5.510306892150197e-05 0.030166360938306717 400 23.80952380952381
1910 0.00013150819459008739 0.04269919741528127 100 20.83333333333333
1910 0.00012312970238094817 0.032420522149617347 200 22.988505747126435
1910 3.879560761627759e-05 0.03091833928842453 300 24.0
1910 8.810013441206356e-05 0.030311526151485225 400 24.242424242424242
1920 0.00033707532266298297 0.052535497599492095 100 23.255813953488374
1920 0.00018461200170416574 0.04343954862756011 200 24.39024390243902
1920 0.00012119246676808398 0.044795178266036684 300 24.793388429752063
1920 0.0001617099741844516 0.045135268471032886 400 24.844720496894407
1930 0.00011781124861318123 0.025234871603011633 100 25.0
1930 5.4887878666732437e-05 0.020442958532868746 200 25.31645569620253
1930 7.16749897825202e-05 0.02206715766955206 300 25.423728813559322
1930 9.622472714008617e-05 0.02047743910613902 400 25.157232704402514
1940 0.00010737477771612492 0.023475102609979762 100 25.64102564102564
1940 4.895807256920495e-05 0.020733437976903493 200 25.64102564102564
1940 6.717445926728615e-05 0.02047471428576447 300 25.64102564102564
1940 0.00010074546020565069 0.018478788578732173 400 24.691358024691358
1950 0.00016133539406083054 0.02359412639366263 100 25.0
1950 8.398908461642568e-05 0.021211085938152546 200 25.31645569620253
1950 5.820786845912165e-05 0.018576020212268153 300 25.64102564102564
1950 5.548868110318039e-05 0.017790244472350145 400 22.598870056497177
1960 0.0001283057579743826 0.020474134625835978 100 24.39024390243902
1960 5.461779083701734e-05 0.02063382181839633 200 25.31645569620253
1960 0.00011830176591608426 0.01887042704075905 300 25.210084033613445
1970 0.00010612392578910492 0.020977231965499134 100 24.39024390243902
1970 0.0001120960626027328 0.019900586145546836 200 25.31645569620253
1970 0.0001218372022118548 0.016661006427118274 300 24.793388429752063
1980 0.00012203897846099475 0.02092419222913102 100 25.0
1980 0.00010781683194775514 0.017232133519299652 200 25.31645569620253
1980 9.598717912511218e-05 0.016379895807642663 300 24.0
1990 0.00030818941791295706 0.019705108835938612 100 25.0
1990 6.349087553976263e-05 0.016203667269460577 200 25.31645569620253
2000 0.00023059138948025088 0.024860735859526084 100 25.0
2000 0.00014923569682426992 0.024741497884682575 200 25.0
2010 0.00032366211681368053 0.029683182984328624 100 25.0
2010 0.00022495525435805265 0.02947797821838429 200 24.39024390243902
2020 0.00013639044857692762 0.029256136243069067 100 25.0
2020 0.0001728804167982597 0.02718591439770814 200 22.988505747126435
2030 0.00030477732124766454 0.03369826764447788 100 25.0
2040 0.00034418224508154626 0.02882034287162229 100 23.80952380952381
2050 0.00037253704558066114 0.018110840806366435 100 22.727272727272727
2060 0.0003332099689271617 0.021340768392462493 100 20.0
0 0.0002457888692784613 0.004600903113374445 100 9.090909090909092
0 0.00011505328967260671 0.007126872378728669 200 9.389671361502348
0 1.8795873387418545e-05 0.009302812986699882 300 11.406844106463877
0 0.00010705940778340255 0.008162732540437029 400 12.987012987012987
0 7.182951810293805e-05 0.008643308827694584 500 14.124293785310735
0 2.867659004439721e-05 0.007528448224771314 600 14.74201474201474
0 3.3935047143397536e-05 0.007670617730459512 700 15.765765765765764
0 2.4352101062856583e-05 0.007075944090267634 800 16.666666666666668
10 0.00021348065391378328 0.010500590799785553 100 9.615384615384615
10 6.076079637622344e-05 0.008109611902467674 200 9.70873786407767
10 3.7930773421373635e-05 0.009982223302986922 300 11.764705882352942
10 0.00011126099324835107 0.010996730841222123 400 13.333333333333334
10 0.00010450573997338776 0.013193435865371635 500 14.40922190201729
10 4.048751739600086e-05 0.011611321693660562 600 15.037593984962404
10 3.8281009076367135e-05 0.01083367634762918 700 16.05504587155963
10 3.549579935337681e-05 0.009716173414742705 800 16.94915254237288
20 7.062757517627424e-05 0.010101928967260724 100 10.0
20 1.6429157193102307e-05 0.0025290288779672696 200 10.050251256281406
20 5.572998990542838e-05 0.004977269435072909 300 12.14574898785425
20 0.0001111682670072371 0.008182925359697987 400 13.6986301369863
20 0.00015282944108348492 0.011664898171415467 500 14.61988304093567
20 3.807793005204759e-05 0.009932779401532553 600 15.345268542199488
20 2.8558874453825756e-05 0.009720641415596892 700 16.355140186915886
20 2.4527645624911627e-05 0.0090203541015292 800 17.241379310344826
30 0.00022263819167470594 0.013195765184361668 100 10.1010101010101
30 8.036664118983638e-05 0.008214339391462143 200 10.471204188481675
30 7.485539929769911e-05 0.007776285467026636 300 12.5
30 0.00011606460223857855 0.010199110643869464 400 14.08450704225352
30 0.00017718054251106887 0.012773655356808303 500 14.88095238095238
30 4.5363021334363095e-05 0.010905439240481346 600 15.665796344647518
30 3.4884181806497096e-05 0.010129311612034063 700 16.70644391408114
30 2.6952659781936014e-05 0.009249723161976791 800 17.543859649122805
40 0.00024841311211101585 0.01535733595689947 100 10.526315789473685
40 8.070110446949271e-05 0.0073956504499953805 200 10.92896174863388
40 7.759801115855227e-05 0.006103064882337122 300 12.987012987012987
40 0.00012562236250696668 0.011924116626224683 400 14.545454545454545
40 0.00014750130183241068 0.015233997134511785 500 15.243902439024389
40 4.4448887018147517e-05 0.013449981452456461 600 16.0427807486631
40 3.839471193197413e-05 0.012759551348091371 700 17.0316301703163
40 3.4748903482403495e-05 0.011843305145894318 800 17.89709172259508
50 0.00015310238720592332 0.02210101183022462 100 10.869565217391303
50 9.840889844207257e-05 0.014235988167303329 200 11.363636363636363
50 7.029628711368475e-05 0.01265939795535461 300 13.392857142857142
50 0.0001232869928299594 0.01967339477778972 400 14.9812734082397
50 0.0001341445364384661 0.02310248421811183 500 15.527950310559005
50 5.944322491654049e-05 0.020295565580827513 600 16.39344262295082
50 5.723825668442368e-05 0.01858227553140671 700 17.3697270471464
50 4.951872540915906e-05 0.017163780459015388 800 18.223234624145782
60 0.00019500810816755758 0.006563315801751505 100 10.75268817204301
60 9.101680832400494e-05 0.011647933897459418 200 11.695906432748536
60 6.037275690979717e-05 0.010995864021811044 300 13.6986301369863
60 7.397726982451412e-05 0.008276190494863748 400 15.32567049808429
60 7.385173268209126e-05 0.007446483921933205 500 15.723270440251572
60 2.0281079150981486e-05 0.007479311485480677 600 16.666666666666668
60 4.8033730671158525e-05 0.0079632778407018 700 17.676767676767675
60 3.291579332937041e-05 0.008115335858484379 800 18.51851851851852
70 7.079234676808972e-05 0.01443122317785791 100 10.75268817204301
70 5.596225795536053e-05 0.004376994369759413 200 11.976047904191617
70 2.6750759351485807e-05 0.009390045759617272 300 13.953488372093023
70 0.00010004336006229024 0.016159814066313286 400 15.564202334630348
70 7.792707857207696e-05 0.016845774561608937 500 15.873015873015873
70 4.3667646267279384e-05 0.015319616158685987 600 16.901408450704224
70 5.329498483028654e-05 0.014165997829342244 700 17.902813299232736
70 4.2968862807169094e-05 0.013462614169772244 800 18.73536299765808
80 0.00013503875229049707 0.015873142549103318 100 10.638297872340425
80 8.984841441094859e-05 0.007924849269907372 200 12.19512195121951
80 4.3033954590963675e-05 0.012160154280119581 300 14.218009478672984
80 0.00010046182207993439 0.018923550512046864 400 15.810276679841897
80 5.4368263550787495e-05 0.018279628528069154 500 16.025641025641026
80 4.630072843517064e-05 0.01623200791908127 600 17.142857142857142
80 4.15482991984986e-05 0.014704864236298479 700 18.134715025906736
80 4.1306924610940994e-05 0.014080222311378017 800 18.912529550827422
90 0.0002090171890261766 0.018599492430820267 100 9.523809523809524
90 0.00016681514145092588 0.009080120410601949 200 12.422360248447204
90 8.327198324993725e-05 0.015670584326393722 300 14.423076923076923
90 0.00010767316758182473 0.023544558151761437 400 16.0
90 7.933820489847082e-05 0.021633820135989534 500 16.233766233766232
90 7.30527941470895e-05 0.01992490876557661 600 17.341040462427745
90 5.452654641962376e-05 0.018477648785072256 700 18.32460732984293
90 6.07967485130852e-05 0.0182917625364517 800 19.13875598086124
100 9.178527516134875e-05 0.011780801017187403 100 9.345794392523363
100 0.00015756901797953898 0.01076795615001535 200 12.658227848101266
100 0.00013202396240159683 0.018814160180690015 300 14.778325123152708
100 0.00011369122233451958 0.026547887294511126 400 16.194331983805665
100 7.692171329586292e-05 0.023675476700106817 500 16.5016501650165
100 7.186487434126612e-05 0.021720419275121226 600 17.59530791788856
100 4.889068956908146e-05 0.019853811657224975 700 18.567639257294427
100 5.707086749451598e-05 0.019587355279817985 800 19.37046004842615
110 0.00016108737151573977 0.011588325204266486 100 9.615384615384615
110 0.00016535216365135786 0.013158914951538375 200 13.071895424836601
110 0.00017072888472953864 0.02221095117087129 300 15.15151515151515
110 0.00016087144829567308 0.029566877849539052 400 16.3265306122449
110 7.316892253927756e-05 0.02566558573687925 500 16.778523489932887
110 7.65817105883764e-05 0.023272090358246608 600 17.91044776119403
110 6.1030784784894334e-05 0.021178353390077446 700 18.867924528301884
110 6.023809115736501e-05 0.021255477284968953 800 19.656019656019655
120 0.00012653979852386856 0.007944273690988778 100 10.0
120 7.621411654482248e-05 0.009731518873430513 200 13.513513513513512
120 0.00013179641365636664 0.012384863077112259 300 15.624999999999998
120 0.00021796653135582438 0.01582173158785019 400 16.46090534979424
120 6.069627296876269e-05 0.014619702629520948 500 17.123287671232877
120 4.706801754948035e-05 0.014528683633344608 600 18.292682926829265
120 4.405213955372236e-05 0.013853098952859121 700 19.23076923076923
120 5.908986714479974e-05 0.014917133411989239 800 20.0
130 7.459806859957148e-05 0.010375541851646655 100 10.869565217391303
130 4.872746818910925e-05 0.009814993499593715 200 14.285714285714286
130 0.00012179042386332208 0.011315566685641345 300 16.304347826086953
130 0.00020906532353657004 0.013722720090833654 400 16.877637130801684
130 5.646015567308161e-05 0.013387151308670783 500 17.6678445229682
130 5.0203178393736056e-05 0.013749038912577519 600 18.75
130 3.853053029535205e-05 0.013327281009025728 700 19.662921348314605
130 5.6501986687394366e-05 0.01469809973803946 800 20.408163265306122
140 0.00010365978427432913 0.0065867402716340865 100 11.627906976744187
140 7.844831292298458e-05 0.01145101430596418 200 14.925373134328359
140 0.00013461548955346874 0.015558185646246798 300 16.949152542372882
140 0.0001364096316757452 0.01806261841971809 400 17.241379310344826
140 5.061612240229163e-05 0.016992443109592446 500 18.115942028985508
140 5.700744928533447e-05 0.016322171842318454 600 19.23076923076923
140 4.767551369085013e-05 0.015303497355017926 700 20.05730659025788
140 5.3731072586931255e-05 0.016480914328745447 800 20.83333333333333
150 0.00012588932563871945 0.00914385864805619 100 12.5
150 5.8512739956712614e-05 0.016123899816134518 200 15.625
150 0.00015599693321490405 0.021743809974282234 300 17.543859649122805
150 0.00013604856551532532 0.023362728003594145 400 17.543859649122805
150 5.095191757606717e-05 0.021355999607756505 500 18.51851851851852
150 8.042916730244272e-05 0.019691311405846457 600 19.6078431372549
150 5.74013544120186e-05 0.01814389953071101 700 20.46783625730994
150 5.376587930688297e-05 0.019372279639854797 800 21.22015915119363
160 8.306353726667444e-05 0.012932171729784168 100 13.157894736842104
160 0.00011058237403643378 0.015700992380669732 200 16.129032258064516
160 0.00012371591336165087 0.019572580022563596 300 18.072289156626503
160 0.00010947297462981786 0.01967879213791941 400 17.857142857142854
160 4.883191460078947e-05 0.017586239769275397 500 18.939393939393938
160 6.596339477081591e-05 0.016033602029231302 600 20.0
160 5.190880592156149e-05 0.015049471914317679 700 20.833333333333332
160 4.438411060363006e-05 0.01656879732461862 800 21.5633423180593
170 0.00018972607994649604 0.01646393521571597 100 13.88888888888889
170 4.9573082429631834e-05 0.017331040394161813 200 16.666666666666668
170 0.00011766156975511345 0.017667489297332428 300 18.51851851851852
170 9.189851974648436e-05 0.017278460241344763 400 18.181818181818183
170 5.020336608440825e-05 0.01668787448976497 500 19.305019305019304
170 7.046316589539057e-05 0.01580755271038634 600 20.338983050847457
170 6.338699605642685e-05 0.015204503393392344 700 21.148036253776436
170 4.855510380928379e-05 0.01674691410189323 800 21.85792349726776
180 0.00024660530924155055 0.006198259967976616 100 14.925373134328359
180 8.355688451277936e-05 0.015488694048978442 200 17.543859649122805
180 0.00012590200458424924 0.02217601153552732 300 19.23076923076923
180 7.943136100286641e-05 0.020579162428816043 400 18.6046511627907
180 5.361530998227578e-05 0.019081382923292322 500 19.76284584980237
180 4.166992926803086e-05 0.01785653746774171 600 20.761245674740483
180 6.588543732299774e-05 0.01764790558237457 700 21.53846153846154
180 6.33370811838291e-05 0.019798418481052446 800 22.284122562674096
190 0.00031243034189921715 0.008748061981935125 100 16.666666666666668
190 0.00015891195028695438 0.021536055992417993 200 18.691588785046726
190 0.00015708920073229636 0.029848336137336784 300 20.13422818791946
190 8.389565627591145e-05 0.026771411181159888 400 19.323671497584538
190 6.359168395969859e-05 0.023959890530137456 500 20.408163265306122
190 5.0815980428584056e-05 0.021851287008679287 600 21.352313167259787
190 6.199773415275135e-05 0.021355739705304466 700 22.082018927444793
190 7.030808830602821e-05 0.023577737086778575 800 22.79202279202279
200 0.00010701436203273193 0.012609565709748048 100 18.181818181818183
200 0.00014090403523755456 0.011913593116420776 200 19.8019801980198
200 8.494051374730418e-05 0.015575940158121295 300 20.979020979020977
200 6.514644370213359e-05 0.01341369613748598 400 19.90049751243781
200 3.35647888111702e-05 0.012324848553755492 500 21.008403361344538
200 5.813832799016381e-05 0.011295698031473164 600 21.8978102189781
200 4.5064885244913995e-05 0.011769295652424516 700 22.580645161290324
200 4.809399251226497e-05 0.014058869354446264 800 23.18840579710145
210 0.0003177948855771502 0.01173416858874318 100 19.6078431372549
210 0.00016597121798419707 0.020905178216811704 200 20.618556701030926
210 0.00014520184413515064 0.027261576888802253 300 21.12676056338028
210 6.751091856715586e-05 0.02250991725102445 400 20.408163265306122
210 8.329098099780364e-05 0.021147483522299577 500 21.459227467811157
210 7.033120467717113e-05 0.019979585942890222 600 22.304832713754646
210 6.0675714984314326e-05 0.020803931309536994 700 22.950819672131146
210 6.421154595374151e-05 0.023652641391467322 800 23.529411764705884
220 9.330499531078331e-05 0.0132437958758029 100 20.0
220 0.00019950952859830112 0.016304608217559535 200 21.27659574468085
220 0.0002955800150846025 0.01850029008584165 300 20.54794520547945
220 4.5170484226798865e-05 0.014814225315639595 400 20.72538860103627
220 3.343455400174691e-05 0.013330152603805696 500 21.834061135371176
220 2.6687626770828527e-05 0.011782776769194798 600 22.55639097744361
220 4.994125106109098e-05 0.012940829452591633 700 23.178807947019866
220 5.86657604273993e-05 0.015785729201342115 800 23.80952380952381
230 0.0001261036118432841 0.01829359618821267 100 20.408163265306122
230 0.00021567336952978396 0.02267907178110253 200 21.739130434782606
230 0.00013678207480228777 0.02189102399441074 300 20.13422818791946
230 4.8446550458115446e-05 0.01777872799045509 400 20.94240837696335
230 7.475798787899152e-05 0.015313505291255579 500 22.026431718061673
230 5.237088729334191e-05 0.013660057048501631 600 22.813688212927755
230 4.970235001165966e-05 0.01501157374572086 700 23.48993288590604
230 7.493094527304119e-05 0.017921597172229894 800 23.952095808383234
240 0.00020611707564292058 0.0157861257826936 100 20.408163265306122
240 0.00015998604958482183 0.019139340900590034 200 21.978021978021978
240 6.953104109081164e-05 0.015778647049817785 300 20.13422818791946
240 3.4731991811157085e-05 0.01233714479354994 400 21.27659574468085
240 5.286884671742566e-05 0.010443059531731679 500 22.32142857142857
240 4.5068288832418435e-05 0.009734533867724188 600 22.988505747126435
240 3.607426192996934e-05 0.011734387390020804 700 23.728813559322035
240 6.0434677731004005e-05 0.0147648057640063 800 24.096385542168672
250 0.00026855153978622566 0.012626260336288995 100 20.83333333333333
250 9.17509319522572e-05 0.017018044829757207 200 22.22222222222222
250 8.994675011613566e-05 0.010891999544417077 300 20.27027027027027
250 4.7676665973046216e-05 0.007763188462177442 400 21.50537634408602
250 4.095470196633554e-05 0.005647357963988472 500 22.522522522522518
250 5.16453851260445e-05 0.005912111883957534 600 23.25581395348837
250 5.355515898065549e-05 0.008304301694669206 700 23.972602739726025
250 0.00010795322507403867 0.01127805904942931 800 24.024024024024023
260 0.00042934121798859025 0.014502254342804494 100 21.27659574468085
260 0.000151888588951441 0.01935938605062688 200 21.739130434782606
260 5.289275812925659e-05 0.011031489381749172 300 20.54794520547945
260 4.493704079603319e-05 0.008825944089459723 400 21.85792349726776
260 3.903747048085071e-05 0.007075866101904808 500 22.8310502283105
260 2.4433259088789632e-05 0.007993478459797742 600 23.529411764705884
260 3.949793470132355e-05 0.010741133131593408 700 24.137931034482758
260 5.500252268807226e-05 0.012162092989719027 800 23.668639053254434
270 0.00033401082134075673 0.023836164356859382 100 22.22222222222222
270 0.0003052828435785836 0.022596805008895868 200 20.2020202020202
270 4.792817369246193e-05 0.014912573325857466 300 20.833333333333332
270 5.078879703761414e-05 0.01245400974419815 400 22.09944751381215
270 3.860096675260898e-05 0.010539948115583285 500 23.041474654377875
270 5.686248284618559e-05 0.012295071200725415 600 23.715415019762844
270 5.8605551083989726e-05 0.015375608203096382 700 24.39024390243902
270 8.235702836214989e-05 0.016721884646991782 800 23.391812865497073
280 0.00047057355743832294 0.04166256424811029 100 22.727272727272727
280 0.0002200295207560413 0.03320744120086697 200 19.6078431372549
280 8.469318027393373e-05 0.023901702951970808 300 21.12676056338028
280 8.43861552618612e-05 0.020155811172240502 400 22.47191011235955
280 6.4470012804681e-05 0.018439443221831556 500 23.25581395348837
280 6.479613905770575e-05 0.020722535433634424 600 24.0
280 8.8354000141005e-05 0.024289964989059006 700 24.56140350877193
280 6.949868966258315e-05 0.02430292207582666 800 23.18840579710145
290 0.00029664856347364095 0.03209003065125344 100 23.255813953488374
290 0.0001161134079873039 0.019488820956142766 200 19.6078431372549
290 8.271956249167831e-05 0.013646201629242384 300 21.428571428571427
290 6.607565849237617e-05 0.012219719307893485 400 22.727272727272727
290 6.197588154548382e-05 0.012751612865717516 500 23.474178403755868
290 5.5986954028359285e-05 0.015507324745332935 600 24.2914979757085
290 6.893162130129006e-05 0.0194262209406388 700 24.56140350877193
290 6.738616944392694e-05 0.01955100011659801 800 22.922636103151863
300 0.00035519301106662224 0.022061678106691494 100 22.727272727272727
300 0.00020777660512397687 0.012977196177807071 200 19.8019801980198
300 0.00012012684211242482 0.017338241661284035 300 21.58273381294964
300 0.0001197598224211109 0.01971202604756944 400 22.857142857142858
300 8.014662688608581e-05 0.02115329221738217 500 23.696682464454973
300 6.76754214760825e-05 0.02286763914370856 600 24.489795918367346
300 0.00010917111310502631 0.024265589006562133 700 24.22145328719723
300 4.574066792118445e-05 0.023025894234656775 800 22.662889518413596
310 0.0006188071855718347 0.009407541559416354 100 19.6078431372549
310 0.00023240621648771263 0.021197007858847088 200 19.8019801980198
310 0.0001526296057313398 0.0257944022628657 300 21.73913043478261
310 0.00012875275865904427 0.02757655060081626 400 22.988505747126435
310 0.00011452837121117466 0.028028114463503263 500 23.80952380952381
310 8.988489357419804e-05 0.028389543232010286 600 24.590163934426226
310 9.097651414593072e-05 0.027609502786776107 700 23.64864864864865
310 4.709722713584746e-05 0.024964354760286155 800 22.346368715083795
320 0.00032460450385589764 0.012137092017642508 100 16.94915254237288
320 0.00016231506960358004 0.019389296250494976 200 20.0
320 0.00016873097083599842 0.021346088693601023 300 22.05882352941176
320 0.00011493539151697595 0.02263993976313374 400 23.12138728323699
320 6.866759942843968e-05 0.022211456850102534 500 24.038461538461537
320 7.685231161119045e-05 0.02173016433655767 600 24.691358024691358
320 6.154707029504238e-05 0.020741466322305953 700 23.25581395348837
320 4.661189369376356e-05 0.01934469641564126 800 21.91780821917808
330 0.00034265550535366465 0.013740451336939945 100 16.666666666666668
330 0.0001376159905572845 0.018124333237022477 200 20.2020202020202
330 0.0001337271118318141 0.019409719714231544 300 22.22222222222222
330 0.00010954565109724149 0.019902629334939522 400 23.391812865497073
330 4.231702184015242e-05 0.0193900529458343 500 24.271844660194173
330 5.545338400597729e-05 0.018727926461437887 600 24.691358024691358
330 6.208979024754649e-05 0.018657031358385295 700 22.80130293159609
330 3.177627201190482e-05 0.016545870453510806 800 21.27659574468085
340 0.00033106219018252405 0.015049115456700736 100 16.94915254237288
340 0.00010921931237054936 0.014099729201652055 200 20.618556701030926
340 0.00011811662906953509 0.014295551700320323 300 22.55639097744361
340 7.587661883005913e-05 0.013605769926928198 400 23.668639053254434
340 6.0785738249482476e-05 0.012265814935509827 500 24.63054187192118
340 0.00011367814025268396 0.011073625357422656 600 24.489795918367346
340 2.7863750506077137e-05 0.013102311110551261 700 22.580645161290324
340 1.5977434274208926e-05 0.011643517310544513 800 20.94240837696335
350 0.00031382947420383696 0.023644111733940206 100 17.857142857142854
350 0.0001755337327676161 0.019894993366683402 200 21.50537634408602
350 0.00013340983131652194 0.019386749414308298 300 23.25581395348837
350 6.673357634391544e-05 0.017664539083610088 400 24.242424242424242
350 4.468056214493382e-05 0.015824427746411258 500 25.125628140703515
350 5.652754898343214e-05 0.014785466602016675 600 24.193548387096772
350 1.7294389356781673e-05 0.01529666286672016 700 22.580645161290324
350 1.816822611097427e-05 0.012717313337144012 800 20.35623409669211
360 0.0005883544263186028 0.059777473399938004 100 19.6078431372549
360 0.0002884707650483172 0.054285122283205485 200 22.727272727272727
360 0.00018805381158205434 0.05402396343796981 300 24.193548387096772
360 0.0001243151658927348 0.05135128768954401 400 25.0
360 7.532034235844169e-05 0.04806347167163432 500 25.773195876288657
360 5.0758681991294056e-05 0.04502838820878294 600 24.390243902439025
360 5.175217409746358e-05 0.04093116554716383 700 22.727272727272727
360 4.126315976362498e-05 0.03388987605838967 800 20.253164556962027
370 0.00041821468962195007 0.04049264393390627 100 21.739130434782606
370 0.00022853071961933071 0.038527892078693234 200 24.39024390243902
370 0.00015999969646751224 0.03964944024955015 300 25.423728813559322
370 9.589628850024143e-05 0.037648312071939694 400 25.974025974025974
370 6.196760466225235e-05 0.035207659167976836 500 26.455026455026452
370 2.4595147995524094e-05 0.03301839577943163 600 24.590163934426226
370 3.8953530329205e-05 0.03062072694956428 700 22.80130293159609
370 5.1453787402655e-05 0.024680641137554166 800 20.35623409669211
380 0.00023255126844466255 0.02158851261083613 100 23.80952380952381
380 0.00013447442656233535 0.019067375677976596 200 25.64102564102564
380 7.694908975681645e-05 0.018413235925612538 300 26.31578947368421
380 3.524563273321064e-05 0.01635781336883422 400 26.666666666666668
380 3.8490911061327846e-05 0.014431582088310054 500 27.027027027027028
380 2.601264238623506e-05 0.01377964274702841 600 24.489795918367346
380 4.823764211422144e-05 0.013068754441656795 700 22.580645161290324
380 2.3191620203929292e-05 0.010799311541897432 800 20.35623409669211
390 0.0001646379032687307 0.012659517969615173 100 25.0
390 7.137414197003211e-06 0.010759446782900655 200 26.31578947368421
390 2.4555280559587364e-05 0.010563512164706485 300 26.785714285714285
390 4.834957056181015e-05 0.012672082418041125 400 27.210884353741495
390 6.540136376045957e-05 0.01589628130592556 500 27.173913043478258
390 6.05406269503807e-05 0.01773951972583616 600 24.096385542168672
390 4.2877426727046836e-05 0.01732070464243559 700 22.0125786163522
390 2.4247473915642522e-05 0.014317585227530048 800 20.253164556962027
400 0.00014507700660935956 0.01326846568539704 100 25.64102564102564
400 3.875847594006345e-05 0.012013765175806318 200 26.666666666666668
400 4.142368924006674e-05 0.013628570952312211 300 27.027027027027025
400 6.773446558662044e-05 0.016623294307461827 400 27.586206896551722
400 0.0001381429464658686 0.019176756266161218 500 26.455026455026452
400 6.03567182077068e-05 0.021828056915320304 600 23.715415019762844
400 4.0992956300984144e-05 0.0195026637844744 700 21.47239263803681
400 4.797431292779176e-05 0.01628802906855163 800 20.0
410 4.190180286787338e-05 0.012386310239547034 100 26.31578947368421
410 7.494586951684991e-05 0.011387401118233484 200 27.027027027027025
410 5.9542132450285515e-05 0.013628174252062442 300 27.272727272727273
410 6.561954277205409e-05 0.01646332035266074 400 27.586206896551722
410 0.00010057352536971217 0.018553236031788926 500 25.380710659898472
410 4.656396838984703e-05 0.021414522436487646 600 23.166023166023162
410 3.442115100722085e-05 0.01774218739065293 700 20.23121387283237
410 4.7849372770092574e-05 0.014852942679791542 800 19.656019656019655
420 0.00027306159590430627 0.009136335004180967 100 27.027027027027025
420 0.00011868115971519379 0.01005879397710635 200 27.027027027027025
420 4.9955358023287603e-05 0.012067696334911865 300 27.522935779816514
420 0.00010317762499880045 0.014960803282969955 400 27.77777777777778
420 5.921421028282782e-05 0.016981429742773415 500 24.509803921568626
420 9.355734108560015e-05 0.018385753369227976 600 22.388059701492537
420 2.592185508701668e-05 0.01423669590738562 700 19.886363636363633
420 3.23701022052519e-05 0.012032200955294224 800 19.184652278177456
430 0.00010519335058000447 0.010505984924021964 100 27.027027027027025
430 0.00011077439744024847 0.011459546522510905 200 27.027027027027025
430 7.349899474009079e-05 0.013982928412369191 300 27.777777777777775
430 0.00010485222556838029 0.01805096577846512 400 27.3972602739726
430 8.826666457065487e-05 0.019719171420443552 500 23.696682464454973
430 4.1006234390210894e-05 0.018549890869876334 600 21.27659574468085
430 2.210098383465633e-05 0.01460737176634567 700 19.55307262569832
430 3.07375765855145e-05 0.01224238480459767 800 18.51851851851852
440 0.00020087911282161725 0.010978236106610728 100 26.31578947368421
440 4.679903174196381e-05 0.012561403539932346 200 27.027027027027025
440 7.79215428739491e-05 0.015599116589482171 300 27.777777777777775
440 0.00013460929602013356 0.017197508114508035 400 25.806451612903224
440 6.00690429525446e-05 0.021156256472377125 500 22.93577981651376
440 3.8064523749184214e-05 0.01760509764807333 600 20.338983050847457
440 5.447150423468452e-05 0.015263524135897847 700 19.23076923076923
440 4.191710566594185e-05 0.014045012161468879 800 10.088272383354349
450 5.312343107063637e-05 0.011689461324233113 100 26.31578947368421
450 5.672836968376183e-05 0.012666602394416377 200 27.027027027027025
450 8.950442340845405e-05 0.016448369704402995 300 27.777777777777775
450 0.0001225757536192312 0.018339028243790554 400 24.539877300613497
450 5.4962689369734094e-05 0.021483375741552926 500 22.123893805309734
450 3.488204557043268e-05 0.016837431707947013 600 19.23076923076923
450 4.6891606825524876e-05 0.014190204495144817 700 18.666666666666668
450 3.6616055377342966e-05 0.013376634749839926 800 10.025062656641603
