index Rot.err.(deg/100m) Trans.err.(%) length speed
1310 4.867498400337815e-05 0.01006587096292367 700 18.617021276595743
1310 4.1916774401060086e-05 0.007824833413648802 800 18.51851851851852
1320 0.00012414151766273546 0.012844008493377327 100 20.408163265306122
1320 7.578987251624169e-05 0.014173377943016492 200 17.699115044247787
1320 9.490805567755453e-05 0.013301428328880713 300 18.867924528301888
1320 7.49153972737336e-05 0.013861140161367459 400 19.41747572815534
1320 4.152294321159134e-06 0.014740002876129107 500 17.301038062283737
1320 4.9962700511906966e-05 0.01375119837021323 600 17.857142857142858
1320 2.476143610482489e-05 0.012476794173094934 700 18.716577540106954
1320 2.5780537424185046e-05 0.00994232644068081 800 18.39080459770115
1330 0.00010483405494947906 0.011566203465780269 100 20.408163265306122
1330 7.343778936536632e-05 0.011606963762025755 200 17.241379310344826
1330 7.12801849101223e-05 0.011468232361167724 300 18.867924528301888
1330 5.547152548529323e-05 0.012119487880641561 400 19.23076923076923
1330 2.9266149318310064e-05 0.012318867222508169 500 17.064846416382252
1330 4.818210338663337e-05 0.011324978129549908 600 17.91044776119403
1330 3.716209941389889e-05 0.010882314273759791 700 18.76675603217158
1330 2.266995068324164e-05 0.007639338760043654 800 18.306636155606405
1340 0.00011968056083100755 0.01254945659030363 100 20.0
1340 0.00012614215103358924 0.012691991002465793 200 17.391304347826086
1340 7.073018389270558e-05 0.015392549804802353 300 18.867924528301888
1340 7.398206632865777e-05 0.017811743371076747 400 18.691588785046726
1340 4.549574098621818e-05 0.01692297151347933 500 17.006802721088434
1340 2.6708414474852164e-05 0.015589521977644755 600 18.018018018018015
1340 3.28314926779655e-05 0.014476229022024004 700 18.716577540106954
1340 2.7862838228225073e-05 0.009621736231150868 800 18.34862385321101
1350 7.132513669024857e-05 0.013503442340192257 100 19.6078431372549
1350 0.00016701008274448638 0.01484925973880783 200 17.543859649122805
1350 0.00011113133337196745 0.019006870596063513 300 18.987341772151897
1350 8.268731055576017e-05 0.02163100241849556 400 17.621145374449338
1350 5.318245814271789e-05 0.020588045288728554 500 17.123287671232877
1350 3.7595193786946656e-05 0.019286105315878183 600 18.181818181818183
1350 4.6308276761906495e-05 0.018326376947620446 700 18.469656992084435
1350 4.908409246920193e-05 0.011864712766334315 800 18.39080459770115
1360 0.0005141461427851296 0.01497497520672406 100 16.666666666666668
1360 0.0001661682761824974 0.014529472378116175 200 17.699115044247787
1360 6.03600154718003e-05 0.018306238979503404 300 18.987341772151897
1360 0.00010441212590104171 0.021213133910612515 400 17.094017094017094
1360 4.372291041601766e-05 0.018354700393996105 500 17.24137931034483
1360 3.891157069699084e-05 0.016114339252479973 600 18.34862385321101
1360 7.255992896759086e-05 0.013452552011156773 700 18.181818181818183
1360 6.489784404666828e-05 0.008379572009217984 800 18.475750577367204
1370 0.00020118946076128958 0.012753751254452066 100 15.15151515151515
1370 0.00010408018195612296 0.014901230359359136 200 18.018018018018015
1370 9.031894640560505e-05 0.01676290353441234 300 18.867924528301888
1370 6.713464292578395e-05 0.018011166980480057 400 16.52892561983471
1370 5.298877684497264e-05 0.016228640686664058 500 17.36111111111111
1370 4.3312476113588416e-05 0.014897517708322991 600 18.46153846153846
1370 4.031395428658965e-05 0.012064117877723683 700 18.041237113402058
1370 4.4691034382121136e-05 0.00787574445239694 800 18.51851851851852
1380 0.00021502726210034955 0.01544764237379282 100 14.705882352941176
1380 0.00011575387425136401 0.016121804757428273 200 18.018018018018015
1380 8.464531219078234e-05 0.01747268272145867 300 18.633540372670804
1380 2.941423052577412e-05 0.016907705765283883 400 16.3265306122449
1380 5.4144362434146567e-05 0.015203907616098725 500 17.421602787456443
1380 4.4833110743178566e-05 0.01449432016839233 600 18.46153846153846
1380 3.637966254166876e-05 0.010355877480310407 700 17.99485861182519
1380 4.028828621942358e-05 0.006619532000224093 800 18.34862385321101
1390 0.0002018617618480504 0.018850337913649453 100 14.925373134328359
1390 8.059410336716072e-05 0.01631540839121673 200 18.181818181818183
1390 0.00012065405098715806 0.017482316870880418 300 17.857142857142858
1390 4.406671874203401e-05 0.014263123272754322 400 16.3265306122449
1390 4.692023458640247e-05 0.012143371504248148 500 17.6056338028169
1390 3.6878994472536094e-05 0.011233966067308539 600 18.404907975460123
1390 2.9719333443366713e-05 0.006679288543505515 700 18.041237113402058
1390 1.527566358410377e-05 0.003279422718551193 800 18.018018018018015
1400 0.000388841165901926 0.029436203452473775 100 15.625
1400 0.0001954846359520043 0.03141400911429505 200 18.51851851851852
1400 0.00013221332645989677 0.03281147404410965 300 16.949152542372882
1400 7.70058436437798e-05 0.029410128735257387 400 16.52892561983471
1400 5.384448120283159e-05 0.026415559407372797 500 17.857142857142858
1400 5.984232648617119e-05 0.02426803397984664 600 18.237082066869302
1400 6.494982275811324e-05 0.015438329411475394 700 18.181818181818183
1400 6.516661988538257e-05 0.008503807558965175 800 17.89709172259508
1410 0.0002002051059377939 0.030629082787743137 100 16.94915254237288
1410 0.00011742430575956363 0.02588748323481435 200 19.23076923076923
1410 0.0001140880111620429 0.0253208529455051 300 16.949152542372882
1410 4.198017912773848e-05 0.01894007017485523 400 16.877637130801684
1410 7.38927622295231e-05 0.01440505409547469 500 18.181818181818183
1410 0.000130946845329302 0.010334435970620977 600 18.237082066869302
1410 6.254258563634962e-05 0.008410814102576632 700 18.42105263157895
1410 3.560587198166149e-05 0.008377722131467908 800 17.97752808988764
1420 0.00045211329302317845 0.04599659804823411 100 18.867924528301884
1420 0.0002437324481538129 0.043332120364558746 200 20.2020202020202
1420 0.00022850103838726327 0.04140999281162235 300 17.045454545454543
1420 9.365558932038692e-05 0.03540556823257724 400 17.316017316017316
1420 8.327063590516278e-05 0.02972590654624654 500 18.65671641791045
1420 8.311645201455325e-05 0.02362489206414138 600 18.404907975460123
1420 5.167165036976206e-05 0.016945553997742616 700 18.716577540106954
1420 2.7297448946487624e-05 0.014174097466747627 800 18.181818181818183
1430 0.00018304647967325483 0.016169661827879128 100 20.83333333333333
1430 8.326660898831304e-05 0.017059559238004313 200 21.05263157894737
1430 7.4711513245891e-05 0.01538884985685899 300 16.949152542372882
1430 6.431317941308936e-05 0.013412609460117126 400 17.77777777777778
1430 4.3093865792791785e-05 0.010095584337718325 500 19.011406844106464
1430 4.662430141757544e-05 0.006684104826020022 600 18.51851851851852
1430 4.7693973929462874e-05 0.004675882738910796 700 18.97018970189702
1430 2.0797422654017603e-05 0.004511100911261488 800 18.34862385321101
1440 7.15440006394553e-05 0.01174281697081517 100 21.739130434782606
1440 0.0003539749122159974 0.013057007137846409 200 21.27659574468085
1440 5.973027439226483e-05 0.012823372693972839 300 16.75977653631285
1440 8.341007812041456e-05 0.011802791304350295 400 18.018018018018015
1440 5.73998704886687e-05 0.012150170880519971 500 19.305019305019304
1440 4.6029427776064655e-05 0.00985402301686855 600 18.575851393188852
1440 4.7633711015255125e-05 0.007049176990625238 700 19.02173913043478
1440 2.9491686477603572e-05 0.0032842920536164917 800 18.433179723502302
1450 0.00010980570919620819 0.01142251923306956 100 22.22222222222222
1450 7.266340655413678e-05 0.013296091126557894 200 20.83333333333333
1450 5.019208269277081e-05 0.011649457223338894 300 16.666666666666668
1450 6.024840396929151e-05 0.011042493093054228 400 18.181818181818183
1450 6.326286847969352e-05 0.012025981503109056 500 19.305019305019304
1450 2.181261142473262e-05 0.00897378637008293 600 18.633540372670804
1450 2.7824246581939166e-05 0.006734468072627251 700 18.76675603217158
1450 3.7459367283388505e-05 0.002840119560833213 800 18.475750577367204
1460 6.522950704954853e-05 0.012666422303995135 100 22.22222222222222
1460 3.2543142360239106e-05 0.015501357448754732 200 18.018018018018015
1460 8.86618905299621e-05 0.01247246506185965 300 16.75977653631285
1460 7.40091423566597e-05 0.012886642102927755 400 18.34862385321101
1460 2.9791132111176318e-05 0.01438487972550274 500 18.939393939393938
1460 5.871265503221676e-05 0.010473194005599809 600 18.633540372670804
1460 2.391850065592227e-05 0.007333821502384789 700 18.32460732984293
1460 3.0179782992282668e-05 0.004112277435188751 800 18.51851851851852
1470 0.00023434572458346008 0.012493946021523674 100 21.27659574468085
1470 0.00018494205005623688 0.014728583344418228 200 16.52892561983471
1470 9.119352733946167e-05 0.011656081044503023 300 16.75977653631285
1470 0.00010195925728631731 0.013739976360847481 400 18.51851851851852
1470 0.0001172121166042687 0.01580990512264996 500 18.315018315018314
1470 9.9274451694994e-05 0.012833948528860861 600 18.633540372670804
1470 5.871880275527433e-05 0.008905038019341041 700 18.041237113402058
1470 3.744029595474763e-05 0.004375648286448327 800 18.51851851851852
1480 0.0001329534323269459 0.01472992479836607 100 20.408163265306122
1480 6.217891680608202e-05 0.012689061965461828 200 15.15151515151515
1480 0.00010079484487420869 0.011273867248243663 300 16.85393258426966
1480 5.180219869115766e-05 0.011022016503795619 400 18.6046511627907
1480 6.428689068110792e-05 0.010059063630074118 500 17.985611510791365
1480 4.813843948521845e-05 0.007866431993355053 600 18.575851393188852
1480 4.42078922805105e-05 0.00423044197745376 700 17.94871794871795
1480 2.275631314632461e-05 0.0022902651367461358 800 18.51851851851852
1490 6.202338127103446e-05 0.016420794497120014 100 19.23076923076923
1490 7.805466608882211e-05 0.011384900148133072 200 14.705882352941176
1490 9.93132823278374e-05 0.010853492788670023 300 16.949152542372882
1490 7.710296614259272e-05 0.013175779643687767 400 18.6046511627907
1490 5.936868624597623e-05 0.011398985570811789 500 17.921146953405017
1490 5.3499849102148636e-05 0.009836020558425198 600 18.34862385321101
1490 4.242447551956476e-05 0.00509435943402312 700 17.94871794871795
1490 3.782927514735118e-05 0.0025227828767458043 800 18.561484918793504
1500 0.0001710589596400686 0.018488332678479037 100 16.39344262295082
1500 0.00010552313465694395 0.011143605385445548 200 14.705882352941176
1500 8.329639909477807e-05 0.012224290236944758 300 17.142857142857142
1500 5.322524462257588e-05 0.014993375946959337 400 18.34862385321101
1500 6.241693031115611e-05 0.011344124600186594 500 17.921146953405017
1500 3.128378389008484e-05 0.008567201403146485 600 17.857142857142858
1500 3.807983642647597e-05 0.0036467099918997517 700 17.99485861182519
1500 3.029762740267306e-05 0.001991371123243271 800 18.6046511627907
1510 0.0003221963697098354 0.01574204764880104 100 13.88888888888889
1510 0.00012660518209560586 0.015877281804873102 200 14.814814814814815
1510 0.00013080471444751568 0.020455802788083864 300 17.341040462427745
1510 0.00012955941961779324 0.024015121360246673 400 17.857142857142854
1510 0.0001099229264864059 0.018111036668049366 500 18.050541516245485
1510 5.8375598625816935e-05 0.01255328537007142 600 17.59530791788856
1510 3.7438159331260326e-05 0.006073870862416195 700 18.08785529715762
1510 5.342842602483048e-05 0.0024088127885738197 800 18.691588785046726
1520 0.00046741574482399024 0.026064189800776943 100 12.345679012345679
1520 0.00013863349174178112 0.013656258267730634 200 15.037593984962406
1520 0.00010708311453184442 0.017949912410687205 300 17.647058823529413
1520 0.00014769879275845427 0.02153017875664188 400 17.391304347826086
1520 0.00014413310714096755 0.019461478262789496 500 18.115942028985508
1520 9.369016985756003e-05 0.014183890427964153 600 17.492711370262388
1520 6.0615784099663746e-05 0.006719809973995141 700 18.134715025906736
1520 7.484390462721584e-05 0.0026630876817704363 800 18.691588785046726
1530 0.0002499785464630858 0.01797185725668972 100 11.627906976744187
1530 0.0001653218534579275 0.021089422179464124 200 15.384615384615385
1530 0.0001270795622440285 0.026300613179853397 300 17.964071856287426
1530 0.0001190603391172342 0.025427542185610403 400 17.316017316017316
1530 8.617673755398343e-05 0.020417735809833654 500 18.181818181818183
1530 7.917110802850081e-05 0.012275570814404552 600 17.543859649122805
1530 5.3407109001871465e-05 0.0052901325282764845 700 18.229166666666664
1530 0.00010116914729557104 0.0021372760604767 800 18.51851851851852
1540 0.0002003003761354276 0.01591152741051749 100 11.627906976744187
1540 0.00017741107092570922 0.020055571951600203 200 15.74803149606299
1540 0.0001232461929579302 0.02436593291791266 300 18.181818181818183
1540 8.486305190897736e-05 0.021047369664937022 400 17.46724890829694
1540 7.442350596558967e-05 0.016926491030527246 500 18.050541516245485
1540 5.5305797254277834e-05 0.008814360817385684 600 17.647058823529413
1540 4.630346113450794e-05 0.0036183461594148088 700 18.37270341207349
1540 6.334800341702471e-05 0.002099507409556384 800 18.433179723502302
1550 0.00024086619961341893 0.017642070934093076 100 12.048192771084336
1550 0.00013968815857209546 0.02371278959284318 200 16.39344262295082
1550 0.00014047612331073567 0.02833609170217909 300 18.51851851851852
1550 8.19228828566371e-05 0.0242162777372791 400 17.77777777777778
1550 7.756551507086678e-05 0.020323177085076145 500 17.921146953405017
1550 6.89989907463856e-05 0.010584084908753193 600 17.91044776119403
1550 5.390436969482034e-05 0.004445623279458133 700 18.617021276595743
1550 6.340819644200635e-05 0.002694351361601667 800 18.51851851851852
1560 0.0003258268738410688 0.025286813969081307 100 13.157894736842104
1560 0.00017033545098095535 0.030291034537824394 200 17.391304347826086
1560 0.00011651214122813715 0.033194927020238386 300 18.987341772151897
1560 0.00011238792849956524 0.025167570130382275 400 18.2648401826484
1560 6.61315574843306e-05 0.018501055099914215 500 18.115942028985508
1560 5.8470779953712314e-05 0.00891023706455053 600 18.237082066869302
1560 4.710826318659802e-05 0.003100762850050633 700 18.91891891891892
1560 6.107209449113532e-05 0.002781764273735997 800 18.779342723004696
1570 0.000298531492689515 0.021801213245274002 100 14.285714285714286
1570 0.00016563803636851087 0.02410770672444855 200 18.51851851851852
1570 9.701676993770914e-05 0.02615791197655443 300 19.35483870967742
1570 9.249867036751415e-05 0.01811478635864643 400 18.867924528301884
1570 4.619365212324319e-05 0.01144567138712039 500 18.315018315018314
1570 3.793070541969064e-05 0.005306268078699938 600 18.633540372670804
1570 3.0199221290651927e-05 0.0014868345368823292 700 19.283746556473826
1570 4.7357467568466374e-05 0.0025857328259069686 800 19.047619047619047
1580 0.00024673349431133184 0.017559432557005025 100 15.625
1580 0.00018849976351726416 0.01915247584002555 200 19.6078431372549
1580 7.338496091676266e-05 0.022714777988594326 300 19.6078431372549
1580 7.582362014275153e-05 0.015873432254884676 400 19.323671497584538
1580 2.8060012657009957e-05 0.00976192605913868 500 18.45018450184502
1580 3.603991390135054e-05 0.0047464948016876386 600 18.92744479495268
1580 3.861762229145739e-05 0.0027213313028590356 700 19.55307262569832
1580 3.404223128259037e-05 0.003878209875011498 800 19.27710843373494
1590 0.00038448962072206675 0.0379848411244295 100 16.94915254237288
1590 0.00028997647714281945 0.040608182308666765 200 20.83333333333333
1590 0.00013977123197412325 0.042386453007664124 300 19.6078431372549
1590 0.00014467058652344953 0.030060741014152313 400 19.8019801980198
1590 9.313299306134453e-05 0.020775993970569142 500 18.65671641791045
1590 6.65252052846406e-05 0.010885471459970467 600 19.23076923076923
1590 5.759266578499043e-05 0.006879263614625665 700 19.830028328611895
1590 6.020438187231888e-05 0.009474119409691496 800 19.51219512195122
1600 0.00047641378691424294 0.0342905789651196 100 18.867924528301884
1600 0.00021422891069453675 0.03969576564524638 200 22.22222222222222
1600 0.00010860099360036046 0.04022366612259785 300 20.0
1600 0.000125996979359289 0.029567049868635932 400 20.30456852791878
1600 9.834422610974184e-05 0.020098175087447042 500 19.011406844106464
1600 6.465701305180738e-05 0.01089232059800162 600 19.6078431372549
1600 7.140766936434019e-05 0.00788892497666977 700 20.05730659025788
1600 5.6052530033550366e-05 0.010956032391461512 800 19.753086419753085
1610 0.00026713063549029 0.017289117594958058 100 20.83333333333333
1610 0.00010156508131907525 0.02073441879952498 200 23.529411764705884
1610 0.00012243568209516643 0.02018179855763962 300 20.408163265306122
1610 8.319872162317117e-05 0.01608098682906216 400 20.83333333333333
1610 6.275770942472897e-05 0.00957636816234025 500 19.305019305019304
1610 2.817583617681622e-05 0.004653145145487564 600 19.933554817275745
1610 8.15832259740028e-05 0.003458640441288971 700 20.172910662824204
1610 4.9636150483454166e-05 0.004641915174923434 800 19.950124688279303
1620 0.00020915177291416315 0.01429623916676053 100 22.727272727272727
1620 0.00010557897445968918 0.01962205825864626 200 24.691358024691358
1620 0.00010113382915447436 0.01788774247915055 300 20.689655172413794
1620 8.187819071231072e-05 0.015145606364644498 400 20.94240837696335
1620 5.720370848646984e-05 0.008462761981761508 500 19.53125
1620 4.3456471217703446e-05 0.004689832287731145 600 20.13422818791946
1620 7.472000869273898e-05 0.003743462572326048 700 20.05730659025788
1620 3.629091412858258e-05 0.005955381337258002 800 20.050125313283207
1630 0.0001915375064010444 0.01588001775389456 100 24.39024390243902
1630 7.9947036796393e-05 0.019529193804292546 200 24.691358024691358
1630 4.319345479488795e-05 0.016072577106633634 300 20.833333333333332
1630 6.303200979855346e-05 0.014231687544953863 400 20.30456852791878
1630 6.945878941730537e-05 0.007136945783560606 500 19.685039370078737
1630 4.36105676536287e-05 0.004511192916657579 600 20.338983050847457
1630 4.453261375042705e-05 0.0043720852891989005 700 19.94301994301994
1630 2.3053020347038488e-05 0.0067004091579333245 800 19.950124688279303
1640 8.068807609028492e-05 0.016273559435954515 100 25.0
1640 0.00020577881675448416 0.01944710854330429 200 22.727272727272727
1640 0.00013388125585084342 0.017045187199685563 300 20.833333333333332
1640 0.0001242957537455289 0.016086352633949513 400 19.41747572815534
1640 8.336569754212942e-05 0.01035545909703072 500 19.685039370078737
1640 7.868301128940258e-05 0.00740583294610622 600 20.338983050847457
1640 5.198780800265133e-05 0.008353970923898744 700 19.886363636363633
1640 4.490380636422899e-05 0.011486755554588921 800 18.099547511312217
1650 4.791931873686413e-05 0.016791783610809737 100 25.64102564102564
1650 0.0002207808563842804 0.018072558940516445 200 20.408163265306122
1650 0.00015824361300199944 0.017105155780163767 300 20.689655172413794
1650 0.00010103704568675279 0.012329726452010992 400 18.95734597156398
1650 4.3179488726786594e-05 0.007296643516209985 500 19.685039370078737
1650 7.424366693312689e-05 0.005072162570499521 600 20.2020202020202
1650 4.398543901522076e-05 0.006649511571046472 700 19.830028328611895
1650 6.046486415631972e-05 0.00862876043695611 800 13.490725126475548
1660 0.0001711650282094227 0.02041974470861024 100 25.64102564102564
1660 0.00017258297719422125 0.018809528333884017 200 19.6078431372549
1660 0.00011172046424834503 0.019656933687505228 300 20.408163265306122
1660 0.00010152823979994587 0.013570805388394891 400 18.691588785046726
1660 6.606847020286176e-05 0.0088947132848496 500 19.607843137254903
1660 8.785214721753115e-05 0.0072932694040373685 600 19.672131147540984
1660 5.154217681242186e-05 0.009913860162012933 700 19.662921348314605
1660 6.550446707510711e-05 0.011564304587973771 800 13.355592654424038
1670 7.850357609426473e-05 0.020110393143155613 100 23.80952380952381
1670 9.207041646363345e-05 0.016027288877359613 200 19.047619047619047
1670 0.00013685724958234274 0.018015347605391828 300 18.987341772151897
1670 0.00011614518579371451 0.012647730911437538 400 18.6046511627907
1670 8.0767161350666e-05 0.010624343997455104 500 19.53125
1670 5.0044426553934065e-05 0.011005234655238672 600 19.292604501607716
1670 3.804046389491674e-05 0.013769124841299512 700 19.39058171745152
1670 5.7847005991658284e-05 0.01451257389063928 800 13.289036544850498
1680 0.0003879943920377491 0.022070466579056213 100 19.23076923076923
1680 0.00015324604257590567 0.01725832241702538 200 18.867924528301884
1680 0.0001381588181087995 0.015564587218653165 300 17.647058823529413
1680 7.365007409213288e-05 0.01135708240811385 400 18.51851851851852
1680 0.0001028687418654277 0.009823832644739372 500 19.455252918287936
1680 4.181173821589162e-05 0.011137337512707412 600 19.108280254777068
1680 3.139733715331399e-05 0.013487584054609376 700 12.844036697247706
1680 3.27742773975639e-05 0.01303916724624119 800 13.24503311258278
1690 0.00026157084120889646 0.018269515252359984 100 16.129032258064516
1690 0.00016446263449291094 0.016792573107187507 200 18.51851851851852
1690 0.00011494418862276362 0.01238009953589503 300 17.142857142857142
1690 6.644591237333735e-05 0.009418171569844931 400 18.433179723502302
1690 9.686935697973849e-05 0.009176919023175958 500 19.157088122605362
1690 4.4473955681370696e-05 0.010331826951298265 600 18.987341772151897
1690 7.192471688066769e-05 0.012081163272460008 700 12.567324955116696
1690 4.3940143590943304e-05 0.011412129181536484 800 13.223140495867769
1700 0.00013907478977387823 0.01671123432434841 100 15.15151515151515
1700 8.485422217990884e-05 0.01384505105179532 200 18.018018018018015
1700 7.199900329388264e-05 0.008649326863862833 300 17.045454545454543
1700 4.9310820287511324e-05 0.008602736391019324 400 18.34862385321101
1700 6.747664877984102e-05 0.009518039865326832 500 18.587360594795538
1700 2.1255537762983055e-05 0.010228723991842638 600 18.808777429467085
1700 3.931072127387411e-05 0.01059625364858289 700 12.455516014234874
1700 2.5572696567053287e-05 0.010831134940089963 800 13.201320132013201
1710 8.467771945754872e-05 0.021028671399913226 100 15.384615384615385
1710 0.00019608351274428038 0.018732584039068488 200 16.94915254237288
1710 0.00011473524375930082 0.011171592457091052 300 17.142857142857142
1710 7.23552129752505e-05 0.009945269979527193 400 18.51851851851852
1710 4.863676350422526e-05 0.010267412434496512 500 18.45018450184502
1710 2.3930817624032243e-05 0.011610738193776749 600 18.69158878504673
1710 5.119044251448654e-05 0.01159698049461769 700 12.455516014234874
1710 3.476513570546556e-05 0.011220175711719883 800 13.201320132013201
1720 0.00023773813173251927 0.025324252463279948 100 16.39344262295082
1720 0.000130769155470706 0.022305941262346248 200 16.666666666666668
1720 9.197345312524827e-05 0.01456835807470652 300 17.543859649122805
1720 6.523579566595982e-05 0.013794489010068136 400 18.867924528301884
1720 5.028804130458659e-05 0.012562732661855744 500 18.65671641791045
1720 3.1515832119899175e-05 0.013748358541939489 600 18.292682926829265
1720 3.893976468617628e-05 0.01425467945296353 700 12.544802867383511
1720 2.8300855563326894e-05 0.013859367409291968 800 13.266998341625206
1730 0.0003654087704060619 0.04194545707846904 100 17.857142857142854
1730 0.0001550961671163537 0.04166473959388876 200 16.80672268907563
1730 0.00011600087051036971 0.031025887433557612 300 18.072289156626503
1730 0.00011053438959133357 0.030082374486044675 400 19.323671497584538
1730 7.980121136322615e-05 0.027977935976532132 500 18.939393939393938
1730 6.0959020975392996e-05 0.027860400577040943 600 12.14574898785425
1730 4.145788668213931e-05 0.02916043555298347 700 12.658227848101264
1730 4.564560373412183e-05 0.028893825552570144 800 13.37792642140468
1740 0.0004570759224085748 0.04034471681128374 100 19.6078431372549
1740 0.0002849763084192829 0.04326098964020403 200 17.094017094017094
1740 0.00018228485338440522 0.037936502486591174 300 18.633540372670804
1740 0.00014717125895011166 0.039355151067573785 400 19.8019801980198
1740 9.479672318180644e-05 0.036778820605057064 500 19.305019305019304
1740 8.476966703178899e-05 0.035362567494787035 600 12.072434607645874
1740 7.183662764175123e-05 0.03720436526737293 700 12.773722627737225
1740 6.896437607075222e-05 0.03802668160803536 800 13.490725126475548
1750 0.00016933641421931916 0.00883607987597489 100 21.27659574468085
1750 0.00014431426972534133 0.014084889137908771 200 17.543859649122805
1750 7.510860194212773e-05 0.015611960771090488 300 19.108280254777068
1750 9.800718651362299e-05 0.017776314215921175 400 20.0
1750 2.3147297627866824e-05 0.015148883392216334 500 19.53125
1750 5.921206885149971e-05 0.014809308169248372 600 12.072434607645874
1750 4.200094202608014e-05 0.016097685477446992 700 12.844036697247706
1750 3.358758379872199e-05 0.01693488929362162 800 13.559322033898304
1760 0.00020153474929439165 0.009079782661418795 100 21.739130434782606
1760 0.0001433855648064854 0.011885432854083878 200 17.699115044247787
1760 5.26483569498412e-05 0.013782354700317159 300 19.48051948051948
1760 0.00010951929035664368 0.014824855527954862 400 19.704433497536947
1760 2.201492657349026e-05 0.012665157521356265 500 19.607843137254903
1760 6.185569743601778e-05 0.013354274401512004 600 12.048192771084336
1760 3.447067140710373e-05 0.014021340516553916 700 12.915129151291513
1760 2.1136497137494815e-05 0.014790341865621863 800 13.582342954159591
1770 0.00012247104535657784 0.0101252445086896 100 19.6078431372549
1770 9.861020417554432e-05 0.0095654444809003 200 17.857142857142854
1770 2.3494751477270635e-05 0.010930480036349102 300 19.6078431372549
1770 5.476700433233385e-05 0.009184441594032302 400 19.323671497584538
1770 1.8711680816133444e-05 0.00923483683077187 500 19.53125
1770 1.7025100675058226e-05 0.01035046611971332 600 12.024048096192383
1770 1.9613465513004812e-05 0.010719262093035734 700 12.891344383057088
1770 6.4793058747755805e-06 0.011191687871081258 800 13.536379018612521
1780 0.0003015502539863816 0.013728949959814645 100 16.39344262295082
1780 0.00010035013407600835 0.012449386618210802 200 18.018018018018015
1780 6.358109507946261e-05 0.015501312197713274 300 19.736842105263158
1780 1.4000442153537806e-05 0.013620946752025858 400 19.13875598086124
1780 3.736830571806687e-05 0.01198887261210732 500 17.857142857142858
1780 3.4779585748138395e-05 0.01272775724860485 600 12.024048096192383
1780 3.5197800150826946e-05 0.013940256004880296 700 12.891344383057088
1780 5.4260157755944456e-05 0.014351832884290644 800 13.24503311258278
1790 0.0004085223265988712 0.022674347809221947 100 14.925373134328359
1790 0.00018675841882158245 0.02493352961511721 200 18.018018018018015
1790 0.00017576769214456794 0.027045701210705902 300 19.6078431372549
1790 4.2653610016114167e-05 0.024969198004429493 400 19.047619047619047
1790 4.92740427823145e-05 0.022939098863433174 500 11.185682326621924
1790 5.791106502924651e-05 0.02418592220585576 600 12.024048096192383
1790 4.162576481860461e-05 0.02506868916182954 700 12.867647058823527
1790 4.2785157456523376e-05 0.02374345948468213 800 13.071895424836601
1800 0.0002062074671724735 0.015511591781013849 100 14.492753623188404
1800 0.00012601775811505584 0.016011196426769223 200 18.018018018018015
1800 0.000110096147870786 0.018241749621297064 300 19.108280254777068
1800 2.3446369886483322e-05 0.013477553504477283 400 19.047619047619047
1800 0.00010553794986117808 0.012338448261228542 500 11.037527593818984
1800 4.401486924921064e-05 0.013646575691347524 600 12.048192771084336
1800 2.5724037109003366e-05 0.014573683959609977 700 12.844036697247706
1800 3.6624060860227685e-05 0.013466660570887712 800 13.008130081300813
1810 0.00012404554429548803 0.010538765896068326 100 14.925373134328359
1810 6.955298407185426e-05 0.012502509854967949 200 18.51851851851852
1810 8.853559906534315e-05 0.013978230389745 300 18.75
1810 2.6414745132029715e-05 0.011502744668079103 400 19.13875598086124
1810 5.163373474395557e-05 0.010849062655624702 500 11.037527593818984
1810 2.2069747776370523e-05 0.012196164113794705 600 12.072434607645874
1810 1.7612727468113225e-05 0.012588672219622577 700 12.891344383057088
1810 2.277152367645332e-05 0.010372079310578309 800 13.02931596091205
1820 0.00018777379486777673 0.02094866633360643 100 16.129032258064516
1820 7.437140629345148e-05 0.017472701081618164 200 19.41747572815534
1820 4.386003579817084e-05 0.01267906022313039 300 19.108280254777068
1820 2.782703123875343e-05 0.0110063327992616 400 19.41747572815534
1820 2.8730751394225612e-05 0.011970776992848053 500 11.135857461024498
1820 2.7470748311686206e-05 0.012426756739607343 600 12.170385395537524
1820 1.816693359624004e-05 0.013014524333723007 700 12.939001848428836
1820 2.590998500947492e-05 0.011094921095090202 800 13.114754098360656
1830 0.00036174513300737526 0.040063844095834786 100 17.857142857142854
1830 0.00014554415485065107 0.03582395079433496 200 20.618556701030926
1830 0.00011488806220109405 0.027869996869570327 300 19.6078431372549
1830 8.0431991192508e-05 0.022996469085846374 400 19.51219512195122
1830 6.309436574640761e-05 0.025023380293678427 500 11.261261261261259
1830 5.268126498646696e-05 0.025266299659271862 600 12.295081967213113
1830 1.848240981811426e-05 0.02682342593323711 700 12.915129151291513
1830 4.209799519913053e-05 0.02292206304895047 800 13.223140495867769
1840 0.0002683692830780087 0.03392338006655547 100 19.6078431372549
1840 0.00013124731662064114 0.030495613968408747 200 21.739130434782606
1840 0.00011720467136400753 0.022948642282503942 300 20.13422818791946
1840 7.594476208759297e-05 0.01901112776130584 400 18.099547511312217
1840 3.995147784779322e-05 0.02207153574683452 500 11.389521640091115
1840 4.5650737714214686e-05 0.02251708601243156 600 12.422360248447204
1840 2.1092460948572986e-05 0.02391054986426755 700 12.867647058823527
1840 3.251704508340947e-05 0.02018149300012488 800 13.311148086522461
