index Rot.err.(deg/100m) Trans.err.(%) length speed
2630 8.37200267599327e-05 0.019271269517263424 500 20.08032128514056
2640 0.0002727522257528094 0.02505362435487763 100 14.285714285714286
2640 0.00014324983014182718 0.024463186970107458 200 17.699115044247787
2640 9.945349690540753e-05 0.02362034705073425 300 18.987341772151897
2640 8.499844763152679e-05 0.02408907055304072 400 19.704433497536947
2640 6.959222459567383e-05 0.024031553602612884 500 19.53125
2650 0.00031563398758993095 0.02721055028749135 100 14.705882352941176
2650 9.834636524382172e-05 0.024314348270287386 200 17.699115044247787
2650 9.093850130919522e-05 0.023138657755915504 300 19.108280254777068
2650 5.457696621848503e-05 0.02391728186825163 400 19.90049751243781
2650 5.4207159847423897e-05 0.024116113229336326 500 19.157088122605362
2660 0.0002694969717341613 0.026687119848498884 100 16.129032258064516
2660 6.313511388407548e-05 0.017201436370064282 200 18.691588785046726
2660 0.00010707247245144397 0.015904776763651002 300 19.86754966887417
2660 3.8480043285461306e-05 0.015318718946247043 400 20.512820512820515
2660 3.1458911145015525e-05 0.015054036871906328 500 19.37984496124031
2670 0.00016405079439213 0.03510651490578851 100 18.181818181818183
2670 5.612356760865514e-05 0.018903341829011294 200 20.0
2670 6.641855932092395e-05 0.01708698748751288 300 20.833333333333332
2670 8.311181522474787e-05 0.014607187641695742 400 21.16402116402116
2670 3.674734596349836e-05 0.015262503821665796 500 19.685039370078737
2680 0.000278130611747958 0.0451770139166042 100 20.408163265306122
2680 8.293382012849154e-05 0.029488781006880592 200 21.27659574468085
2680 4.062186075170082e-05 0.02904888078936643 300 21.58273381294964
2680 0.00013589735233613399 0.02709194208444188 400 21.739130434782606
2680 6.792150311904912e-05 0.028248747049614574 500 19.9203187250996
2690 0.00016091343268862088 0.028801949898584426 100 21.739130434782606
2690 0.00011944309232961149 0.014765775789064815 200 21.978021978021978
2690 9.339762405586879e-05 0.015358493713371564 300 22.22222222222222
2690 0.00011936672326065293 0.014175016494376367 400 21.978021978021978
2690 5.647478616203782e-05 0.01674570985254515 500 19.53125
2700 6.818365604116189e-05 0.019562066859750288 100 22.727272727272727
2700 5.003677990474596e-05 0.010151561825670166 200 22.47191011235955
2700 0.00010046099073468209 0.010520688771500423 300 22.388059701492537
2700 8.290223513868591e-05 0.012435094424647668 400 21.739130434782606
2710 6.737932564048877e-05 0.01357095795101888 100 22.22222222222222
2710 4.366579403934825e-05 0.00993573371056685 200 22.47191011235955
2710 7.821496706465989e-05 0.008948637813553078 300 22.388059701492537
2710 7.269656315619245e-05 0.010437381140694283 400 21.27659574468085
2720 0.00024150033189419143 0.01174261833495301 100 21.739130434782606
2720 0.00011040648753906152 0.014030069049717287 200 22.22222222222222
2720 8.711987767730555e-05 0.009646753965688114 300 22.22222222222222
2720 3.6203853769801634e-05 0.006732468030589637 400 20.30456852791878
2730 0.00016112857431852462 0.01560886926223382 100 21.739130434782606
2730 0.00015094884967405034 0.0105115829505472 200 21.978021978021978
2730 0.00013237013600177796 0.008476345993949181 300 22.05882352941176
2730 3.129944393947703e-05 0.009171243083798379 400 19.6078431372549
2740 0.00011401664050821678 0.015999569190119953 100 21.739130434782606
2740 0.00012122409873184059 0.010218240765827795 200 21.978021978021978
2740 9.458320792527006e-05 0.00646843302989268 300 21.428571428571427
2750 0.00011180904784415394 0.01409247528404333 100 21.739130434782606
2750 0.0001619450447196065 0.01127620615246292 200 21.978021978021978
2750 0.00013145343815822836 0.01266765530596514 300 20.833333333333332
2760 0.0001544770709263261 0.014576151052227062 100 21.739130434782606
2760 0.00011463908852381528 0.0163681116771696 200 22.22222222222222
2760 7.519304779457148e-05 0.01862529618086114 300 20.13422818791946
2770 0.00021062498130463732 0.019461994082417538 100 21.739130434782606
2770 0.00018551002607670826 0.017448531201018098 200 22.22222222222222
2770 0.00010147732837024169 0.02027240208080347 300 19.23076923076923
2780 0.0002969325305754437 0.013600054892881786 100 21.739130434782606
2780 0.0001730356120182383 0.014894435822632095 200 21.50537634408602
2780 5.276434710954019e-05 0.017486707116823028 300 17.441860465116278
2790 0.00033816925923103023 0.02155419428344576 100 21.27659574468085
2790 0.0002057277240541943 0.026711867481617437 200 20.618556701030926
2800 0.0001671007604470653 0.016811666335520697 100 21.27659574468085
2800 0.0001159313306777166 0.022116150701591106 200 19.6078431372549
2810 0.0004348437622313446 0.02421876178269568 100 21.739130434782606
2810 0.00013548117890949227 0.02842211154386033 200 18.181818181818183
2820 0.0006506401985317592 0.03155445141636158 100 21.27659574468085
2820 0.00017638269423210355 0.032074259563031574 200 17.391304347826086
2830 0.0004881386989991761 0.031774696336100056 100 20.0
2840 0.0004568677832219594 0.030608588415802437 100 18.51851851851852
2850 0.0001896169328048908 0.013743850458997928 100 16.129032258064516
2860 0.00037287759472922895 0.016511701373692077 100 14.705882352941176
2870 0.00024214994579363987 0.021416406158096483 100 13.333333333333334
0 0.0003127040988009716 0.008365378469711453 100 10.309278350515463
0 0.00011875473949303985 0.005199428518945901 200 13.422818791946309
0 2.9613351665125896e-05 0.010895622547938326 300 15.384615384615385
0 9.699812412916387e-05 0.00927902453094265 400 16.260162601626014
0 8.590211600631156e-05 0.008858350538801492 500 17.064846416382252
0 6.207542120382403e-05 0.010164804136164227 600 16.949152542372882
0 5.182186063033106e-05 0.012288204406458085 700 17.676767676767675
0 6.095133720508027e-05 0.013274911184933551 800 17.937219730941703
10 0.00034604799646386237 0.002060604827885441 100 10.869565217391303
10 0.00010325743413177823 0.006857811551505022 200 14.08450704225352
10 3.7372746571319435e-05 0.012651140552056309 300 15.873015873015872
10 9.802158964018659e-05 0.008646616215272306 400 16.736401673640167
10 8.71529042767146e-05 0.004111412740659444 500 17.36111111111111
10 6.121522617974676e-05 0.007020074413290594 600 17.291066282420747
10 4.024004777451663e-05 0.010222519770223292 700 18.041237113402058
10 5.2597770958415216e-05 0.011438376036800894 800 18.140589569160998
20 0.0002017272502731628 0.0035033662138172963 100 11.363636363636363
20 6.135042462826827e-05 0.00746514536877938 200 14.5985401459854
20 8.512383685441354e-05 0.012295632361902944 300 16.304347826086953
20 0.00011993929745098164 0.008692099760817645 400 17.167381974248926
20 0.00013798418270967406 0.0062781526189258415 500 17.482517482517483
20 7.580819544977048e-05 0.009168804009946012 600 17.543859649122805
20 5.618809390330984e-05 0.012067517559545339 700 18.32460732984293
20 4.578624822937767e-05 0.012536569776068193 800 18.223234624145782
30 0.00014374438555050898 0.01111232791961993 100 11.764705882352942
30 3.788911542480563e-05 0.006382744420517009 200 15.15151515151515
30 7.081462445191435e-05 0.004219093154712093 300 16.666666666666668
30 0.00011634954980222703 0.003556289124335463 400 17.46724890829694
30 0.00012139726849580292 0.007728392193292191 500 17.482517482517483
30 6.696029080515957e-05 0.00927536207437243 600 17.80415430267062
30 6.734225978600305e-05 0.012323936520121629 700 18.567639257294427
30 3.741231734292805e-05 0.012403811719834356 800 18.223234624145782
40 9.97556729425611e-05 0.008099251110518409 100 12.345679012345679
40 5.725787096703635e-05 0.0025730886353429578 200 15.625
40 6.498876264274039e-05 0.004329938011454561 300 16.949152542372882
40 0.00010058538433319643 0.0029263095243385463 400 17.857142857142854
40 0.00010605264030782585 0.006778572512577448 500 17.54385964912281
40 6.84301065225691e-05 0.009258080722135933 600 18.072289156626503
40 6.801033700150111e-05 0.012191859367444784 700 18.817204301075268
40 3.825639286398389e-05 0.01177746554989866 800 18.306636155606405
50 0.0001497718484530281 0.011951993314846164 100 12.82051282051282
50 5.0055445052341335e-05 0.0035895645070807085 200 16.0
50 9.111967211165421e-05 0.0014179942831041286 300 17.241379310344826
50 0.00011047159653573949 0.006486265228981314 400 18.099547511312217
50 9.498217919325539e-05 0.009371512736604375 500 17.6678445229682
50 7.82265994878989e-05 0.011461706521323913 600 18.292682926829265
50 6.579555977976417e-05 0.014375498055018344 700 18.97018970189702
50 6.484124467873575e-05 0.01255260663077423 800 18.306636155606405
60 9.507126972871416e-05 0.006164276281756155 100 13.333333333333334
60 4.579863621637141e-05 0.006699590464490745 200 16.39344262295082
60 5.9304287105217564e-05 0.004213598607002719 300 17.441860465116278
60 8.875927266638491e-05 0.004229041060899462 400 18.34862385321101
60 7.993976456962118e-05 0.006586302365500449 500 17.793594306049823
60 5.125964998353229e-05 0.010071291753226188 600 18.51851851851852
60 4.36512744481559e-05 0.013207815399215304 700 19.12568306010929
60 4.688459812114381e-05 0.011218013748000308 800 18.2648401826484
70 0.00015318186537766545 0.010244113965856803 100 14.08450704225352
70 8.194740694947207e-05 0.010247629805349162 200 17.094017094017094
70 0.000104626886068928 0.009607821883346156 300 17.964071856287426
70 7.145954085020083e-05 0.012212250933452023 400 18.691588785046726
70 0.00010454927594666655 0.012837485983506728 500 18.115942028985508
70 7.359226476590008e-05 0.014145526632841021 600 18.808777429467085
70 0.00012059326451538526 0.01563872725876904 700 19.283746556473826
70 4.8550235810391566e-05 0.012608477764348753 800 18.34862385321101
80 0.000144891029022548 0.012793464126033915 100 15.873015873015872
80 7.19073998563265e-05 0.004280511774386021 200 18.34862385321101
80 0.00010549056453603494 0.0035421749155787417 300 18.867924528301888
80 8.105512704980926e-05 0.010998353700453547 400 19.41747572815534
80 0.00010325441027488774 0.011641345787820934 500 18.65671641791045
80 7.616923016490837e-05 0.013611314278968382 600 19.35483870967742
80 0.00011232579163923764 0.015764210570347038 700 19.662921348314605
80 5.3807799851264745e-05 0.012773276175252792 800 18.691588785046726
90 7.942488975723297e-05 0.01347219922911177 100 17.857142857142854
90 6.350963810287786e-05 0.004094894798732563 200 19.6078431372549
90 0.00011079686404322105 0.0069171918227768385 300 19.6078431372549
90 0.00011003990650138576 0.015228890223851993 400 20.100502512562812
90 0.00010642694891181103 0.014477099310205728 500 19.157088122605362
90 7.588489418187249e-05 0.01567216075208346 600 19.801980198019802
90 0.00010921767660598426 0.016698235252544047 700 19.94301994301994
90 5.0710447048249094e-05 0.013473792662958816 800 18.95734597156398
100 0.0001583159743429979 0.021023998497109266 100 19.23076923076923
100 0.00014684305248130906 0.0128519367305933 200 20.408163265306122
100 0.00018195417574333296 0.020102735394372653 300 20.13422818791946
100 0.00018588474776657063 0.029456383849656702 400 20.2020202020202
100 0.00014057447846114405 0.025470948771063814 500 19.455252918287936
100 0.00010642402228254827 0.02488504103323471 600 20.13422818791946
100 0.00011052547194169605 0.02323352610413604 700 19.94301994301994
100 6.82855069090634e-05 0.018037876668591704 800 19.09307875894988
110 0.00015438021118937854 0.014928739322184525 100 20.408163265306122
110 0.00010327190675385562 0.01677700550418472 200 20.83333333333333
110 9.792728599225371e-05 0.008018155306273957 300 20.54794520547945
110 0.00020219283334548349 0.0033372817635278973 400 19.90049751243781
110 9.755696787579986e-05 0.008160789789924343 500 19.685039370078737
110 7.221768510673217e-05 0.01222265146073255 600 20.408163265306122
110 5.5532086063696733e-05 0.012858376635642228 700 19.774011299435028
110 3.9873689356870865e-05 0.012372709383974159 800 19.13875598086124
120 0.00010923300507480732 0.017565692075365586 100 20.83333333333333
120 0.00013893035417284006 0.015260968953581327 200 20.618556701030926
120 0.00011481202676928438 0.006861051946853946 300 20.689655172413794
120 0.00012507070740105401 0.006268161405303885 400 19.51219512195122
120 7.513578342341844e-05 0.010086832383801553 500 19.76284584980237
120 7.45032402167727e-05 0.013587853870330608 600 20.54794520547945
120 3.379328223091628e-05 0.013259057879012782 700 19.6078431372549
120 4.329828092793417e-05 0.012740490436514389 800 19.13875598086124
130 0.0001580674763802394 0.022448749364117032 100 20.83333333333333
130 7.176378228690607e-05 0.014018355871422736 200 20.408163265306122
130 9.959593494989291e-05 0.004716199102478138 300 20.833333333333332
130 9.930337613059636e-05 0.0058195129021989 400 19.323671497584538
130 5.796115642335337e-05 0.010646236002681459 500 19.9203187250996
130 4.5012421624599846e-05 0.014885628840677893 600 20.54794520547945
130 4.8453524773314225e-05 0.012959604873689126 700 19.337016574585633
130 5.092463679954923e-05 0.012896322448472886 800 19.13875598086124
140 0.00011149787580568766 0.020174747164690417 100 20.83333333333333
140 0.00012525089833820247 0.008102321273435173 200 20.408163265306122
140 6.656653536811745e-05 0.005014193501363459 300 20.689655172413794
140 0.00010643640796140329 0.00824221967299724 400 19.323671497584538
140 6.684932947573895e-05 0.012411079922069359 500 20.08032128514056
140 0.00012678221962762423 0.01560669312598022 600 20.408163265306122
140 4.372186074252722e-05 0.013286122040218592 700 19.07356948228883
140 4.8484803856594806e-05 0.013772278715789683 800 19.09307875894988
150 0.00012843584741575748 0.009081322826147981 100 20.83333333333333
150 0.00021118671942175663 0.008789439416199087 200 20.408163265306122
150 0.00015908042187383857 0.019039690091521698 300 20.408163265306122
150 0.00013372115666054 0.017341030705314005 400 19.323671497584538
150 9.427277601773736e-05 0.019718233370876876 500 20.161290322580644
150 0.00010144725287252105 0.019692356265901392 600 20.0
150 5.64538464146706e-05 0.01631985168583423 700 18.97018970189702
150 7.040942369399908e-05 0.016865595144152354 800 19.047619047619047
160 0.00012573985173092365 0.009292123648857618 100 20.408163265306122
160 0.00022187850997117537 0.010974132022163977 200 20.408163265306122
160 0.00023664763744949465 0.016962304674510986 300 19.35483870967742
160 0.00012200920590491229 0.017492972340043187 400 19.41747572815534
160 0.00010724232639535531 0.019876157084721575 500 20.32520325203252
160 6.631585195448628e-05 0.018507732841722628 600 19.48051948051948
160 5.277947559490512e-05 0.01598532277505019 700 18.91891891891892
160 6.020365529225278e-05 0.017099849668741698 800 19.002375296912113
170 0.00026836541375998706 0.006875317715916712 100 19.6078431372549
170 0.00023341648009857295 0.013962713427320774 200 20.408163265306122
170 0.0001763449184177143 0.01717690390175066 300 18.867924528301888
170 0.00011207925028111506 0.018126192615521234 400 19.51219512195122
170 9.437063311831365e-05 0.02025704999976998 500 20.408163265306122
170 6.427164296925472e-05 0.017186952480220043 600 19.23076923076923
170 6.262646554743966e-05 0.015353233514485198 700 18.867924528301884
170 6.61278807549029e-05 0.017414967987665488 800 19.002375296912113
180 0.00024372342630254472 0.007882957528680352 100 19.23076923076923
180 0.00019837302721387892 0.017986112154555554 200 20.408163265306122
180 0.00016399596729212937 0.017198218422536507 300 18.75
180 8.801226826466494e-05 0.017974579207498412 400 19.6078431372549
180 7.65667737935839e-05 0.019737644014041454 500 20.32520325203252
180 6.591175198252491e-05 0.015203759338336757 600 18.867924528301888
180 7.388999190715332e-05 0.014517105201723357 700 18.817204301075268
180 5.7297520636039974e-05 0.017311672936919303 800 18.912529550827422
190 0.00029470141223261693 0.01631896793323426 100 19.23076923076923
190 0.0001920572124716534 0.025086650428401063 200 20.2020202020202
190 0.00016240025293742466 0.020580766930508497 300 18.633540372670804
190 9.888404862421214e-05 0.020933282300797006 400 19.8019801980198
190 0.00014554462805388153 0.021320472019744692 500 20.0
190 5.617883509912005e-05 0.016573061856886118 600 18.633540372670804
190 7.493873856176268e-05 0.016322701246707323 700 18.716577540106954
190 0.00010466299656732832 0.017880334760924717 800 18.561484918793504
200 0.00040726968249101556 0.01641643451794257 100 19.23076923076923
200 0.0003515924966573941 0.024688909893451214 200 19.41747572815534
200 0.0001731736319267076 0.019332664672396742 300 18.75
200 0.00011621284575070149 0.020084821735887326 400 20.0
200 0.00010353546149885869 0.01874563871241661 500 19.53125
200 6.068133418964792e-05 0.015162096655782801 600 18.575851393188852
200 7.047579832530767e-05 0.015882069128759415 700 18.716577540106954
200 5.394396993698816e-05 0.016338698127212854 800 18.39080459770115
210 0.0005569399589703315 0.038730635054155804 100 20.0
210 0.00035521050974185534 0.039604245650444826 200 18.34862385321101
210 0.00017728423436414524 0.03257732932831942 300 18.987341772151897
210 0.00015202199236080406 0.031843929738127164 400 20.2020202020202
210 9.874607068867036e-05 0.027424188639745935 500 19.157088122605362
210 8.592616211435539e-05 0.022525002481234548 600 18.575851393188852
210 8.831167782341261e-05 0.023387970210053483 700 18.76675603217158
210 7.55205014143967e-05 0.021470566503050716 800 18.39080459770115
220 0.0006207669655448589 0.04537679414410773 100 20.408163265306122
220 0.000318786185159566 0.03944136907649763 200 18.181818181818183
220 0.00021085094862810557 0.033399246760117754 300 19.23076923076923
220 0.0001547506964479293 0.033433701796651547 400 20.408163265306122
220 0.00012290738366059053 0.027709047783795165 500 19.011406844106464
220 0.00010690898372913742 0.024538612577922836 600 18.633540372670804
220 0.0001067663817066927 0.026743569944163496 700 18.817204301075268
220 8.344335794164359e-05 0.022487012150374266 800 18.39080459770115
230 0.00026254607186051824 0.021381903334014307 100 20.83333333333333
230 0.00019662988302939887 0.015444488693748058 200 18.181818181818183
230 9.932829604674975e-05 0.01731094456880828 300 19.48051948051948
230 8.900961683746645e-05 0.0203349888632919 400 20.512820512820515
230 9.006514029588579e-05 0.01569140159427524 500 18.726591760299623
230 9.03030374779835e-05 0.015093802566724844 600 18.633540372670804
230 6.778360127064574e-05 0.01777719094463062 700 18.76675603217158
230 6.408166204938463e-05 0.013856699658737395 800 18.34862385321101
240 0.00015877412903608776 0.011350522512369137 100 20.83333333333333
240 0.0001240889325397162 0.007241069818103883 200 18.181818181818183
240 5.9878329593064163e-05 0.010591876743245346 300 19.736842105263158
240 0.00012860368969131844 0.012594884192215869 400 20.100502512562812
240 4.674252759909295e-05 0.010232863501919796 500 18.45018450184502
240 5.6811622995834495e-05 0.010785321202848575 600 18.575851393188852
240 0.00011377830777554446 0.011992115207237215 700 18.469656992084435
240 4.6959003703940246e-05 0.009646631217620556 800 18.2648401826484
250 0.0005203311941492747 0.008055042708543212 100 18.867924528301884
250 0.00020043518340577792 0.01759017691206298 200 18.181818181818183
250 0.00013638033140832628 0.0225411671889932 300 20.0
250 0.00015378654059377918 0.022403302646388883 400 19.41747572815534
250 9.86014982451662e-05 0.01798047630033087 500 18.315018315018314
250 7.292336511079409e-05 0.01583146375232924 600 18.51851851851852
250 4.7148177317026374e-05 0.013015219477049174 700 18.181818181818183
250 5.710694454477165e-05 0.009023210263792842 800 18.181818181818183
260 0.0003391629112090487 0.0063762998510178805 100 16.39344262295082
260 0.00012223848308277283 0.013615949084321389 200 18.181818181818183
260 8.572177752560297e-05 0.01869231004549749 300 20.0
260 0.00010275810389187643 0.01821477205649834 400 18.779342723004696
260 8.376383976976321e-05 0.016341120427097986 500 18.24817518248175
260 7.120160277172272e-05 0.01607264261107774 600 18.46153846153846
260 5.0933249632700106e-05 0.012810036706110629 700 18.08785529715762
260 4.239918178485625e-05 0.009738305195534615 800 18.05869074492099
270 0.00020435829502983967 0.013327373442197804 100 15.625
270 7.800121945501803e-05 0.012102771768818419 200 18.34862385321101
270 8.666139446231506e-05 0.012210447602922135 300 20.13422818791946
270 0.00015217483418496824 0.010590547196524587 400 18.34862385321101
270 4.772439566361066e-05 0.00877137008154095 500 18.181818181818183
270 4.4230311976199765e-05 0.009383435317908506 600 18.46153846153846
270 1.952671772387358e-05 0.007046380978107789 700 17.99485861182519
270 9.198032372742208e-06 0.007638922574437018 800 18.018018018018015
280 0.00026311050094361124 0.013022245844572337 100 15.625
280 6.299645104731784e-05 0.01737765170527817 200 18.691588785046726
280 9.368695943257524e-05 0.020205449825277482 300 20.0
280 9.999550076972279e-05 0.015427426661703802 400 17.937219730941703
280 7.36559233749009e-05 0.01366077329672035 500 18.115942028985508
280 7.090837583558857e-05 0.014589825248440842 600 18.237082066869302
280 5.710158813722397e-05 0.010391962093629383 700 17.94871794871795
280 3.178875090730581e-05 0.009638727209162796 800 17.97752808988764
290 0.0001477343190763188 0.01859914313953462 100 15.873015873015872
290 7.64419971177927e-05 0.014187877360221066 200 19.23076923076923
290 0.00011521608708407947 0.013243809477524529 300 19.48051948051948
290 6.438528932195126e-05 0.011677893731371347 400 17.857142857142854
290 3.89568892799685e-05 0.010944552900581097 500 18.115942028985508
290 4.850314128440264e-05 0.009533576561474575 600 17.91044776119403
290 3.4116520354619734e-05 0.008119037128467713 700 17.857142857142854
290 1.869753648849693e-05 0.008243063648967158 800 18.018018018018015
300 0.00019504583879579408 0.03764836859464678 100 16.94915254237288
300 0.00010952490153184759 0.031559853600365464 200 20.0
300 0.00011652343636764156 0.030739743666728086 300 19.35483870967742
300 0.00010914790238749486 0.02823410054082515 400 18.018018018018015
300 5.059934720064028e-05 0.026667446592882265 500 18.315018315018314
300 6.206047987621952e-05 0.023737971650485624 600 17.964071856287426
300 5.414083697212093e-05 0.018927732168507298 700 17.94871794871795
300 4.687682088161023e-05 0.01574627748300152 800 18.140589569160998
310 0.00040705853073430385 0.055781391628151954 100 18.51851851851852
310 0.00023090188541502802 0.05289835996831058 200 21.05263157894737
310 0.00017798580005193326 0.05048810259084043 300 19.48051948051948
310 0.00013655172839275234 0.04618478538076605 400 18.34862385321101
310 8.604174044738456e-05 0.043246862926354664 500 18.587360594795538
310 9.52724671515933e-05 0.037744819669499975 600 18.181818181818183
310 5.631397614308195e-05 0.02958637971424883 700 18.134715025906736
310 4.9081066409946254e-05 0.024353343809543855 800 18.306636155606405
320 0.000111868809001769 0.018082532787612893 100 20.0
320 0.00012253819324798012 0.01757476889330773 200 22.22222222222222
320 0.00010007913667752672 0.017788939286881515 300 19.48051948051948
320 5.678822701642916e-05 0.01767819041112568 400 18.6046511627907
320 3.445129126674112e-05 0.016051361102789832 500 18.867924528301888
320 3.4317372868651e-05 0.01288140211986254 600 18.34862385321101
320 1.880682449607229e-05 0.011296891078332694 700 18.27676240208877
320 1.8153444243610997e-05 0.01006334745735491 800 18.34862385321101
330 9.377528838125588e-05 0.011096091300615675 100 21.27659574468085
330 4.782351497042721e-05 0.011444492273727075 200 22.988505747126435
330 9.793422943662054e-05 0.013231360767480561 300 19.35483870967742
330 4.915049279558503e-05 0.013547250482917382 400 18.779342723004696
330 4.188706438173995e-05 0.013362292317213514 500 19.011406844106464
330 4.547421268289072e-05 0.01092629534553076 600 18.34862385321101
330 3.246153664412772e-05 0.010427899936020796 700 18.32460732984293
330 5.3445318989260666e-05 0.009726827259587205 800 18.306636155606405
340 0.00017867310878594424 0.009732689784206178 100 22.22222222222222
340 5.778190972532951e-05 0.012793074335254711 200 22.988505747126435
340 9.48337490232922e-05 0.013658588470780799 300 18.867924528301888
340 6.647880340810649e-05 0.01409328086741014 400 18.691588785046726
340 4.359278485541468e-05 0.014598498959128419 500 18.867924528301888
340 5.936679682822994e-05 0.011300230116723027 600 18.34862385321101
340 3.357228864180042e-05 0.01084755839165872 700 18.32460732984293
340 5.379567668560371e-05 0.010292320658294158 800 18.2648401826484
350 0.00010304653429092002 0.010341714239539718 100 23.255813953488374
350 0.0001535138422332774 0.012668304821180499 200 21.978021978021978
350 7.319129594210083e-05 0.014246282674368033 300 18.404907975460123
350 5.440164400666875e-05 0.015119152028442105 400 18.6046511627907
350 8.14050158321651e-05 0.014796158035313707 500 18.382352941176467
350 6.203941630125238e-05 0.012387386620976668 600 18.181818181818183
350 3.595499755818416e-05 0.011691046983879728 700 18.27676240208877
350 4.672532704604492e-05 0.011523539720178826 800 18.181818181818183
360 5.0348636001380473e-05 0.01583958444755165 100 23.80952380952381
360 0.0001562642666028247 0.018994302919569203 200 20.2020202020202
360 0.00010752899788533052 0.020145856773246377 300 18.181818181818183
360 4.7713598021387776e-05 0.019626035216996292 400 18.51851851851852
360 8.129842684129933e-05 0.017372989874716884 500 18.050541516245485
360 5.2596536497055944e-05 0.014744368906130345 600 18.072289156626503
360 4.4696488039035495e-05 0.013112088863283893 700 18.229166666666664
360 3.0631596451528947e-05 0.012108271489137578 800 18.140589569160998
370 0.00017399394824549786 0.011529717876984757 100 24.39024390243902
370 0.00010794784704073152 0.01136727080298974 200 18.867924528301884
370 5.6319225598636276e-05 0.012210372437470323 300 18.072289156626503
370 4.550813881723509e-05 0.010957894164509829 400 18.51851851851852
370 3.627294217173627e-05 0.008171601947418304 500 17.921146953405017
370 2.5776439046339532e-05 0.00864385237008725 600 17.91044776119403
370 3.974548360548287e-05 0.00875009091585609 700 18.041237113402058
370 3.6131236873178024e-05 0.010108618260398943 800 18.099547511312217
380 9.368447670660871e-05 0.014491738060342168 100 23.80952380952381
380 0.00012468800910937506 0.011767817356542367 200 17.699115044247787
380 5.979566081761965e-05 0.01111500485650383 300 17.751479289940825
380 3.92542928093605e-05 0.011366616241857298 400 18.2648401826484
380 4.235399060523317e-05 0.007969429849663034 500 17.730496453900706
380 2.647538124820359e-05 0.009339113394442562 600 17.751479289940825
380 6.66437758415616e-05 0.009734265316802907 700 17.811704834605596
380 4.380173490735955e-05 0.011045059141096578 800 18.018018018018015
390 0.0003355774493840543 0.015087654540169242 100 20.83333333333333
390 6.970348358424106e-05 0.012670001994418917 200 16.666666666666668
390 6.9031704942745e-05 0.012495640863548658 300 17.441860465116278
390 0.00016343770356844407 0.012832004372089714 400 17.46724890829694
390 6.574681612504256e-05 0.010163086611327268 500 17.36111111111111
390 4.1144099258356564e-05 0.010801280733872284 600 17.59530791788856
390 6.46769259800302e-05 0.011980312329530979 700 17.58793969849246
390 4.726475532312471e-05 0.011631562514785436 800 17.97752808988764
400 0.00022547462710598327 0.018591232845542587 100 17.241379310344826
400 0.0001216198050999762 0.019490950868283834 200 16.129032258064516
400 5.151962104025644e-05 0.01743426166912716 300 17.142857142857142
400 7.741447236142321e-05 0.014606003949094497 400 16.94915254237288
400 5.741821416144988e-05 0.013124994336896036 500 17.123287671232877
400 4.2993519825607885e-05 0.012358226078272288 600 17.492711370262388
400 4.1993161604223394e-05 0.012468301190119229 700 17.456359102244388
400 2.609282847506292e-05 0.010808197647622912 800 17.937219730941703
410 0.00023493014989071345 0.017284266203060363 100 15.15151515151515
410 8.817939029095773e-05 0.018972503263941325 200 15.74803149606299
410 4.480929435708386e-05 0.016929446929412065 300 16.949152542372882
410 8.663116306915776e-05 0.014444137427917732 400 16.736401673640167
410 6.0785520428454205e-05 0.014696662860264467 500 16.949152542372882
410 6.480776528387736e-05 0.014674396886167014 600 17.241379310344826
410 4.8132028110889904e-05 0.014627600661793675 700 17.3697270471464
410 2.543088227283678e-05 0.01179922354339595 800 17.89709172259508
420 0.00016278407495180224 0.02302437632960443 100 13.88888888888889
420 6.798382502489197e-05 0.01814694116629019 200 15.625
420 4.434559179741276e-05 0.015310748214836663 300 16.85393258426966
420 6.755055549208862e-05 0.012098858631401926 400 16.52892561983471
420 4.8941830867697876e-05 0.013518422249389865 500 16.835016835016834
420 9.225753023875185e-05 0.013927492212195929 600 17.045454545454543
420 4.860946293416399e-05 0.01474662076099469 700 17.3697270471464
420 3.21873566342572e-05 0.011801880059764285 800 17.89709172259508
430 0.00037167435056925896 0.03642587011937517 100 13.513513513513512
430 0.00014405051613512336 0.03092210399840309 200 15.625
430 7.888553949653839e-05 0.026358530804914505 300 16.666666666666668
430 9.815471381989888e-05 0.02025386753695822 400 16.52892561983471
430 4.004306949640472e-05 0.016881436791058118 500 16.89189189189189
430 6.112384250351356e-05 0.01447450040372846 600 16.997167138810195
430 3.433947381211038e-05 0.012480953301769342 700 17.456359102244388
430 2.6611796033299027e-05 0.00983722348663045 800 17.937219730941703
440 0.00033713748988264367 0.03818146150870924 100 13.6986301369863
440 8.676378027578246e-05 0.03348963906281708 200 16.0
440 5.4022118736567364e-05 0.030208154185894596 300 16.483516483516485
440 7.753427399855805e-05 0.023819380168164615 400 16.666666666666668
440 3.9481798557724026e-05 0.02100226294939413 500 17.064846416382252
440 2.147085241015888e-05 0.018981065563415403 600 17.142857142857142
440 1.7348596753891433e-05 0.015594830781260498 700 17.632241813602015
440 5.2570824077293654e-05 0.011592432967164511 800 18.018018018018015
450 0.00025393908032248473 0.02251085307340063 100 14.285714285714286
450 8.233713550749794e-05 0.01638052213604581 200 16.52892561983471
450 8.996824757344958e-05 0.01367330570085409 300 16.574585635359114
450 8.476583175428211e-05 0.014548095936049343 400 16.877637130801684
450 5.366612405620379e-05 0.016400794017144345 500 17.301038062283737
