index Rot.err.(deg/100m) Trans.err.(%) length speed
2340 8.700018870240677e-05 0.013861455781027487 200 5.747126436781609
2340 2.013211743294793e-05 0.013879620993456557 300 7.653061224489796
2340 0.00011407493632591843 0.014672545321306171 400 8.583690987124463
2340 4.388507154723915e-05 0.014566760846844119 500 9.380863039399625
2340 4.1689233729447275e-05 0.0167152340096785 600 10.238907849829351
2340 2.0025145502296578e-05 0.01634162170277057 700 10.819165378670787
2340 3.7989844718702726e-05 0.014242214100149142 800 10.869565217391303
2350 7.777333138566789e-05 0.029010038497288226 100 3.5335689045936394
2350 8.390337490363788e-05 0.013213148791723126 200 5.917159763313609
2350 1.8493879056878196e-05 0.013382366438407445 300 7.853403141361256
2350 0.00011243655804492472 0.014348536529730657 400 8.771929824561402
2350 4.262162100550515e-05 0.014192719968077298 500 9.56022944550669
2350 4.187971236902315e-05 0.01629847809014801 600 10.398613518197573
2350 1.9160798649301887e-05 0.015884953484249682 700 10.989010989010989
2350 3.60558971547414e-05 0.013888156067105823 800 11.004126547455295
2360 5.975685348634948e-05 0.030104096459220228 100 3.64963503649635
2360 8.500097120283581e-05 0.01308524258526791 200 6.079027355623101
2360 1.5593721063688408e-05 0.013148118680573749 300 8.064516129032258
2360 9.620443194352523e-05 0.014261005270519126 400 8.94854586129754
2360 4.2354667307065225e-05 0.013984326807072638 500 9.727626459143968
2360 4.062895389093814e-05 0.015944050681237543 600 10.582010582010582
2360 1.8957621966206926e-05 0.015600198053531947 700 11.146496815286623
2360 3.512284684419819e-05 0.013562018948248869 800 11.15760111576011
2370 5.7718323272527805e-05 0.030118508982211564 100 3.7878787878787876
2370 8.41294158869951e-05 0.013060492945054191 200 6.269592476489028
2370 1.4882697656312206e-05 0.013070891240775595 300 8.287292817679557
2370 9.579040952177629e-05 0.014166142101387105 400 9.153318077803203
2370 4.2012168833647634e-05 0.013876592970761908 500 9.92063492063492
2370 4.0346502496870695e-05 0.01582835992793116 600 10.771992818671453
2370 1.8701996051728133e-05 0.015477992221640405 700 11.326860841423947
2370 3.491258980096681e-05 0.013452107737976206 800 11.315417256011315
2380 6.398929798047608e-05 0.030418519441438474 100 3.9370078740157477
2380 8.671235872712516e-05 0.013332004993706731 200 6.472491909385113
2380 1.7092847210428353e-05 0.013324040020550959 300 8.522727272727272
2380 9.69954678898209e-05 0.014355388184536895 400 9.36768149882904
2380 4.3021168289673084e-05 0.014115812175436206 500 10.12145748987854
2380 4.117583407602808e-05 0.016108017226906617 600 10.968921389396709
2380 1.946539718395797e-05 0.01577667521676468 700 11.51315789473684
2380 3.552803656209825e-05 0.013695987876479803 800 11.477761836441893
2390 5.92823143389e-05 0.030034873653945388 100 4.098360655737705
2390 8.465244470751428e-05 0.013043907884881441 200 6.68896321070234
2390 1.5473427051285284e-05 0.013057612198020067 300 8.771929824561402
2390 9.601347479821088e-05 0.014149668527276766 400 9.592326139088728
2390 4.221050650388041e-05 0.01387832286120761 500 10.330578512396693
2390 4.050683358733361e-05 0.01584353875444784 600 11.1731843575419
2390 1.886271038361487e-05 0.01550095794862418 700 11.705685618729095
2390 3.5029766170829444e-05 0.013470044344098774 800 11.644832605531295
2400 6.487369103914146e-05 0.03038255852423969 100 4.273504273504273
2400 8.745638983166331e-05 0.013368189534348117 200 6.920415224913494
2400 1.7295210833661513e-05 0.013367790210757293 300 9.036144578313252
2400 9.741541352382895e-05 0.01438756411195019 400 9.828009828009828
2400 4.333229717223433e-05 0.014177105255639744 500 10.548523206751053
2400 4.144088457846171e-05 0.016191095402401486 600 11.385199240986717
2400 1.9664715998242246e-05 0.015872030952655315 700 11.904761904761903
2400 3.5731039002203825e-05 0.013774758530845038 800 11.816838995568684
2410 6.61974542766092e-05 0.030343335671052966 100 4.4642857142857135
2410 8.796212509141007e-05 0.013369868414419481 200 7.168458781362006
2410 1.777202155824542e-05 0.013388057778848446 300 9.316770186335402
2410 9.764233197914151e-05 0.014412816548970347 400 10.075566750629722
2410 4.352738071290596e-05 0.014213590447681942 500 10.775862068965516
2410 4.16000857699997e-05 0.01623527645154161 600 11.60541586073501
2410 1.9816578161291633e-05 0.015921395994878233 700 12.110726643598616
2410 3.584838818939882e-05 0.01381823566149552 800 11.994002998500749
2420 6.634509411910041e-05 0.030791753623707663 100 4.672897196261681
2420 8.834545852749854e-05 0.013631463194538113 200 7.434944237918215
2420 1.773363704431678e-05 0.013558599308949239 300 9.615384615384615
2420 9.788493473511444e-05 0.014503456832253715 400 10.335917312661499
2420 4.3694963127347636e-05 0.014306361285224984 500 11.013215859030836
2420 4.174598179682984e-05 0.016334894614054577 600 11.834319526627219
2420 1.9912067374544615e-05 0.016018498247377087 700 12.32394366197183
2420 3.6354173335014004e-05 0.013775712026068691 800 12.158054711246201
2430 6.375431073111029e-05 0.030478869472804836 100 4.901960784313725
2430 8.703072932621185e-05 0.013398760444106312 200 7.722007722007722
2430 1.6890405695367907e-05 0.013369966003102167 300 9.933774834437084
2430 9.722423132500893e-05 0.014375855402656769 400 10.610079575596815
2430 4.316807148203443e-05 0.014153767515850178 500 11.261261261261259
2430 4.1306843358601474e-05 0.016160364285539904 600 12.072434607645874
2430 1.95368939935821e-05 0.0158355544904835 700 12.544802867383511
2430 3.602446385095054e-05 0.013630680651854183 800 12.345679012345679
2440 6.70005187802125e-05 0.030575559150921864 100 5.154639175257731
2440 8.860941745754354e-05 0.013534446602064858 200 8.032128514056224
2440 1.7966361297276856e-05 0.013509555674442092 300 10.273972602739725
2440 9.800635794529281e-05 0.014486286909733945 400 10.899182561307901
2440 4.379761752218552e-05 0.014302259337062053 500 11.520737327188938
2440 4.183014229027834e-05 0.016338044439742648 600 12.320328542094455
2440 1.9990497980356563e-05 0.016028790369490262 700 12.773722627737225
2440 3.641636148231633e-05 0.013790685345995353 800 12.539184952978056
2450 6.0201841135905246e-05 0.03015140316670458 100 5.434782608695651
2450 8.496747078062819e-05 0.013104214078607514 200 8.368200836820083
2450 1.581674498846293e-05 0.013139954985329261 300 10.638297872340425
2450 9.614881149228755e-05 0.014238012144310365 400 11.204481792717086
2450 4.2330269332985686e-05 0.013958732699391182 500 11.792452830188678
2450 4.060377888563478e-05 0.015917637069286533 600 12.578616352201257
2450 1.89591671257159e-05 0.015571941083432763 700 13.011152416356877
2450 3.549318022486564e-05 0.013424654575322468 800 12.738853503184712
2460 6.420471705944171e-05 0.03067987810746449 100 5.747126436781609
2460 8.721743993233534e-05 0.01349859876606492 200 8.73362445414847
2460 1.7048954169536287e-05 0.01346690880819117 300 11.02941176470588
2460 9.731142470181399e-05 0.01446203664681362 400 11.527377521613833
2460 4.324103863689171e-05 0.014229239093658107 500 12.077294685990337
2460 4.1366830499607815e-05 0.016228720050669984 600 12.84796573875803
2460 1.9592033812391805e-05 0.01589877514265263 700 13.257575757575756
2460 3.6068912819451056e-05 0.013684555523029128 800 12.944983818770226
2470 6.459860878277035e-05 0.030222983099885435 100 6.097560975609755
2470 8.690769001590014e-05 0.013242656013509595 200 9.1324200913242
2470 1.7322316569038695e-05 0.013268291593605583 300 11.450381679389311
2470 9.707510815525598e-05 0.014323661784351198 400 11.869436201780415
2470 4.3094270202522965e-05 0.014095995035380865 500 12.376237623762375
2470 4.123445231606997e-05 0.01609516343467045 600 13.129102844638949
2470 1.9526298077182256e-05 0.01577012065240034 700 13.513513513513512
2470 3.596235385519432e-05 0.013584667226381178 800 13.157894736842104
2480 6.441433991950855e-05 0.030431297713075168 100 6.4935064935064934
2480 8.734814376831841e-05 0.013392752290937735 200 9.56937799043062
2480 1.711010006418281e-05 0.013375500550191995 300 11.904761904761903
2480 9.73809439031816e-05 0.014384140952078316 400 12.232415902140671
2480 4.329449523878714e-05 0.014172594976166747 500 12.690355329949236
2480 4.141186175080824e-05 0.016186583340870864 600 13.422818791946307
2480 1.962825556601008e-05 0.015866539104665286 700 13.779527559055117
2480 3.610306368493473e-05 0.013657608008333344 800 13.37792642140468
2490 5.7261766783871105e-05 0.030125345427281118 100 6.944444444444445
2490 8.384958778085264e-05 0.013045455391787128 200 10.050251256281406
2490 1.4750375456441417e-05 0.0130594843825415 300 12.396694214876032
2490 9.564281118377975e-05 0.014163022787769031 400 12.618296529968454
2490 4.1898043228354636e-05 0.013862292234749177 500 13.020833333333332
2490 4.025051835513304e-05 0.015805325801351817 600 13.729977116704804
2490 1.8624148479384678e-05 0.015450483400843384 700 14.056224899598392
2490 3.523288572394626e-05 0.013321237148851044 800 13.605442176870747
2500 6.098763880828314e-05 0.030407558537949946 100 7.462686567164179
2500 8.55429227904728e-05 0.013267441963683456 200 10.58201058201058
2500 1.6017419621476952e-05 0.013268238280037663 300 12.93103448275862
2500 9.6464101070852e-05 0.01432419397037691 400 13.02931596091205
2500 4.2568289820885826e-05 0.014053291724183214 500 13.368983957219251
2500 4.080541005332974e-05 0.016021177803657364 600 14.05152224824356
2500 1.911588262636096e-05 0.015677216860804918 700 14.344262295081966
2500 3.5646878443730074e-05 0.013506897238051728 800 13.840830449826989
2510 5.448145900567203e-05 0.029312918622412226 100 8.064516129032258
2510 8.189698864742974e-05 0.012519820151486975 200 11.173184357541897
2510 1.4033222538163582e-05 0.0126792640239287 300 13.513513513513512
2510 9.458766078353864e-05 0.01394167172003994 400 13.468013468013467
2510 4.1094309408714676e-05 0.013600602157160776 500 13.736263736263737
2510 3.957144776732719e-05 0.015502484697824984 600 14.388489208633093
2510 1.8088706217361687e-05 0.015137906665738998 700 14.644351464435145
2510 3.471651508997001e-05 0.013086384943279619 800 14.08450704225352
2520 6.989829316753085e-05 0.03061498870881417 100 8.771929824561402
2520 8.970586552653889e-05 0.013590206419461378 200 11.834319526627217
2520 1.901137614648072e-05 0.013610549709799885 300 14.150943396226413
2520 9.849389999748723e-05 0.014597669011511478 400 13.937282229965156
2520 4.4219427124202826e-05 0.014426249638085711 500 14.124293785310735
2520 4.217381080607384e-05 0.01647016560039786 600 14.74201474201474
2520 2.032072761363901e-05 0.01616700490293931 700 14.957264957264956
2520 3.6668723865002825e-05 0.013913083863897304 800 14.336917562724013
2530 5.970619477363912e-05 0.030031892982938055 100 9.615384615384615
2530 8.497269891897201e-05 0.013051572688474636 200 12.578616352201257
2530 1.5578109101924813e-05 0.013112309113352002 300 14.851485148514849
2530 9.618985139420208e-05 0.014226367422666229 400 14.440433212996389
2530 4.234323095475022e-05 0.013955328129921887 500 14.534883720930234
2530 4.061937606418814e-05 0.015919108220279237 600 15.113350125944583
2530 1.894966108617336e-05 0.015577744349742382 700 15.283842794759824
2530 3.550829340828866e-05 0.013432556211179811 800 14.5985401459854
2540 5.515417087731438e-05 0.029570414987727126 100 10.638297872340425
2540 8.23463754232381e-05 0.012676334332473156 200 13.422818791946309
2540 1.4212742067315967e-05 0.012781533007941373 300 15.624999999999998
2540 9.482747049101368e-05 0.013992459539475342 400 14.9812734082397
2540 4.1278454377407126e-05 0.013660029712795795 500 14.970059880239521
2540 3.9726662074474914e-05 0.015572115670614357 600 15.503875968992247
2540 1.821275234554103e-05 0.015208687567616376 700 15.624999999999998
2540 3.483428039248418e-05 0.013136082238154021 800 14.86988847583643
2550 6.70369465037542e-05 0.030555355564682526 100 11.904761904761905
2550 8.830423510076591e-05 0.013486321782675701 200 14.388489208633093
2550 2.04707698818271e-05 0.013572953305218606 300 16.39344262295082
2550 9.780006628297193e-05 0.014491322977091057 400 15.564202334630348
2550 4.3660544909135526e-05 0.01428759249602768 500 15.4320987654321
2550 4.170930644659412e-05 0.016307393926512117 600 15.915119363395224
2550 1.991809204342405e-05 0.01599061568501886 700 15.98173515981735
2550 3.632092314503723e-05 0.013764480298362415 800 15.15151515151515
2560 4.751819170980577e-05 0.03007496712735268 100 13.333333333333334
2560 9.725632546860016e-05 0.013524724683135753 200 15.384615384615385
2560 1.958709417475601e-05 0.01337429478471666 300 17.341040462427745
2560 7.855845899496714e-05 0.014592823703875839 400 16.064257028112447
2560 4.263561593464801e-05 0.014319778740242074 500 15.873015873015873
2560 3.9282022999627445e-05 0.016209740760655657 600 16.304347826086953
2560 2.0048741888286666e-05 0.01582116908949056 700 16.27906976744186
2560 3.692453483415152e-05 0.013783832243408244 800 15.414258188824661
2570 4.143605118264543e-05 0.028055547306256097 100 14.705882352941176
2570 0.00010822593586675982 0.013259630993927471 200 16.0
2570 2.048026464732772e-05 0.012445771918251778 300 18.072289156626503
2570 6.66055479823598e-05 0.014205171911600123 400 16.3265306122449
2570 4.757785664312383e-05 0.014117505997929814 500 16.181229773462782
2570 3.595840081756606e-05 0.015943673808229482 600 16.574585635359114
2570 1.838310183791769e-05 0.015340141664279047 700 16.355140186915886
2570 3.2581127512250005e-05 0.013370498744031017 800 15.533980582524272
2580 3.800251814915362e-05 0.023023013577619617 100 15.873015873015872
2580 6.296231786200845e-05 0.010502482559611054 200 16.666666666666668
2580 1.631621128819181e-07 0.009492028841070038 300 18.633540372670804
2580 1.7857196041440113e-05 0.012107050691992931 400 16.39344262295082
2580 4.121775820973229e-05 0.011803705854009998 500 16.44736842105263
2580 2.99290546728551e-05 0.01308532606737662 600 16.71309192200557
2580 3.7853340944941765e-05 0.01183875241010448 700 15.486725663716813
2580 2.4290192412518447e-05 0.011164941596473217 800 14.285714285714286
2590 0.0002969346067883765 0.01808232762997234 100 16.94915254237288
2590 5.291738721286493e-05 0.01553826991042475 200 17.241379310344826
2590 5.2437124819875653e-05 0.011859232192541005 300 19.23076923076923
2590 4.9561491332844556e-05 0.01218243924860531 400 16.52892561983471
2590 2.278790118425775e-06 0.008584454419189985 500 16.666666666666668
2590 1.7340818221048593e-05 0.0068897987249773905 600 16.901408450704224
2590 2.57246409358746e-05 0.006196357705996406 700 15.521064301552107
2590 4.984093859286515e-06 0.0065468712554357135 800 14.035087719298245
2600 0.0005114151657242688 0.030402644606803954 100 18.181818181818183
2600 0.0001503968364375595 0.02862652239032102 200 18.018018018018015
2600 7.421231387369455e-05 0.023724427181275168 300 19.6078431372549
2600 9.035918284267818e-05 0.021320691278461427 400 16.666666666666668
2600 4.148906887184042e-05 0.018526632360464777 500 16.778523489932887
2600 5.416008196833273e-05 0.017911049656941253 600 16.949152542372882
2600 6.286178082640015e-06 0.017562440132473472 700 15.659955257270692
2600 2.9442676056558233e-05 0.015187174263192554 800 13.961605584642232
2610 0.0004167030887946997 0.03151642617996333 100 19.23076923076923
2610 0.00012342470605971202 0.02308211723621187 200 18.51851851851852
2610 1.2966347330866475e-05 0.0181156055566538 300 19.35483870967742
2610 7.111258321925545e-05 0.01848799530373035 400 16.59751037344398
2610 2.7371482654497664e-05 0.014414830169798765 500 16.89189189189189
2610 5.0486462022190794e-05 0.013776337988143957 600 16.997167138810195
2610 1.266783556350393e-05 0.013257620870321634 700 15.730337078651685
2610 2.0343381890979765e-05 0.011558974035068883 800 13.91304347826087
2620 0.00021390737627513103 0.016287675094415945 100 19.6078431372549
2620 6.402726416015183e-05 0.011159990376119725 200 19.23076923076923
2620 0.00011417592728026299 0.008003919442709385 300 18.633540372670804
2620 1.411291213503796e-05 0.010726360629382118 400 16.59751037344398
2620 7.554171661869329e-06 0.007096154191905899 500 16.949152542372882
2620 2.1027289160674528e-05 0.006870349468362054 600 16.997167138810195
2620 2.832134534560476e-05 0.006983446028829816 700 15.801354401805867
2620 0.0 0.006429089347014115 800 13.91304347826087
2630 3.543864469433901e-05 0.009034636307430606 100 18.181818181818183
2630 2.2090516630907915e-05 0.006916997221397471 200 19.8019801980198
2630 0.00019763885913870515 0.010713139947029868 300 17.441860465116278
2630 2.8323314840393068e-05 0.010058906681121098 400 16.52892561983471
2630 2.9008700013016825e-05 0.010321771005680306 500 16.949152542372882
2630 7.3429872982089615e-06 0.009663222063563267 600 16.901408450704224
2630 3.214782679369272e-05 0.009648938165284171 700 15.765765765765764
2630 1.88709165954812e-05 0.008326916567038486 800 13.88888888888889
2640 0.0001645502777653927 0.0018852487673028063 100 17.241379310344826
2640 2.0554685789742475e-05 0.008281047098499097 200 20.2020202020202
2640 4.228051899769882e-05 0.015289148624315428 300 16.666666666666668
2640 6.052185852449982e-05 0.013576352584933355 400 16.52892561983471
2640 4.2229773473384955e-05 0.015062136286082575 500 16.89189189189189
2640 3.591094431865161e-05 0.014099867854946279 600 15.463917525773194
2640 3.3495332972549507e-05 0.013632192579278751 700 14.799154334038054
2640 3.297394356042182e-05 0.011995101054514137 800 13.88888888888889
2650 0.00021205644619696112 0.004281370277190542 100 17.241379310344826
2650 0.00010932572076907783 0.010787482079180111 200 20.2020202020202
2650 4.57019799052745e-05 0.017725923230380462 300 16.129032258064516
2650 6.830260740200104e-05 0.01800153561235148 400 16.39344262295082
2650 3.84783040522462e-05 0.019828084395991027 500 16.72240802675585
2650 8.677350191788622e-05 0.018593698176761764 600 15.228426395939085
2650 4.061333151985601e-05 0.01685107183946568 700 13.565891472868216
2650 4.721758309604693e-05 0.015325261204474387 800 13.840830449826989
2660 0.00016041409762131292 0.008535744943982963 100 17.543859649122805
2660 0.00017683830890837085 0.012655886119955679 200 19.41747572815534
2660 3.483853922954617e-05 0.01754149790333077 300 15.789473684210526
2660 6.714172470417758e-05 0.01833996261414824 400 16.3265306122449
2660 2.220276520260452e-05 0.019187177844081218 500 16.556291390728475
2660 8.122602642510632e-05 0.01768419655674801 600 15.228426395939085
2660 3.6246355650476454e-05 0.015645365449076777 700 13.358778625954198
2660 5.112499528060874e-05 0.015306955098059743 800 13.840830449826989
2670 8.639028729935671e-05 0.011117007411230723 100 18.51851851851852
2670 0.0002783542361668177 0.013524694680325099 200 18.018018018018015
2670 5.380790391145545e-05 0.017160017394340768 300 15.624999999999998
2670 6.28919730225978e-05 0.018564745318757576 400 16.3265306122449
2670 1.743509424370612e-05 0.018534108183644975 500 16.5016501650165
2670 6.879071665493366e-05 0.01739395393890774 600 15.267175572519083
2670 2.981289187984154e-05 0.01522754154694779 700 13.307984790874524
2670 4.5350782418350545e-05 0.014952356491442116 800 13.88888888888889
2680 2.4573692205335948e-05 0.010725438971109603 100 20.408163265306122
2680 0.00030244183787524176 0.012227835133900501 200 17.391304347826086
2680 4.199560204406287e-05 0.013149447851647667 300 15.873015873015872
2680 4.007575758223636e-05 0.01372367228449956 400 16.52892561983471
2680 1.9455739231185287e-06 0.012617962253489236 500 16.611295681063122
2680 4.6153273012263035e-05 0.012224562325477327 600 15.345268542199488
2680 2.3905174207413102e-05 0.009960540050433824 700 13.384321223709367
2680 3.8335597904104284e-05 0.0105479336993125 800 13.986013986013985
2690 0.0001656781246526127 0.008892743117333055 100 22.727272727272727
2690 4.4663084083660955e-05 0.0098481353525439 200 16.666666666666668
2690 4.560582430061894e-06 0.007491527829283811 300 16.129032258064516
2690 1.6477791465028245e-06 0.003912578781655559 400 16.736401673640167
2690 1.8657519636291344e-05 0.004503958608485685 500 16.611295681063122
2690 1.1181457559192492e-05 0.005885635198540119 600 15.384615384615385
2690 3.2554670982742475e-06 0.005756586546356805 700 13.461538461538462
2690 2.135983926185989e-05 0.006907948960654604 800 14.08450704225352
2700 0.00012175736283734472 0.008508794082626425 100 23.80952380952381
2700 4.6583758298640694e-05 0.012616009116155463 200 15.873015873015872
2700 2.1721340421531477e-05 0.006411994796359787 300 16.129032258064516
2700 8.319948136529664e-06 0.004796817664484653 400 16.666666666666668
2700 2.9578865720670942e-05 0.002598873421727578 500 14.970059880239521
2700 1.0951013120089619e-05 0.005376926139220332 600 13.333333333333334
2700 1.7337060001725187e-05 0.005373020574741282 700 13.461538461538462
2700 2.263461279278105e-05 0.007074070843494544 800 14.08450704225352
2710 7.82952814501088e-05 0.004834599135967882 100 23.255813953488374
2710 3.2512460875836345e-05 0.011791848170065932 200 15.267175572519083
2710 3.152433697362317e-05 0.006226345567560671 300 15.957446808510637
2710 6.110757941052825e-06 0.006044856569070136 400 16.39344262295082
2710 7.052005017276083e-05 0.004828396218469001 500 14.792899408284022
2710 1.1159359769180372e-05 0.005677578277568232 600 12.958963282937363
2710 2.824271613134894e-05 0.006056541618712528 700 13.409961685823754
2710 1.6578192576171114e-05 0.007627189365745535 800 14.035087719298245
2720 0.00038077408359505396 0.004852335599783253 100 17.857142857142854
2720 2.111493726383997e-05 0.013353618886234162 200 14.492753623188404
2720 4.6441921465916406e-05 0.010595347743180761 300 15.624999999999998
2720 1.0107748348288223e-05 0.009947658640771125 400 16.064257028112447
2720 6.378144288704706e-05 0.009523876654317217 500 14.705882352941176
2720 1.390272164548487e-05 0.008754972997513743 600 12.711864406779661
2720 3.724428843158034e-05 0.009137407654395753 700 13.384321223709367
2720 9.062414940218011e-06 0.010459200266955323 800 13.91304347826087
2730 0.00046951656817516307 0.023516629745722075 100 13.333333333333334
2730 8.164071031355968e-05 0.01678674368485168 200 13.986013986013985
2730 6.465338579484535e-05 0.017157526500319986 300 15.306122448979592
2730 2.1130205708904015e-05 0.015270473323602802 400 15.625
2730 4.9549318395900536e-05 0.01387970196390881 500 14.45086705202312
2730 3.333753484212392e-05 0.011738151776982283 600 12.578616352201257
2730 5.285373127077775e-05 0.012998905364424917 700 13.333333333333334
2730 4.975394042436692e-06 0.014471445565821575 800 13.745704467353951
2740 4.71693301290776e-05 0.02700717875176172 100 11.764705882352942
2740 9.31367565755103e-05 0.016127202231978256 200 13.6986301369863
2740 5.1995798528596354e-05 0.016206739739335927 300 15.0
2740 6.720575526474e-05 0.013056506737755325 400 13.605442176870747
2740 3.7277147217372315e-05 0.012707846263584791 500 12.195121951219512
2740 4.042607556554419e-05 0.011136732678201929 600 12.5
2740 4.322635440392887e-05 0.01270254350211302 700 13.282732447817835
2740 2.187300012871269e-06 0.013113321060980523 800 13.6986301369863
2750 0.00010563485744854482 0.01716244688931687 100 11.235955056179774
2750 1.9812499878333347e-05 0.004177922107646679 200 13.6986301369863
2750 2.4372487063114155e-05 0.0034620694763757122 300 14.851485148514849
2750 6.945246004388969e-05 0.001659752733815689 400 13.513513513513512
2750 6.2684546848308315e-06 0.004190353645871328 500 11.876484560570072
2750 2.4375255960895484e-05 0.004765923719206301 600 12.5
2750 1.5534841845695592e-05 0.006193637658904127 700 13.257575757575756
2750 1.956858292636889e-06 0.0053615479022016965 800 13.62862010221465
2760 0.00022191279093248224 0.017339197808007897 100 11.235955056179774
2760 3.957999865135602e-05 0.008585483824841393 200 13.88888888888889
2760 7.907667284382197e-05 0.00915504140636386 300 14.925373134328357
2760 3.8101134235491815e-05 0.009860242295716588 400 13.6518771331058
2760 2.3353712762432495e-05 0.009556709577368292 500 11.820330969267138
2760 1.0153576797157616e-05 0.009016444630468448 600 12.578616352201257
2760 1.2707310650430307e-05 0.007949529336025454 700 13.282732447817835
2760 1.0854714662775537e-05 0.008225093066509282 800 13.62862010221465
2770 0.0002660014549615129 0.02377496041640156 100 11.904761904761905
2770 7.078709901245603e-05 0.014677030054624314 200 14.388489208633093
2770 0.00010354408845579836 0.016041497746929204 300 15.306122448979592
2770 1.6154032312370883e-05 0.01517591209233857 400 13.937282229965156
2770 3.7409544444746625e-05 0.01332909447343729 500 11.933174224343674
2770 2.2429518585269723e-06 0.012123092756795491 600 12.738853503184712
2770 2.6658154989253617e-05 0.010776933355412422 700 13.409961685823754
2770 1.664857191124862e-05 0.011534069907787468 800 13.769363166953529
2780 0.0003953928082212864 0.03334875888140607 100 12.19512195121951
2780 0.0001527450922014878 0.029071360116375063 200 14.814814814814815
2780 0.00015796104671783118 0.03249203446098773 300 15.463917525773194
2780 3.937700115079732e-05 0.02751362041848513 400 14.08450704225352
2780 6.955004015825018e-05 0.024279973786074233 500 12.019230769230768
2780 3.229888523151923e-05 0.02247522509809728 600 12.875536480686694
2780 6.421780004977565e-05 0.021115541812816434 700 13.461538461538462
2780 3.8926614315399026e-05 0.022784886041744213 800 13.86481802426343
2790 0.00046469385804881014 0.044912543916582524 100 12.82051282051282
2790 0.00021175912264183148 0.04113407110283546 200 15.267175572519083
2790 0.00018754587086130105 0.04404955419566431 300 15.789473684210526
2790 7.363891275153714e-05 0.03636061195247517 400 14.336917562724013
2790 8.349835333362028e-05 0.032798312381172395 500 12.135922330097086
2790 4.040064144948167e-05 0.030178716196451127 600 13.043478260869565
2790 8.631837993435513e-05 0.02823626630614401 700 13.565891472868216
2790 5.4709847863197756e-05 0.030371755938605173 800 14.010507880910682
2800 0.0004820920812104319 0.05388704168851743 100 14.08450704225352
2800 0.00022160147282161864 0.04750357652631353 200 16.129032258064516
2800 0.00018979311753864286 0.05002932748482303 300 16.304347826086953
2800 9.326662641596692e-05 0.040881828576644866 400 14.5985401459854
2800 8.937738758102638e-05 0.03712412232675715 500 12.31527093596059
2800 4.69387927457595e-05 0.033933115969573796 600 13.215859030837002
2800 9.61612538214877e-05 0.03201858657493215 700 13.72549019607843
2800 6.301131449681879e-05 0.034142442691531646 800 14.15929203539823
2810 0.0001113071903584137 0.020520155791876462 100 14.925373134328359
2810 5.097793055545719e-05 0.01415018860575704 200 16.666666666666668
2810 7.119146087823685e-05 0.01612450433914555 300 16.483516483516485
2810 1.5864344733185126e-05 0.01329659665036881 400 14.760147601476014
2810 1.4532256064668127e-05 0.012968531876300584 500 12.468827930174562
2810 1.029519454051672e-05 0.012228903399179425 600 13.392857142857142
2810 4.9425072597939354e-05 0.010463016842623634 700 13.861386138613861
2810 1.6285197864125574e-05 0.010797587250451117 800 14.285714285714286
2820 9.873917508453891e-05 0.005154563159009123 100 15.873015873015872
2820 4.365007441763536e-05 0.007622649771997036 200 17.094017094017094
2820 3.4989616551502364e-05 0.004866876748589932 300 14.354066985645932
2820 2.3911363890618195e-05 0.002942909036210181 400 13.468013468013467
2820 2.504884461477295e-05 0.003684809255466318 500 12.594458438287154
2820 3.645527813172187e-05 0.0069392935284650955 600 13.48314606741573
2820 1.3861039701735289e-05 0.007540188193864717 700 13.944223107569721
2820 5.427304976437235e-06 0.006589618744912631 800 14.388489208633093
2830 0.00017596901282761787 0.011936949011790314 100 16.666666666666668
2830 4.1080554695585755e-05 0.013369617912288132 200 17.391304347826086
2830 0.00011486516434492664 0.009318916781046621 300 14.285714285714286
2830 3.662755281797504e-05 0.007548825034180555 400 12.121212121212121
2830 4.6033262664478985e-05 0.006618150268865174 500 12.658227848101266
2830 4.217904403623584e-05 0.010070750667268384 600 13.574660633484163
2830 4.902449235149576e-06 0.01006454164836202 700 14.028056112224448
2830 1.4883887813742563e-05 0.010771686516897005 800 14.414414414414415
2840 0.00016780758618415093 0.013995619656551484 100 16.94915254237288
2840 9.909962965100408e-06 0.01321903562468956 200 17.391304347826086
2840 0.00013908837205337462 0.00884484857172525 300 14.423076923076923
2840 3.564258417744963e-05 0.006409134453665833 400 11.976047904191617
2840 5.246585214375305e-05 0.0072163337467334755 500 12.755102040816325
2840 3.288215641318283e-05 0.009997786736108318 600 13.636363636363637
2840 2.1562247303143453e-05 0.009651801420303167 700 14.0
2840 5.800268567232261e-06 0.010495711988006175 800 14.414414414414415
2850 0.0001340061926388506 0.016890804707634353 100 17.543859649122805
2850 7.0332446985654944e-06 0.013099280390861804 200 17.543859649122805
2850 0.00012392922720548893 0.007854866202471129 300 14.634146341463415
2850 2.8315148740127713e-05 0.006393071562399543 400 11.904761904761905
2850 5.7504702707975823e-05 0.007976622982949088 500 12.853470437017993
2850 1.858340820860687e-05 0.010276027982355638 600 13.667425968109338
2850 2.1549242095996828e-05 0.009672510624119657 700 14.028056112224448
2850 4.846660919686527e-06 0.010309969757355214 800 14.388489208633093
2860 9.24714486670858e-05 0.013342102801643625 100 18.181818181818183
2860 3.475532077947787e-05 0.006179488843389567 200 17.699115044247787
2860 8.457881753113855e-05 0.00514841088591173 300 14.778325123152708
2860 1.1984016288926626e-05 0.004354909883570245 400 11.904761904761905
2860 4.076700156545076e-05 0.006676602611140872 500 12.953367875647668
2860 5.408892833121699e-06 0.007660379801998493 600 13.667425968109338
