index Rot.err.(deg/100m) Trans.err.(%) length speed
5650 0.00013770119070579567 0.031873102353065716 300 7.04225352112676
5650 0.00013067938740912762 0.029681108390516773 400 7.561436672967863
5650 0.0001436264399020735 0.03470807252391765 500 7.8125
5650 5.877538580153036e-05 0.036018908063689216 600 8.60832137733142
5650 0.00011896383850219568 0.033802334050440745 700 9.090909090909092
5650 8.705605219801875e-05 0.035841592589753 800 9.75609756097561
5660 0.00021096996263037022 0.03641977338493726 100 3.0864197530864197
5660 0.00016935529680992155 0.025715807988796562 200 5.333333333333333
5660 0.00011502090932812505 0.028833911131326086 300 7.0588235294117645
5660 0.0001373519499459204 0.02620473986723303 400 7.575757575757575
5660 0.00014577415577299933 0.03133978799283846 500 7.836990595611285
5660 5.082124228928989e-05 0.031933645977609025 600 8.658008658008658
5660 0.0001114726436071818 0.03033751580332278 700 9.138381201044385
5660 7.508819086995909e-05 0.0326406973948127 800 9.828009828009828
5670 0.00010536409374263506 0.030796129716529726 100 3.125
5670 0.0001647131418851597 0.022951701366597875 200 5.434782608695651
5670 9.454256256925095e-05 0.02473308941159581 300 6.912442396313363
5670 0.0001419863698413073 0.022377303526762794 400 7.648183556405353
5670 0.00014009694157192935 0.028199377136040017 500 7.911392405063291
5670 4.802473656356993e-05 0.0276529821816951 600 8.73362445414847
5670 0.0001064052306865719 0.02704894268879589 700 9.210526315789474
5670 6.80091911463784e-05 0.029773296833771758 800 9.9009900990099
5680 0.00010337332194365717 0.030779669225379006 100 3.205128205128205
5680 0.00016563135003047857 0.022751836927156287 200 5.555555555555555
5680 9.707390541307796e-05 0.024275177733580455 300 6.912442396313363
5680 0.00014035116391772007 0.02177771163037824 400 7.766990291262136
5680 0.00013665003863176937 0.027600248090309733 500 8.012820512820513
5680 4.5598909468177925e-05 0.026852115028968934 600 8.849557522123893
5680 0.00010651648679068596 0.026363291130429976 700 9.308510638297872
5680 6.694382054106577e-05 0.02909606231952081 800 10.012515644555695
5690 7.302159119276546e-05 0.030664090222911455 100 3.3003300330033003
5690 0.00016591194802506305 0.02290367377483974 200 5.714285714285714
5690 8.940010933119894e-05 0.024257396670212636 300 7.02576112412178
5690 0.0001537215390715058 0.021905088734925582 400 7.905138339920948
5690 0.00013666809943394358 0.02787886008747283 500 8.130081300813009
5690 4.725254858431091e-05 0.026880204010051787 600 8.968609865470851
5690 0.00010664924217897787 0.026527019178549324 700 9.421265141318978
5690 6.726659289873003e-05 0.029286274814908975 800 10.126582278481013
5700 6.317891412933424e-05 0.02957310341964845 100 3.41296928327645
5700 0.00016851871870882242 0.022815288388222058 200 5.865102639296188
5700 8.554187296079278e-05 0.023683350528106387 300 7.177033492822966
5700 0.00015147680322887146 0.021094621105600037 400 8.064516129032258
5700 0.00013487380160178772 0.027097400886972565 500 8.264462809917354
5700 4.6637641108819794e-05 0.02609911776209408 600 9.090909090909092
5700 0.00010536849633475896 0.025789278816441538 700 9.549795361527968
5700 6.614279828411025e-05 0.02858845931763597 800 10.256410256410257
5710 5.935716341838131e-05 0.028085718363861704 100 3.52112676056338
5710 0.00016244551011321842 0.021843869668763376 200 6.042296072507552
5710 7.732050448575188e-05 0.022797633659224895 300 7.317073170731708
5710 0.0001499897307237462 0.020047000213502985 400 8.213552361396303
5710 0.0001308805484573005 0.026352410758923528 500 8.389261744966444
5710 4.4631798612320615e-05 0.025051253550921748 600 9.23076923076923
5710 0.00010151720633953866 0.02489885337821528 700 9.668508287292816
5710 6.361242811143407e-05 0.027803048832901564 800 10.376134889753565
5720 1.0029321689671386e-05 0.023574337127427434 100 3.6363636363636362
5720 0.0001460659556455752 0.020009523952598373 200 6.211180124223602
5720 6.546363368910318e-05 0.019721245913800485 300 7.481296758104738
5720 0.00013496754589856365 0.017123544499927933 400 8.368200836820083
5720 0.00011972367593436063 0.02323592443367307 500 8.517887563884157
5720 3.6222019354032476e-05 0.021591407960174377 600 9.360374414976597
5720 9.036691126354982e-05 0.02175067858869613 700 9.79020979020979
5720 5.796623534092889e-05 0.024645130129410053 800 10.512483574244413
5730 1.7752862059199048e-05 0.021435183724078013 100 3.7593984962406015
5730 0.00013529285926263838 0.018448626652140927 200 6.3897763578274756
5730 5.575865282682991e-05 0.018178863060288677 300 7.633587786259541
5730 0.00013380228228006383 0.01488721722223315 400 8.528784648187631
5730 0.00011471960438614638 0.021310166351083865 500 8.665511265164644
5730 3.10893010616292e-05 0.01954319529147987 600 9.493670886075948
5730 8.646909764568459e-05 0.019986435137870132 700 9.915014164305948
5730 5.546425564540975e-05 0.02297642571483678 800 10.638297872340425
5740 3.40014346674283e-05 0.020533042090877633 100 3.90625
5740 0.00012814803733659954 0.01768549461938388 200 6.600660066006601
5740 5.1031709909368486e-05 0.01725500383107264 300 7.832898172323759
5740 0.0001302151839828374 0.013831890213343669 400 8.714596949891066
5740 0.00011255731490088313 0.02037816960582557 500 8.80281690140845
5740 2.871255546506673e-05 0.018448539729474432 600 9.646302250803858
5740 8.441808631807995e-05 0.018942595627526326 700 10.057471264367814
5740 5.367267906812804e-05 0.02198211123111614 800 10.78167115902965
5750 6.828051020131754e-05 0.01827041421186941 100 4.048582995951416
5750 0.00011003731873869522 0.015925126024656504 200 6.8259385665529
5750 3.259637102162218e-05 0.015171209243670256 300 8.02139037433155
5750 0.0001236150831927346 0.011657851069022411 400 8.88888888888889
5750 0.00010530604430346412 0.01790561515651485 500 8.960573476702509
5750 2.314518455506294e-05 0.01591364672019182 600 9.787928221859707
5750 8.531035793622674e-05 0.016553707680317015 700 10.189228529839884
5750 5.056968607280962e-05 0.019645743026042408 800 10.914051841746248
5760 0.0001256516575637474 0.013033251742326366 100 4.201680672268908
5760 8.259815573129023e-05 0.011911875498505437 200 7.04225352112676
5760 4.671496756426198e-06 0.010940911355064994 300 8.19672131147541
5760 9.73052349507452e-05 0.007102200756045086 400 9.070294784580499
5760 8.469921856263203e-05 0.01308970146747446 500 9.107468123861565
5760 1.1831238772527274e-05 0.01061270640244251 600 9.933774834437084
5760 7.338753150284142e-05 0.011893005687656881 700 10.32448377581121
5760 4.2685892517432026e-05 0.015039720778743635 800 11.049723756906076
5770 0.00016789568548505773 0.010954703786174249 100 4.329004329004329
5770 5.908894589724211e-05 0.010724156250781205 200 7.246376811594202
5770 6.490164150102448e-06 0.009853494057770237 300 8.310249307479223
5770 8.452381881027142e-05 0.006253432265096721 400 9.195402298850574
5770 7.301978022237985e-05 0.012099157613062676 500 9.22509225092251
5770 1.2935716458939579e-05 0.00857213538512841 600 10.050251256281406
5770 6.799452215230785e-05 0.010473973597530073 700 10.447761194029852
5770 3.856327067728542e-05 0.013452278780656074 800 11.173184357541897
5780 0.00027124919806754565 0.006140886615052323 100 4.4642857142857135
5780 2.172154166813341e-05 0.008485321655699164 200 7.434944237918215
5780 3.5450234719031335e-05 0.00868754087532893 300 8.42696629213483
5780 7.027435194898181e-05 0.004593271914104728 400 9.30232558139535
5780 3.9363302781204706e-05 0.008099325888080558 500 9.328358208955224
5780 5.889751047866927e-06 0.003677230689721663 600 10.152284263959391
5780 5.570086520913968e-05 0.006342419163210833 700 10.558069381598793
5780 2.8723070948209e-05 0.009151817755345338 800 11.283497884344145
5790 0.00021567609319451435 0.009744611449489347 100 4.608294930875576
5790 2.8135426185781762e-05 0.008540565404275141 200 7.662835249042145
5790 2.75438087303805e-05 0.008654788031088557 300 8.547008547008547
5790 6.63506752426217e-05 0.004474308206535129 400 9.389671361502348
5790 2.7395936424159478e-05 0.008629382549817538 500 9.45179584120983
5790 1.4564042193511827e-05 0.0031706379128823552 600 10.238907849829351
5790 5.865610866909371e-05 0.006883789244395431 700 10.670731707317072
5790 3.066996870569802e-05 0.009589708571295544 800 11.412268188302424
5800 0.0003066037150610324 0.014396150527684502 100 4.761904761904762
5800 2.4048334149787935e-05 0.01489805147248186 200 7.874015748031495
5800 6.758872759223541e-05 0.015085184666172594 300 8.670520231213873
5800 2.849970074779994e-05 0.010177179968588794 400 9.433962264150942
5800 4.843250984530278e-06 0.008507244655482337 500 9.56022944550669
5800 6.733610608308042e-06 0.009136003414124329 600 10.309278350515463
5800 3.8415711021665296e-05 0.007687626367752754 700 10.76923076923077
5800 1.6924614810050556e-05 0.007728946489570684 800 11.527377521613833
5810 0.000437998209429944 0.022324888809778433 100 4.901960784313725
5810 8.98938448296599e-05 0.02494204146639548 200 8.097165991902832
5810 0.00012167042104607731 0.027453302830242384 300 8.771929824561402
5810 1.4024155235916058e-05 0.02185039263958817 400 9.345794392523363
5810 4.2643355103687596e-05 0.01786504458523922 500 9.652509652509652
5810 1.9408264103625356e-06 0.021428915055359793 600 10.291595197255575
5810 1.6603480934030366e-05 0.017231106612459877 700 10.88646967340591
5810 1.898153881451935e-06 0.014808039129242313 800 11.627906976744187
5820 0.0005140277173549055 0.03340800619577578 100 5.076142131979695
5820 0.00012272577504713922 0.034690431523547095 200 8.333333333333334
5820 0.00014880136022014226 0.03746372314508284 300 8.928571428571429
5820 3.93873914763212e-05 0.03060238378390083 400 9.111617312072891
5820 7.11861497985453e-05 0.02679518592155359 500 9.784735812133071
5820 8.97223570171563e-06 0.030380730531229125 600 10.327022375215146
5820 0.0 0.025079978683847256 700 11.0062893081761
5820 1.191008584332894e-05 0.02189969989221282 800 11.764705882352942
5830 0.0005259448977857805 0.03478689473872462 100 5.347593582887701
5830 0.00012871144619850614 0.03595332073538303 200 8.695652173913043
5830 0.0001366796958836928 0.039054617674981744 300 9.174311926605505
5830 4.4619874907385886e-05 0.032002351981214205 400 9.216589861751151
5830 7.357433007809448e-05 0.0278696267605113 500 9.98003992015968
5830 6.4908671720880574e-06 0.031573684196817914 600 10.489510489510488
5830 1.9923081764898116e-06 0.026046413921160746 700 11.182108626198083
5830 1.636585096959106e-05 0.022716869604770373 800 11.922503725782413
5840 0.0005128341188212555 0.03514431126971909 100 5.649717514124294
5840 0.00014328788802458204 0.03570512303462839 200 9.049773755656108
5840 0.00013231807273298205 0.0382792427618099 300 9.46372239747634
5840 4.1776833734571874e-05 0.03133569414861569 400 9.411764705882353
5840 7.615431001598177e-05 0.02714682289322732 500 10.16260162601626
5840 4.411649550284049e-06 0.030696132612540106 600 10.676156583629894
5840 3.7078050347741734e-06 0.02534600499738566 700 11.345218800648297
5840 1.4757652121230047e-05 0.021967637339490656 800 12.10287443267776
5850 0.0005426729970444907 0.03928761718642699 100 5.9523809523809526
5850 0.00016728187968535424 0.03945613838657154 200 9.47867298578199
5850 0.000162798973439904 0.04256175786043245 300 9.74025974025974
5850 4.998867906139867e-05 0.035061119713960386 400 9.56937799043062
5850 8.575660691334022e-05 0.03093693902260025 500 10.373443983402488
5850 1.3072214819135654e-05 0.0344952599086917 600 10.849909584086799
5850 1.0416789610554953e-05 0.028841832848575742 700 11.532125205930807
5850 2.0745682628598564e-05 0.02524599840355952 800 12.288786482334867
5860 0.0005234000275712064 0.038945441693503426 100 6.289308176100628
5860 0.00016425433209649385 0.03883706717635637 200 9.9009900990099
5860 0.00014229705831795506 0.041692395940289735 300 10.0
5860 4.5804620644827406e-05 0.03397805328196374 400 9.70873786407767
5860 8.693557653293249e-05 0.029980453841719188 500 10.548523206751053
5860 1.0857034290236067e-05 0.03308564002578367 600 11.009174311926605
5860 7.984502545527631e-06 0.027698580553335305 700 11.686143572621035
5860 2.102412062462192e-05 0.024132409350957132 800 12.461059190031152
5870 0.0005305477951762982 0.03959175366738049 100 6.7114093959731544
5870 0.00016555284300570663 0.039724301486257683 200 10.362694300518134
5870 0.00014732030132497343 0.04270255430139986 300 10.309278350515463
5870 4.962563297485742e-05 0.03470963962502214 400 9.925558312655086
5870 8.835852018397278e-05 0.03061370934439853 500 10.775862068965516
5870 8.430598311907448e-06 0.033678550007323456 600 11.194029850746269
5870 8.818358440882498e-06 0.028286349202650662 700 11.884550084889643
5870 2.145820041717817e-05 0.024674130194238204 800 12.63823064770932
5880 0.0005506873109625166 0.04227203546006278 100 7.194244604316546
5880 0.00017567056655323017 0.04204740964848692 200 10.92896174863388
5880 0.0001540421312960283 0.044900636077380006 300 10.676156583629894
5880 5.4723696803648484e-05 0.03672542132294066 400 10.178117048346055
5880 9.239306344127644e-05 0.03250622516985612 500 11.013215859030836
5880 1.2026610944491569e-05 0.035554681079212905 600 11.406844106463877
5880 1.1851986084937633e-05 0.029966750945975187 700 12.089810017271155
5880 2.4017340749106727e-05 0.02624562164837273 800 12.841091492776885
5890 0.0005584157564278486 0.044253709474615634 100 7.6923076923076925
5890 0.00017991104816774534 0.04290164506938544 200 11.560693641618496
5890 0.0001568774837335431 0.04575172597989514 300 11.07011070110701
5890 5.6825665833053215e-05 0.03751642320484166 400 10.443864229765012
5890 9.416528748385083e-05 0.033522119812892714 500 11.235955056179776
5890 1.3370293971486144e-05 0.03631019685305833 600 11.627906976744185
5890 1.301027483988862e-05 0.0306460617439524 700 12.302284710017574
5890 2.5065926562446826e-05 0.026883919817620318 800 13.050570962479608
5900 0.0005638330148440534 0.04078949124134944 100 8.333333333333334
5900 0.00017827989873709052 0.04205884670075279 200 12.19512195121951
5900 0.00016143691015859554 0.04506371938740613 300 11.450381679389311
5900 5.917141898101117e-05 0.037023896369493936 400 10.695187165775401
5900 9.525287734869288e-05 0.03313426668708769 500 11.494252873563218
5900 1.0853832433751154e-05 0.036275428543639035 600 11.834319526627219
5900 1.3235936554364109e-05 0.030534936791233345 700 12.5
5900 2.5584194470396706e-05 0.026685783328104257 800 13.24503311258278
5910 0.000554624097340593 0.04248123355020621 100 9.009009009009008
5910 0.0001841567434748426 0.04276765044715762 200 12.987012987012987
5910 0.00016184731939066974 0.04618703352279987 300 11.857707509881422
5910 6.243422779693415e-05 0.037863537165384646 400 10.95890410958904
5910 0.00010019535123963747 0.034151326184678164 500 11.737089201877934
5910 1.0896986921494337e-05 0.03684825607759413 600 12.048192771084336
5910 1.497793327422027e-05 0.031324409176674194 700 12.727272727272727
5910 2.7066134400460543e-05 0.02743994310008705 800 13.468013468013467
5920 0.0005548810210970794 0.0426771982238988 100 9.9009900990099
5920 0.00018423159685383662 0.04288255382027926 200 13.88888888888889
5920 0.00016192291229858956 0.04627540496551609 300 12.345679012345679
5920 6.243373853618867e-05 0.037954383657341426 400 11.267605633802816
5920 0.00010024219281183702 0.03423077821618763 500 12.019230769230768
5920 1.0671460506550288e-05 0.03692470164354003 600 12.295081967213113
5920 1.488445632607798e-05 0.03139311800407757 700 12.962962962962964
5920 2.7056816458984022e-05 0.027505892490936025 800 13.6986301369863
5930 0.000554025757190837 0.04282067089435891 100 10.989010989010989
5930 0.00018381333967649078 0.0429071208344679 200 14.925373134328359
5930 0.0001616395746216822 0.046260303175208746 300 12.875536480686694
5930 5.9468295968753514e-05 0.03795037459802896 400 11.560693641618496
5930 0.00010007194076764534 0.034202850985749586 500 12.31527093596059
5930 1.0577007409026411e-05 0.036890117354498854 600 12.552301255230125
5930 1.7191995689932548e-05 0.03149947743241881 700 13.182674199623351
5930 2.6957224325031145e-05 0.027474249256753104 800 13.937282229965156
5940 0.000557966504147485 0.04349835919824061 100 12.345679012345679
5940 0.0001857927216661554 0.0434256264420984 200 16.129032258064516
5940 0.00016295488316950602 0.04672834328449564 300 13.452914798206278
5940 6.046402030955422e-05 0.03839648099892205 400 11.904761904761905
5940 0.00010086082502276872 0.03461574023283862 500 12.626262626262626
5940 1.1273538963218926e-05 0.03729530344553854 600 12.82051282051282
5940 1.7773199189392872e-05 0.031863966853751584 700 13.435700575815739
5940 2.745640283669448e-05 0.02781903468427941 800 14.184397163120567
5950 0.0005422642070933923 0.04195120380140798 100 14.08450704225352
5950 0.0001915994046080462 0.04210211754675711 200 17.391304347826086
5950 0.0001473111253208806 0.045314785911174014 300 14.018691588785046
5950 5.653097697756707e-05 0.03697701544733951 400 12.269938650306749
5950 9.838671004977351e-05 0.03352800578722216 500 12.919896640826872
5950 1.061023297534137e-05 0.03573309716343564 600 13.0718954248366
5950 1.550926706669424e-05 0.030649766219997415 700 13.698630136986301
5950 2.6133831866264473e-05 0.02667755733096473 800 14.414414414414415
5960 0.00047130367076897683 0.0417616845348314 100 15.873015873015872
5960 0.00015196382564562128 0.03866233113615155 200 18.691588785046726
5960 0.00012986097156563635 0.041145960497886026 300 14.423076923076923
5960 4.102877298386453e-05 0.032170372678313755 400 12.5
5960 8.886608112524485e-05 0.029345053601611767 500 13.192612137203167
5960 7.2675580093124875e-06 0.0308889253939636 600 13.27433628318584
5960 7.804176616409504e-06 0.02632566350903347 700 13.916500994035784
5960 1.5893822806137218e-05 0.022651872829948735 800 14.62522851919561
5970 0.00012601339378355954 0.01605020408844007 100 17.543859649122805
5970 3.74380332855077e-05 0.011774663330526937 200 19.8019801980198
5970 1.052341593762379e-05 0.01300542825650863 300 14.778325123152708
5970 4.056828589495047e-05 0.006576033867054164 400 12.698412698412698
5970 3.001624521693012e-05 0.005820727448220577 500 13.404825737265414
5970 5.683603029824503e-05 0.006332163866488719 600 13.452914798206278
5970 2.5715117117680195e-05 0.006221848817237556 700 14.112903225806452
5970 2.2036520587104688e-05 0.006700334875976828 800 14.787430683918668
5980 5.9434950739080366e-05 0.0056300077695044925 100 18.867924528301884
5980 6.870739692975056e-05 0.007949589061658076 200 19.8019801980198
5980 8.366370305417129e-05 0.003919938678711359 300 14.705882352941176
5980 0.00011288172819910668 0.010364317413671076 400 12.698412698412698
5980 8.341707999949233e-06 0.011688763342213561 500 13.513513513513514
5980 8.952649637554421e-05 0.01010892905326233 600 13.513513513513512
5980 5.0881381300309214e-05 0.014065886800045647 700 14.198782961460445
5980 6.110852867082898e-05 0.016276976704412107 800 14.86988847583643
5990 0.00025913422154766346 0.012528350893020408 100 20.408163265306122
5990 0.00011921552275092492 0.019627125963086415 200 16.260162601626014
5990 0.0001737201531834133 0.01762169203765939 300 14.705882352941176
5990 0.00015628976813885574 0.023252414869097397 400 12.779552715654951
5990 4.2317104292045874e-05 0.022554208147246953 500 13.586956521739129
5990 0.00011392767659821074 0.021819748030011236 600 13.574660633484163
5990 6.764298346499309e-05 0.02475586469795148 700 14.314928425357872
5990 9.683984050757151e-05 0.026220928323537653 800 14.897579143389198
6000 0.00027958409063685125 0.01929109447204672 100 21.27659574468085
6000 8.41946083331881e-05 0.02080992333658311 200 15.15151515151515
6000 0.0001736050660050479 0.019392033258495325 300 14.563106796116504
6000 0.0001272612793922884 0.02607968524559891 400 12.779552715654951
6000 5.068722631680629e-05 0.022250597374133315 500 13.586956521739129
6000 0.00010769987119526557 0.02324809765350513 600 13.605442176870747
6000 6.881240958751983e-05 0.02544516960940911 700 14.37371663244353
6000 9.672386084381915e-05 0.02767238228239173 800 14.897579143389198
6010 0.00026653701669782196 0.01930863346611847 100 22.22222222222222
6010 6.263602250087868e-05 0.019282929804050542 200 14.492753623188404
6010 0.00014932255244411906 0.021477484062811948 300 13.761467889908257
6010 6.903780889553317e-05 0.02646094342707269 400 12.698412698412698
6010 8.047308256192068e-05 0.020264884372305884 500 13.297872340425531
6010 0.00010042865128480669 0.02279942377084287 600 13.605442176870747
6010 6.705782876854036e-05 0.024570135458731015 700 14.43298969072165
6010 0.00010124283150209988 0.027592837789818248 800 14.897579143389198
6020 0.00015870058778158817 0.012677296558612742 100 22.22222222222222
6020 5.0336569293079285e-05 0.007262014388190168 200 13.88888888888889
6020 0.00010470734002125765 0.012642544612682795 300 11.673151750972762
6020 1.28728114910933e-05 0.01626661779106026 400 12.618296529968454
6020 9.576527105579703e-05 0.011463936464346474 500 12.853470437017993
6020 7.227775297599403e-05 0.014439950419182213 600 13.605442176870747
6020 4.7658732663721274e-05 0.017229021230293053 700 14.43298969072165
6020 9.262949665104136e-05 0.02179633423093205 800 14.842300556586268
6030 4.266457058143788e-05 0.01089249967938108 100 20.408163265306122
6030 7.284053140897679e-05 0.0018431311064206124 200 13.157894736842104
6030 0.00013108573211204625 0.008343872237928825 300 11.406844106463877
6030 6.308329705427415e-06 0.009256492668049881 400 12.539184952978056
6030 9.340406088049265e-05 0.006392536780838231 500 12.755102040816325
6030 4.761393807322044e-05 0.01102157969009513 600 13.605442176870747
6030 5.510907678184494e-05 0.01338516750997172 700 14.403292181069958
6030 9.039168232502936e-05 0.018566011252995753 800 14.705882352941176
6040 9.294052105237199e-05 0.007551806325047623 100 12.5
6040 0.00013760896486761338 0.006781064447070841 200 12.738853503184712
6040 0.00010987060405038456 0.003967241254451857 300 11.278195488721805
6040 1.5467914718057778e-05 0.0018483605066737694 400 12.461059190031152
6040 7.719387745551319e-05 0.003091496351780256 500 12.690355329949236
6040 3.071299059106158e-05 0.0072736628807616496 600 13.605442176870747
6040 6.715385289937904e-05 0.009745755633976344 700 14.285714285714286
6040 8.841637317385515e-05 0.013008725992913962 800 14.571948998178504
6050 0.00013988067119674477 0.01234238548175438 100 10.989010989010989
6050 0.0001042676835730031 0.0035938990953708204 200 12.048192771084336
6050 1.6326661371129394e-05 0.008148940112789141 300 11.11111111111111
6050 8.28856110069302e-06 0.0020749036088113563 400 12.269938650306749
6050 6.768810829183197e-05 0.00509744337893112 500 12.594458438287154
6050 3.228389432864438e-05 0.007927359499523421 600 13.574660633484163
6050 7.046303325315275e-05 0.011183793147638562 700 14.227642276422763
6050 8.133951928573517e-05 0.010147281504492012 800 14.388489208633093
6060 0.00014051870088928504 0.016251873794492135 100 10.1010101010101
6060 6.352581238751235e-05 0.002617223167180737 200 9.56937799043062
6060 3.327624786970601e-05 0.006145410355698388 300 10.989010989010989
6060 7.005537518364394e-05 0.00456944094999307 400 11.627906976744187
6060 5.251852754883207e-05 0.0055666797630771 500 12.562814070351758
6060 2.506952467919947e-05 0.007452577022379206 600 13.574660633484163
6060 8.430277996496484e-05 0.011804837091320046 700 14.141414141414142
6060 7.258688914582755e-05 0.005950734480466454 800 14.134275618374557
6070 6.437266948095352e-05 0.011689698498404809 100 9.615384615384615
6070 0.00011598860750417731 0.0044144905099404 200 9.25925925925926
6070 2.5222028085557182e-05 0.006690541860587841 300 10.989010989010989
6070 0.00010386966195998062 0.001949243782185389 400 11.560693641618496
6070 5.5881259221258515e-05 0.00806097798507464 500 12.594458438287154
6070 4.1785309460819357e-05 0.010942435988611538 600 13.605442176870747
6070 8.652392383083956e-05 0.016525026824209667 700 14.08450704225352
6070 7.971147260880818e-05 0.008535875116327814 800 14.035087719298245
6080 0.00014550282272372938 0.017515771770089603 100 9.523809523809524
6080 0.00015694678930630327 0.0018267010890467763 200 9.30232558139535
6080 2.7378467771135816e-05 0.003171050694643239 300 11.07011070110701
6080 9.986952618947577e-05 0.0009907172908749783 400 11.627906976744187
6080 4.3739976462076557e-05 0.006958098067224018 500 12.722646310432568
6080 5.854324774751187e-05 0.009691913463123788 600 13.6986301369863
6080 9.388879917861844e-05 0.01496898305372601 700 14.112903225806452
6080 7.908514405024674e-05 0.00748520680474639 800 14.059753954305798
6090 0.0002287393455454807 0.01478551658857335 100 9.9009900990099
6090 0.00018669425947671317 0.005754359028763156 200 9.523809523809524
6090 2.2115492908568227e-05 0.004914006289107944 300 11.320754716981131
6090 0.00010299629205223308 0.0038932183767893718 400 11.799410029498526
6090 4.502103027675361e-05 0.009335341558977995 500 12.953367875647668
6090 8.201579460271642e-05 0.012007572515664098 600 13.856812933025402
6090 0.00010836516569125005 0.01719046962159895 700 14.227642276422763
6090 9.910832480030094e-05 0.008612849672291952 800 14.15929203539823
6100 0.0002332204456222088 0.012251499473954638 100 10.869565217391303
6100 0.00019478872653505553 0.007595996259223018 200 9.9009900990099
6100 1.7562665170690632e-05 0.005558432618550332 300 11.71875
6100 0.00010848200947180245 0.00490842554132059 400 12.121212121212121
6100 4.8753651136050527e-05 0.010377012018089632 500 13.26259946949602
6100 8.391207625549238e-05 0.012909623934694216 600 14.117647058823529
6100 0.00011007808998873083 0.01797124573712026 700 14.492753623188404
6100 0.00010661000465116403 0.008962655326561278 800 14.362657091561939
6110 0.00030811673825741054 0.011459399424505426 100 11.904761904761905
6110 0.0002060664758735829 0.00964014036269557 200 10.362694300518134
6110 2.723774525703433e-06 0.007213606792543172 300 12.096774193548386
6110 0.00011533079183087444 0.0066303770358291355 400 12.461059190031152
6110 5.2138835042489164e-05 0.012267060290463186 500 13.586956521739129
6110 8.999871289733912e-05 0.014686905166735747 600 14.423076923076923
6110 0.00010899816929888358 0.019758302366448547 700 14.736842105263158
6110 0.00011946636395347432 0.009968627115458739 800 14.571948998178504
6120 0.0003435324541312585 0.010666836841792966 100 12.82051282051282
6120 0.00020112327695814226 0.01208582304068177 200 10.695187165775401
6120 5.520713933642426e-06 0.007948031491682932 300 12.448132780082986
6120 0.00010907337197603663 0.008298172530109942 400 12.698412698412698
6120 5.348096135607165e-05 0.013370994885327286 500 13.850415512465373
6120 9.22434955291395e-05 0.015784277690800257 600 14.634146341463415
6120 0.00011296256083760473 0.020354979471990796 700 14.925373134328357
6120 0.00012617664070823273 0.009965894738670222 800 14.760147601476014
6130 0.00037483469274428657 0.008462814399871487 100 13.157894736842104
6130 0.00018150638698143277 0.019227238159226622 200 10.92896174863388
6130 3.5992903689850636e-05 0.011191012983829433 300 12.605042016806722
6130 0.0001250319493641762 0.013493134425630458 400 12.861736334405144
6130 6.60237474657855e-05 0.017304930335851842 500 14.044943820224718
6130 0.00010119007635581922 0.020594103915445867 600 14.778325123152708
6130 0.00011594007653910802 0.02295456455546481 700 15.02145922746781
6130 0.00013987453876298966 0.011027056325725131 800 14.86988847583643
6140 0.00034742332128658585 0.011283029663231654 100 13.157894736842104
6140 9.316984033390727e-05 0.021504613760231273 200 11.11111111111111
6140 5.6307470420165415e-05 0.01014112124639283 300 12.711864406779661
6140 0.00011937068635533044 0.013894660736585412 400 13.02931596091205
6140 6.653173201095636e-05 0.01756214931091117 500 14.204545454545453
6140 0.00010538831005323508 0.021230959935757025 600 14.925373134328357
6140 0.00011283492480074972 0.02069740101370536 700 15.02145922746781
6140 0.00013908471469267414 0.008945378051977766 800 14.953271028037383
6150 0.00031676867727051125 0.018887397923796793 100 11.494252873563218
6150 7.574687903711018e-05 0.026560965814296407 200 11.299435028248588
6150 0.00012309296465628957 0.012477352121038947 300 12.345679012345679
6150 0.00012281134035464837 0.01797870818254125 400 13.201320132013201
6150 7.463984249484064e-05 0.021135142226267323 500 14.40922190201729
6150 0.00012218414499766547 0.025539339788837656 600 15.037593984962404
6150 0.00010440708474718735 0.021137137482645882 700 14.957264957264956
6150 0.00014077712589252958 0.009311735287304593 800 15.009380863039398
6160 0.00023892566852427082 0.018902378557745837 100 8.771929824561402
6160 0.0 0.021219341807361066 200 11.428571428571429
6160 0.000137383739518584 0.00807268599562977 300 12.14574898785425
6160 9.46914352016264e-05 0.014122846221180178 400 13.37792642140468
6160 5.3825324759487634e-05 0.01713752485132518 500 14.577259475218657
6160 0.00011575171169439071 0.022531469095726123 600 15.113350125944583
6160 9.925972893909182e-05 0.01482009747781686 700 14.925373134328357
6160 0.00012762825462494566 0.00444463002290601 800 15.037593984962406
6170 0.00024767980402733337 0.017326698217402948 100 8.771929824561402
6170 4.102404228044902e-05 0.014419782080423127 200 11.627906976744187
6170 0.00014183290434588786 0.005363228236298396 300 12.244897959183673
6170 7.342644639409759e-05 0.011033867139912012 400 13.559322033898304
6170 5.219538483932526e-05 0.013809546910235712 500 14.749262536873157
6170 0.00010916528589616734 0.019610093115779735 600 15.189873417721518
6170 8.725727228788897e-05 0.010465857131563956 700 14.957264957264956
6170 0.00011877790554649652 0.0010517024631987667 800 15.09433962264151
6180 0.00023061391097743128 0.012548868003039605 100 8.928571428571427
6180 8.423488800555983e-05 0.007026967904669792 200 11.904761904761905
6180 0.00010661744201791246 0.0017991167178283763 300 12.396694214876032
6180 3.4629035860625785e-05 0.006323048504446633 400 13.745704467353951
6180 4.7693679527112e-05 0.008116825216652888 500 14.88095238095238
