index Rot.err.(deg/100m) Trans.err.(%) length speed
6150 5.079651152528472e-05 0.023255565333284878 500 6.738544474393531
6150 1.8347924545324927e-05 0.02310353526366811 600 7.407407407407407
6150 7.105275689374197e-05 0.02411880127606726 700 7.150153217568947
6150 1.0735977215411235e-05 0.02456930232687598 800 7.532956685499058
6160 0.0005610892606166185 0.021615023437060878 100 10.75268817204301
6160 0.00029012939938598216 0.023369939084646452 200 11.834319526627217
6160 8.682000840356514e-05 0.0197606768515114 300 13.215859030837002
6160 9.81235898356495e-05 0.020140029707947437 400 11.695906432748536
6160 5.2417719868621516e-05 0.026256150080762854 500 6.738544474393531
6160 1.9542811486385826e-05 0.025624367572989797 600 7.389162561576354
6160 7.618247247542538e-05 0.027511511189878664 700 7.1647901740020465
6160 1.3923471816196017e-05 0.02693010093235387 800 7.547169811320755
6170 0.0004179675083847936 0.03087608006167448 100 10.869565217391303
6170 0.0002717836736209915 0.02479221498433566 200 11.904761904761905
6170 7.382016110412624e-05 0.02068080554824662 300 13.333333333333334
6170 0.00010297110011917821 0.02062284278786061 400 11.560693641618496
6170 3.764283060146969e-05 0.025835813194191308 500 6.747638326585694
6170 2.4924537914032613e-05 0.02515883876496043 600 6.659267480577136
6170 5.880844104804259e-05 0.0274339872435326 700 7.172131147540983
6170 1.4023018973371583e-05 0.025462407165827473 800 7.561436672967863
6180 0.0003960981473939415 0.04156730388108056 100 10.989010989010989
6180 0.0002566711256751175 0.025973840941017717 200 12.048192771084336
6180 6.267240550916384e-05 0.02342169952845015 300 13.513513513513512
6180 0.00011849123999164555 0.022968859559843496 400 11.560693641618496
6180 5.151667615705414e-05 0.027020247037814273 500 6.7658998646820026
6180 4.4095790829218995e-05 0.02553223228498361 600 6.63716814159292
6180 4.947041426725084e-05 0.02842416459319222 700 7.186858316221765
6180 1.0761399034987659e-05 0.025376123654053614 800 7.5829383886255926
6190 0.00027328986073344266 0.04165631855859348 100 11.363636363636363
6190 0.00021892211956359262 0.02373951086576322 200 12.422360248447204
6190 2.609826156194833e-05 0.02169752304074097 300 13.761467889908257
6190 0.00011037186313770935 0.020724697116340597 400 11.695906432748536
6190 4.2146126275315046e-05 0.024657230642264272 500 6.8119891008174385
6190 4.4204436110379525e-05 0.022447686176129848 600 6.651884700665188
6190 3.670787138177398e-05 0.02578241852808663 700 7.209062821833161
6190 1.607963462050379e-05 0.021951030639364936 800 7.611798287345385
6200 0.000141951974867419 0.041997452557495075 100 12.345679012345679
6200 0.00019968913071912657 0.023285520955286926 200 13.071895424836601
6200 3.279414669586041e-05 0.020769268328169544 300 14.285714285714286
6200 0.00011466582545618083 0.019800500476571035 400 11.976047904191617
6200 4.148742979414428e-05 0.02348218572075821 500 6.887052341597795
6200 4.9419384040307506e-05 0.02115177999674363 600 6.70391061452514
6200 3.3287539191922815e-05 0.024599729247377685 700 7.261410788381743
6200 2.0726526964779312e-05 0.020702121252353732 800 7.670182166826462
6210 0.00012549812207177978 0.041229777958322354 100 13.6986301369863
6210 0.0001785813679138027 0.021484503038707144 200 13.793103448275861
6210 1.9745609277065054e-05 0.019308237252037223 300 14.925373134328357
6210 0.00010588243614684612 0.01846688231063707 400 12.269938650306749
6210 2.5663415177745205e-05 0.021861187816562024 500 6.97350069735007
6210 4.128994373020199e-05 0.01957611485463551 600 6.764374295377677
6210 2.5440737474459125e-05 0.022939355609663186 700 7.3221757322175725
6210 2.0224522142164668e-05 0.01894218269971608 800 7.736943907156673
6220 0.00040132844031088384 0.006473684071085089 100 14.705882352941176
6220 4.182791976077007e-05 0.009761056588941566 200 14.388489208633093
6220 9.994130613127157e-05 0.009538988445740722 300 15.228426395939085
6220 2.1413142222478273e-06 0.00972974197367424 400 12.5
6220 5.4066515727144e-05 0.007619404535966058 500 7.022471910112359
6220 1.4591991293639945e-05 0.010370509354441317 600 6.795016987542468
6220 3.638281075407805e-05 0.006592896144844569 700 7.306889352818371
6220 6.697257243743678e-05 0.011375856163044006 800 7.774538386783284
6230 0.0007400424983013321 0.0149839353504129 100 14.492753623188404
6230 0.00013864599952287916 0.02251224349841108 200 14.705882352941176
6230 0.00011781363588923823 0.019596409916961585 300 14.925373134328357
6230 3.5824979051388594e-05 0.01857304176709018 400 6.31911532385466
6230 7.441604841804007e-05 0.01841030573046849 500 7.032348804500702
6230 1.2475352350166147e-05 0.020901397042471445 600 6.795016987542468
6230 9.959197970248675e-05 0.01769996966919254 700 7.253886010362694
6230 8.397778935162843e-05 0.02166461137295963 800 7.789678675754625
6240 0.0004980579546769507 0.03446672591710009 100 13.333333333333334
6240 0.00016518458790723805 0.025082855065835245 200 14.705882352941176
6240 0.00012898570727453863 0.025082583132448284 300 12.448132780082986
6240 8.402386595987624e-05 0.02070642079202428 400 6.211180124223602
6240 9.564113027917787e-05 0.021992992324486302 500 7.012622720897616
6240 1.620856531299633e-05 0.02271915873184004 600 6.787330316742081
6240 0.00010533917490246541 0.020917174439976195 700 7.238883143743537
6240 8.242040435338605e-05 0.02468258566528314 800 7.789678675754625
6250 3.916018188543945e-05 0.03340293408353984 100 12.987012987012987
6250 0.00013132922480695163 0.01948138696776913 200 14.814814814814815
6250 7.234551033636254e-05 0.021052332327892692 300 12.048192771084336
6250 8.21216356159856e-05 0.015416848928918208 400 6.153846153846154
6250 9.436192144331527e-05 0.0173351550638713 500 6.963788300835655
6250 1.1509486106334194e-05 0.016494404100096675 600 6.779661016949152
6250 9.440790891723094e-05 0.016113484293710126 700 7.231404958677685
6250 7.192109444294793e-05 0.02045265689716034 800 7.797270955165692
6260 0.00015968502440839315 0.018474976250545595 100 12.987012987012987
6260 7.83955863340232e-05 0.008809731829981854 200 14.925373134328359
6260 7.873685758442453e-06 0.009457977100565432 300 11.764705882352942
6260 4.941129876084506e-05 0.0028238968985386846 400 6.144393241167434
6260 5.235098842914701e-05 0.005436711321139358 500 6.1804697156983925
6260 2.593045571198712e-06 0.004127844106358264 600 6.779661016949152
6260 7.056564137089587e-05 0.005614121804677132 700 7.238883143743537
6260 4.597959990855451e-05 0.01014121549233309 800 7.804878048780488
6270 0.00011663594634040334 0.02184574176801857 100 13.157894736842104
6270 0.00010369296660634559 0.010561794899303785 200 15.15151515151515
6270 2.5887781683685948e-05 0.010357145654691775 300 11.71875
6270 3.4588291470440883e-05 0.004660066991754136 400 6.163328197226502
6270 2.623286886891969e-05 0.007557951822270622 500 6.142506142506142
6270 7.94766294769168e-06 0.004427952047038852 600 6.787330316742081
6270 6.827662543774843e-05 0.0076436988119526665 700 7.246376811594202
6270 3.925935409404332e-05 0.011800192868819339 800 7.820136852394916
6280 0.00023626367590973992 0.0056507197071935375 100 13.513513513513512
6280 2.223799480167541e-05 0.004692021490989766 200 15.384615384615385
6280 9.907651370438034e-05 0.009747538002305833 300 11.764705882352942
6280 3.026366473971172e-06 0.01225501663767911 400 6.182380216383307
6280 2.4078776729838646e-05 0.00969861500656096 500 6.127450980392156
6280 1.402101536576455e-05 0.01358316937442742 600 6.779661016949152
6280 4.019307960018086e-05 0.010713769415368234 700 7.261410788381743
6280 6.802802345283381e-06 0.009869362605055852 800 7.8431372549019605
6290 0.00036428798557713046 0.013947555340173962 100 14.08450704225352
6290 7.068270035990658e-05 0.02308387751674847 200 15.384615384615385
6290 0.00014228407133886934 0.029165069325138737 300 11.857707509881422
6290 5.7878380195760796e-05 0.029826135468675498 400 6.2015503875969
6290 8.511293325953064e-05 0.026926561930223934 500 6.127450980392156
6290 2.0216995401268566e-05 0.031345452272849135 600 6.70391061452514
6290 6.206346558991695e-06 0.025399466923155485 700 7.2840790842872005
6290 1.5366500984445567e-05 0.021998567525953132 800 7.858546168958742
6300 0.0004532023812087092 0.03214785294212613 100 14.705882352941176
6300 0.0001628031532076953 0.03643430410836721 200 14.184397163120567
6300 0.0001826037880295758 0.04357152358297537 300 5.28169014084507
6300 8.986596935197898e-05 0.041840783191918064 400 6.230529595015576
6300 0.00012452421609257576 0.038935388951684 500 6.142506142506142
6300 1.720183010796106e-05 0.04126267219071562 600 6.688963210702341
6300 7.83577334416154e-06 0.03489731820767885 700 7.306889352818371
6300 3.097462715106619e-05 0.030869574496007468 800 7.8817733990147785
6310 0.00025217086727491087 0.022503889108636776 100 15.625
6310 0.00011428996706168445 0.022603502160336787 200 12.269938650306749
6310 8.479545881869685e-05 0.028465516953366125 300 5.2631578947368425
6310 3.4557984183526154e-05 0.026153768049802614 400 6.25
6310 9.216145714350878e-05 0.025278793717418323 500 6.157635467980295
6310 2.6194454433604072e-05 0.026096116870687417 600 6.711409395973154
6310 1.5117917487169903e-05 0.021569364964165023 700 7.329842931937173
6310 7.6209934557252136e-06 0.018616010945424227 800 7.905138339920948
6320 8.31444783148875e-06 0.011531625784648251 100 16.39344262295082
6320 0.0 0.004854246704596772 200 11.627906976744187
6320 1.1540815115119859e-05 0.010894318992204293 300 5.2356020942408374
6320 4.068095430519275e-05 0.007795590282305495 400 6.2402496099843985
6320 4.167723351909244e-05 0.008729341137862046 500 6.172839506172839
6320 6.0527150524145786e-05 0.008732788785734313 600 6.718924972004478
6320 4.161942213562524e-05 0.007988233857863816 700 7.352941176470588
6320 1.678265592196372e-05 0.008990160944074578 800 7.91295746785361
6330 0.00027603554881339593 0.011246719493444957 100 16.94915254237288
6330 9.721590932759655e-05 0.018682872678294247 200 11.363636363636363
6330 0.00011513408078215398 0.013284021021255076 300 5.217391304347826
6330 0.00012600177267078298 0.0147790253585816 400 6.182380216383307
6330 1.3981603549035093e-05 0.013167375756012801 500 6.1804697156983925
6330 0.00011199618182759244 0.014174412212784931 600 6.726457399103139
6330 7.998226053185947e-05 0.01893432737532088 700 7.368421052631579
6330 5.645312734057507e-05 0.02114454352971965 800 7.889546351084812
6340 0.0003179153808928203 0.012431574580752343 100 17.241379310344826
6340 3.0335875152042797e-05 0.01665658578667618 200 11.11111111111111
6340 9.887279480573055e-05 0.01141537041754039 300 5.217391304347826
6340 8.996642546610652e-05 0.013836624586816526 400 5.4274084124830395
6340 3.04969427819783e-05 0.010736463994082242 500 6.1804697156983925
6340 0.00010121725047362646 0.013251910686859473 600 6.726457399103139
6340 7.007640519760907e-05 0.018387038034947963 700 7.376185458377239
6340 6.266557663799854e-05 0.02033492555090807 800 7.850834151128557
6350 0.00036066621814918377 0.012162667998444565 100 17.241379310344826
6350 0.0 0.012192998173720595 200 10.989010989010989
6350 7.555601443514681e-05 0.00696765591476663 300 5.2264808362369335
6350 4.318319065490102e-05 0.011529132573559125 400 5.390835579514825
6350 3.612259148324346e-05 0.006710582758010374 500 6.165228113440197
6350 9.433462617652394e-05 0.011579405669451684 600 6.7340067340067336
6350 5.128064237651446e-05 0.016620732572752955 700 7.3839662447257375
6350 6.216095427423369e-05 0.018743394330199722 800 7.835455435847208
6360 0.00020988004017236052 0.011953691869402554 100 16.39344262295082
6360 3.9134355764897144e-05 0.000993871735390031 200 10.869565217391303
6360 4.427723599196282e-05 0.0026401000116353093 300 5.217391304347826
6360 2.8804441768148593e-05 0.0032902413754002176 400 5.35475234270415
6360 5.3847428820423426e-05 0.0035817321720841996 500 6.053268765133171
6360 6.682326830166523e-05 0.0070170659197569575 600 6.726457399103139
6360 3.4424175811144635e-05 0.010674449669233069 700 7.3839662447257375
6360 6.274289405749974e-05 0.012807372179567995 800 7.804878048780488
6370 4.124159755318719e-05 0.007784342073260373 100 11.11111111111111
6370 4.248299270055754e-05 0.007381866399384165 200 3.952569169960474
6370 3.1830611913894235e-05 0.005838245403926506 300 5.1993067590987865
6370 4.549474159328303e-05 0.004846082883177454 400 5.340453938584779
6370 7.949582425187346e-05 0.006123281101490333 500 6.009615384615384
6370 6.018789220277949e-05 0.007452058614232651 600 6.718924972004478
6370 2.6416506312826757e-05 0.009534321332073296 700 7.368421052631579
6370 6.327053336925934e-05 0.011423945663240983 800 7.759456838021338
6380 1.608280693181639e-05 0.0053824482182196695 100 8.849557522123893
6380 2.2393822042191652e-05 0.009157932418643324 200 3.891050583657587
6380 6.545031315071645e-05 0.005207288893662799 300 5.154639175257731
6380 4.7953666340691574e-05 0.007017700412735922 400 5.326231691078561
6380 7.848994683148897e-05 0.006988893845695389 500 5.995203836930456
6380 5.396742076523085e-05 0.007928579351247293 600 6.718924972004478
6380 2.067408218329072e-05 0.009804495748261149 700 7.352941176470588
6380 5.828265689675542e-05 0.010724120366840112 800 7.7071290944123305
6390 0.00015467394644362868 0.00930268013722076 100 8.333333333333334
6390 4.024082674598641e-05 0.01411842009594918 200 3.8684719535783363
6390 5.470444235954809e-05 0.00893079399989144 300 5.042016806722689
6390 4.53086886124546e-05 0.012426292245240944 400 5.319148936170213
6390 7.665848057735539e-05 0.009959365485739146 500 5.995203836930456
6390 4.159801572404224e-05 0.008953249833909346 600 6.726457399103139
6390 3.262194416646695e-05 0.009679465027507921 700 7.306889352818371
6390 6.629137494025412e-05 0.0076707029278292515 800 7.662835249042145
6400 0.0002469602528820178 0.019321648444679134 100 8.0
6400 2.0341142909970032e-05 0.0181915993654732 200 3.861003861003861
6400 1.2931141285768846e-05 0.012960483813237743 300 4.392386530014641
6400 3.604626211894309e-05 0.01711533998790429 400 5.312084993359894
6400 5.997143671073537e-05 0.013187483468879506 500 5.9880239520958085
6400 2.5756102707763662e-05 0.01167934996933421 600 6.726457399103139
6400 2.7926599820609255e-05 0.010690733191935985 700 7.268951194184838
6400 4.6169445197185084e-05 0.006278127460761518 800 7.626310772163965
6410 0.0003637572920704138 0.026315696282250042 100 7.936507936507936
6410 3.297618472257599e-05 0.024954267184262368 200 3.861003861003861
6410 6.269276286565334e-05 0.017565570484016788 300 4.366812227074235
6410 2.8904277670524357e-05 0.02304801544168826 400 5.284015852047556
6410 4.816886283169178e-05 0.016784576224150784 500 5.9880239520958085
6410 2.9306427104426125e-06 0.01412221472565189 600 6.7340067340067336
6410 3.067304840585765e-05 0.011580006173614784 700 7.246376811594202
6410 1.7571844567711406e-05 0.007262331454375892 800 7.611798287345385
6420 0.0003016522724812404 0.03077923935983586 100 8.0
6420 3.383321708933551e-05 0.023956316864246138 200 3.875968992248062
6420 0.00010833817751645059 0.017382076185080045 300 4.366812227074235
6420 1.529615275077277e-05 0.022564789530734552 400 5.215123859191656
6420 3.8192531701026255e-05 0.01627088717236181 500 6.009615384615384
6420 8.203290056132454e-06 0.013530342730556975 600 6.749156355455567
6420 4.102235667328842e-05 0.011174822620237352 700 7.246376811594202
6420 1.214684910558696e-05 0.0076890751605150276 800 7.604562737642586
6430 0.00021773312033314821 0.023330718061322225 100 2.304147465437788
6430 9.959161697716832e-06 0.01692606270965833 200 3.9138943248532287
6430 9.291540014277817e-05 0.01184013346142187 300 4.392386530014641
6430 8.594363686941052e-05 0.013951622477626824 400 5.228758169934641
6430 6.369139262188899e-05 0.01210528081464508 500 6.045949214026602
6430 2.1298114242647492e-05 0.012158085962022511 600 6.787330316742081
6430 6.833488228677666e-05 0.01203616846530312 700 7.268951194184838
6430 2.6202740293754016e-05 0.007084754466577783 800 7.619047619047619
6440 0.00022220898852219696 0.02682955467861949 100 2.3364485981308407
6440 1.535899268709437e-05 0.019944975754127774 200 3.98406374501992
6440 9.058672537762273e-05 0.014998986190173558 300 4.444444444444445
6440 5.549851027703821e-05 0.01714220202202662 400 5.284015852047556
6440 5.462353735628606e-05 0.013795694390638656 500 6.105006105006105
6440 1.2983221673514483e-05 0.012040708556215368 600 6.857142857142857
6440 5.7166621159216824e-05 0.010567217732541514 700 7.329842931937173
6440 1.7431862967986654e-05 0.006598332803522745 800 7.670182166826462
6450 0.00021248744640013032 0.025480524657676154 100 2.3640661938534278
6450 1.3610773505359878e-05 0.016872185621694666 200 4.040404040404041
6450 8.961295841659111e-05 0.014015307508486084 300 4.497751124437781
6450 7.749430013163101e-05 0.015585538461493503 400 5.333333333333333
6450 5.6609673567616884e-05 0.012933859267843979 500 6.165228113440197
6450 1.7847305753350783e-05 0.01168404614851551 600 6.912442396313363
6450 5.5153125107948644e-05 0.010743618175607482 700 7.3839662447257375
6450 3.0016620595180732e-05 0.006579585564878229 800 7.714561234329797
6460 0.00013804459901102704 0.0198480334277663 100 2.398081534772182
6460 2.8136783574034992e-05 0.012326197366549668 200 4.098360655737705
6460 8.184877410336089e-05 0.010599538311445597 300 4.545454545454546
6460 8.910526374999863e-05 0.011288217946331856 400 5.390835579514825
6460 6.400928710500068e-05 0.010894704576154978 500 6.2266500622665
6460 2.3960340279404827e-05 0.011484676158084487 600 6.976744186046512
6460 6.333192072535638e-05 0.01221255182978938 700 7.43099787685775
6460 2.7431854875859906e-05 0.007175666421943778 800 7.759456838021338
6470 1.1409513584971579e-05 0.017105115895068617 100 2.4390243902439024
6470 4.9926753836561434e-05 0.010049720835916154 200 4.166666666666667
6470 7.76002650816252e-05 0.008369324736980344 300 4.608294930875576
6470 9.863188428929049e-05 0.00912071968880478 400 5.449591280653951
6470 6.859289867301458e-05 0.00976488662970949 500 6.289308176100629
6470 2.9480182633332952e-05 0.011546125919229567 600 7.04225352112676
6470 6.114494953678817e-05 0.01286243569194164 700 7.494646680942184
6470 2.3672159507778513e-05 0.007439963316939076 800 7.8125
6480 4.533547091589847e-05 0.025840018682097107 100 2.4691358024691357
6480 5.419193739968935e-05 0.015123242333384992 200 4.219409282700421
6480 9.662206266366577e-05 0.013343794984360183 300 4.658385093167701
6480 8.764356571008372e-05 0.014055267340439975 400 5.502063273727647
6480 5.449877070520251e-05 0.011122923978994574 500 6.353240152477763
6480 2.286473651819249e-05 0.010926687112610642 600 7.100591715976331
6480 4.7213825545398945e-05 0.010066803944002575 700 7.534983853606027
6480 2.2187275104846546e-05 0.006271108220996318 800 7.8431372549019605
6490 5.652836191152721e-05 0.02231302703374743 100 2.4813895781637716
6490 9.196685086629458e-05 0.009425348069568896 200 4.246284501061571
6490 6.253223147577989e-05 0.009654036648565878 300 4.6875
6490 9.664222449727274e-05 0.009002513746271432 400 5.540166204986149
6490 6.249448842517845e-05 0.009257412898528895 500 6.39386189258312
6490 2.5933915091644666e-05 0.011170743026490331 600 7.13436385255648
6490 6.293716106716794e-05 0.012091047320713554 700 7.559395248380129
6490 2.8700815409660328e-05 0.007755831026142882 800 7.8277886497064575
6500 0.00011574563342229488 0.019701761320363685 100 2.487562189054726
6500 0.00013101504749220936 0.005306771547284972 200 4.246284501061571
6500 4.871556283826603e-05 0.006750734149600902 300 4.716981132075472
6500 0.00012409395739802875 0.006038630342818628 400 5.563282336578581
6500 6.680917899803348e-05 0.009696151703461747 500 6.4267352185089965
6500 4.0823102487052873e-05 0.012581205434638316 600 7.151370679380214
6500 7.826106128834745e-05 0.013830468500194803 700 7.559395248380129
6500 5.6783635535281263e-05 0.00984503006455953 800 7.804878048780488
6510 0.0002595164746474573 0.016448585004700225 100 2.506265664160401
6510 0.00013842021625181338 0.0030985706287255253 200 3.6363636363636362
6510 9.009734997342695e-06 0.004503691021292449 300 4.739336492890995
6510 0.0001295555835999569 0.004649249701943805 400 5.594405594405594
6510 7.733669533341424e-05 0.012335390311226165 500 6.468305304010348
6510 6.35239091589171e-05 0.015239681280102451 600 7.142857142857143
6510 9.723626282503526e-05 0.016471129867890538 700 7.5675675675675675
6510 9.047415369529178e-05 0.011273232637397483 800 7.797270955165692
6520 0.00020925325854449745 0.012113662935303393 100 2.525252525252525
6520 0.00013411602215716712 0.007318808058046782 200 3.577817531305903
6520 3.171638214586894e-05 0.002700181169510225 300 4.761904761904762
6520 0.00013323220859021425 0.008497281209467099 400 5.617977528089887
6520 8.43451245071009e-05 0.01649897855752113 500 6.4935064935064934
6520 7.247625174790891e-05 0.019120933535086558 600 7.142857142857143
6520 9.066369074294611e-05 0.019282541169602686 700 7.559395248380129
6520 0.00010093493991461434 0.012769190291218235 800 7.804878048780488
6530 0.00023054376993527357 0.005459329085594655 100 2.5380710659898473
6530 7.428814312471066e-05 0.012410560194189174 200 3.5650623885918002
6530 6.863611255616995e-05 0.004066979973294772 300 4.761904761904762
6530 0.0001404404421556765 0.012936097169467455 400 5.633802816901408
6530 7.40058966019579e-05 0.02049571924071515 500 6.51890482398957
6530 8.351317842028268e-05 0.023109743816343686 600 7.13436385255648
6530 8.033916045381056e-05 0.02126031805509747 700 7.559395248380129
6530 0.00010435318289542753 0.013472979399033922 800 7.797270955165692
6540 0.0002748334899023454 0.00034705119724744285 100 2.5445292620865136
6540 3.3295389693013284e-05 0.013180135250133083 200 3.5460992907801416
6540 0.0001018266252339574 0.002743345526364381 300 4.680187207488299
6540 0.00013323800445755985 0.015265888472063569 400 5.633802816901408
6540 6.925419853974416e-05 0.021224219289210394 500 6.5274151436031325
6540 9.997492327892462e-05 0.02369021176114798 600 7.1258907363420425
6540 5.510486350442814e-05 0.018860545755539332 700 7.543103448275861
6540 9.747873739629611e-05 0.011532636562072561 800 7.774538386783284
6550 0.00023563800219953736 0.005542657786213833 100 2.5706940874035986
6550 1.6302612940877467e-05 0.014442028558124952 200 3.5650623885918002
6550 0.00013455468811043162 0.004182778323016502 300 4.665629860031104
6550 0.00012688523767139903 0.016855574964964946 400 5.665722379603399
6550 6.68514313445124e-05 0.02193042586715515 500 6.561679790026247
6550 0.0001106641128382559 0.02476004713787968 600 7.142857142857143
6550 5.777027937238255e-05 0.0179288291398478 700 7.543103448275861
6550 8.86882693345141e-05 0.010730647898600556 800 7.789678675754625
6560 0.0002393450060261712 0.007542235907765366 100 2.6315789473684212
6560 2.3263421406568577e-05 0.015265819212430105 200 3.623188405797101
6560 0.00013574504952993557 0.004830821215068925 300 4.739336492890995
6560 0.0001277836465475898 0.017384199052223624 400 5.747126436781609
6560 6.543698275041832e-05 0.022502938950352876 500 6.6401062416998675
6560 0.00010564833904618249 0.025305115391763947 600 7.2202166064981945
6560 5.7665448329995474e-05 0.018243582601791094 700 7.616974972796518
6560 8.914058124533497e-05 0.011035625605173844 800 7.866273352999016
6570 0.0002222011626577608 0.006611614197468055 100 2.7027027027027026
6570 3.037835520321487e-05 0.013954197764938217 200 3.6900369003690034
6570 0.00013010739122531754 0.0036176748593574727 300 4.815409309791332
6570 0.00012357204948339754 0.01635762738728367 400 5.830903790087463
6570 6.20381301445829e-05 0.02137320300996928 500 6.7294751009421265
6570 0.0001028496616588273 0.024107222335070382 600 7.3081607795371495
6570 5.524799335361562e-05 0.017192829710838953 700 7.7007700770077
6570 8.704391320773073e-05 0.010335747017897306 800 7.944389275074478
6580 0.0002332790237453859 0.007376841933394578 100 2.7777777777777777
6580 2.511065936969556e-05 0.01491195354529927 200 3.7593984962406015
6580 0.0001337778960492095 0.0044722679130250525 300 4.893964110929853
6580 0.00012632023400552538 0.017075723651356126 400 5.917159763313609
6580 6.424513482585174e-05 0.022151332423557192 500 6.8212824010914055
6580 0.000104679003178726 0.02492514629641764 600 7.398273736128236
6580 5.6821785897395234e-05 0.01791161969270136 700 7.78642936596218
6580 8.925979367713174e-05 0.010659976940478304 800 8.016032064128256
6590 0.0002375501792935663 0.00782244829702751 100 2.857142857142857
6590 2.3189760381685792e-05 0.01531567799525643 200 3.8314176245210727
6590 0.00013518998158942584 0.00481354667076973 300 4.975124378109452
6590 0.0001273767517543694 0.017381907071673374 400 6.006006006006006
6590 6.509487665325601e-05 0.022474627617491374 500 6.915629322268327
6590 0.0001053818961132015 0.025258951433629436 600 7.49063670411985
6590 5.7427250548840183e-05 0.01819900461168079 700 7.874015748031495
6590 8.978649367392087e-05 0.01085865196673316 800 8.097165991902832
6600 0.00023796384771274416 0.007846882729906763 100 2.9411764705882355
6600 2.4057263093223636e-05 0.015315477167083202 200 3.90625
6600 0.00013527872233209238 0.004807546632797872 300 5.059021922428331
6600 0.0001274326612072806 0.01738815066041015 400 6.097560975609755
6600 6.515838886369357e-05 0.022481441809018784 500 7.012622720897616
6600 0.00010541378520178893 0.02526554417351046 600 7.585335018963336
6600 5.746555074525449e-05 0.0182021081092654 700 7.963594994311717
6600 8.980840411129594e-05 0.010862651368126117 800 8.179959100204497
6610 0.00022290207404283596 0.00716855803756664 100 3.0303030303030303
6610 3.1310491399957885e-05 0.014267882491401847 200 3.98406374501992
6610 0.00015784250549531986 0.003991100708569752 300 5.136986301369863
6610 0.0001236706937331195 0.016514391865067094 400 6.191950464396284
6610 6.214677438701161e-05 0.02150046157954495 500 7.112375533428165
6610 0.00010290710042947125 0.02421554941854948 600 7.682458386683738
6610 5.5314324496236216e-05 0.01728836866659419 700 8.055235903337168
6610 8.792862997400768e-05 0.010261624925731213 800 8.264462809917354
6620 0.0002330738440110703 0.007906609080984051 100 3.125
6620 2.6363932180952253e-05 0.015125893673402177 200 4.0650406504065035
6620 0.0001612311059210525 0.004742774305585543 300 5.2264808362369335
6620 0.00012621282269132517 0.017177319166339175 400 6.289308176100628
6620 6.418125439324466e-05 0.022221697383302406 500 7.2150072150072155
6620 0.00010460114916319584 0.0249741883468476 600 7.782101167315174
6620 5.6767806879074786e-05 0.01794912220902005 700 8.149010477299184
6620 8.919907012913371e-05 0.01070425467660481 800 8.35073068893528
6630 0.00021543685285767863 0.006497605184051285 100 3.225806451612903
6630 3.44023212765535e-05 0.013542718555147657 200 4.149377593360995
6630 0.00015540493887652814 0.0033955797521378005 300 5.319148936170213
6630 0.00012184340313526819 0.01599722662333056 400 6.3897763578274756
6630 6.066959174581061e-05 0.020950284650628377 500 7.320644216691069
6630 0.00010169350464753898 0.023644267047688416 600 7.884362680683311
6630 5.426461572543106e-05 0.01678740673452701 700 8.244994110718492
6630 8.702000516557015e-05 0.009923703519989143 800 8.438818565400842
6640 0.00023351670248816317 0.007962841254376988 100 3.3333333333333335
6640 2.5514822952614034e-05 0.015219167269112537 200 4.23728813559322
6640 0.00016141846034801937 0.004829665916298681 300 5.415162454873646
6640 0.0001263545494174086 0.017229144822244528 400 6.4935064935064934
6640 6.428246162993532e-05 0.022274094733846957 500 7.429420505200595
6640 0.00010469906816415196 0.025028152064276846 600 7.989347536617842
6640 5.6844725970980366e-05 0.018001728440714668 700 8.34326579261025
6640 8.927379753424166e-05 0.010736934745916995 800 8.528784648187631
6650 0.00023741488476479442 0.008384292458600322 100 3.4482758620689653
6650 2.325177802434286e-05 0.015634101306563224 200 4.329004329004329
6650 0.0001627355824990303 0.005188788849084469 300 5.51470588235294
6650 0.0001273432060761251 0.01752517185925352 400 6.600660066006601
6650 6.506792728660028e-05 0.02258391005876241 500 7.541478129713425
6650 0.00010535956981293076 0.0253476877708818 600 8.097165991902832
6650 5.7408036725540784e-05 0.018282894221528307 700 8.443908323281061
6650 8.97697606963058e-05 0.010927862264615817 800 8.620689655172413
6660 0.00022708928929436324 0.007659986746238796 100 3.5714285714285716
6660 2.8915830794258255e-05 0.014747644159634426 200 4.424778761061947
6660 0.00015926265471967625 0.004388149144205711 300 5.617977528089887
6660 0.00012473682691526534 0.016846902281935017 400 6.7114093959731544
6660 6.299233105072337e-05 0.021847225890224017 500 7.656967840735069
6660 0.00010361972021781918 0.024571909577097793 600 8.207934336525307
6660 5.5921323611771185e-05 0.017601864415624297 700 8.547008547008547
6660 8.846385660617053e-05 0.010475097437631357 800 8.714596949891066
6670 0.00023089609830079846 0.00787452249243228 100 3.7037037037037037
6670 2.6981113878375234e-05 0.015029061642537147 200 4.524886877828054
6670 0.00016053466145843294 0.004643485416234577 300 5.725190839694656
6670 0.0001256912038469771 0.017078123135914187 400 6.8259385665529
6670 6.375491925296825e-05 0.02210420350621835 500 7.776049766718508
6670 0.00010425606165109132 0.02484528127678248 600 8.321775312066574
6670 5.646658400518063e-05 0.017838905977062114 700 8.652657601977749
6670 8.894120976250815e-05 0.010632585274342955 800 8.810572687224669
6680 0.0002172357211969324 0.007572368351318616 100 3.8461538461538463
6680 3.427061598353171e-05 0.014239952036007572 200 4.62962962962963
6680 0.0001559388291699878 0.0038834371449027135 300 5.836575875486381
