z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_263/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_263/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 263, 0, CA-CFAR-cfear-3, 7466, 1.683316, 0.347003, 7466, 50.168089, 417.534916, 7466, 9.103321, 4.394217, 7466, 62.247870, 508.619238, 7467, 1.198264, 0.079872, 7466, 4.994642, 1.573505, 7466, 920.338958, 30719.594897, 7467, 4.886082, 11.057064, 7466, 22550.852819, 8568151.605631, 7467, 53.023208, 506.483749, 7467,11.427,3.849,383.187,0.07,0.068,0.134,0.396,-0.008,-0.01,-0.022
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_192/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_192/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 192, 0, CA-CFAR-cfear-3, 7402, 1.951929, 0.746795, 7402, 53.669017, 628.524786, 7402, 13.245136, 11.802756, 7402, 70.852337, 814.847027, 7403, 1.822213, 0.197370, 7402, 5.065253, 1.736758, 7402, 963.650547, 50837.966630, 7403, 4.906436, 11.185127, 7402, 34756.658517, 29100187.854212, 7403, 236.199707, 10975.666673, 7403,5.925,1.82,292.817,0.065,0.073,0.094,0.293,0.0,0.002,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_310/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_310/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 310, 0, CA-CFAR-cfear-3, 8865, 3.496596, 1.555322, 8865, 110.381443, 2299.748582, 8865, 19.955327, 25.254881, 8865, 136.653519, 2769.053404, 8866, 2.580237, 0.366641, 8865, 5.008347, 1.682728, 8865, 1895.210918, 227878.022962, 8866, 4.070175, 8.751413, 8865, 48706.756485, 63254394.160078, 8866, 55.458533, 397.944726, 8866,29.84,10.535,599.484,0.077,0.098,0.275,0.825,-0.011,-0.012,-0.054
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_260/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_260/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 260, 0, CA-CFAR-cfear-3, 7466, 4.481904, 3.259920, 7466, 143.548057, 4283.629123, 7466, 26.991784, 62.408800, 7466, 178.879954, 5447.494940, 7467, 3.540923, 0.936075, 7466, 5.025717, 1.748334, 7466, 2224.986474, 423136.142712, 7467, 4.892134, 11.171934, 7466, 64936.287264, 160729013.971182, 7467, 55.544894, 470.833878, 7467,32.38,11.686,674.922,0.079,0.089,0.367,0.947,-0.008,-0.01,-0.104
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_181/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_181/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 181, 0, CA-CFAR-cfear-3, 7402, 0.851616, 0.077095, 7402, 24.726540, 117.985393, 7402, 5.180168, 1.317631, 7402, 31.532981, 142.919228, 7403, 0.723886, 0.023906, 7402, 4.980546, 1.588652, 7402, 467.588005, 12072.326275, 7403, 4.892499, 11.041070, 7402, 13884.652168, 4584527.188077, 7403, 100.957330, 2126.457703, 7403,2.849,0.872,156.966,0.066,0.048,0.094,0.16,-0.004,0.001,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_348/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_348/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 348, 0, CA-CFAR-cfear-3, 7665, 1.130098, 0.124809, 7665, 34.062861, 175.377408, 7665, 5.788948, 1.691665, 7665, 41.727336, 211.155130, 7666, 0.697128, 0.023472, 7665, 4.989432, 1.590104, 7665, 675.534960, 16862.368006, 7666, 4.723123, 13.137129, 7665, 13367.093008, 3882081.775200, 7666, 23.733643, 77.249885, 7666,11.822,4.517,411.958,0.086,0.109,0.194,0.669,-0.012,0.002,0.019
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_88/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_88/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 88, 0, CA-CFAR-cfear-3, 7509, 1.665298, 0.336772, 7509, 47.296221, 406.133592, 7509, 10.527211, 6.795236, 7509, 61.042575, 513.992867, 7510, 1.430183, 0.114846, 7509, 5.055400, 1.692762, 7509, 837.975899, 28651.610205, 7510, 4.830203, 9.091239, 7509, 26719.089481, 12516482.650315, 7510, 146.369283, 3227.746756, 7510,4.451,1.394,245.359,0.066,0.059,0.088,0.214,-0.001,-0.011,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_295/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_295/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 295, 0, CA-CFAR-cfear-3, 8865, 4.876065, 3.957008, 8865, 161.552055, 6018.503714, 8865, 27.389068, 68.409796, 8865, 197.644277, 7352.640948, 8866, 3.501123, 1.001986, 8865, 4.961873, 1.659234, 8865, 2539.666817, 565212.915382, 8866, 4.019041, 8.782606, 8865, 64550.662644, 182391494.669519, 8866, 27.378446, 113.637198, 8866,45.193,16.162,583.392,0.094,0.152,0.391,0.946,-0.025,-0.006,-0.045
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_97/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_97/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 97, 0, CA-CFAR-cfear-3, 7509, 0.937446, 0.143506, 7509, 27.486729, 162.274453, 7509, 6.191219, 2.406774, 7509, 35.563943, 203.522328, 7510, 0.884333, 0.046726, 7509, 5.077107, 1.653263, 7509, 460.021039, 13842.980117, 7510, 4.828086, 9.112256, 7509, 16314.272570, 5082713.929833, 7510, 234.857418, 7650.823016, 7510,1.642,0.502,46.236,0.065,0.045,0.076,0.077,-0.0,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_149/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_149/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 149, 0, CA-CFAR-cfear-3, 7402, 3.861308, 2.779347, 7402, 129.506923, 4059.781403, 7402, 19.665991, 37.929535, 7402, 155.694167, 4987.396712, 7403, 2.459864, 0.512106, 7402, 4.955282, 1.599054, 7402, 2122.310820, 399025.896232, 7403, 4.875843, 11.045445, 7402, 45828.060651, 82580542.372250, 7403, 26.246742, 140.243181, 7403,32.333,12.488,877.771,0.079,0.073,0.372,0.895,-0.011,0.001,-0.077
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_380/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_380/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 380, 0, CA-CFAR-cfear-3, 7665, 3.267301, 1.447535, 7665, 94.024081, 1700.612125, 7665, 21.762201, 32.216356, 7665, 122.219144, 2200.682398, 7666, 2.896870, 0.515554, 7665, 5.028571, 1.739171, 7665, 1654.818549, 148932.657788, 7666, 4.721825, 13.451033, 7665, 55132.909731, 86869429.750526, 7666, 149.243448, 3183.697110, 7666,33.666,12.313,432.015,0.079,0.106,0.294,0.896,-0.007,0.006,-0.036
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_197/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_197/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 197, 0, CA-CFAR-cfear-3, 8281, 4.645130, 3.848556, 8281, 157.368134, 6001.474194, 8281, 26.047619, 66.564919, 8281, 191.684944, 7477.119092, 8282, 3.332429, 0.977692, 8281, 4.980920, 1.680109, 8281, 2436.607220, 622534.494481, 8282, 4.354647, 13.521774, 8281, 61879.604806, 203166257.548602, 8282, 25.852518, 96.851178, 8282,39.529,15.141,692.994,0.084,0.119,0.396,1.037,-0.015,0.002,-0.011
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_128/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_128/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 128, 0, CA-CFAR-cfear-3, 8538, 3.390781, 1.763159, 8538, 103.778689, 2227.022938, 8538, 21.359739, 37.194303, 8538, 131.723585, 2859.938389, 8539, 2.943694, 0.532276, 8538, 5.062544, 1.794167, 8538, 1752.402623, 185805.453540, 8539, 4.223080, 8.130485, 8538, 52525.199906, 77516827.845855, 8539, 105.479789, 1837.057385, 8539,20.534,7.235,475.99,0.071,0.12,0.23,0.728,-0.009,-0.001,-0.087
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_156/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_156/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 156, 0, CA-CFAR-cfear-3, 7402, 3.550970, 1.670924, 7402, 113.915874, 2709.182407, 7402, 19.092519, 26.517726, 7402, 139.230903, 3301.449926, 7403, 2.465489, 0.408083, 7402, 4.963929, 1.618126, 7402, 1978.631366, 325017.000000, 7403, 4.874223, 11.072564, 7402, 47017.086046, 76719308.355557, 7403, 39.863403, 270.593580, 7403,21.829,7.95,622.552,0.073,0.073,0.315,0.767,-0.01,0.0,-0.056
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_290/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_290/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 290, 0, CA-CFAR-cfear-3, 7466, 1.921802, 0.404891, 7466, 53.970327, 563.554215, 7466, 13.143217, 10.357572, 7466, 71.013886, 726.885844, 7467, 1.812041, 0.215536, 7466, 5.033887, 1.629310, 7466, 958.882550, 44880.705504, 7467, 4.900223, 11.248394, 7466, 34799.515870, 26705726.101898, 7467, 220.692491, 7196.386160, 7467,7.576,2.655,375.607,0.067,0.082,0.099,0.287,-0.003,-0.011,-0.01
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_103/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_103/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 103, 0, CA-CFAR-cfear-3, 8538, 1.265921, 0.171075, 8538, 37.913739, 199.805463, 8538, 6.281268, 2.222430, 8538, 46.271369, 241.322338, 8539, 0.757395, 0.032373, 8538, 5.003748, 1.633858, 8538, 678.724324, 15668.370191, 8539, 4.248695, 7.972511, 8538, 13393.813327, 3491601.436286, 8539, 26.433910, 103.019009, 8539,4.666,1.497,77.654,0.074,0.05,0.121,0.227,-0.006,-0.003,-0.007
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_286/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_286/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 286, 0, CA-CFAR-cfear-3, 7466, 0.876123, 0.083921, 7466, 26.054890, 139.660740, 7466, 5.542791, 1.646410, 7466, 33.378038, 170.992647, 7467, 0.849174, 0.055962, 7466, 5.019823, 1.617341, 7466, 472.069238, 12869.464739, 7467, 4.895756, 11.169770, 7466, 15057.792152, 4664374.883544, 7467, 138.248808, 2785.720496, 7467,1.815,0.528,34.181,0.067,0.06,0.086,0.117,-0.004,-0.011,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_325/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_325/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 325, 0, CA-CFAR-cfear-3, 8865, 1.989947, 0.442680, 8865, 56.222376, 564.833489, 8865, 11.918328, 7.754548, 8865, 71.870040, 687.335192, 8866, 1.590939, 0.137076, 8865, 5.013198, 1.662883, 8865, 1055.706970, 43445.991057, 8866, 4.092399, 8.749247, 8865, 30087.036206, 15022804.519443, 8866, 101.828093, 1405.887375, 8866,14.326,4.986,433.145,0.068,0.066,0.121,0.387,-0.003,-0.009,-0.01
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_78/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_78/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 78, 0, CA-CFAR-cfear-3, 7509, 4.107226, 2.203267, 7509, 121.160545, 2929.182886, 7509, 27.097665, 50.685316, 7509, 156.318908, 3750.896918, 7510, 3.597351, 0.821259, 7509, 5.037821, 1.726097, 7509, 2082.623835, 312208.001642, 7510, 4.822544, 9.087886, 7509, 69470.600666, 168730056.297656, 7510, 98.198527, 1180.919184, 7510,33.093,11.537,674.378,0.082,0.098,0.305,0.855,-0.005,-0.008,-0.07
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_232/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_232/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 232, 0, CA-CFAR-cfear-3, 8281, 3.909695, 2.344758, 8281, 115.958295, 2919.616226, 8281, 27.867755, 61.170288, 8281, 151.787193, 3864.437221, 8282, 3.709092, 0.983635, 8281, 5.021253, 1.728808, 8281, 1928.278918, 324220.692067, 8282, 4.375965, 13.664085, 8281, 70088.272036, 223496858.044205, 8282, 143.824710, 2860.678873, 8282,27.488,10.517,535.431,0.078,0.105,0.307,0.888,-0.006,-0.001,-0.013
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_28/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_28/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 28, 0, CA-CFAR-cfear-3, 8617, 0.612721, 0.053948, 8617, 17.877077, 78.887317, 8617, 3.552108, 1.083840, 8617, 22.575985, 98.752575, 8618, 0.498803, 0.020099, 8617, 4.922595, 1.476079, 8617, 329.425157, 7449.041335, 8618, 4.206779, 8.011325, 8617, 9359.335229, 2761948.916979, 8618, 75.597797, 828.624616, 8618,2.357,0.911,111.855,0.071,0.049,0.108,0.115,-0.005,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_247/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_247/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 247, 0, CA-CFAR-cfear-3, 7466, 3.535371, 1.645128, 7466, 121.682304, 2702.612765, 7466, 18.454404, 22.094607, 7466, 146.205444, 3250.808610, 7467, 2.336320, 0.300944, 7466, 4.977498, 1.636783, 7466, 2070.217222, 319645.895763, 7467, 4.877408, 11.131083, 7466, 45354.122405, 67239471.843327, 7467, 23.227820, 72.077697, 7467,31.463,11.641,1037.27,0.081,0.084,0.388,0.953,-0.012,-0.011,-0.088
