z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_131/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_131/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 131, 0, CA-CFAR-cfear-3, 8538, 0.992747, 0.086217, 8538, 29.309391, 137.665642, 8538, 6.126742, 1.756757, 8538, 37.336311, 167.204961, 8539, 0.844742, 0.053561, 8538, 5.051886, 1.683534, 8538, 560.791310, 13594.194650, 8539, 4.239313, 8.109378, 8538, 16433.090409, 4898649.397846, 8539, 98.202916, 1298.509052, 8539,2.929,0.943,58.395,0.06,0.041,0.089,0.179,-0.003,-0.002,-0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_112/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_112/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 112, 0, CA-CFAR-cfear-3, 8538, 0.609858, 0.035848, 8538, 17.723405, 50.242379, 8538, 3.335397, 0.648650, 8538, 22.137052, 61.064269, 8539, 0.438112, 0.010448, 8538, 4.906184, 1.444349, 8538, 351.221689, 4962.529259, 8539, 4.239184, 8.031342, 8538, 8407.065230, 1994569.843619, 8539, 37.647750, 230.276264, 8539,1.914,0.647,55.082,0.071,0.048,0.117,0.123,-0.006,-0.002,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_225/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_225/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 225, 0, CA-CFAR-cfear-3, 8281, 3.959374, 2.476325, 8281, 120.809896, 3065.107311, 8281, 26.525662, 55.754320, 8281, 155.152129, 3996.989320, 8282, 3.527228, 0.930565, 8281, 5.039488, 1.760426, 8281, 2027.475730, 371470.443567, 8282, 4.376254, 13.543003, 8281, 67367.804154, 201461862.845489, 8282, 98.521793, 1468.354396, 8282,22.127,8.078,433.407,0.076,0.099,0.284,0.821,-0.008,-0.001,-0.043
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_196/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_196/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 196, 0, CA-CFAR-cfear-3, 7402, 0.640645, 0.057345, 7402, 18.901857, 91.435317, 7402, 4.110306, 1.204557, 7402, 24.300487, 113.428090, 7403, 0.606083, 0.043594, 7402, 5.025263, 1.695255, 7402, 327.784817, 9757.258708, 7403, 4.903116, 11.142058, 7402, 11429.895178, 3458316.809761, 7403, 234.631464, 9748.216347, 7403,1.631,0.5,38.313,0.067,0.051,0.085,0.085,-0.0,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_56/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_56/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 56, 0, CA-CFAR-cfear-3, 7509, 0.717339, 0.091223, 7509, 20.719366, 71.754528, 7509, 3.595702, 0.927693, 7509, 25.497625, 89.643771, 7510, 0.434818, 0.013461, 7509, 4.945399, 1.453937, 7509, 396.678695, 6074.485711, 7510, 4.822257, 8.905216, 7509, 7981.919308, 1603203.654740, 7510, 23.978776, 66.804026, 7510,2.885,0.952,157.84,0.092,0.061,0.132,0.153,-0.007,-0.011,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_147/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_147/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 147, 0, CA-CFAR-cfear-3, 8538, 0.649386, 0.052337, 8538, 19.453484, 83.390287, 8538, 4.159740, 1.145028, 8538, 24.915540, 103.864496, 8539, 0.609850, 0.020748, 8538, 5.034317, 1.617586, 8538, 330.186322, 8413.844076, 8539, 4.246476, 8.199231, 8538, 11360.031620, 2900731.959417, 8539, 239.584203, 9126.433362, 8539,2.114,0.695,39.305,0.063,0.05,0.085,0.127,-0.001,-0.001,-0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_349/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_349/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 349, 0, CA-CFAR-cfear-3, 7665, 0.997408, 0.121047, 7665, 29.854724, 163.078770, 7665, 5.037199, 1.671216, 7665, 36.539950, 200.487522, 7666, 0.609319, 0.026096, 7665, 4.984344, 1.571575, 7665, 566.139056, 12058.400439, 7666, 4.724284, 13.125517, 7665, 11274.899556, 2932250.869379, 7666, 24.813122, 91.750159, 7666,9.222,3.778,511.052,0.084,0.081,0.164,0.514,-0.01,0.001,0.026
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_312/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_312/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 312, 0, CA-CFAR-cfear-3, 8865, 1.568439, 0.208296, 8865, 46.863270, 348.804422, 8865, 8.733529, 3.285522, 8865, 58.398985, 411.064805, 8866, 1.143192, 0.063067, 8865, 5.006204, 1.618574, 8865, 928.186330, 31199.951746, 8866, 4.090955, 8.678965, 8865, 22319.533724, 8278692.254051, 8866, 51.812603, 303.324240, 8866,11.443,3.793,473.466,0.07,0.063,0.127,0.368,-0.005,-0.008,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_122/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_122/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 122, 0, CA-CFAR-cfear-3, 8538, 2.094828, 0.512304, 8538, 60.569115, 619.211453, 8538, 11.895688, 8.551031, 8538, 76.260788, 772.678864, 8539, 1.567006, 0.151328, 8538, 5.015695, 1.658924, 8538, 1104.228364, 47300.137333, 8539, 4.233112, 8.073290, 8538, 29121.318070, 14677567.027769, 8539, 81.079177, 1077.370779, 8539,10.344,3.556,189.601,0.061,0.066,0.124,0.392,-0.005,-0.003,-0.021
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_391/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_391/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 391, 0, CA-CFAR-cfear-3, 7665, 0.888017, 0.095143, 7665, 25.916866, 156.452244, 7665, 5.928624, 1.948381, 7665, 33.649714, 193.617890, 7666, 0.853365, 0.036739, 7665, 5.048010, 1.672320, 7665, 463.471041, 15064.727116, 7666, 4.741799, 13.602018, 7665, 16351.294547, 5384619.759315, 7666, 233.334477, 7854.595860, 7666,3.322,1.36,420.242,0.09,0.351,0.09,0.279,-0.029,0.004,0.016
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_45/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 0, CA-CFAR-cfear-3, 8617, 1.781695, 0.334474, 8617, 51.141252, 520.283179, 8617, 12.682955, 8.721991, 8617, 67.495821, 665.991216, 8618, 1.739310, 0.153026, 8617, 5.081931, 1.743084, 8617, 964.379438, 46977.453845, 8618, 4.207619, 8.142776, 8617, 34496.609190, 27017325.566228, 8618, 221.444663, 7488.484582, 8618,11.296,4.739,551.952,0.065,0.085,0.094,0.31,-0.003,-0.01,0.008
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_11/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_11/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 11, 0, CA-CFAR-cfear-3, 8617, 1.773764, 0.380077, 8617, 53.505468, 504.062667, 8617, 9.229284, 5.593190, 8617, 65.774606, 618.795098, 8618, 1.168651, 0.083031, 8617, 5.002785, 1.588248, 8617, 976.554305, 41781.354965, 8618, 4.205633, 7.984981, 8617, 21763.430262, 10129565.511324, 8618, 38.616901, 193.495545, 8618,15.079,5.595,567.259,0.067,0.057,0.144,0.427,-0.006,-0.009,0.009
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_8/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, CA-CFAR-cfear-3, 8617, 4.699388, 4.414024, 8617, 155.354114, 6263.518659, 8617, 27.090726, 77.760450, 8617, 191.158605, 7901.184277, 8618, 3.678331, 1.103661, 8617, 4.982128, 1.628554, 8617, 2397.746229, 553892.080994, 8618, 4.185762, 8.066156, 8617, 64997.929450, 185358704.642504, 8618, 40.770106, 287.074785, 8618,37.738,13.668,905.391,0.077,0.084,0.384,0.942,-0.012,-0.009,-0.083
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_44/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 0, CA-CFAR-cfear-3, 8617, 2.949913, 0.963836, 8617, 85.604539, 1332.356184, 8617, 21.757301, 29.334267, 8617, 113.533950, 1723.401900, 8618, 2.958921, 0.501044, 8617, 5.083324, 1.815733, 8617, 1514.467510, 148546.157972, 8618, 4.202507, 8.207141, 8617, 57144.498027, 107010019.490887, 8618, 227.975351, 6925.359645, 8618,21.114,9.458,523.588,0.075,0.128,0.165,0.574,-0.007,-0.01,-0.009
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_71/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_71/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 71, 0, CA-CFAR-cfear-3, 7509, 4.157049, 2.570491, 7509, 126.787707, 3156.390797, 7509, 26.624979, 52.805996, 7509, 161.404882, 4027.219104, 7510, 3.499712, 0.834818, 7509, 5.035824, 1.761801, 7509, 2160.908389, 346160.161248, 7510, 4.800279, 8.997197, 7509, 67871.363515, 162547621.638030, 7510, 75.836008, 753.569122, 7510,33.744,11.65,671.815,0.084,0.108,0.334,0.899,-0.011,-0.009,-0.107
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_240/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_240/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 240, 0, CA-CFAR-cfear-3, 8281, 3.096766, 1.574270, 8281, 85.927813, 1788.636980, 8281, 22.421499, 46.028562, 8281, 114.771195, 2437.581187, 8282, 3.045057, 0.847770, 8281, 5.020408, 1.698291, 8281, 1468.765033, 151525.949862, 8282, 4.353674, 13.618718, 8281, 56213.738952, 119463098.897563, 8282, 233.996312, 10068.183582, 8282,25.791,10.267,614.137,0.089,0.194,0.301,1.097,-0.017,0.014,0.12
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_288/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_288/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 288, 0, CA-CFAR-cfear-3, 7466, 3.973171, 2.808948, 7466, 114.309177, 3327.688555, 7466, 29.928542, 88.287226, 7466, 152.603470, 4562.757370, 7467, 4.013651, 1.438054, 7466, 5.058532, 1.773027, 7466, 1814.770323, 242461.772479, 7467, 4.766743, 10.965447, 7466, 74454.995045, 218159168.397860, 7467, 232.067242, 9988.630064, 7467,30.029,10.345,728.945,0.129,0.392,0.305,0.916,-0.051,-0.011,-0.108
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_305/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_305/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 305, 0, CA-CFAR-cfear-3, 8865, 1.633662, 0.297667, 8865, 49.005362, 396.105742, 8865, 8.611329, 3.469633, 8865, 60.447530, 469.663354, 8866, 1.107877, 0.051888, 8865, 4.988268, 1.582491, 8865, 975.078953, 35131.286570, 8866, 4.088644, 8.642166, 8865, 21600.923190, 8414110.679302, 8866, 37.389751, 213.090374, 8866,12.342,4.523,288.402,0.071,0.062,0.14,0.404,-0.006,-0.009,-0.007
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_220/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_220/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 220, 0, CA-CFAR-cfear-3, 8281, 1.995511, 0.562416, 8281, 57.142994, 610.340093, 8281, 11.596020, 8.994976, 8281, 72.398274, 771.404715, 8282, 1.539664, 0.181954, 8281, 4.995773, 1.675021, 8281, 1042.566288, 53361.092020, 8282, 4.378394, 13.466815, 8281, 28267.896160, 16869090.685185, 8282, 78.097253, 957.667870, 8282,12.212,4.68,458.872,0.067,0.076,0.172,0.583,-0.006,0.002,0.011
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_392/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_392/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 392, 0, CA-CFAR-cfear-3, 7665, 0.553975, 0.020162, 7665, 16.546195, 47.666041, 7665, 3.677902, 0.380849, 7665, 21.367207, 55.573474, 7666, 0.551075, 0.007776, 7665, 5.015656, 1.640459, 7665, 328.980824, 9316.114034, 7666, 4.733134, 13.457411, 7665, 11465.443125, 3400475.171628, 7666, 211.156802, 4906.461080, 7666,3.527,1.193,388.284,0.069,0.092,0.096,0.239,-0.003,0.003,0.014
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_184/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_184/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 184, 0, CA-CFAR-cfear-3, 7402, 3.474428, 1.737799, 7402, 92.581786, 2002.504603, 7402, 21.262769, 34.567403, 7402, 120.439995, 2590.932102, 7403, 2.844646, 0.576483, 7402, 5.064307, 1.828072, 7402, 1611.699986, 189525.337386, 7403, 4.888162, 11.138323, 7402, 54534.160475, 100369266.288174, 7403, 147.558505, 3818.514713, 7403,16.807,5.859,415.384,0.073,0.095,0.199,0.603,-0.005,0.002,-0.013
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_328/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_328/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 328, 0, CA-CFAR-cfear-3, 8865, 0.842208, 0.061317, 8865, 24.601690, 110.949410, 8865, 5.155776, 1.225540, 8865, 31.368215, 132.439772, 8866, 0.716507, 0.021411, 8865, 4.978680, 1.596500, 8865, 462.608504, 10500.799923, 8866, 4.089042, 8.728450, 8865, 13650.586623, 3830445.088199, 8866, 101.425899, 1466.117812, 8866,2.593,0.858,126.687,0.068,0.052,0.09,0.117,-0.003,-0.009,0.003
