z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_204/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_204/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 204, 0, CA-CFAR-cfear-3, 7665, 0.242982, 0.003093, 7665, 6.843669, 6.325531, 7665, 1.290239, 0.085333, 7665, 8.563678, 7.726634, 7666, 0.173633, 0.001998, 7665, 4.642792, 1.021261, 7665, 151.069528, 1494.084782, 7666, 4.724291, 13.094148, 7665, 3558.260501, 883566.787475, 7666, 33.303706, 99.080944, 7666,2.595,0.836,56.849,0.099,0.08,0.197,0.213,-0.011,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_224/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_224/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 224, 0, CA-CFAR-cfear-3, 7665, 0.272393, 0.005744, 7665, 7.711478, 11.655685, 7665, 1.498966, 0.128119, 7665, 9.735163, 13.985484, 7666, 0.235321, 0.003163, 7665, 4.842922, 1.369195, 7665, 153.877902, 2471.656107, 7666, 4.734174, 13.413972, 7665, 4853.954735, 1353310.463513, 7666, 211.235529, 4999.076091, 7666,1.901,0.605,69.293,0.08,0.069,0.126,0.126,-0.003,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_143/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_143/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 143, 0, CA-CFAR-cfear-3, 7466, 0.339179, 0.004842, 7466, 10.286886, 12.017602, 7466, 1.798585, 0.150626, 7466, 12.659650, 14.377907, 7467, 0.219755, 0.002266, 7466, 4.902759, 1.305840, 7466, 225.451453, 2325.762308, 7467, 4.898900, 10.798232, 7466, 4510.652605, 913713.233810, 7467, 19.428903, 30.117555, 7467,2.546,0.85,40.788,0.112,0.086,0.176,0.176,-0.013,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_138/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_138/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 138, 0, CA-CFAR-cfear-3, 8281, 0.347897, 0.009880, 8281, 10.466042, 21.801671, 8281, 2.214058, 0.215631, 8281, 13.395592, 25.655464, 8282, 0.344671, 0.003814, 8281, 4.931530, 1.509501, 8281, 207.057474, 4562.051514, 8282, 4.388995, 13.597179, 8281, 7169.939990, 1602434.096978, 8282, 202.422199, 5409.112410, 8282,1.573,0.514,25.944,0.068,0.055,0.1,0.101,-0.002,0.001,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_200/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_200/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 200, 0, CA-CFAR-cfear-3, 7665, 0.259455, 0.003718, 7665, 7.452299, 7.610789, 7665, 1.327684, 0.070750, 7665, 9.211960, 9.110950, 7666, 0.160183, 0.001266, 7665, 4.768297, 1.117351, 7665, 166.068745, 1668.263602, 7666, 4.754833, 12.879445, 7665, 3227.503522, 516322.145370, 7666, 21.186319, 38.225978, 7666,2.118,0.705,53.525,0.13,0.103,0.227,0.229,-0.013,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_92/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_92/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 92, 0, CA-CFAR-cfear-3, 7402, 0.240318, 0.003210, 7402, 6.738301, 6.985414, 7402, 1.266813, 0.085305, 7402, 8.428500, 8.482861, 7403, 0.170119, 0.001807, 7402, 4.659416, 1.047337, 7402, 149.010266, 1474.285995, 7403, 4.887939, 10.862946, 7402, 3472.856950, 778036.386804, 7403, 32.886587, 122.483763, 7403,2.354,0.789,66.499,0.103,0.079,0.205,0.201,-0.011,-0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_155/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 155, 0, CA-CFAR-cfear-3, 7466, 0.316214, 0.004655, 7466, 9.310033, 10.953060, 7466, 1.788745, 0.145596, 7466, 11.694601, 13.068588, 7467, 0.261621, 0.003530, 7466, 4.829360, 1.269034, 7466, 195.884425, 2367.092709, 7467, 4.881062, 11.027688, 7466, 5421.574528, 1565900.083738, 7467, 64.917107, 432.082301, 7467,2.275,0.707,62.087,0.085,0.072,0.137,0.135,-0.01,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_150/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 150, 0, CA-CFAR-cfear-3, 7466, 0.349859, 0.005227, 7466, 10.375611, 12.748313, 7466, 1.985977, 0.165320, 7466, 13.010176, 15.179381, 7467, 0.280212, 0.004011, 7466, 4.830431, 1.283060, 7466, 221.350743, 2483.453114, 7467, 4.883162, 10.976405, 7466, 5785.657694, 1658905.972287, 7467, 44.486688, 193.524358, 7467,2.066,0.646,38.81,0.085,0.07,0.138,0.131,-0.011,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_180/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_180/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 180, 0, CA-CFAR-cfear-3, 8865, 0.231414, 0.002705, 8865, 6.423176, 6.221850, 8865, 1.219811, 0.071664, 8865, 8.060926, 7.381865, 8866, 0.172718, 0.001793, 8865, 4.671404, 1.049047, 8865, 140.617866, 1240.540867, 8866, 4.100914, 8.526748, 8865, 3534.161854, 781333.629228, 8866, 46.502482, 205.477034, 8866,2.831,0.854,18.813,0.105,0.114,0.195,0.2,-0.011,-0.009,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_134/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_134/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 134, 0, CA-CFAR-cfear-3, 8281, 0.346469, 0.008869, 8281, 10.266481, 18.774414, 8281, 2.120856, 0.188251, 8281, 13.081719, 22.144473, 8282, 0.325828, 0.004455, 8281, 4.910518, 1.475268, 8281, 207.582347, 4064.648435, 8282, 4.385981, 13.503309, 8281, 6741.980198, 1872403.450707, 8282, 126.706487, 2029.495917, 8282,1.719,0.58,57.781,0.071,0.057,0.112,0.111,-0.004,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_202/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_202/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 202, 0, CA-CFAR-cfear-3, 7665, 0.345340, 0.008457, 7665, 10.182149, 13.283524, 7665, 1.925121, 0.145301, 7665, 12.730436, 15.850765, 7666, 0.260634, 0.022039, 7665, 4.809785, 1.220439, 7665, 222.743934, 2762.696888, 7666, 4.726008, 13.124628, 7665, 5353.652883, 1397554.758325, 7666, 32.918257, 93.544796, 7666,1.754,0.596,52.011,0.085,0.063,0.156,0.153,-0.009,-0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_123/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_123/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 123, 0, CA-CFAR-cfear-3, 8281, 0.293268, 0.004486, 8281, 8.513479, 10.197824, 8281, 1.681834, 0.119785, 8281, 10.744892, 12.057478, 8282, 0.239132, 0.002819, 8281, 4.770801, 1.202389, 8281, 181.754166, 2167.241908, 8282, 4.394565, 13.163550, 8281, 4939.906061, 1246433.635223, 8282, 45.059153, 223.628004, 8282,3.02,1.004,90.651,0.087,0.069,0.171,0.175,-0.01,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_136/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_136/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 136, 0, CA-CFAR-cfear-3, 8281, 0.251259, 0.006578, 8281, 7.247332, 9.534382, 8281, 1.414287, 0.110590, 8281, 9.151138, 11.358561, 8282, 0.221845, 0.002874, 8281, 4.795798, 1.287730, 8281, 146.627868, 2082.186077, 8282, 4.386633, 13.418511, 8281, 4553.956411, 1207953.597593, 8282, 126.572727, 2019.216981, 8282,2.189,0.671,61.715,0.084,0.073,0.14,0.142,-0.007,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_73/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 73, 0, CA-CFAR-cfear-3, 8538, 0.456027, 0.010282, 8538, 13.809393, 24.928088, 8538, 2.800526, 0.241607, 8538, 17.500440, 28.966175, 8539, 0.407626, 0.013121, 8538, 4.998360, 1.530332, 8538, 287.004801, 4953.979951, 8539, 4.237129, 8.099552, 8538, 8492.220752, 2419450.977970, 8539, 89.899143, 862.695490, 8539,1.682,0.573,33.686,0.068,0.047,0.106,0.097,-0.004,-0.001,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_32/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_32/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 32, 0, CA-CFAR-cfear-3, 7509, 0.262069, 0.003044, 7509, 7.479257, 6.656050, 7509, 1.345251, 0.060316, 7509, 9.261018, 7.911779, 7510, 0.162171, 0.001021, 7509, 4.773871, 1.113335, 7509, 169.333555, 1545.994067, 7510, 4.805734, 8.832688, 7509, 3303.421571, 437495.827870, 7510, 19.696805, 27.821962, 7510,3.368,0.976,63.851,0.146,0.17,0.238,0.237,-0.023,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_68/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_68/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 68, 0, CA-CFAR-cfear-3, 8538, 0.241881, 0.002979, 8538, 6.780521, 6.062958, 8538, 1.283888, 0.086179, 8538, 8.503601, 7.322220, 8539, 0.182789, 0.002110, 8538, 4.689389, 1.082017, 8538, 146.187376, 1236.539665, 8539, 4.224033, 8.038608, 8538, 3738.347347, 912377.549569, 8539, 46.899248, 220.260353, 8539,2.635,0.848,67.584,0.098,0.094,0.193,0.211,-0.013,-0.002,-0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_50/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_50/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 50, 0, CA-CFAR-cfear-3, 7509, 0.362600, 0.007911, 7509, 10.936211, 17.504838, 7509, 2.166424, 0.206363, 7509, 13.814233, 20.950786, 7510, 0.327075, 0.004880, 7509, 4.970835, 1.464724, 7509, 220.809587, 3697.772531, 7510, 4.815523, 9.073170, 7509, 6791.480293, 2033369.527641, 7510, 127.743280, 1607.103918, 7510,1.623,0.519,45.279,0.079,0.057,0.115,0.105,-0.005,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_79/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 79, 0, CA-CFAR-cfear-3, 8538, 0.322054, 0.006506, 8538, 9.629921, 14.054762, 8538, 1.869523, 0.172966, 8538, 12.125963, 16.896601, 8539, 0.284860, 0.006160, 8538, 4.897048, 1.390080, 8538, 196.074365, 2985.587514, 8539, 4.239042, 8.140405, 8538, 5871.667994, 1695241.260776, 8539, 131.968005, 1960.452835, 8539,1.644,0.543,46.034,0.075,0.058,0.121,0.114,-0.004,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_118/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_118/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 118, 0, CA-CFAR-cfear-3, 8281, 0.331651, 0.005548, 8281, 9.661332, 12.227153, 8281, 1.868273, 0.124099, 8281, 12.132806, 14.440951, 8282, 0.253753, 0.004588, 8281, 4.771767, 1.151870, 8281, 211.355711, 2625.856324, 8282, 4.396779, 13.176253, 8281, 5221.576310, 1129449.960912, 8282, 31.642870, 100.511244, 8282,1.86,0.68,74.133,0.085,0.062,0.16,0.156,-0.008,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_132/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_132/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 132, 0, CA-CFAR-cfear-3, 8281, 0.243910, 0.004013, 8281, 6.945759, 8.747528, 8281, 1.345028, 0.118329, 8281, 8.755962, 10.468551, 8282, 0.205656, 0.002432, 8281, 4.738679, 1.209576, 8281, 143.947718, 1867.010911, 8282, 4.390893, 13.253383, 8281, 4239.468486, 1073624.264221, 8282, 86.313610, 885.012689, 8282,1.736,0.609,54.344,0.086,0.068,0.156,0.155,-0.008,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_117/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_117/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 117, 0, CA-CFAR-cfear-3, 8281, 0.445432, 0.010631, 8281, 13.390165, 23.923689, 8281, 2.569298, 0.196844, 8281, 16.771916, 27.786491, 8282, 0.344029, 0.004082, 8281, 4.913899, 1.377323, 8281, 288.377324, 4501.472333, 8282, 4.399697, 13.192189, 8281, 7131.036585, 1648405.956522, 8282, 31.864697, 102.761967, 8282,1.596,0.578,34.988,0.078,0.055,0.136,0.127,-0.007,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_211/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_211/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 211, 0, CA-CFAR-cfear-3, 7665, 0.308387, 0.005614, 7665, 9.050458, 12.090615, 7665, 1.752820, 0.155024, 7665, 11.388572, 14.543171, 7666, 0.259314, 0.003789, 7665, 4.833790, 1.322929, 7665, 190.573441, 2557.590550, 7666, 4.724442, 13.181950, 7665, 5345.977563, 1538345.428143, 7666, 68.428091, 455.410748, 7666,2.371,0.809,115.763,0.081,0.06,0.146,0.145,-0.008,0.0,0.003
