z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 0, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_78/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_78/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 78, 0, kstrong-cfear-3, 7509, 0.100900, 0.001034, 7509, 4.241307, 3.627221, 7509, 0.350940, 0.011779, 7509, 4.724473, 3.895580, 7510, 0.025879, 0.000029, 7509, 5.059928, 2.030235, 7509, 45.819840, 87.886184, 7510, 4.948372, 12.139737, 7509, 399.639414, 3.911522, 7510, 13.161498, 21.298068, 7510,10.155,1.79,155.268,0.271,0.378,0.301,0.316,0.012,-0.01,0.009
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_458/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_458/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 458, 0, kstrong-cfear-3, 7466, 0.876842, 0.101121, 7466, 25.577234, 132.830855, 7466, 6.346120, 2.482468, 7466, 33.751912, 169.763175, 7467, 0.890346, 0.043223, 7466, 5.074873, 1.522789, 7466, 351.888442, 8972.270533, 7467, 4.902727, 11.254037, 7466, 15975.378063, 4094796.560296, 7467, 4.434017, 1.615842, 7467,1.504,0.409,18.009,0.062,0.059,0.059,0.06,-0.001,-0.01,0.001
 70, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_8/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, kstrong-cfear-3, 8617, 0.091155, 0.000859, 8617, 3.760164, 3.310012, 8617, 0.316441, 0.006037, 8617, 4.196345, 3.530688, 8618, 0.023101, 0.000023, 8617, 5.023790, 2.005585, 8617, 43.885588, 81.317381, 8618, 4.060706, 10.235161, 8617, 388.694593, 93.605032, 8618, 2.817274, 0.483578, 8618,14.925,2.68,266.38,0.285,0.445,0.315,0.381,-0.098,-0.009,0.004
 60, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_238/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_238/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 238, 0, kstrong-cfear-3, 7402, 0.107712, 0.000999, 7402, 4.475043, 3.658696, 7402, 0.373819, 0.006952, 7402, 4.989369, 3.868806, 7403, 0.027460, 0.000025, 7402, 5.071467, 2.000161, 7402, 45.682156, 70.706080, 7403, 4.815747, 13.565510, 7402, 398.317169, 15.897243, 7403, 3.411908, 0.659586, 7403,15.893,2.447,358.444,0.285,0.466,0.301,0.326,-0.064,0.002,0.015
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_51/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_51/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 51, 0, kstrong-cfear-3, 8617, 0.624696, 0.057903, 8617, 18.995123, 81.417311, 8617, 4.224980, 0.930870, 8617, 24.491699, 99.439781, 8618, 0.608335, 0.016410, 8617, 4.961123, 1.373329, 8617, 270.167440, 5576.038220, 8618, 4.214861, 8.193374, 8617, 11071.279647, 412939.332101, 8618, 4.324434, 1.480148, 8618,1.338,0.371,7.489,0.059,0.048,0.059,0.058,0.0,-0.009,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_371/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_371/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 371, 0, kstrong-cfear-3, 8281, 0.600604, 0.052643, 8281, 17.448041, 66.065997, 8281, 4.105486, 1.129352, 8281, 22.788309, 83.040528, 8282, 0.591173, 0.019611, 8281, 4.876706, 1.321473, 8281, 261.917894, 6342.558581, 8282, 4.381872, 13.682458, 8281, 11006.044071, 2849146.611557, 8282, 3.664638, 0.845032, 8282,1.372,0.43,24.304,0.054,0.047,0.056,0.061,-0.0,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_293/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_293/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 293, 0, kstrong-cfear-3, 7402, 0.705850, 0.061477, 7402, 21.018309, 85.023090, 7402, 5.103914, 1.292867, 7402, 27.598184, 103.552773, 7403, 0.721345, 0.021615, 7402, 5.055526, 1.490432, 7402, 321.779414, 7817.540292, 7403, 4.901912, 11.196937, 7402, 13828.499662, 1709173.723457, 7403, 4.003021, 1.273873, 7403,1.402,0.407,13.519,0.059,0.048,0.059,0.065,0.001,0.001,0.001
 20, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_135/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_135/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 135, 0, kstrong-cfear-3, 7509, 0.836923, 0.093527, 7509, 23.705696, 116.426289, 7509, 5.902228, 1.590614, 7509, 31.323020, 144.641002, 7510, 0.820715, 0.029018, 7509, 5.075243, 1.482020, 7509, 341.758589, 7068.158099, 7510, 4.829863, 9.143803, 7509, 15355.761385, 388237.230147, 7510, 17.653513, 51.770567, 7510,1.353,0.405,16.154,0.062,0.044,0.059,0.058,0.0,-0.01,0.001
 10, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_453/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_453/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 453, 0, kstrong-cfear-3, 7466, 0.938574, 0.103034, 7466, 26.449263, 126.785754, 7466, 7.155687, 2.169193, 7466, 35.597045, 158.211649, 7467, 0.978345, 0.049736, 7466, 5.109295, 1.606592, 7466, 392.880541, 8841.046932, 7467, 4.903796, 11.261085, 7466, 18790.551359, 1128630.010587, 7467, 38.346280, 148.652069, 7467,1.518,0.405,13.506,0.062,0.059,0.058,0.06,-0.001,-0.01,0.0
 90, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_615/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_615/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 615, 0, kstrong-cfear-3, 7665, 0.360574, 0.034627, 7665, 10.312996, 28.016362, 7665, 2.012223, 0.716477, 7665, 13.006830, 38.609189, 7666, 0.300016, 0.014416, 7665, 4.623222, 0.945840, 7665, 153.430603, 2947.391545, 7666, 4.728434, 13.480526, 7665, 5290.186538, 3431579.201050, 7666, 3.158200, 0.732493, 7666,1.528,0.469,40.138,0.062,0.052,0.066,0.073,-0.002,0.002,0.003
 70, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_173/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_173/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 173, 0, kstrong-cfear-3, 8538, 0.242406, 0.007016, 8538, 8.593278, 12.324837, 8538, 0.819635, 0.036844, 8538, 9.774926, 13.729908, 8539, 0.110704, 0.000527, 8538, 4.682010, 1.066720, 8538, 122.412929, 832.953509, 8539, 4.258965, 8.233472, 8538, 1932.351212, 3364.255968, 8539, 3.193855, 0.664079, 8539,1.513,0.453,39.084,0.073,0.058,0.095,0.092,0.002,-0.001,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_138/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_138/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 138, 0, kstrong-cfear-3, 7509, 0.799084, 0.079191, 7509, 23.289956, 103.697256, 7509, 5.759908, 1.494829, 7509, 30.711212, 127.952736, 7510, 0.806915, 0.029950, 7509, 5.060194, 1.463949, 7509, 335.968975, 7297.058292, 7510, 4.829223, 9.148825, 7509, 14982.659387, 791826.550028, 7510, 5.405005, 2.360940, 7510,1.351,0.406,17.835,0.062,0.044,0.059,0.058,0.001,-0.01,0.001
 90, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_461/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_461/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 461, 0, kstrong-cfear-3, 7466, 0.353281, 0.031786, 7466, 10.151900, 28.893238, 7466, 1.909784, 0.730354, 7466, 12.720143, 40.333221, 7467, 0.285680, 0.014250, 7466, 4.620145, 0.917055, 7466, 146.571180, 3100.037621, 7467, 4.893256, 11.212372, 7466, 4998.507567, 3429560.759384, 7467, 3.187451, 0.580166, 7467,1.427,0.41,29.321,0.066,0.063,0.068,0.072,-0.004,-0.01,0.001
 50, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_402/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_402/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 402, 0, kstrong-cfear-3, 7466, 0.251349, 0.007505, 7466, 9.180731, 15.935289, 7466, 0.857751, 0.038154, 7466, 10.414837, 17.660424, 7467, 0.115972, 0.000549, 7466, 4.707206, 1.080894, 7466, 125.841837, 891.675400, 7467, 4.917333, 11.226804, 7466, 1997.775278, 74.686074, 7467, 3.712510, 0.895023, 7467,1.598,0.466,23.662,0.078,0.067,0.097,0.094,-0.0,-0.01,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_568/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_568/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 568, 0, kstrong-cfear-3, 7665, 0.283865, 0.009250, 7665, 9.748679, 19.533287, 7665, 1.401304, 0.096924, 7665, 11.654173, 22.213892, 7666, 0.207474, 0.001639, 7665, 4.732811, 1.151311, 7665, 153.440256, 1544.704818, 7666, 4.743893, 13.528699, 7665, 3973.297417, 3357.621692, 7666, 3.314748, 0.746021, 7666,1.449,0.43,24.285,0.067,0.053,0.08,0.078,0.001,0.001,0.001
 30, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_433/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_433/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 433, 0, kstrong-cfear-3, 7466, 0.657415, 0.045453, 7466, 19.633168, 72.310717, 7466, 4.372442, 0.771797, 7466, 25.328510, 85.784155, 7467, 0.620090, 0.014787, 7466, 5.043665, 1.466082, 7466, 285.494978, 4619.048153, 7467, 4.904018, 11.230953, 7466, 11729.218696, 96205.740173, 7467, 9.050342, 9.271255, 7467,1.479,0.412,18.509,0.064,0.061,0.062,0.062,-0.001,-0.01,0.001
 0, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_353/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_353/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 353, 0, kstrong-cfear-3, 8281, 0.617629, 0.052327, 8281, 18.218694, 71.263101, 8281, 4.339143, 0.864041, 8281, 23.841551, 85.772824, 8282, 0.622218, 0.015983, 8281, 4.888057, 1.349502, 8281, 274.010505, 5752.724956, 8282, 4.384367, 13.693009, 8281, 11718.697416, 87005.919068, 8282, 68.248922, 459.281919, 8282,1.33,0.421,17.527,0.055,0.048,0.058,0.062,0.0,0.001,0.001
 90, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_263/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_263/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 263, 0, kstrong-cfear-3, 7402, 0.224245, 0.008377, 7402, 7.218034, 13.432263, 7402, 0.943292, 0.106014, 7402, 8.535523, 16.284571, 7403, 0.140275, 0.002035, 7402, 4.497298, 0.766340, 7402, 103.675942, 1060.137186, 7403, 4.903189, 11.154303, 7402, 2424.935161, 283476.798173, 7403, 3.090544, 0.664563, 7403,1.59,0.486,40.119,0.071,0.054,0.089,0.088,-0.0,0.002,0.003
 100, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_363/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_363/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 363, 0, kstrong-cfear-3, 8281, 0.199363, 0.009772, 8281, 5.673159, 9.998182, 8281, 0.936111, 0.235559, 8281, 6.962026, 13.915653, 8282, 0.142538, 0.005271, 8281, 4.381355, 0.615829, 8281, 84.660348, 1342.597870, 8282, 4.379553, 13.649819, 8281, 2463.154190, 1389045.134521, 8282, 3.067844, 0.568778, 8282,1.689,0.55,50.202,0.068,0.062,0.078,0.096,-0.002,0.002,0.003
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_457/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_457/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 457, 0, kstrong-cfear-3, 7466, 0.957453, 0.117399, 7466, 27.445897, 143.951957, 7466, 7.105952, 2.593369, 7466, 36.564924, 181.264015, 7467, 0.980693, 0.044376, 7466, 5.128985, 1.627483, 7466, 381.017008, 9293.321125, 7467, 4.904070, 11.261125, 7466, 17934.851614, 2611354.951867, 7467, 5.872106, 3.278227, 7467,1.53,0.406,13.197,0.062,0.06,0.059,0.061,-0.001,-0.01,0.0
 20, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_234/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_234/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 234, 0, kstrong-cfear-3, 7402, 0.095658, 0.000918, 7402, 4.013134, 3.814156, 7402, 0.338023, 0.006325, 7402, 4.477679, 4.057628, 7403, 0.025756, 0.000021, 7402, 5.073223, 2.023279, 7402, 45.801702, 70.720640, 7403, 4.945522, 13.978499, 7402, 399.586114, 5.863009, 7403, 4.754710, 2.203787, 7403,12.309,2.406,172.49,0.277,0.396,0.298,0.321,-0.017,0.001,0.008
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_602/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_602/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 602, 0, kstrong-cfear-3, 7665, 0.645931, 0.064878, 7665, 19.041069, 81.677540, 7665, 4.287761, 1.465005, 7665, 24.631451, 105.547994, 7666, 0.618821, 0.025905, 7665, 4.913633, 1.313350, 7665, 276.063788, 6316.837178, 7666, 4.732656, 13.515128, 7665, 11260.294678, 2610125.568396, 7666, 3.740404, 1.026013, 7666,1.489,0.446,30.646,0.057,0.047,0.059,0.062,-0.0,0.001,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_74/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_74/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 74, 0, kstrong-cfear-3, 8617, 0.670430, 0.079136, 8617, 19.967613, 97.678575, 8617, 4.674993, 1.839084, 8617, 26.029760, 127.678479, 8618, 0.668336, 0.032111, 8617, 4.988627, 1.361133, 8617, 294.755860, 8464.547729, 8618, 4.212480, 8.188283, 8617, 12492.153748, 4734115.423913, 8618, 3.607453, 0.936434, 8618,1.272,0.371,10.226,0.058,0.047,0.055,0.055,0.0,-0.008,0.001
 100, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_187/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_187/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 187, 0, kstrong-cfear-3, 8538, 0.167100, 0.046919, 8538, 5.007776, 6.178955, 8538, 0.632098, 0.067937, 8538, 5.909414, 7.855066, 8539, 0.094107, 0.001460, 8538, 4.352542, 0.589933, 8538, 72.230940, 693.211920, 8539, 4.246458, 8.213978, 8538, 1568.812624, 307452.166319, 8539, 3.023489, 0.562844, 8539,1.613,0.512,54.716,0.076,0.063,0.101,0.11,-0.001,-0.0,0.003
