z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1195/gt/, DCC02, 1195, 0, grid-search-cfear-2, 2993, 0.432356, 0.028160, 3025, 7.463757, 8.198071, 3025, 1.383283, 0.414975, 3025, 9.475766, 12.308989, 3026, 0.182212, 0.020949, 3025, 4.106777, 0.109921, 3025, 182.690350, 2175.643377, 3026, 5.724921, 15.945516, 3025, 2915.995373, 448545.371426, 3026, 5.069383, 2.679913, 3026,1.699,0.547,8.438,0.05,0.037,0.227,0.219,0.015,0.008,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_466/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_466/gt/, KAIST02, 466, 0, grid-search-cfear-2, 3556, 0.412533, 0.016885, 3586, 7.770031, 6.915796, 3586, 1.481337, 0.305321, 3586, 9.886089, 9.660768, 3587, 0.206224, 0.002560, 3586, 4.160625, 0.172750, 3586, 173.930025, 768.414674, 3587, 6.682793, 4.413698, 3586, 3483.473655, 148781.875735, 3587, 4.888038, 2.775650, 3587,1.929,0.739,16.585,0.067,0.048,0.475,0.58,0.006,0.003,-0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_80/gt/, KAIST01, 80, 0, grid-search-cfear-2, 3263, 0.561101, 0.032724, 3298, 9.998763, 10.252380, 3298, 1.859623, 0.342804, 3298, 12.674800, 13.937504, 3299, 0.238784, 0.002530, 3298, 4.264403, 0.283639, 3298, 231.506517, 1222.415462, 3299, 7.462900, 6.101534, 3298, 3760.355259, 16088.823776, 3299, 5.786372, 2.734741, 3299,2.434,0.899,28.233,0.081,0.055,0.55,0.65,0.006,0.003,-0.005
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1121/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1121/gt/, DCC01, 1121, 0, grid-search-cfear-2, 2158, 0.363509, 0.018688, 2212, 6.565198, 7.075712, 2212, 1.234430, 0.195054, 2212, 8.354748, 10.134460, 2213, 0.177825, 0.003596, 2212, 4.088608, 0.096127, 2212, 130.197469, 1187.015231, 2213, 9.081175, 8.026903, 2212, 2720.999548, 436383.928152, 2213, 5.491117, 3.002884, 2213,2.498,0.631,18.518,0.088,0.05,0.349,0.3,0.047,0.016,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1391/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1391/gt/, DCC02, 1391, 0, grid-search-cfear-2, 2993, 0.332705, 0.013108, 3025, 5.430681, 3.886534, 3025, 1.095282, 0.121759, 3025, 7.025911, 5.759236, 3026, 0.154368, 0.002073, 3025, 4.127273, 0.134215, 3025, 135.083278, 1125.305689, 3026, 5.733020, 15.866802, 3025, 2520.217118, 302720.267136, 3026, 5.014679, 2.555348, 3026,1.674,0.552,8.514,0.078,0.056,0.241,0.224,0.014,0.008,-0.0
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_915/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_915/gt/, DCC01, 915, 0, grid-search-cfear-2, 2158, 0.771895, 0.057417, 2212, 14.046025, 22.271070, 2212, 2.779482, 0.507717, 2212, 17.981146, 30.152618, 2213, 0.362869, 0.026443, 2212, 4.218354, 0.215884, 2212, 298.380479, 2295.543442, 2213, 9.089566, 8.059059, 2212, 5671.174424, 20307.314357, 2213, 6.488074, 3.529834, 2213,2.386,0.66,10.441,0.079,0.039,0.335,0.299,0.05,0.016,-0.0
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_298/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_298/gt/, KAIST02, 298, 0, grid-search-cfear-2, 3556, 0.424658, 0.019643, 3586, 8.291675, 6.052589, 3586, 1.355069, 0.215918, 3586, 10.258670, 8.264120, 3587, 0.173157, 0.001442, 3586, 4.163971, 0.179472, 3586, 196.430164, 797.237596, 3587, 6.680909, 4.407471, 3586, 3002.265403, 95651.645201, 3587, 4.600621, 1.813614, 3587,2.01,0.76,16.813,0.06,0.043,0.474,0.581,0.005,0.003,-0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_612/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_612/gt/, KAIST03, 612, 0, grid-search-cfear-2, 3435, 0.537806, 0.027625, 3460, 9.801897, 10.405012, 3460, 1.701910, 0.201801, 3460, 12.280042, 13.990976, 3461, 0.222111, 0.071103, 3460, 4.207514, 0.227458, 3460, 213.197631, 1045.161751, 3461, 7.247799, 3.276028, 3460, 3431.314360, 135413.188667, 3461, 5.519941, 2.751631, 3461,2.201,0.904,26.673,0.067,0.046,0.536,0.68,0.005,-0.001,-0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_253/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_253/gt/, KAIST01, 253, 0, grid-search-cfear-2, 3263, 0.432631, 0.017577, 3298, 7.396156, 5.950240, 3298, 1.537280, 0.180404, 3298, 9.600844, 8.282716, 3299, 0.218484, 0.012747, 3298, 4.226501, 0.254640, 3298, 167.554410, 717.860862, 3299, 7.464964, 6.110875, 3298, 3489.814186, 148476.455015, 3299, 5.354669, 2.979890, 3299,2.102,0.793,15.518,0.093,0.061,0.553,0.651,0.006,0.002,-0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1776/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1776/gt/, Riverside01, 1776, 0, grid-search-cfear-2, 2181, 0.282593, 0.012957, 2214, 4.656113, 3.737821, 2214, 0.795037, 0.090261, 2214, 5.846017, 5.339180, 2215, 0.102445, 0.001165, 2214, 4.160343, 0.190641, 2214, 104.471783, 940.448752, 2215, 11.659065, 19.660308, 2214, 1518.628894, 153510.125034, 2215, 5.337556, 3.430888, 2215,2.893,0.968,85.951,0.096,0.059,0.343,0.228,0.007,-0.012,0.014
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1184/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1184/gt/, DCC02, 1184, 0, grid-search-cfear-2, 2993, 0.612899, 0.074955, 3025, 10.607228, 11.640853, 3025, 2.133988, 0.311560, 3025, 13.648915, 16.249436, 3026, 0.276640, 0.003358, 3025, 4.189091, 0.194988, 3025, 269.314276, 1458.980874, 3026, 5.729235, 15.953247, 3025, 4595.809980, 13476.852524, 3026, 5.759212, 3.486187, 3026,1.846,0.567,7.872,0.051,0.037,0.222,0.217,0.015,0.007,0.0
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_120/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_120/gt/, KAIST01, 120, 0, grid-search-cfear-2, 3263, 0.315483, 0.010603, 3298, 5.243083, 3.365457, 3298, 0.964287, 0.091429, 3298, 6.665741, 4.881040, 3299, 0.130839, 0.001662, 3298, 4.201334, 0.222654, 3298, 128.005153, 709.225496, 3299, 7.466493, 6.131249, 3298, 2118.593513, 254676.046045, 3299, 4.847546, 2.427816, 3299,2.53,0.93,31.932,0.09,0.061,0.568,0.651,0.006,0.004,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1844/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1844/gt/, Riverside01, 1844, 0, grid-search-cfear-2, 2181, 0.274015, 0.009393, 2214, 4.739814, 3.265913, 2214, 0.783139, 0.068359, 2214, 5.910307, 4.503871, 2215, 0.103469, 0.000976, 2214, 4.128275, 0.134404, 2214, 98.723702, 792.506955, 2215, 11.649647, 19.598467, 2214, 1518.628894, 153510.125034, 2215, 5.433311, 2.958122, 2215,2.91,0.997,104.142,0.088,0.057,0.319,0.201,0.005,-0.016,0.018
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1631/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1631/gt/, DCC03, 1631, 0, grid-search-cfear-2, 2969, 0.382660, 0.018591, 3001, 6.285303, 5.272437, 3001, 1.274602, 0.176321, 3001, 8.135957, 7.769998, 3002, 0.178937, 0.002905, 3001, 4.137954, 0.148246, 3001, 153.228181, 1750.246734, 3002, 7.296782, 8.071619, 3001, 2898.039973, 487111.034378, 3002, 5.133346, 2.636502, 3002,1.586,0.546,10.938,0.082,0.057,0.294,0.258,0.015,0.001,0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_881/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_881/gt/, DCC01, 881, 0, grid-search-cfear-2, 2158, 0.396113, 0.024697, 2212, 7.311405, 7.455480, 2212, 1.165785, 0.210275, 2212, 9.036118, 10.271094, 2213, 0.151052, 0.001917, 2212, 4.096293, 0.096062, 2212, 155.764121, 1538.713453, 2213, 9.079227, 8.051930, 2212, 2361.880253, 292314.269890, 2213, 5.400474, 3.331260, 2213,2.915,0.786,34.603,0.077,0.042,0.35,0.299,0.047,0.016,0.011
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2151/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2151/gt/, Riverside02, 2151, 0, grid-search-cfear-2, 3229, 0.444003, 0.020081, 3252, 7.591130, 7.220216, 3252, 1.522518, 0.232859, 3252, 9.779801, 10.258471, 3253, 0.206408, 0.006480, 3252, 4.222632, 0.239488, 3252, 173.760221, 1159.131562, 3253, 8.184595, 29.971405, 3252, 3230.248079, 283782.019920, 3253, 5.440442, 2.713663, 3253,1.97,0.66,27.626,0.08,0.05,0.242,0.241,0.004,-0.014,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1287/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1287/gt/, DCC02, 1287, 0, grid-search-cfear-2, 2993, 0.532952, 0.043828, 3025, 8.742710, 8.395646, 3025, 1.994043, 0.306530, 3025, 11.567220, 12.299148, 3026, 0.277932, 0.004333, 3025, 4.160992, 0.175404, 3025, 243.395241, 2322.891372, 3026, 5.734457, 15.915715, 3025, 4782.942498, 337937.817579, 3026, 5.011882, 2.673118, 3026,1.609,0.519,9.332,0.059,0.041,0.225,0.218,0.015,0.008,-0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1301/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1301/gt/, DCC02, 1301, 0, grid-search-cfear-2, 2993, 0.453801, 0.018088, 3025, 8.033949, 6.692051, 3025, 1.649470, 0.221851, 3025, 10.378194, 8.919283, 3026, 0.224509, 0.002154, 3025, 4.177190, 0.188108, 3025, 203.567416, 977.914986, 3026, 5.729843, 15.893470, 3025, 3850.925644, 7302.716547, 3026, 5.305061, 3.055799, 3026,1.951,0.6,10.738,0.061,0.042,0.231,0.219,0.014,0.008,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2495/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2495/gt/, Riverside03, 2495, 0, grid-search-cfear-2, 4166, 0.272109, 0.009340, 4200, 4.523040, 2.771263, 4200, 0.853005, 0.143676, 4200, 5.778148, 4.101592, 4201, 0.118327, 0.001156, 4200, 4.169762, 0.184276, 4200, 104.237086, 587.592921, 4201, 6.962893, 34.182367, 4200, 1822.005951, 115395.454618, 4201, 5.007716, 2.526501, 4201,4.62,1.098,212.438,0.093,0.076,0.228,0.246,-0.0,0.025,0.016
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2519/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2519/gt/, Riverside03, 2519, 0, grid-search-cfear-2, 4166, 0.278245, 0.009993, 4200, 4.587957, 3.305657, 4200, 0.908175, 0.087044, 4200, 5.918944, 4.828617, 4201, 0.132251, 0.034348, 4200, 4.155952, 0.179250, 4200, 110.949298, 733.923875, 4201, 6.969529, 34.136553, 4200, 2081.657224, 175509.651608, 4201, 4.792934, 2.231930, 4201,4.465,1.177,184.221,0.092,0.089,0.222,0.242,0.0,0.024,0.015
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1769/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1769/gt/, Riverside01, 1769, 0, grid-search-cfear-2, 2181, 0.272136, 0.008938, 2214, 5.128977, 4.390076, 2214, 0.771440, 0.056129, 2214, 6.281974, 5.628939, 2215, 0.099790, 0.000839, 2214, 4.114724, 0.128663, 2214, 104.469074, 940.877486, 2215, 11.645376, 19.657707, 2214, 1518.628894, 153510.125034, 2215, 5.141503, 2.683614, 2215,3.049,1.021,95.307,0.078,0.054,0.33,0.219,0.005,-0.016,0.017
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_425/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_425/gt/, KAIST02, 425, 0, grid-search-cfear-2, 3556, 0.330080, 0.013757, 3586, 6.145881, 5.794655, 3586, 1.086033, 0.184049, 3586, 7.724897, 8.147246, 3587, 0.149932, 0.002485, 3586, 4.134133, 0.143470, 3586, 130.243936, 800.044482, 3587, 6.688231, 4.423641, 3586, 2400.034012, 359077.005255, 3587, 4.940300, 2.319251, 3587,2.364,0.874,17.195,0.07,0.048,0.483,0.578,0.007,0.004,-0.0
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_301/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_301/gt/, KAIST02, 301, 0, grid-search-cfear-2, 3556, 0.467476, 0.095969, 3586, 8.305672, 7.292338, 3586, 1.437970, 0.165082, 3586, 10.424928, 10.047399, 3587, 0.199269, 0.006474, 3586, 4.223090, 0.240805, 3586, 196.444382, 795.920729, 3587, 6.690098, 4.434684, 3586, 3002.265403, 95651.645201, 3587, 5.053029, 3.133204, 3587,2.153,0.789,23.07,0.074,0.048,0.481,0.58,0.007,0.003,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1614/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1614/gt/, DCC03, 1614, 0, grid-search-cfear-2, 2969, 0.558394, 0.070616, 3001, 9.633274, 10.406461, 3001, 2.085880, 0.399801, 3001, 12.580324, 15.051578, 3002, 0.284038, 0.003815, 3001, 4.170610, 0.189486, 3001, 225.916056, 1544.445318, 3002, 7.291478, 8.050720, 3001, 4630.338441, 6477.662939, 3002, 5.947994, 3.385869, 3002,1.682,0.56,8.75,0.064,0.047,0.279,0.255,0.015,0.001,-0.001
