z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_822/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_822/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 822, 0, grid-search-cfear-3, 7509, 0.997194, 0.107501, 7509, 37.025912, 190.271248, 7509, 5.413268, 0.779258, 7509, 44.228000, 210.396095, 7510, 0.742184, 0.011931, 7509, 4.836996, 1.108867, 7509, 313.221039, 6305.122647, 7510, 4.813150, 9.106672, 7509, 11070.027430, 421675.594454, 7510, 6.345953, 1.565419, 7510,1.211,0.383,23.413,0.055,0.04,0.055,0.054,-0.003,-0.01,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3182/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3182/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3182, 0, grid-search-cfear-3, 8865, 1.062053, 0.143728, 8865, 32.921141, 214.165430, 8865, 6.110952, 1.934628, 8865, 40.987180, 254.047189, 8866, 0.837355, 0.028470, 8865, 4.721827, 0.987933, 8865, 320.512745, 8693.561139, 8866, 4.074882, 8.845945, 8865, 12628.222648, 4396735.496108, 8866, 5.871472, 1.042671, 8866,1.197,0.392,21.739,0.051,0.046,0.051,0.053,-0.003,-0.008,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1348/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1348/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1348, 0, grid-search-cfear-3, 8538, 1.117598, 0.130629, 8538, 42.743447, 320.618212, 8538, 6.358100, 2.167909, 8538, 51.131791, 370.479311, 8539, 0.860981, 0.033142, 8538, 4.842352, 1.156923, 8538, 344.524066, 9679.813070, 8539, 4.227643, 8.214636, 8538, 12593.497716, 4760977.326702, 8539, 5.648564, 1.042433, 8539,1.19,0.386,18.641,0.045,0.034,0.051,0.051,-0.003,-0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_91/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_91/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 91, 0, grid-search-cfear-3, 8617, 1.203276, 0.183891, 8617, 32.051741, 212.469249, 8617, 8.508382, 2.791319, 8617, 42.969996, 261.424992, 8618, 1.132575, 0.058780, 8617, 5.051294, 1.510425, 8617, 387.841030, 12312.130681, 8618, 4.206943, 8.190487, 8617, 17929.039684, 2146770.541707, 8618, 7.715365, 4.946838, 8618,1.25,0.372,17.299,0.05,0.041,0.05,0.052,-0.0,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2241/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2241/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2241, 0, grid-search-cfear-3, 8281, 0.999822, 0.105993, 8281, 31.481380, 185.223351, 8281, 6.577178, 1.476313, 8281, 40.032884, 215.978844, 8282, 0.922109, 0.034868, 8281, 4.923681, 1.284841, 8281, 303.346052, 7906.839437, 8282, 4.376451, 13.641859, 8281, 13650.785680, 1805195.094009, 8282, 6.352280, 2.180457, 8282,1.253,0.401,18.006,0.052,0.045,0.053,0.059,-0.001,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_180/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_180/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 180, 0, grid-search-cfear-3, 8617, 0.826185, 0.085061, 8617, 25.230237, 120.313580, 8617, 4.257189, 0.950376, 8617, 30.954731, 142.565886, 8618, 0.600128, 0.016827, 8617, 4.770570, 1.039273, 8617, 278.158041, 6077.661261, 8618, 4.202725, 8.185513, 8617, 9501.381179, 1072929.516225, 8618, 5.252130, 1.695344, 8618,1.198,0.379,23.532,0.052,0.042,0.053,0.053,-0.001,-0.009,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1630/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1630/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1630, 0, grid-search-cfear-3, 7402, 0.952412, 0.072193, 7402, 30.875546, 172.366468, 7402, 5.261808, 0.852762, 7402, 37.852719, 193.242195, 7403, 0.721871, 0.013103, 7402, 4.775601, 1.086230, 7402, 315.590166, 6865.357904, 7403, 4.887154, 11.149045, 7402, 11067.718087, 465466.353458, 7403, 5.910186, 1.828945, 7403,1.299,0.405,22.817,0.051,0.042,0.054,0.057,-0.002,0.001,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2776/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2776/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2776, 0, grid-search-cfear-3, 7466, 1.248837, 0.118648, 7466, 46.602941, 339.530185, 7466, 7.591941, 1.518073, 7466, 56.517463, 375.995833, 7467, 1.001272, 0.022059, 7466, 4.883070, 1.245234, 7466, 372.360520, 8697.420046, 7467, 4.885378, 11.199726, 7466, 14926.702156, 960665.518360, 7467, 7.990577, 3.179415, 7467,1.322,0.38,14.002,0.054,0.055,0.054,0.056,-0.005,-0.01,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2468/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2468/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2468, 0, grid-search-cfear-3, 7466, 1.388327, 0.189533, 7466, 36.619897, 228.139735, 7466, 9.054649, 2.433186, 7466, 48.333247, 270.989152, 7467, 1.188263, 0.081093, 7466, 4.855478, 1.186587, 7466, 420.201955, 11636.016533, 7467, 4.891522, 11.249196, 7466, 17934.851614, 2611354.951867, 7467, 8.228527, 3.808627, 7467,1.385,0.392,13.954,0.052,0.055,0.053,0.055,-0.003,-0.01,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2211/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2211/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2211, 0, grid-search-cfear-3, 8281, 0.957755, 0.161703, 8281, 30.105632, 203.385348, 8281, 5.646675, 2.577366, 8281, 37.544918, 253.205985, 8282, 0.783113, 0.041284, 8281, 4.982973, 1.395073, 8281, 304.819367, 9315.319219, 8282, 4.375944, 13.644859, 8281, 12213.068703, 5009360.013271, 8282, 5.430027, 1.709572, 8282,1.238,0.405,25.894,0.05,0.043,0.052,0.057,-0.001,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_951/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_951/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 951, 0, grid-search-cfear-3, 7509, 0.892285, 0.109502, 7509, 32.795872, 175.800697, 7509, 5.200063, 1.261584, 7509, 39.672029, 203.986026, 7510, 0.739693, 0.043726, 7509, 4.975762, 1.243786, 7509, 272.017044, 5629.613025, 7510, 4.816545, 9.087537, 7509, 11192.335286, 2531910.173069, 7510, 5.533306, 1.296683, 7510,1.199,0.382,20.915,0.059,0.042,0.056,0.056,-0.003,-0.01,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2181/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2181/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2181, 0, grid-search-cfear-3, 8281, 1.157353, 0.144715, 8281, 35.652036, 243.188332, 8281, 7.493613, 1.181854, 8281, 45.376011, 274.236479, 8282, 1.008481, 0.028573, 8281, 4.994566, 1.446535, 8281, 333.677373, 9360.732424, 8282, 4.376416, 13.663511, 8281, 14847.054697, 954744.259384, 8282, 8.147407, 3.171663, 8282,1.235,0.399,21.64,0.05,0.043,0.052,0.058,-0.001,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1850/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1850/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1850, 0, grid-search-cfear-3, 7402, 0.818278, 0.064828, 7402, 31.783887, 183.578936, 7402, 4.420835, 0.819569, 7402, 37.703403, 206.443123, 7403, 0.644341, 0.019466, 7402, 4.721832, 0.993009, 7402, 264.479265, 5375.778410, 7403, 4.880644, 11.125090, 7402, 9478.081048, 1163332.682611, 7403, 5.385397, 1.368392, 7403,1.242,0.4,21.158,0.052,0.042,0.055,0.057,-0.004,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1921/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1921/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1921, 0, grid-search-cfear-3, 7402, 0.902437, 0.170001, 7402, 34.467725, 220.496677, 7402, 5.279448, 1.453323, 7402, 41.437096, 254.254911, 7403, 0.745714, 0.063793, 7402, 4.915698, 1.223371, 7402, 278.115359, 6641.714100, 7403, 4.884751, 11.118111, 7402, 11222.752938, 2889374.303272, 7403, 5.726684, 1.340746, 7403,1.256,0.398,24.649,0.056,0.044,0.056,0.061,-0.003,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1683/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1683/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1683, 0, grid-search-cfear-3, 7402, 0.864918, 0.096655, 7402, 28.044497, 160.402376, 7402, 4.951764, 1.122055, 7402, 34.588286, 185.608115, 7403, 0.682037, 0.017446, 7402, 5.028641, 1.437440, 7402, 295.412400, 5998.879906, 7403, 4.892724, 11.160138, 7402, 11067.718087, 465466.353458, 7403, 5.764651, 2.327630, 7403,1.325,0.405,21.782,0.055,0.044,0.056,0.057,-0.001,0.001,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1124/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1124/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1124, 0, grid-search-cfear-3, 8538, 1.158542, 0.142462, 8538, 29.519717, 146.890956, 8538, 7.853658, 2.661464, 8538, 39.672775, 184.737640, 8539, 1.075909, 0.040274, 8538, 4.724760, 1.002716, 8538, 359.638131, 9653.817288, 8539, 4.235120, 8.228104, 8538, 16256.322403, 3459162.201830, 8539, 6.377024, 2.542184, 8539,1.254,0.393,12.299,0.048,0.037,0.052,0.053,-0.001,-0.001,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1556/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1556/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1556, 0, grid-search-cfear-3, 7402, 1.315128, 0.152206, 7402, 33.340970, 201.111084, 7402, 8.187884, 2.090650, 7402, 44.009133, 239.508722, 7403, 1.092878, 0.031889, 7402, 4.770603, 1.080584, 7402, 385.903147, 11868.424633, 7403, 4.890388, 11.188709, 7402, 16145.998244, 3827526.762526, 7403, 6.843169, 1.573977, 7403,1.35,0.416,22.176,0.051,0.042,0.053,0.056,-0.001,0.001,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1534/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1534/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1534, 0, grid-search-cfear-3, 7402, 1.192878, 0.108766, 7402, 29.016206, 139.730758, 7402, 7.612739, 0.962326, 7402, 38.903873, 159.282620, 7403, 1.018634, 0.018381, 7402, 4.754256, 1.047824, 7402, 352.138457, 8759.011898, 7403, 4.895779, 11.196467, 7402, 14974.816156, 866879.052923, 7403, 8.143343, 3.067637, 7403,1.371,0.411,21.357,0.053,0.043,0.054,0.058,-0.0,0.001,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1730/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1730/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1730, 0, grid-search-cfear-3, 7402, 0.940174, 0.060601, 7402, 28.335964, 125.000120, 7402, 5.614917, 0.688339, 7402, 35.734761, 136.786599, 7403, 0.789318, 0.008814, 7402, 4.663064, 0.915655, 7402, 278.861137, 5255.326388, 7403, 4.885073, 11.133450, 7402, 11629.046738, 161517.834909, 7403, 7.464486, 2.188021, 7403,1.298,0.406,21.285,0.054,0.044,0.056,0.059,-0.003,0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1997/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1997/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1997, 0, grid-search-cfear-3, 8281, 1.069932, 0.152807, 8281, 27.387883, 156.428659, 8281, 5.933428, 2.239189, 8281, 35.253763, 196.575866, 8282, 0.803637, 0.033665, 8281, 5.096969, 1.591249, 8281, 328.814538, 10177.542276, 8282, 4.383375, 13.670090, 8281, 12213.068703, 5009360.013271, 8282, 5.577967, 1.398056, 8282,1.343,0.418,24.206,0.05,0.044,0.052,0.057,0.0,0.001,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_842/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_842/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 842, 0, grid-search-cfear-3, 7509, 1.024274, 0.108787, 7509, 40.791065, 300.372458, 7509, 5.527811, 1.434068, 7509, 48.144922, 340.612859, 7510, 0.755431, 0.022744, 7509, 4.835664, 1.157705, 7509, 313.484021, 7215.074512, 7510, 4.806365, 9.089113, 7509, 11192.335286, 2531910.173069, 7510, 5.771255, 1.294633, 7510,1.166,0.384,25.894,0.051,0.038,0.054,0.053,-0.004,-0.01,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3492/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3492/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3492, 0, grid-search-cfear-3, 7665, 0.999206, 0.107582, 7665, 23.385733, 95.661946, 7665, 5.433316, 1.307468, 7665, 30.629341, 118.446240, 7666, 0.757901, 0.023127, 7665, 4.709720, 1.008366, 7665, 295.241456, 7135.602670, 7666, 4.730926, 13.530657, 7665, 11260.294678, 2610125.568396, 7666, 5.782385, 1.194329, 7666,1.455,0.441,32.021,0.054,0.044,0.055,0.059,-0.0,0.001,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1210/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1210/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1210, 0, grid-search-cfear-3, 8538, 1.116033, 0.126006, 8538, 33.877906, 181.170596, 8538, 7.239268, 1.731753, 8538, 43.270724, 212.854859, 8539, 0.972295, 0.028730, 8538, 4.787304, 1.064388, 8538, 353.053168, 8393.899035, 8539, 4.233224, 8.219228, 8538, 14997.800796, 795024.634753, 8539, 7.772661, 3.879386, 8539,1.23,0.386,14.167,0.047,0.035,0.052,0.052,-0.002,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1082/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1082/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1082, 0, grid-search-cfear-3, 8538, 0.947530, 0.060852, 8538, 24.033926, 78.030794, 8538, 5.773692, 0.384517, 8538, 31.601958, 86.051364, 8539, 0.797021, 0.006160, 8538, 4.665730, 0.915202, 8538, 281.114768, 5132.347058, 8539, 4.235403, 8.215353, 8538, 11632.809814, 144191.803155, 8539, 7.976979, 1.401257, 8539,1.25,0.397,16.212,0.049,0.037,0.055,0.055,-0.001,-0.001,0.001
