z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_565/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_565/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 565, 0, grid-search-cfear-2, 7509, 0.485752, 0.047614, 7509, 7.347963, 5.290388, 7509, 2.473823, 0.114806, 7509, 10.707451, 6.936680, 7510, 0.374520, 0.002293, 7509, 4.126382, 0.140507, 7509, 143.373635, 1389.245750, 7510, 4.812548, 8.988616, 7509, 5568.788149, 80044.565639, 7510, 5.376841, 0.749948, 7510,1.428,0.498,46.68,0.072,0.05,0.084,0.078,-0.006,-0.01,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_827/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_827/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 827, 0, grid-search-cfear-2, 8538, 0.419969, 0.011752, 8538, 7.000981, 4.831696, 8538, 2.040286, 0.089261, 8538, 9.786938, 6.048069, 8539, 0.305597, 0.001519, 8538, 4.107402, 0.115778, 8538, 131.845415, 1150.642224, 8539, 4.230098, 8.071354, 8538, 4545.176133, 34007.050368, 8539, 5.329635, 0.743730, 8539,1.474,0.524,63.025,0.059,0.043,0.084,0.076,-0.006,-0.002,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_942/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_942/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 942, 0, grid-search-cfear-2, 7402, 0.456652, 0.029169, 7402, 7.531631, 6.583282, 7402, 1.839185, 0.088690, 7402, 10.110120, 8.281963, 7403, 0.264208, 0.010875, 7402, 4.097676, 0.106239, 7402, 154.199379, 1476.865557, 7403, 4.877323, 11.031465, 7402, 3972.654194, 2303.283093, 7403, 5.429775, 1.216023, 7403,1.636,0.56,60.374,0.056,0.042,0.083,0.077,-0.006,-0.0,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2205/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2205/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2205, 0, grid-search-cfear-2, 7665, 0.394235, 0.010942, 7665, 6.358022, 4.081664, 7665, 1.731689, 0.110575, 7665, 8.762573, 5.466011, 7666, 0.260887, 0.001694, 7665, 4.089628, 0.098816, 7665, 125.502739, 1100.322781, 7666, 4.714253, 13.348697, 7665, 3874.468041, 170905.172537, 7666, 5.101027, 0.727024, 7666,1.743,0.59,62.746,0.064,0.051,0.088,0.086,-0.006,0.001,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1780/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1780/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1780, 0, grid-search-cfear-2, 8865, 0.646501, 0.041585, 8865, 10.387201, 10.375385, 8865, 2.826745, 0.182200, 8865, 14.285399, 12.940846, 8866, 0.397679, 0.002799, 8865, 4.103440, 0.110338, 8865, 210.987142, 2784.098865, 8866, 4.065337, 8.781946, 8865, 5935.107715, 6554.978810, 8866, 5.786798, 1.132565, 8866,1.318,0.507,55.236,0.048,0.043,0.065,0.061,-0.005,-0.01,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_825/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_825/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 825, 0, grid-search-cfear-2, 8538, 0.418336, 0.012377, 8538, 7.467246, 5.470970, 8538, 2.037492, 0.181155, 8538, 10.248134, 6.972676, 8539, 0.304835, 0.003755, 8538, 4.090654, 0.100238, 8538, 131.847172, 1150.669113, 8539, 4.223072, 8.089515, 8538, 4545.176133, 34007.050368, 8539, 5.149371, 0.920105, 8539,1.476,0.527,64.53,0.053,0.038,0.081,0.074,-0.006,-0.002,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_486/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_486/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 486, 0, grid-search-cfear-2, 7509, 0.522376, 0.040470, 7509, 8.188864, 7.205327, 7509, 2.651331, 0.156481, 7509, 11.780138, 9.641541, 7510, 0.392015, 0.006505, 7509, 4.108803, 0.117207, 7509, 165.604261, 1851.536866, 7510, 4.804487, 9.022664, 7509, 5928.098003, 8570.068691, 7510, 5.712982, 1.095126, 7510,1.418,0.486,38.261,0.061,0.042,0.077,0.069,-0.006,-0.01,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2151/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2151/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2151, 0, grid-search-cfear-2, 7665, 0.546123, 0.039854, 7665, 8.530571, 7.893123, 7665, 2.519658, 0.242702, 7665, 11.990734, 10.656048, 7666, 0.368904, 0.002952, 7665, 4.143770, 0.154673, 7665, 176.275241, 2177.108954, 7666, 4.721222, 13.333652, 7665, 5594.846726, 70004.679742, 7666, 5.257406, 1.013957, 7666,1.622,0.535,58.119,0.061,0.047,0.082,0.077,-0.005,0.0,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_938/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_938/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 938, 0, grid-search-cfear-2, 7402, 0.457609, 0.045290, 7402, 8.264625, 7.518516, 7402, 1.849201, 0.109116, 7402, 10.856569, 9.290715, 7403, 0.266635, 0.002659, 7402, 4.064982, 0.068325, 7402, 154.197217, 1477.316502, 7403, 4.867570, 11.040033, 7402, 3972.654194, 2303.283093, 7403, 5.474172, 1.101699, 7403,1.64,0.566,59.963,0.049,0.039,0.077,0.073,-0.007,-0.0,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1960/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1960/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1960, 0, grid-search-cfear-2, 8865, 0.386603, 0.016226, 8865, 6.025793, 3.794601, 8865, 1.723050, 0.135205, 8865, 8.413248, 4.931563, 8866, 0.259807, 0.002601, 8865, 4.107501, 0.115798, 8865, 122.891157, 1001.655985, 8866, 4.079212, 8.716403, 8865, 3824.228175, 15229.496436, 8866, 5.192639, 0.769494, 8866,1.474,0.502,55.638,0.07,0.055,0.088,0.081,-0.006,-0.009,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_672/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_672/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 672, 0, grid-search-cfear-2, 8538, 0.396852, 0.011687, 8538, 6.429601, 3.856850, 8538, 1.536592, 0.092759, 8538, 8.601873, 5.148304, 8539, 0.222811, 0.001245, 8538, 4.097915, 0.103554, 8538, 130.956435, 1093.910972, 8539, 4.222827, 8.143364, 8538, 3302.188430, 116897.130322, 8539, 4.927122, 0.939345, 8539,1.68,0.604,62.103,0.054,0.04,0.092,0.088,-0.005,-0.002,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_119/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_119/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 119, 0, grid-search-cfear-2, 8617, 0.418540, 0.015764, 8617, 6.726800, 5.262173, 8617, 1.746780, 0.151942, 8617, 9.166855, 7.247033, 8618, 0.256847, 0.001972, 8617, 4.100499, 0.102700, 8617, 137.741007, 1440.227423, 8618, 4.198001, 8.091824, 8617, 3864.142841, 172522.315521, 8618, 4.969756, 0.826524, 8618,1.531,0.587,65.654,0.061,0.047,0.088,0.086,-0.005,-0.01,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1505/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1505/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1505, 0, grid-search-cfear-2, 7466, 0.501939, 0.024676, 7466, 8.971548, 10.152651, 7466, 2.080909, 0.255787, 7466, 11.872183, 14.053538, 7467, 0.297539, 0.003643, 7466, 4.076748, 0.086663, 7466, 166.141422, 2011.927234, 7467, 4.868143, 11.131339, 7466, 4505.051025, 389121.983870, 7467, 4.986981, 0.970761, 7467,1.701,0.666,96.265,0.052,0.055,0.074,0.072,-0.008,-0.011,0.005
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_360/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_360/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 360, 0, grid-search-cfear-2, 7509, 0.516404, 0.019187, 7509, 8.336388, 5.903749, 7509, 2.195911, 0.170256, 7509, 11.382319, 7.953542, 7510, 0.313126, 0.004521, 7509, 4.117592, 0.124007, 7509, 168.763249, 1918.841419, 7510, 4.802224, 9.047307, 7509, 4597.827563, 381737.470532, 7510, 5.075011, 0.643402, 7510,1.595,0.592,71.917,0.056,0.04,0.082,0.075,-0.006,-0.011,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_260/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_260/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 260, 0, grid-search-cfear-2, 8617, 0.359356, 0.016481, 8617, 5.849446, 3.874982, 8617, 1.665613, 0.103439, 8617, 8.147279, 5.361627, 8618, 0.254933, 0.005964, 8617, 4.065452, 0.069059, 8617, 115.138199, 1006.278070, 8618, 4.190231, 8.073705, 8617, 3864.142841, 172522.315521, 8618, 4.925160, 1.039452, 8618,1.491,0.547,59.597,0.058,0.045,0.08,0.079,-0.006,-0.009,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_868/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_868/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 868, 0, grid-search-cfear-2, 7402, 0.495537, 0.031680, 7402, 8.766627, 8.505794, 7402, 1.904144, 0.130357, 7402, 11.449403, 10.302508, 7403, 0.264103, 0.012035, 7402, 4.102540, 0.109858, 7402, 173.501013, 1752.180568, 7403, 4.870494, 11.046487, 7402, 3972.654194, 2303.283093, 7403, 5.452764, 1.011090, 7403,1.785,0.609,76.981,0.05,0.039,0.078,0.071,-0.007,-0.0,0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1587/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1587/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1587, 0, grid-search-cfear-2, 7466, 0.417721, 0.013426, 7466, 7.166178, 6.016319, 7466, 1.756016, 0.142582, 7466, 9.616302, 7.737060, 7467, 0.258246, 0.002605, 7466, 4.107554, 0.114738, 7466, 139.303469, 1220.330834, 7467, 4.883547, 11.070656, 7466, 3970.495246, 1726.029273, 7467, 5.278466, 1.290114, 7467,1.653,0.552,61.776,0.065,0.059,0.087,0.085,-0.008,-0.011,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_446/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_446/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 446, 0, grid-search-cfear-2, 7509, 0.414750, 0.052480, 7509, 6.728116, 4.088582, 7509, 1.744299, 0.091726, 7509, 9.163692, 5.373478, 7510, 0.258553, 0.032184, 7509, 4.095352, 0.099844, 7509, 132.743675, 1100.865722, 7510, 4.804502, 9.009279, 7509, 3808.201997, 21309.412060, 7510, 5.257035, 0.777064, 7510,1.619,0.554,47.099,0.064,0.044,0.089,0.08,-0.007,-0.01,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_423/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_423/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 423, 0, grid-search-cfear-2, 7509, 0.567801, 0.033519, 7509, 8.682171, 7.068957, 7509, 2.567949, 0.146894, 7509, 12.221135, 9.291498, 7510, 0.375299, 0.020046, 7509, 4.136237, 0.147507, 7509, 174.913182, 1996.229480, 7510, 4.810977, 9.022649, 7509, 5568.788149, 80044.565639, 7510, 5.383253, 0.770042, 7510,1.494,0.546,54.68,0.063,0.043,0.082,0.074,-0.005,-0.011,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1066/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1066/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1066, 0, grid-search-cfear-2, 7402, 0.484996, 0.017767, 7402, 8.352205, 8.128588, 7402, 2.434807, 0.248610, 7402, 11.658966, 10.671588, 7403, 0.363978, 0.019695, 7402, 4.071872, 0.076974, 7402, 158.330001, 1735.617832, 7403, 4.869726, 11.033365, 7402, 5570.835742, 71772.747300, 7403, 5.185584, 1.372057, 7403,1.472,0.494,50.163,0.051,0.04,0.071,0.07,-0.007,0.0,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2271/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2271/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2271, 0, grid-search-cfear-2, 7665, 0.398213, 0.013044, 7665, 6.281894, 4.256069, 7665, 1.951903, 0.129500, 7665, 8.945843, 5.748886, 7666, 0.293873, 0.002236, 7665, 4.130072, 0.145508, 7665, 131.097313, 1179.466137, 7666, 4.731312, 13.257097, 7665, 4549.886642, 34332.542459, 7666, 5.013140, 1.178140, 7666,1.674,0.558,69.293,0.075,0.055,0.094,0.09,-0.005,0.001,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_642/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_642/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 642, 0, grid-search-cfear-2, 8538, 0.511716, 0.042298, 8538, 8.965729, 8.453296, 8538, 2.147446, 0.212534, 8538, 11.952404, 11.462898, 8539, 0.306473, 0.003284, 8538, 4.068986, 0.075002, 8538, 170.467151, 1985.790319, 8539, 4.211252, 8.170394, 8538, 4645.630402, 346517.573902, 8539, 4.983615, 1.047846, 8539,1.597,0.596,79.85,0.038,0.029,0.07,0.066,-0.006,-0.002,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2139/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2139/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2139, 0, grid-search-cfear-2, 7665, 0.570337, 0.021858, 7665, 9.463259, 8.909954, 7665, 2.722863, 0.178634, 7665, 13.177814, 11.203493, 7666, 0.396005, 0.002508, 7665, 4.099674, 0.102785, 7665, 185.984738, 2402.127474, 7666, 4.710466, 13.360906, 7665, 5933.739238, 10540.646718, 7666, 5.819208, 1.037692, 7666,1.536,0.521,57.15,0.053,0.043,0.073,0.071,-0.006,0.0,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1999/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1999/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1999, 0, grid-search-cfear-2, 8865, 0.498053, 0.017823, 8865, 7.529296, 5.639034, 8865, 2.659754, 0.202865, 8865, 11.112178, 7.216176, 8866, 0.397861, 0.002929, 8865, 4.156796, 0.170564, 8865, 152.101963, 1604.576114, 8866, 4.084476, 8.730533, 8865, 5935.107715, 6554.978810, 8866, 5.819253, 0.930387, 8866,1.486,0.477,42.455,0.072,0.056,0.08,0.074,-0.005,-0.009,0.002
