z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1063/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1063/gt/, KAIST03, 1063, 0, grid-search-cfear-3, 3435, 1.391130, 0.234803, 3460, 42.860030, 290.532085, 3460, 8.896834, 3.560111, 3460, 54.292865, 353.012756, 3461, 1.078466, 0.052052, 3460, 5.236705, 1.717092, 3460, 536.943369, 10092.147039, 3461, 7.272095, 3.302361, 3460, 17485.809593, 1072006.714106, 3461, 16.155976, 14.576975, 3461,1.746,0.775,14.339,0.061,0.043,0.515,0.682,0.011,-0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3441/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3441/gt/, Riverside02, 3441, 0, grid-search-cfear-3, 3229, 1.093783, 0.148109, 3252, 32.345950, 200.734644, 3252, 6.958400, 3.245763, 3252, 41.290237, 251.337244, 3253, 0.837861, 0.046641, 3252, 5.114699, 1.497607, 3252, 451.862896, 8041.126607, 3253, 8.174682, 30.239634, 3252, 14012.592069, 4732721.062919, 3253, 12.861134, 12.235001, 3253,1.44,0.514,5.949,0.055,0.035,0.209,0.241,0.006,-0.014,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2513/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2513/gt/, DCC03, 2513, 0, grid-search-cfear-3, 2969, 1.125567, 0.160175, 3001, 31.167561, 165.397217, 3001, 5.544667, 2.144567, 3001, 38.619926, 206.251153, 3002, 0.736066, 0.031232, 3001, 5.031656, 1.339551, 3001, 482.901732, 11751.948038, 3002, 7.318146, 8.106825, 3001, 12810.797468, 1575179.350720, 3002, 9.601774, 8.310437, 3002,1.525,0.476,4.501,0.056,0.044,0.262,0.258,0.022,-0.002,-0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2835/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2835/gt/, DCC03, 2835, 0, grid-search-cfear-3, 2969, 1.211348, 0.190749, 3001, 51.249915, 435.914874, 3001, 5.933640, 2.217327, 3001, 59.222923, 496.856013, 3002, 0.783333, 0.035015, 3001, 5.014329, 1.391664, 3001, 482.906729, 11745.309755, 3002, 7.303031, 8.072025, 3001, 12810.797468, 1575179.350720, 3002, 10.318484, 8.646135, 3002,1.407,0.471,4.003,0.052,0.043,0.261,0.258,0.018,-0.002,0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4182/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4182/gt/, Riverside03, 4182, 0, grid-search-cfear-3, 4166, 1.011916, 0.104349, 4200, 32.690298, 159.762983, 4200, 6.246581, 2.206014, 4200, 40.791199, 193.450019, 4201, 0.793188, 0.035516, 4200, 4.731190, 0.920837, 4200, 396.742680, 8225.474134, 4201, 6.938023, 34.403223, 4200, 12723.917877, 2079570.869952, 4201, 11.696703, 7.923425, 4201,1.339,0.391,12.788,0.049,0.034,0.163,0.205,0.001,0.015,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_574/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_574/gt/, KAIST02, 574, 0, grid-search-cfear-3, 3556, 0.705147, 0.056036, 3586, 18.980512, 49.825994, 3586, 2.967037, 0.591379, 3586, 23.077234, 60.592136, 3587, 0.400531, 0.010854, 3586, 4.812605, 1.175145, 3586, 278.088375, 2978.227763, 3587, 6.707138, 4.446959, 3586, 6562.772233, 1908292.354869, 3587, 6.348952, 3.227854, 3587,1.663,0.669,8.207,0.064,0.043,0.453,0.583,0.012,0.002,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3869/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3869/gt/, Riverside02, 3869, 0, grid-search-cfear-3, 3229, 0.537772, 0.079573, 3252, 20.706213, 87.546013, 3252, 2.210117, 0.616414, 3252, 23.773724, 102.605915, 3253, 0.302069, 0.008403, 3252, 4.910209, 1.156144, 3252, 221.531509, 2523.885650, 3253, 8.176871, 30.111234, 3252, 4999.504457, 1072532.878938, 3253, 5.763398, 3.071370, 3253,1.35,0.512,16.427,0.068,0.044,0.212,0.241,0.004,-0.013,0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3082/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3082/gt/, Riverside01, 3082, 0, grid-search-cfear-3, 2181, 1.014412, 0.137424, 2214, 34.448717, 176.844320, 2214, 5.165009, 1.196026, 2214, 41.281375, 202.482707, 2215, 0.623139, 0.018599, 2214, 4.863144, 1.164197, 2214, 361.117833, 4502.865122, 2215, 11.654371, 19.700557, 2214, 9457.576072, 1420566.360692, 2215, 9.778694, 5.170542, 2215,1.658,0.645,20.536,0.059,0.034,0.251,0.186,0.008,0.001,-0.004
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1763/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1763/gt/, DCC01, 1763, 0, grid-search-cfear-3, 2158, 0.808899, 0.079377, 2212, 25.507870, 98.622120, 2212, 3.617443, 1.216074, 2212, 30.459805, 119.282530, 2213, 0.495274, 0.019321, 2212, 4.963382, 1.185368, 2212, 315.999096, 7203.053772, 2213, 9.109540, 8.076085, 2212, 8212.602350, 3444803.004098, 2213, 7.094368, 4.359655, 2213,2.363,0.54,11.232,0.084,0.044,0.323,0.301,0.055,0.014,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1551/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1551/gt/, DCC01, 1551, 0, grid-search-cfear-3, 2158, 1.394232, 0.211649, 2212, 39.033793, 277.460231, 2212, 8.495634, 3.279852, 2212, 50.060276, 335.340453, 2213, 1.064929, 0.084883, 2212, 5.126130, 1.499010, 2212, 542.848622, 15147.837455, 2213, 9.110314, 8.050091, 2212, 17854.054225, 831197.607543, 2213, 16.544694, 17.001238, 2213,2.309,0.538,6.831,0.079,0.039,0.321,0.302,0.055,0.013,-0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3279/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3279/gt/, Riverside01, 3279, 0, grid-search-cfear-3, 2181, 1.081903, 0.204354, 2214, 46.059704, 402.144053, 2214, 6.736090, 3.075691, 2214, 54.729543, 462.717604, 2215, 0.806061, 0.044476, 2214, 5.205962, 1.635086, 2214, 443.156659, 8202.779521, 2215, 11.655855, 19.706081, 2214, 13723.745372, 3651704.386632, 2215, 12.703573, 11.604936, 2215,1.59,0.633,13.549,0.058,0.033,0.251,0.186,0.008,0.002,-0.003
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_697/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_697/gt/, KAIST02, 697, 0, grid-search-cfear-3, 3556, 0.744560, 0.055617, 3586, 27.718758, 129.944484, 3586, 3.111150, 0.843182, 3586, 32.011165, 150.259080, 3587, 0.413488, 0.045180, 3586, 5.170385, 1.676212, 3586, 303.709507, 3970.866826, 3587, 6.702065, 4.435608, 3586, 6896.574575, 2509775.726457, 3587, 6.366215, 3.284741, 3587,1.607,0.657,5.207,0.061,0.042,0.453,0.583,0.011,0.002,-0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_54/gt/, KAIST01, 54, 0, grid-search-cfear-3, 3263, 0.641765, 0.034049, 3298, 17.565774, 47.014118, 3298, 2.726144, 0.535467, 3298, 21.324535, 57.150297, 3299, 0.367664, 0.045049, 3298, 4.903881, 1.369476, 3298, 317.839648, 4367.215573, 3299, 7.484843, 6.131675, 3298, 7000.942104, 2800446.301892, 3299, 5.297474, 1.755737, 3299,1.766,0.705,15.26,0.068,0.047,0.529,0.656,0.012,0.001,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1690/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1690/gt/, DCC01, 1690, 0, grid-search-cfear-3, 2158, 0.771670, 0.066171, 2212, 25.192477, 110.733008, 2212, 3.250860, 0.886444, 2212, 29.675290, 131.086820, 2213, 0.438728, 0.014012, 2212, 4.704792, 0.891605, 2212, 309.477180, 5904.785403, 2213, 9.100950, 8.056395, 2212, 7244.273385, 1943641.655491, 2213, 6.519796, 3.306538, 2213,2.297,0.545,10.134,0.079,0.041,0.322,0.301,0.053,0.013,0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2721/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2721/gt/, DCC03, 2721, 0, grid-search-cfear-3, 2969, 1.314118, 0.195326, 3001, 45.553679, 343.107977, 3001, 7.303559, 2.467582, 3001, 55.174586, 401.446082, 3002, 0.940613, 0.040067, 3001, 5.024992, 1.375917, 3001, 491.441706, 11581.853530, 3002, 7.307931, 8.095294, 3001, 15089.454031, 201743.212577, 3002, 14.541813, 12.706449, 3002,1.474,0.481,4.632,0.054,0.044,0.261,0.258,0.019,-0.002,0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_639/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_639/gt/, KAIST02, 639, 0, grid-search-cfear-3, 3556, 0.924694, 0.079762, 3586, 26.938751, 115.105608, 3586, 5.081551, 1.448322, 3586, 33.670243, 140.727105, 3587, 0.682554, 0.025155, 3586, 5.125488, 1.563171, 3586, 428.615277, 6492.190433, 3587, 6.710481, 4.454238, 3586, 12498.515473, 2361575.069387, 3587, 8.355670, 5.198982, 3587,1.642,0.655,10.89,0.064,0.043,0.452,0.584,0.013,0.002,-0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_983/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_983/gt/, KAIST03, 983, 0, grid-search-cfear-3, 3435, 0.936182, 0.092448, 3460, 28.027293, 122.624340, 3460, 4.187940, 1.111640, 3460, 33.725607, 144.628832, 3461, 0.542405, 0.013729, 3460, 5.245665, 1.754100, 3460, 426.226813, 5469.813624, 3461, 7.277126, 3.315871, 3460, 9521.496966, 524303.659410, 3461, 6.999496, 3.960756, 3461,1.794,0.783,15.077,0.066,0.045,0.516,0.682,0.012,-0.001,-0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4315/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4315/gt/, Riverside03, 4315, 0, grid-search-cfear-3, 4166, 0.489762, 0.013963, 4200, 19.930175, 46.019303, 4200, 2.175218, 0.219838, 4200, 22.916125, 51.889998, 4201, 0.302527, 0.003562, 4200, 4.769524, 0.974024, 4200, 269.734349, 4777.390510, 4201, 6.939089, 34.477594, 4200, 6001.362057, 1290319.296432, 4201, 4.734515, 0.597838, 4201,1.472,0.412,28.004,0.05,0.036,0.164,0.205,0.002,0.014,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1760/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1760/gt/, DCC01, 1760, 0, grid-search-cfear-3, 2158, 0.754597, 0.058640, 2212, 24.702926, 82.552514, 2212, 3.443615, 0.987059, 2212, 29.417465, 100.186537, 2213, 0.491664, 0.017019, 2212, 4.647830, 0.829412, 2212, 316.018979, 7207.292907, 2213, 9.100087, 8.061278, 2212, 8212.602350, 3444803.004098, 2213, 6.650487, 3.436738, 2213,2.269,0.537,9.986,0.078,0.04,0.322,0.302,0.053,0.013,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_898/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_898/gt/, KAIST02, 898, 0, grid-search-cfear-3, 3556, 0.655325, 0.048019, 3586, 25.893721, 95.213206, 3586, 2.839918, 0.663841, 3586, 29.791338, 109.895806, 3587, 0.379835, 0.011637, 3586, 4.836308, 1.141359, 3586, 278.078338, 2980.328126, 3587, 6.698479, 4.432309, 3586, 6562.772233, 1908292.354869, 3587, 5.828594, 3.065875, 3587,1.583,0.653,5.916,0.063,0.042,0.453,0.583,0.01,0.002,0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_29/gt/, KAIST01, 29, 0, grid-search-cfear-3, 3263, 1.049712, 0.100268, 3298, 31.823857, 148.285481, 3298, 4.983942, 1.499636, 3298, 38.541411, 177.885235, 3299, 0.645224, 0.024309, 3298, 5.316555, 1.860981, 3298, 479.077902, 6649.025456, 3299, 7.488972, 6.122695, 3298, 11415.393149, 1393491.548677, 3299, 8.050952, 4.648421, 3299,1.71,0.688,10.237,0.066,0.048,0.528,0.657,0.013,0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_528/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_528/gt/, KAIST02, 528, 0, grid-search-cfear-3, 3556, 1.432987, 0.243159, 3586, 39.867763, 228.470462, 3586, 8.918660, 3.666657, 3586, 51.366858, 287.473181, 3587, 1.077103, 0.057680, 3586, 4.987451, 1.459129, 3586, 557.210204, 9503.931839, 3587, 6.712785, 4.456826, 3586, 17465.451352, 1127740.974146, 3587, 15.987027, 14.562632, 3587,1.674,0.669,12.611,0.058,0.041,0.451,0.584,0.014,0.002,-0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_126/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_126/gt/, KAIST01, 126, 0, grid-search-cfear-3, 3263, 0.599718, 0.039595, 3298, 15.810036, 38.926137, 3298, 2.500186, 0.678070, 3298, 19.273667, 50.322922, 3299, 0.342726, 0.011620, 3298, 4.786537, 1.084209, 3298, 263.051834, 2315.419259, 3299, 7.485098, 6.136394, 3298, 6032.207942, 1283090.253820, 3299, 5.364463, 3.158737, 3299,1.617,0.669,9.606,0.073,0.05,0.53,0.656,0.012,0.0,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3254/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3254/gt/, Riverside01, 3254, 0, grid-search-cfear-3, 2181, 0.534408, 0.037951, 2214, 21.710035, 93.065755, 2214, 2.016454, 0.451144, 2214, 24.537488, 105.591407, 2215, 0.264615, 0.005667, 2214, 4.688347, 1.003143, 2214, 224.834312, 3044.099410, 2215, 11.649387, 19.688001, 2214, 4396.536795, 857713.921784, 2215, 5.510868, 2.830468, 2215,1.584,0.623,16.964,0.061,0.036,0.254,0.185,0.007,-0.001,0.002
