z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_58/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_58/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 58, 0, grid-search-cfear-1, 8617, 0.594450, 0.028866, 8617, 3.871202, 1.609890, 8617, 2.600853, 0.183385, 8617, 7.459171, 2.897044, 8618, 0.365157, 0.002297, 8617, 4.051642, 0.053153, 8617, 197.843467, 2563.248531, 8618, 4.186435, 8.130512, 8617, 5596.046298, 61618.737355, 8618, 5.267679, 0.863051, 8618,1.566,0.576,78.665,0.044,0.037,0.07,0.067,-0.005,-0.01,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1151/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1151/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1151, 0, grid-search-cfear-1, 7402, 0.402057, 0.020297, 7402, 2.497188, 1.250506, 7402, 1.974642, 0.233377, 7402, 5.193035, 2.292145, 7403, 0.297238, 0.003151, 7402, 4.069846, 0.074424, 7402, 126.168310, 1237.746087, 7403, 4.909263, 11.094218, 7402, 4611.001621, 338070.672698, 7403, 4.952446, 1.000574, 7403,1.951,0.59,54.648,0.08,0.062,0.102,0.102,-0.001,0.001,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1133/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1133/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1133, 0, grid-search-cfear-1, 7402, 0.503611, 0.016745, 7402, 2.893128, 1.086990, 7402, 2.589255, 0.167623, 7402, 6.415764, 2.022274, 7403, 0.399116, 0.055629, 7402, 4.078087, 0.082797, 7402, 152.512765, 1599.853241, 7403, 4.905255, 11.072210, 7402, 5929.613400, 8452.633196, 7403, 5.176297, 1.159005, 7403,1.898,0.59,16.04,0.074,0.054,0.094,0.089,-0.002,0.001,0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1967/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1967/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1967, 0, grid-search-cfear-1, 8865, 0.338384, 0.017846, 8865, 2.247210, 1.006325, 8865, 1.447425, 0.084331, 8865, 4.270681, 1.580887, 8866, 0.220430, 0.076391, 8865, 4.074450, 0.079511, 8865, 109.467855, 830.001504, 8866, 4.102002, 8.707396, 8865, 3298.685540, 101369.780880, 8866, 4.912196, 0.822296, 8866,2.214,0.71,87.614,0.086,0.069,0.116,0.118,-0.003,-0.009,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1338/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1338/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1338, 0, grid-search-cfear-1, 8281, 0.376354, 0.013202, 8281, 2.613385, 1.048338, 8281, 1.691188, 0.197540, 8281, 4.951832, 1.902322, 8282, 0.251347, 0.003171, 8281, 4.037435, 0.039898, 8281, 121.032842, 1053.035627, 8282, 4.357262, 13.497677, 8281, 3836.234847, 192951.766508, 8282, 4.886997, 0.829082, 8282,1.618,0.591,60.996,0.051,0.045,0.083,0.089,-0.006,-0.001,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1358/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1358/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1358, 0, grid-search-cfear-1, 8281, 0.482134, 0.018644, 8281, 2.924756, 1.226989, 8281, 2.473112, 0.178760, 8281, 6.272057, 2.082833, 8282, 0.366863, 0.009705, 8281, 4.068832, 0.076412, 8281, 152.337117, 1686.364015, 8282, 4.373896, 13.492108, 8281, 5580.398696, 62382.162703, 8282, 5.276908, 0.821057, 8282,1.604,0.547,39.658,0.06,0.047,0.08,0.08,-0.004,-0.0,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1890/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1890/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1890, 0, grid-search-cfear-1, 8865, 0.365285, 0.014409, 8865, 2.588787, 1.064907, 8865, 1.463385, 0.113076, 8865, 4.651885, 1.696070, 8866, 0.216698, 0.001995, 8865, 4.036887, 0.040038, 8865, 118.572073, 984.386019, 8866, 4.070416, 8.754053, 8865, 3298.685540, 101369.780880, 8866, 4.868003, 0.873378, 8866,1.675,0.598,81.912,0.056,0.051,0.09,0.091,-0.005,-0.009,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_826/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_826/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 826, 0, grid-search-cfear-1, 8538, 0.415289, 0.011801, 8538, 2.850175, 1.038671, 8538, 1.979753, 0.101794, 8538, 5.564055, 1.737747, 8539, 0.297733, 0.017642, 8538, 4.046967, 0.049914, 8538, 131.860054, 1150.499094, 8539, 4.224613, 8.086501, 8538, 4545.176133, 34007.050368, 8539, 5.152734, 0.941334, 8539,1.778,0.625,70.842,0.054,0.045,0.087,0.082,-0.006,-0.002,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_364/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_364/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 364, 0, grid-search-cfear-1, 7509, 0.449333, 0.022227, 7509, 2.947894, 1.120440, 7509, 1.810884, 0.143302, 7509, 5.488157, 1.933394, 7510, 0.259714, 0.005768, 7509, 4.058197, 0.063866, 7509, 152.291611, 1482.213232, 7510, 4.808979, 9.037103, 7509, 3971.765513, 2147.845282, 7510, 5.351265, 1.074315, 7510,1.954,0.649,56.768,0.058,0.041,0.092,0.084,-0.005,-0.011,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_182/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_182/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 182, 0, grid-search-cfear-1, 8617, 0.438994, 0.016137, 8617, 2.709146, 0.987969, 8617, 2.017418, 0.118207, 8617, 5.487865, 1.650688, 8618, 0.299090, 0.001366, 8617, 4.058605, 0.063062, 8617, 141.177303, 1401.132175, 8618, 4.205112, 8.102294, 8617, 4552.735321, 27632.629760, 8618, 4.745405, 0.903787, 8618,1.66,0.566,66.753,0.064,0.051,0.088,0.083,-0.003,-0.01,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1591/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1591/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1591, 0, grid-search-cfear-1, 7466, 0.418043, 0.011765, 7466, 2.720014, 1.150592, 7466, 1.774894, 0.129262, 7466, 5.193710, 1.808599, 7467, 0.260984, 0.010773, 7466, 4.084650, 0.090879, 7466, 139.285121, 1219.083431, 7467, 4.912056, 11.087884, 7466, 3970.495246, 1726.029273, 7467, 5.370165, 1.244876, 7467,2.736,0.76,27.517,0.082,0.068,0.114,0.109,-0.004,-0.011,-0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_943/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_943/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 943, 0, grid-search-cfear-1, 7402, 0.455927, 0.013134, 7402, 2.946211, 1.059127, 7402, 1.847864, 0.072636, 7402, 5.533568, 1.649508, 7403, 0.263486, 0.010307, 7402, 4.086598, 0.092879, 7402, 154.218965, 1478.812381, 7403, 4.906569, 11.070872, 7402, 3972.654194, 2303.283093, 7403, 5.503650, 0.892425, 7403,2.357,0.793,61.404,0.07,0.05,0.107,0.1,-0.001,-0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1756/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1756/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1756, 0, grid-search-cfear-1, 8865, 0.562820, 0.019441, 8865, 3.544631, 1.485041, 8865, 2.260823, 0.140518, 8865, 6.709216, 2.429114, 8866, 0.312150, 0.001636, 8865, 4.065539, 0.069140, 8865, 187.832845, 2148.011987, 8866, 4.071706, 8.779406, 8865, 4763.104444, 3026.151510, 8866, 5.510227, 1.102764, 8866,1.619,0.581,67.336,0.051,0.045,0.08,0.075,-0.004,-0.01,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_625/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_625/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 625, 0, grid-search-cfear-1, 8538, 0.615019, 0.039138, 8538, 4.208941, 1.995972, 8538, 2.768609, 0.204933, 8538, 8.011202, 3.562119, 8539, 0.390708, 0.064264, 8538, 4.074725, 0.082727, 8538, 211.358707, 2720.610409, 8539, 4.224304, 8.147896, 8538, 5932.223797, 7347.303352, 8539, 5.132021, 1.212976, 8539,1.752,0.613,73.269,0.041,0.029,0.079,0.072,-0.004,-0.003,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_524/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_524/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 524, 0, grid-search-cfear-1, 7509, 0.340656, 0.007613, 7509, 2.298700, 0.975516, 7509, 1.452312, 0.111763, 7509, 4.327209, 1.458479, 7510, 0.217942, 0.009704, 7509, 4.045545, 0.047466, 7509, 107.972437, 752.473674, 7510, 4.815396, 8.996996, 7509, 3271.397071, 132819.120364, 7510, 4.985250, 0.802509, 7510,2.259,0.783,87.621,0.07,0.052,0.104,0.098,-0.005,-0.01,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1020/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1020/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1020, 0, grid-search-cfear-1, 7402, 0.408452, 0.016940, 7402, 2.701212, 1.001224, 7402, 1.707493, 0.099860, 7402, 5.089797, 1.646102, 7403, 0.252349, 0.006114, 7402, 4.052418, 0.057236, 7402, 133.734567, 1153.399895, 7403, 4.889856, 11.047749, 7402, 3807.720789, 19195.637157, 7403, 5.141050, 0.869406, 7403,2.054,0.685,67.854,0.061,0.046,0.093,0.09,-0.004,0.0,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_788/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_788/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 788, 0, grid-search-cfear-1, 8538, 0.429300, 0.015656, 8538, 2.674330, 0.869458, 8538, 2.037040, 0.184731, 8538, 5.467394, 1.718319, 8539, 0.304580, 0.004922, 8538, 4.042750, 0.044202, 8538, 136.481321, 1320.532120, 8539, 4.227029, 8.123091, 8538, 4645.630402, 346517.573902, 8539, 5.031825, 0.755490, 8539,1.768,0.622,78.429,0.054,0.039,0.083,0.081,-0.005,-0.002,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2239/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2239/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2239, 0, grid-search-cfear-1, 7665, 0.394893, 0.011194, 7665, 2.562792, 1.059702, 7665, 1.771048, 0.148681, 7665, 5.011479, 1.624190, 7666, 0.261300, 0.001640, 7665, 4.081148, 0.089436, 7665, 127.180668, 1069.124286, 7666, 4.754154, 13.310914, 7665, 3973.297417, 3357.621692, 7666, 5.463557, 0.898411, 7666,2.669,0.845,98.817,0.084,0.064,0.112,0.104,-0.002,0.001,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1670/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1670/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1670, 0, grid-search-cfear-1, 7466, 0.379762, 0.009539, 7466, 2.458430, 0.995044, 7466, 1.663662, 0.130563, 7466, 4.768429, 1.561205, 7467, 0.247125, 0.001088, 7466, 4.061345, 0.063743, 7466, 122.302397, 942.039532, 7467, 4.896243, 11.092555, 7466, 3782.478104, 23373.302688, 7467, 5.087023, 0.896202, 7467,2.336,0.702,43.023,0.077,0.07,0.103,0.103,-0.006,-0.011,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2235/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2235/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2235, 0, grid-search-cfear-1, 7665, 0.398342, 0.010529, 7665, 2.725994, 1.415281, 7665, 1.772935, 0.058803, 7665, 5.183205, 1.979878, 7666, 0.262585, 0.000929, 7665, 4.059100, 0.067871, 7665, 127.187712, 1069.560773, 7666, 4.735020, 13.361901, 7665, 3973.297417, 3357.621692, 7666, 5.476008, 0.946069, 7666,2.221,0.71,82.175,0.07,0.058,0.101,0.097,-0.003,0.001,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1069/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1069/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1069, 0, grid-search-cfear-1, 7402, 0.499507, 0.018560, 7402, 3.000954, 1.082239, 7402, 2.456178, 0.276075, 7402, 6.349703, 2.196119, 7403, 0.366758, 0.015626, 7402, 4.069576, 0.074192, 7402, 158.326624, 1734.389602, 7403, 4.902155, 11.083964, 7402, 5570.835742, 71772.747300, 7403, 5.228222, 0.880674, 7403,1.897,0.606,45.368,0.068,0.05,0.089,0.086,-0.002,0.001,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1502/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1502/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1502, 0, grid-search-cfear-1, 7466, 0.609007, 0.062224, 7466, 3.625896, 1.574232, 7466, 2.542169, 0.210342, 7466, 7.165658, 3.070026, 7467, 0.360423, 0.029579, 7466, 4.081302, 0.088086, 7466, 197.066024, 2362.040505, 7467, 4.884402, 11.105143, 7466, 5515.879470, 90331.180866, 7467, 5.190686, 0.930019, 7467,1.836,0.629,62.266,0.059,0.056,0.086,0.079,-0.007,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2257/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2257/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2257, 0, grid-search-cfear-1, 7665, 0.451035, 0.020115, 7665, 3.080224, 1.520446, 7665, 2.094671, 0.138004, 7665, 5.966598, 2.386635, 7666, 0.312699, 0.023153, 7665, 4.052968, 0.057207, 7665, 136.906209, 1267.895586, 7666, 4.721719, 13.384023, 7665, 4761.840856, 5360.950149, 7666, 5.499191, 1.112863, 7666,2.016,0.676,81.148,0.061,0.052,0.092,0.088,-0.004,0.001,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1531/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1531/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1531, 0, grid-search-cfear-1, 7466, 0.379231, 0.011308, 7466, 2.569223, 1.088435, 7466, 1.461228, 0.083385, 7466, 4.638587, 1.701575, 7467, 0.211911, 0.001267, 7466, 4.052371, 0.059808, 7466, 127.093344, 1120.823616, 7467, 4.883426, 11.126697, 7466, 3214.972814, 134966.490891, 7467, 4.903457, 0.820634, 7467,2.503,0.797,94.503,0.064,0.061,0.103,0.105,-0.007,-0.011,0.004
