z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1575/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1575/gt/, DCC03, 1575, 0, grid-search-cfear-1, 2969, 0.626361, 0.076153, 3001, 3.898772, 1.681478, 3001, 2.251393, 0.496072, 3001, 7.102625, 4.499791, 3002, 0.301750, 0.005083, 3001, 4.142619, 0.152935, 3001, 245.551299, 2544.296003, 3002, 7.308295, 8.100057, 3001, 4838.422385, 273812.692344, 3002, 5.779130, 3.327820, 3002,2.477,0.798,28.563,0.072,0.051,0.288,0.256,0.018,0.002,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_155/gt/, KAIST01, 155, 0, grid-search-cfear-1, 3263, 0.427261, 0.017384, 3298, 3.047513, 1.305362, 3298, 1.377676, 0.146236, 3298, 5.056774, 2.445084, 3299, 0.188141, 0.004156, 3298, 4.143420, 0.157417, 3298, 170.805092, 675.091747, 3299, 7.476795, 6.147422, 3298, 3007.069415, 94618.124615, 3299, 5.261854, 2.856660, 3299,3.374,1.183,44.544,0.089,0.064,0.568,0.65,0.009,0.004,0.006
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2462/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2462/gt/, Riverside03, 2462, 0, grid-search-cfear-1, 4166, 0.370724, 0.012367, 4200, 2.512104, 0.659351, 4200, 1.232627, 0.111029, 4200, 4.299473, 1.460199, 4201, 0.168935, 0.001785, 4200, 4.110238, 0.120943, 4200, 148.323256, 755.302789, 4201, 6.951411, 34.239763, 4200, 2651.703642, 120353.412529, 4201, 5.228992, 2.799545, 4201,3.675,0.835,108.209,0.08,0.061,0.215,0.22,-0.001,0.03,0.007
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_369/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_369/gt/, KAIST02, 369, 0, grid-search-cfear-1, 3556, 0.399963, 0.019914, 3586, 3.101528, 1.780628, 3586, 1.299727, 0.184915, 3586, 4.990144, 2.999163, 3587, 0.173663, 0.001706, 3586, 4.127161, 0.129954, 3586, 179.517703, 691.908454, 3587, 6.695226, 4.438589, 3586, 3002.265403, 95651.645201, 3587, 4.698360, 2.104038, 3587,2.587,0.937,24.863,0.073,0.056,0.491,0.58,0.008,0.006,-0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_353/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_353/gt/, KAIST02, 353, 0, grid-search-cfear-1, 3556, 0.339081, 0.013803, 3586, 2.589816, 1.323887, 3586, 1.090968, 0.213938, 3586, 4.177425, 2.571729, 3587, 0.144042, 0.002021, 3586, 4.109035, 0.121129, 3586, 142.746864, 1016.191289, 3587, 6.698600, 4.463288, 3586, 2400.034012, 359077.005255, 3587, 4.768774, 2.285495, 3587,5.174,1.659,72.623,0.072,0.059,0.502,0.587,0.009,0.004,0.008
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_390/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_390/gt/, KAIST02, 390, 0, grid-search-cfear-1, 3556, 0.555786, 0.034813, 3586, 3.730691, 1.728336, 3586, 1.974975, 0.251274, 3586, 6.543511, 3.799908, 3587, 0.262188, 0.003457, 3586, 4.178472, 0.195142, 3586, 242.846669, 1526.424775, 3587, 6.708029, 4.460709, 3586, 4467.779203, 27168.511048, 3587, 5.356304, 2.746057, 3587,2.797,1.006,22.728,0.079,0.052,0.478,0.579,0.012,0.006,-0.006
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_975/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_975/gt/, DCC01, 975, 0, grid-search-cfear-1, 2158, 0.500406, 0.020337, 2212, 3.218129, 1.139082, 2212, 1.721820, 0.179220, 2212, 5.690947, 2.349946, 2213, 0.232364, 0.002404, 2212, 4.127939, 0.125133, 2212, 208.976502, 1537.671386, 2213, 9.105672, 8.098599, 2212, 3884.474921, 141461.456782, 2213, 5.390321, 3.314137, 2213,2.833,0.756,18.748,0.098,0.052,0.353,0.298,0.053,0.02,0.007
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2569/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2569/gt/, Riverside03, 2569, 0, grid-search-cfear-1, 4166, 0.522292, 0.030028, 4200, 3.851812, 1.755826, 4200, 2.201062, 0.395771, 4200, 6.906143, 3.766910, 4201, 0.306984, 0.005179, 4200, 4.133095, 0.153952, 4200, 204.760295, 1976.973487, 4201, 6.948984, 34.369340, 4200, 4907.986670, 331839.313795, 4201, 5.894453, 3.204292, 4201,2.137,0.556,36.411,0.067,0.054,0.198,0.209,0.001,0.024,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1344/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1344/gt/, DCC02, 1344, 0, grid-search-cfear-1, 2993, 0.366950, 0.012770, 3025, 2.390964, 0.891249, 3025, 1.269657, 0.351099, 3025, 4.220886, 2.295027, 3026, 0.178562, 0.002545, 3025, 4.064793, 0.071835, 3025, 152.429280, 1415.568198, 3026, 5.742760, 15.921945, 3025, 2915.995373, 448545.371426, 3026, 5.085443, 2.733606, 3026,2.051,0.692,11.133,0.07,0.05,0.244,0.225,0.016,0.008,-0.0
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2481/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2481/gt/, Riverside03, 2481, 0, grid-search-cfear-1, 4166, 0.394886, 0.014638, 4200, 2.983816, 1.138144, 4200, 1.375789, 0.157995, 4200, 4.960503, 2.156695, 4201, 0.190008, 0.001829, 4200, 4.091905, 0.101077, 4200, 158.291835, 950.546587, 4201, 6.951998, 34.286557, 4200, 3065.166865, 161341.423001, 4201, 5.225076, 2.749881, 4201,3.877,0.889,149.233,0.069,0.056,0.21,0.216,0.0,0.026,0.011
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_642/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_642/gt/, KAIST03, 642, 0, grid-search-cfear-1, 3435, 0.358287, 0.013872, 3460, 2.668163, 1.060839, 3460, 1.109165, 0.152094, 3460, 4.294518, 2.187136, 3461, 0.145382, 0.001886, 3460, 4.116185, 0.129276, 3460, 142.248772, 1016.756084, 3461, 7.259139, 3.303592, 3460, 2331.440913, 354854.161562, 3461, 5.062842, 2.589667, 3461,3.274,1.196,40.969,0.069,0.055,0.555,0.681,0.007,-0.0,-0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_150/gt/, KAIST01, 150, 0, grid-search-cfear-1, 3263, 0.476878, 0.025117, 3298, 3.277127, 1.304185, 3298, 1.647187, 0.172771, 3298, 5.640244, 2.638935, 3299, 0.220931, 0.002486, 3298, 4.164039, 0.188070, 3298, 211.766596, 1169.478108, 3299, 7.478788, 6.145317, 3298, 3760.355259, 16088.823776, 3299, 5.231458, 2.761142, 3299,2.704,0.982,30.717,0.089,0.06,0.558,0.65,0.009,0.004,-0.0
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1988/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1988/gt/, Riverside01, 1988, 0, grid-search-cfear-1, 2181, 0.223898, 0.007064, 2214, 1.674053, 0.667710, 2214, 0.677338, 0.065939, 2214, 2.682406, 1.136778, 2215, 0.095988, 0.000847, 2214, 4.108401, 0.131881, 2214, 85.059594, 655.481776, 2215, 11.683838, 19.485014, 2214, 1518.628894, 153510.125034, 2215, 4.905010, 2.562258, 2215,3.906,1.232,92.184,0.129,0.128,0.36,0.266,0.009,-0.01,0.022
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_501/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_501/gt/, KAIST02, 501, 0, grid-search-cfear-1, 3556, 0.308682, 0.014959, 3586, 2.094072, 1.008466, 3586, 1.032213, 0.109210, 3586, 3.596342, 1.781992, 3587, 0.147680, 0.002037, 3586, 4.117680, 0.133391, 3586, 118.832729, 655.726133, 3587, 6.716450, 4.559841, 3586, 2400.034012, 359077.005255, 3587, 4.934698, 2.329464, 3587,4.763,1.554,29.418,0.105,0.077,0.521,0.593,0.012,0.005,-0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1807/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1807/gt/, Riverside01, 1807, 0, grid-search-cfear-1, 2181, 0.444680, 0.019269, 2214, 3.073611, 1.393889, 2214, 1.486346, 0.218059, 2214, 5.213759, 2.713797, 2215, 0.192232, 0.002466, 2214, 4.188799, 0.201031, 2214, 189.572460, 917.439332, 2215, 11.665961, 19.736222, 2214, 3130.093002, 180034.658619, 2215, 5.405280, 2.637270, 2215,2.924,0.959,54.85,0.095,0.055,0.307,0.191,0.009,-0.003,-0.01
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_657/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_657/gt/, KAIST03, 657, 0, grid-search-cfear-1, 3435, 0.452783, 0.018323, 3460, 3.469410, 1.943274, 3460, 1.411380, 0.155327, 3460, 5.535285, 3.208231, 3461, 0.185789, 0.001862, 3460, 4.128902, 0.142344, 3460, 182.707310, 751.281279, 3461, 7.259922, 3.308152, 3460, 2960.336608, 86459.560489, 3461, 5.229951, 2.333650, 3461,2.73,1.062,33.228,0.074,0.058,0.552,0.677,0.007,0.0,-0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_180/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_180/gt/, KAIST01, 180, 0, grid-search-cfear-1, 3263, 0.434041, 0.023076, 3298, 2.993883, 1.143451, 3298, 1.492031, 0.132977, 3298, 5.143253, 2.284176, 3299, 0.206264, 0.002330, 3298, 4.128260, 0.141524, 3298, 181.682631, 816.519768, 3299, 7.473442, 6.119566, 3298, 3489.814186, 148476.455015, 3299, 5.029263, 2.498473, 3299,2.984,1.062,34.701,0.083,0.059,0.558,0.651,0.008,0.004,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1521/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1521/gt/, DCC03, 1521, 0, grid-search-cfear-1, 2969, 0.517419, 0.037255, 3001, 3.811016, 1.881221, 3001, 1.658741, 0.292916, 3001, 6.222945, 3.888298, 3002, 0.217582, 0.002481, 3001, 4.078974, 0.082734, 3001, 205.528314, 1364.882110, 3002, 7.294671, 8.063707, 3001, 3422.815123, 74962.927513, 3002, 5.633782, 2.723592, 3002,2.191,0.763,28.232,0.056,0.046,0.291,0.257,0.016,0.001,0.005
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1294/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1294/gt/, DCC02, 1294, 0, grid-search-cfear-1, 2993, 0.473337, 0.023631, 3025, 3.032624, 1.196526, 3025, 1.652294, 0.435555, 3025, 5.401503, 3.318926, 3026, 0.224960, 0.006772, 3025, 4.076694, 0.084035, 3025, 182.541309, 2362.360653, 3026, 5.734580, 15.974346, 3025, 3428.987112, 714107.810475, 3026, 5.674152, 2.920315, 3026,1.779,0.612,6.69,0.058,0.041,0.231,0.218,0.016,0.007,0.0
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2017/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2017/gt/, Riverside02, 2017, 0, grid-search-cfear-1, 3229, 0.511077, 0.151110, 3252, 3.907549, 1.885001, 3252, 1.628688, 0.317709, 3252, 6.268168, 3.993643, 3253, 0.203330, 0.002425, 3252, 4.116544, 0.122641, 3252, 205.209960, 1166.340485, 3253, 8.175671, 30.213031, 3252, 3179.851522, 228141.613060, 3253, 5.671135, 2.835934, 3253,2.583,0.866,79.076,0.062,0.042,0.248,0.242,0.005,-0.015,0.007
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1146/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1146/gt/, DCC01, 1146, 0, grid-search-cfear-1, 2158, 0.361056, 0.016165, 2212, 2.566093, 1.365931, 2212, 1.351153, 0.437514, 2212, 4.490013, 3.199795, 2213, 0.195707, 0.004211, 2212, 4.064647, 0.071318, 2212, 138.853141, 1477.561351, 2213, 9.091987, 8.048564, 2212, 3179.957976, 703030.608717, 2213, 5.221246, 2.882176, 2213,3.007,0.777,32.944,0.086,0.048,0.348,0.301,0.05,0.016,0.01
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_728/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_728/gt/, KAIST03, 728, 0, grid-search-cfear-1, 3435, 0.490405, 0.025125, 3460, 3.262913, 1.314661, 3460, 1.687917, 0.213984, 3460, 5.682905, 2.856269, 3461, 0.223164, 0.002403, 3460, 4.177746, 0.186037, 3460, 210.626697, 1303.982575, 3461, 7.273178, 3.345282, 3460, 3741.879515, 15343.713019, 3461, 5.343293, 3.095313, 3461,2.888,1.103,27.575,0.093,0.059,0.545,0.678,0.01,0.002,-0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1829/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1829/gt/, Riverside01, 1829, 0, grid-search-cfear-1, 2181, 0.490140, 0.050150, 2214, 3.355956, 1.757255, 2214, 1.728765, 0.530120, 2214, 5.821414, 3.886443, 2215, 0.226856, 0.010678, 2214, 4.156730, 0.163783, 2214, 206.042889, 1169.026151, 2215, 11.658036, 19.684380, 2214, 3693.297517, 261099.124576, 2215, 5.478616, 3.012263, 2215,2.579,0.867,46.519,0.084,0.048,0.292,0.187,0.008,-0.004,-0.008
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_903/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_903/gt/, DCC01, 903, 0, grid-search-cfear-1, 2158, 0.532325, 0.031348, 2212, 3.462900, 1.637820, 2212, 1.768779, 0.203119, 2212, 6.014679, 3.396510, 2213, 0.232395, 0.002968, 2212, 4.152803, 0.152962, 2212, 228.035246, 1656.167759, 2213, 9.103298, 8.091198, 2212, 3884.474921, 141461.456782, 2213, 5.328614, 3.317359, 2213,3.184,0.9,24.516,0.093,0.049,0.357,0.299,0.053,0.019,0.004
